,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.009000000000036,724.96
1,1/1/2008,2008,True,1,2,57.91133333333337,648.16
2,1/1/2008,2008,True,1,3,57.768000000000036,642.19
3,1/1/2008,2008,True,1,4,58.09933333333337,643.63
4,1/1/2008,2008,True,1,5,58.160999999999966,656.98
5,1/1/2008,2008,True,1,6,58.57599999999995,694.39
6,1/1/2008,2008,True,1,7,58.16033333333332,733.59
7,1/1/2008,2008,True,1,8,57.84066666666659,798.81
8,1/1/2008,2008,True,1,9,57.55233333333327,865.62
9,1/1/2008,2008,True,1,10,56.74799999999994,921.86
10,1/1/2008,2008,True,1,11,58.94200000000005,912.36
11,1/1/2008,2008,True,1,12,60.143333333333395,948.87
12,1/1/2008,2008,True,1,13,60.16433333333336,948.65
13,1/1/2008,2008,True,1,14,59.827666666666616,922.67
14,1/1/2008,2008,True,1,15,59.230000000000054,912.79
15,1/1/2008,2008,True,1,16,58.169333333333356,899.92
16,1/1/2008,2008,True,1,17,56.69133333333334,904.54
17,1/1/2008,2008,True,1,18,54.05033333333338,1062.09
18,1/1/2008,2008,True,1,19,52.045,1165.55
19,1/1/2008,2008,True,1,20,50.67599999999994,1247.76
20,1/1/2008,2008,True,1,21,49.429333333333325,1224.84
21,1/1/2008,2008,True,1,22,48.54800000000001,1131.44
22,1/1/2008,2008,True,1,23,46.165333333333336,1076.39
23,1/1/2008,2008,True,1,24,45.14233333333329,962.66
24,1/2/2008,2008,False,2,1,44.266333333333336,922.49
25,1/2/2008,2008,False,2,2,43.009000000000036,940.83
26,1/2/2008,2008,False,2,3,41.788333333333384,947.9
27,1/2/2008,2008,False,2,4,40.433000000000064,952.57
28,1/2/2008,2008,False,2,5,39.804333333333396,994.84
29,1/2/2008,2008,False,2,6,39.38900000000005,1146.32
30,1/2/2008,2008,False,2,7,37.62700000000005,1390.42
31,1/2/2008,2008,False,2,8,38.17033333333337,1380.35
32,1/2/2008,2008,False,2,9,39.57766666666666,1295.14
33,1/2/2008,2008,False,2,10,46.33633333333329,1123.5
34,1/2/2008,2008,False,2,11,47.92599999999999,1149.45
35,1/2/2008,2008,False,2,12,48.30466666666662,1091.74
36,1/2/2008,2008,False,2,13,49.205333333333286,976.99
37,1/2/2008,2008,False,2,14,50.383333333333255,940.18
38,1/2/2008,2008,False,2,15,51.25199999999998,904.71
39,1/2/2008,2008,False,2,16,50.96333333333334,901.06
40,1/2/2008,2008,False,2,17,49.53199999999997,925.87
