,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.84400000000006,716.65
1,1/1/2008,2008,True,1,2,58.31033333333341,640.84
2,1/1/2008,2008,True,1,3,58.39000000000009,624.9
3,1/1/2008,2008,True,1,4,58.68333333333332,619.81
4,1/1/2008,2008,True,1,5,57.96733333333329,643.73
5,1/1/2008,2008,True,1,6,57.856666666666605,704.15
6,1/1/2008,2008,True,1,7,57.72366666666664,725.51
7,1/1/2008,2008,True,1,8,57.863333333333266,771.03
8,1/1/2008,2008,True,1,9,57.924666666666596,834.79
9,1/1/2008,2008,True,1,10,56.33533333333325,927.89
10,1/1/2008,2008,True,1,11,57.63033333333334,892.96
11,1/1/2008,2008,True,1,12,59.28900000000005,907.57
12,1/1/2008,2008,True,1,13,59.45400000000001,910.69
13,1/1/2008,2008,True,1,14,59.27299999999997,915.55
14,1/1/2008,2008,True,1,15,59.04466666666673,910.81
15,1/1/2008,2008,True,1,16,58.05400000000002,902.64
16,1/1/2008,2008,True,1,17,56.38399999999999,906.47
17,1/1/2008,2008,True,1,18,54.01433333333337,1045.76
18,1/1/2008,2008,True,1,19,51.971666666666685,1157.59
19,1/1/2008,2008,True,1,20,50.50399999999994,1239.36
20,1/1/2008,2008,True,1,21,48.97500000000001,1207.1
21,1/1/2008,2008,True,1,22,47.60466666666668,1147.88
22,1/1/2008,2008,True,1,23,46.54366666666669,988.65
23,1/1/2008,2008,True,1,24,45.131333333333295,934.68
24,1/2/2008,2008,False,2,1,43.024666666666654,965.38
25,1/2/2008,2008,False,2,2,43.52633333333336,912.03
26,1/2/2008,2008,False,2,3,42.54700000000005,912.52
27,1/2/2008,2008,False,2,4,40.53200000000006,948.56
28,1/2/2008,2008,False,2,5,38.808000000000035,1038.25
29,1/2/2008,2008,False,2,6,37.76233333333331,1174.17
30,1/2/2008,2008,False,2,7,37.684666666666615,1363.09
31,1/2/2008,2008,False,2,8,38.46399999999995,1345.65
32,1/2/2008,2008,False,2,9,39.53566666666662,1296.01
33,1/2/2008,2008,False,2,10,44.8523333333333,1159.25
34,1/2/2008,2008,False,2,11,46.76966666666665,1113.85
35,1/2/2008,2008,False,2,12,48.52466666666663,1137.98
36,1/2/2008,2008,False,2,13,50.12399999999995,956.91
37,1/2/2008,2008,False,2,14,50.76999999999994,937.51
38,1/2/2008,2008,False,2,15,51.46966666666663,913.9
39,1/2/2008,2008,False,2,16,51.12699999999999,896.35
40,1/2/2008,2008,False,2,17,50.0363333333333,922.69
41,1/2/2008,2008,False,2,18,46.15433333333328,1130.36
42,1/2/2008,2008,False,2,19,42.143333333333324,1255.99
43,1/2/2008,2008,False,2,20,41.87199999999998,1257.91
44,1/2/2008,2008,False,2,21,38.755333333333304,1363.91
45,1/2/2008,2008,False,2,22,36.72999999999996,1365.79
46,1/2/2008,2008,False,2,23,35.11066666666668,1297.56
47,1/2/2008,2008,False,2,24,34.83233333333331,1201.56
48,1/3/2008,2008,False,3,1,35.19066666666664,1126.29
49,1/3/2008,2008,False,3,2,35.684999999999974,1087.96
50,1/3/2008,2008,False,3,3,34.384333333333345,1145.2
51,1/3/2008,2008,False,3,4,32.69266666666668,1168.43
52,1/3/2008,2008,False,3,5,31.597000000000012,1224.59
53,1/3/2008,2008,False,3,6,32.201666666666675,1278.0
54,1/3/2008,2008,False,3,7,33.17099999999999,1477.84
55,1/3/2008,2008,False,3,8,35.58766666666662,1474.66
56,1/3/2008,2008,False,3,9,35.580333333333286,1471.75
57,1/3/2008,2008,False,3,10,44.37633333333335,1167.57
58,1/3/2008,2008,False,3,11,47.69433333333338,1163.98
59,1/3/2008,2008,False,3,12,51.42033333333334,1052.52
60,1/3/2008,2008,False,3,13,54.442333333333316,962.59
61,1/3/2008,2008,False,3,14,55.40233333333334,922.25
62,1/3/2008,2008,False,3,15,56.11833333333336,894.67
63,1/3/2008,2008,False,3,16,55.56533333333337,895.5
64,1/3/2008,2008,False,3,17,53.4276666666667,918.85
65,1/3/2008,2008,False,3,18,49.43233333333329,1131.69
66,1/3/2008,2008,False,3,19,46.73866666666663,1232.01
67,1/3/2008,2008,False,3,20,45.49200000000002,1255.2
68,1/3/2008,2008,False,3,21,44.279999999999966,1249.35
69,1/3/2008,2008,False,3,22,43.87599999999994,1240.67
70,1/3/2008,2008,False,3,23,42.95333333333335,1112.18
71,1/3/2008,2008,False,3,24,41.85233333333333,966.5
72,1/4/2008,2008,False,4,1,43.413999999999994,884.1
73,1/4/2008,2008,False,4,2,44.079333333333345,849.92
74,1/4/2008,2008,False,4,3,43.72066666666669,849.47
75,1/4/2008,2008,False,4,4,43.36333333333336,843.41
76,1/4/2008,2008,False,4,5,42.382000000000026,853.18
77,1/4/2008,2008,False,4,6,42.69266666666668,901.65
78,1/4/2008,2008,False,4,7,43.537333333333336,1135.68
79,1/4/2008,2008,False,4,8,44.29066666666667,1103.15
80,1/4/2008,2008,False,4,9,44.25333333333334,1114.45
81,1/4/2008,2008,False,4,10,52.9276666666667,1031.94
82,1/4/2008,2008,False,4,11,57.16200000000003,953.36
83,1/4/2008,2008,False,4,12,60.34866666666667,912.15
84,1/4/2008,2008,False,4,13,61.80899999999996,873.2
85,1/4/2008,2008,False,4,14,61.906666666666666,862.1
86,1/4/2008,2008,False,4,15,61.903666666666716,852.77
