,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.118000000000066,718.25
1,1/1/2008,2008,True,1,2,58.17366666666677,617.61
2,1/1/2008,2008,True,1,3,58.35266666666677,611.95
3,1/1/2008,2008,True,1,4,57.67333333333344,607.18
4,1/1/2008,2008,True,1,5,57.53866666666674,615.69
5,1/1/2008,2008,True,1,6,56.14466666666667,732.73
6,1/1/2008,2008,True,1,7,56.125,844.1
7,1/1/2008,2008,True,1,8,57.15199999999999,815.83
8,1/1/2008,2008,True,1,9,58.4273333333333,809.38
9,1/1/2008,2008,True,1,10,54.38766666666666,939.55
10,1/1/2008,2008,True,1,11,57.29500000000004,907.92
11,1/1/2008,2008,True,1,12,59.85366666666671,926.77
12,1/1/2008,2008,True,1,13,59.81633333333334,922.92
13,1/1/2008,2008,True,1,14,59.67899999999996,910.06
14,1/1/2008,2008,True,1,15,59.228000000000044,903.35
15,1/1/2008,2008,True,1,16,58.625000000000036,890.25
16,1/1/2008,2008,True,1,17,56.00933333333338,899.73
17,1/1/2008,2008,True,1,18,53.56500000000003,1095.04
18,1/1/2008,2008,True,1,19,51.705333333333336,1197.55
19,1/1/2008,2008,True,1,20,47.70400000000001,1276.44
20,1/1/2008,2008,True,1,21,48.01600000000002,1217.06
21,1/1/2008,2008,True,1,22,47.67766666666665,1140.25
22,1/1/2008,2008,True,1,23,46.59366666666668,997.32
23,1/1/2008,2008,True,1,24,44.35699999999995,949.87
24,1/2/2008,2008,False,2,1,43.85899999999998,923.08
25,1/2/2008,2008,False,2,2,43.55733333333332,890.42
26,1/2/2008,2008,False,2,3,41.79366666666672,908.94
27,1/2/2008,2008,False,2,4,40.985666666666724,948.74
28,1/2/2008,2008,False,2,5,40.704333333333395,960.28
29,1/2/2008,2008,False,2,6,38.120999999999974,1121.77
30,1/2/2008,2008,False,2,7,38.00566666666663,1357.93
31,1/2/2008,2008,False,2,8,38.38399999999996,1365.38
32,1/2/2008,2008,False,2,9,40.985333333333294,1234.97
33,1/2/2008,2008,False,2,10,45.05166666666661,1156.17
34,1/2/2008,2008,False,2,11,46.644666666666666,1146.89
35,1/2/2008,2008,False,2,12,49.313333333333304,1053.25
36,1/2/2008,2008,False,2,13,49.92999999999994,988.57
37,1/2/2008,2008,False,2,14,50.917999999999914,907.81
38,1/2/2008,2008,False,2,15,51.63866666666665,902.98
39,1/2/2008,2008,False,2,16,51.23333333333333,893.62
40,1/2/2008,2008,False,2,17,49.81,913.92
41,1/2/2008,2008,False,2,18,44.50333333333327,1138.79
42,1/2/2008,2008,False,2,19,42.92499999999999,1244.44
43,1/2/2008,2008,False,2,20,39.64166666666672,1368.53
44,1/2/2008,2008,False,2,21,38.81733333333332,1387.49
45,1/2/2008,2008,False,2,22,38.606,1357.14
46,1/2/2008,2008,False,2,23,36.316333333333354,1259.25
47,1/2/2008,2008,False,2,24,35.31933333333331,1187.92
48,1/3/2008,2008,False,3,1,33.357999999999954,1162.03
49,1/3/2008,2008,False,3,2,32.62899999999996,1151.72
50,1/3/2008,2008,False,3,3,31.91099999999999,1162.4
51,1/3/2008,2008,False,3,4,31.68566666666667,1177.15
52,1/3/2008,2008,False,3,5,31.646666666666665,1217.14
53,1/3/2008,2008,False,3,6,31.275666666666655,1400.36
54,1/3/2008,2008,False,3,7,31.38833333333334,1623.52
55,1/3/2008,2008,False,3,8,32.33666666666668,1544.88
56,1/3/2008,2008,False,3,9,33.991000000000014,1505.82
57,1/3/2008,2008,False,3,10,46.60199999999999,1150.35
58,1/3/2008,2008,False,3,11,48.28066666666672,1143.28
59,1/3/2008,2008,False,3,12,51.394666666666666,1044.43
60,1/3/2008,2008,False,3,13,53.32066666666665,960.16
61,1/3/2008,2008,False,3,14,54.73299999999998,920.09
62,1/3/2008,2008,False,3,15,55.32100000000001,895.71
63,1/3/2008,2008,False,3,16,55.13466666666669,890.37
64,1/3/2008,2008,False,3,17,53.2286666666667,906.18
65,1/3/2008,2008,False,3,18,48.98999999999997,1085.62
