,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.98700000000006,740.64
1,1/1/2008,2008,True,1,2,57.739333333333406,635.01
2,1/1/2008,2008,True,1,3,57.893000000000065,607.5
3,1/1/2008,2008,True,1,4,58.47733333333333,613.22
4,1/1/2008,2008,True,1,5,58.43366666666667,621.37
5,1/1/2008,2008,True,1,6,58.018999999999934,653.05
6,1/1/2008,2008,True,1,7,57.86966666666661,809.28
7,1/1/2008,2008,True,1,8,57.63933333333326,832.54
8,1/1/2008,2008,True,1,9,57.55433333333327,843.73
9,1/1/2008,2008,True,1,10,57.072999999999986,908.04
10,1/1/2008,2008,True,1,11,58.45733333333337,877.56
11,1/1/2008,2008,True,1,12,59.771000000000065,924.5
12,1/1/2008,2008,True,1,13,60.2506666666667,938.83
13,1/1/2008,2008,True,1,14,59.93966666666662,920.53
14,1/1/2008,2008,True,1,15,59.277000000000065,909.03
15,1/1/2008,2008,True,1,16,58.36400000000001,896.11
16,1/1/2008,2008,True,1,17,57.64100000000002,898.19
17,1/1/2008,2008,True,1,18,54.113666666666695,1082.39
18,1/1/2008,2008,True,1,19,52.49599999999999,1145.73
19,1/1/2008,2008,True,1,20,50.64299999999994,1218.09
20,1/1/2008,2008,True,1,21,49.18000000000001,1182.13
21,1/1/2008,2008,True,1,22,48.25566666666669,1102.16
22,1/1/2008,2008,True,1,23,47.32033333333336,998.75
23,1/1/2008,2008,True,1,24,44.823333333333295,975.98
24,1/2/2008,2008,False,2,1,43.46233333333332,984.54
25,1/2/2008,2008,False,2,2,43.91733333333334,961.14
26,1/2/2008,2008,False,2,3,41.263333333333385,967.43
27,1/2/2008,2008,False,2,4,40.5533333333334,956.88
28,1/2/2008,2008,False,2,5,39.46633333333339,1007.96
29,1/2/2008,2008,False,2,6,38.34666666666667,1153.47
30,1/2/2008,2008,False,2,7,37.3613333333333,1396.92
31,1/2/2008,2008,False,2,8,37.18766666666669,1399.76
32,1/2/2008,2008,False,2,9,39.08966666666666,1324.33
33,1/2/2008,2008,False,2,10,45.33399999999995,1140.91
34,1/2/2008,2008,False,2,11,46.62133333333333,1116.28
35,1/2/2008,2008,False,2,12,48.15099999999997,1083.36
36,1/2/2008,2008,False,2,13,49.30099999999996,967.64
37,1/2/2008,2008,False,2,14,50.41199999999993,944.61
38,1/2/2008,2008,False,2,15,51.27466666666663,908.21
39,1/2/2008,2008,False,2,16,51.01666666666668,903.91
40,1/2/2008,2008,False,2,17,49.69999999999998,925.26
41,1/2/2008,2008,False,2,18,45.22599999999996,1130.33
42,1/2/2008,2008,False,2,19,43.83566666666663,1249.95
43,1/2/2008,2008,False,2,20,40.31266666666667,1422.41
44,1/2/2008,2008,False,2,21,38.77733333333332,1395.05
45,1/2/2008,2008,False,2,22,38.264333333333305,1380.06
46,1/2/2008,2008,False,2,23,37.71466666666664,1264.54
47,1/2/2008,2008,False,2,24,34.86699999999996,1208.62
48,1/3/2008,2008,False,3,1,34.75766666666661,1145.13
49,1/3/2008,2008,False,3,2,35.286333333333275,1112.49
50,1/3/2008,2008,False,3,3,32.17966666666666,1160.6
51,1/3/2008,2008,False,3,4,31.865000000000006,1175.94
52,1/3/2008,2008,False,3,5,31.51466666666667,1234.35
53,1/3/2008,2008,False,3,6,31.189666666666653,1414.49
54,1/3/2008,2008,False,3,7,31.59466666666663,1611.29
55,1/3/2008,2008,False,3,8,32.78466666666663,1528.93
56,1/3/2008,2008,False,3,9,35.80166666666661,1473.8
57,1/3/2008,2008,False,3,10,47.37666666666669,1137.59
58,1/3/2008,2008,False,3,11,48.58733333333338,1127.49
59,1/3/2008,2008,False,3,12,51.35966666666664,1062.83
60,1/3/2008,2008,False,3,13,53.49199999999998,954.43
61,1/3/2008,2008,False,3,14,55.32133333333332,917.44
62,1/3/2008,2008,False,3,15,55.93733333333334,892.8
63,1/3/2008,2008,False,3,16,55.61500000000004,889.04
64,1/3/2008,2008,False,3,17,53.76666666666671,906.82
65,1/3/2008,2008,False,3,18,49.61866666666665,1116.13
66,1/3/2008,2008,False,3,19,47.37966666666664,1221.07
67,1/3/2008,2008,False,3,20,45.125666666666696,1251.31
68,1/3/2008,2008,False,3,21,44.47399999999999,1260.03
69,1/3/2008,2008,False,3,22,44.136999999999965,1236.26
70,1/3/2008,2008,False,3,23,43.72900000000001,1140.52
71,1/3/2008,2008,False,3,24,43.27833333333338,1073.43
72,1/4/2008,2008,False,4,1,43.852333333333334,876.34
73,1/4/2008,2008,False,4,2,44.41666666666666,793.82
74,1/4/2008,2008,False,4,3,43.54166666666665,831.5
75,1/4/2008,2008,False,4,4,43.770000000000024,835.23
76,1/4/2008,2008,False,4,5,43.80900000000003,854.62
77,1/4/2008,2008,False,4,6,43.62433333333336,878.92
78,1/4/2008,2008,False,4,7,44.29900000000001,1126.82
79,1/4/2008,2008,False,4,8,44.89799999999998,1164.15
80,1/4/2008,2008,False,4,9,46.70133333333336,1124.84
81,1/4/2008,2008,False,4,10,53.787666666666695,1005.73
82,1/4/2008,2008,False,4,11,57.42133333333335,954.9
83,1/4/2008,2008,False,4,12,60.077666666666666,913.32
84,1/4/2008,2008,False,4,13,61.64999999999996,884.15
85,1/4/2008,2008,False,4,14,61.82833333333333,867.23
86,1/4/2008,2008,False,4,15,61.83033333333336,857.73
87,1/4/2008,2008,False,4,16,61.3856666666667,858.95
88,1/4/2008,2008,False,4,17,60.30700000000001,900.29
89,1/4/2008,2008,False,4,18,58.111000000000004,968.84
90,1/4/2008,2008,False,4,19,56.740666666666684,1022.05
91,1/4/2008,2008,False,4,20,55.12566666666671,1005.03
92,1/4/2008,2008,False,4,21,54.212666666666706,972.51
93,1/4/2008,2008,False,4,22,55.03766666666673,932.34
94,1/4/2008,2008,False,4,23,54.77700000000001,872.88
95,1/4/2008,2008,False,4,24,54.59733333333331,769.31
96,1/5/2008,2008,False,5,1,56.292999999999964,686.98
97,1/5/2008,2008,False,5,2,56.078999999999986,633.28
98,1/5/2008,2008,False,5,3,56.37566666666666,616.09
99,1/5/2008,2008,False,5,4,56.55999999999998,616.53
100,1/5/2008,2008,False,5,5,56.57766666666666,629.6
101,1/5/2008,2008,False,5,6,56.126,670.55
102,1/5/2008,2008,False,5,7,56.61033333333333,714.15
103,1/5/2008,2008,False,5,8,57.14133333333332,832.98
104,1/5/2008,2008,False,5,9,57.21166666666662,920.1
105,1/5/2008,2008,False,5,10,57.6876666666667,953.22
106,1/5/2008,2008,False,5,11,60.356333333333424,944.82
107,1/5/2008,2008,False,5,12,61.3393333333334,941.26
108,1/5/2008,2008,False,5,13,62.90133333333338,885.88
109,1/5/2008,2008,False,5,14,63.72666666666676,867.5
110,1/5/2008,2008,False,5,15,63.85166666666676,844.43
111,1/5/2008,2008,False,5,16,63.7400000000001,841.11
112,1/5/2008,2008,False,5,17,63.17033333333341,845.22
113,1/5/2008,2008,False,5,18,61.46699999999994,932.67
114,1/5/2008,2008,False,5,19,61.21566666666668,1010.43
115,1/5/2008,2008,False,5,20,61.26500000000007,995.28
116,1/5/2008,2008,False,5,21,60.90433333333329,971.62
117,1/5/2008,2008,False,5,22,60.97533333333338,935.14
118,1/5/2008,2008,False,5,23,60.81300000000007,872.23
119,1/5/2008,2008,False,5,24,60.096333333333426,758.17
120,1/6/2008,2008,False,6,1,59.63766666666664,680.94
121,1/6/2008,2008,False,6,2,59.30433333333337,619.54
122,1/6/2008,2008,False,6,3,58.952666666666694,605.51
123,1/6/2008,2008,False,6,4,57.83,598.2
124,1/6/2008,2008,False,6,5,56.764666666666706,624.44
125,1/6/2008,2008,False,6,6,55.62033333333335,644.23
126,1/6/2008,2008,False,6,7,55.76700000000002,670.91
127,1/6/2008,2008,False,6,8,56.00299999999999,800.76
128,1/6/2008,2008,False,6,9,55.574999999999974,921.09
129,1/6/2008,2008,False,6,10,55.98200000000003,927.82
130,1/6/2008,2008,False,6,11,58.28533333333339,929.22
131,1/6/2008,2008,False,6,12,60.945333333333366,894.46
132,1/6/2008,2008,False,6,13,62.93100000000007,849.12
133,1/6/2008,2008,False,6,14,63.97233333333345,833.83
134,1/6/2008,2008,False,6,15,63.943000000000126,799.62
135,1/6/2008,2008,False,6,16,62.454333333333445,794.66
136,1/6/2008,2008,False,6,17,61.7900000000001,801.79
137,1/6/2008,2008,False,6,18,57.441666666666634,930.6
138,1/6/2008,2008,False,6,19,55.4696666666666,1057.15
139,1/6/2008,2008,False,6,20,52.92100000000002,1025.33
140,1/6/2008,2008,False,6,21,51.89666666666666,1011.23
141,1/6/2008,2008,False,6,22,50.88733333333331,979.58
142,1/6/2008,2008,False,6,23,50.59300000000001,871.51
143,1/6/2008,2008,False,6,24,49.30099999999997,809.75
144,1/7/2008,2008,False,0,1,48.17333333333334,771.2
145,1/7/2008,2008,False,0,2,48.26700000000002,764.25
146,1/7/2008,2008,False,0,3,46.785666666666685,742.75
147,1/7/2008,2008,False,0,4,46.18966666666665,769.12
148,1/7/2008,2008,False,0,5,45.51766666666665,794.23
149,1/7/2008,2008,False,0,6,44.830999999999996,967.85
150,1/7/2008,2008,False,0,7,45.69233333333334,1158.88
151,1/7/2008,2008,False,0,8,46.47100000000001,1125.31
152,1/7/2008,2008,False,0,9,47.850666666666676,1158.77
153,1/7/2008,2008,False,0,10,51.68933333333338,1049.73
154,1/7/2008,2008,False,0,11,54.298666666666634,974.41
155,1/7/2008,2008,False,0,12,55.967,962.12
156,1/7/2008,2008,False,0,13,56.175666666666686,920.17
157,1/7/2008,2008,False,0,14,56.14866666666667,900.48
158,1/7/2008,2008,False,0,15,55.22433333333328,889.56
159,1/7/2008,2008,False,0,16,54.334666666666635,897.57
160,1/7/2008,2008,False,0,17,54.624333333333325,898.71
161,1/7/2008,2008,False,0,18,53.28366666666664,1021.37
162,1/7/2008,2008,False,0,19,54.766999999999946,1121.26
163,1/7/2008,2008,False,0,20,55.38833333333336,1138.03
164,1/7/2008,2008,False,0,21,56.304666666666705,1104.53
165,1/7/2008,2008,False,0,22,57.259333333333345,997.26
166,1/7/2008,2008,False,0,23,57.88466666666661,890.39
167,1/7/2008,2008,False,0,24,57.54533333333335,753.04
168,1/8/2008,2008,False,1,1,58.31299999999993,681.34
169,1/8/2008,2008,False,1,2,58.294666666666636,625.0
170,1/8/2008,2008,False,1,3,57.96133333333331,604.68
171,1/8/2008,2008,False,1,4,58.577999999999975,613.95
172,1/8/2008,2008,False,1,5,57.912999999999954,619.61
173,1/8/2008,2008,False,1,6,57.2063333333333,716.16
174,1/8/2008,2008,False,1,7,57.1753333333333,981.9
175,1/8/2008,2008,False,1,8,56.24166666666663,1006.14
176,1/8/2008,2008,False,1,9,54.61600000000001,961.38
177,1/8/2008,2008,False,1,10,52.217666666666666,1030.63
178,1/8/2008,2008,False,1,11,53.29899999999995,982.55
179,1/8/2008,2008,False,1,12,53.63866666666663,957.87
180,1/8/2008,2008,False,1,13,53.64533333333331,935.5
181,1/8/2008,2008,False,1,14,53.29966666666666,921.41
182,1/8/2008,2008,False,1,15,53.13233333333334,886.81
183,1/8/2008,2008,False,1,16,52.522999999999975,884.57
184,1/8/2008,2008,False,1,17,52.521666666666654,895.28
185,1/8/2008,2008,False,1,18,49.20066666666663,1157.76
186,1/8/2008,2008,False,1,19,46.99833333333333,1208.74
187,1/8/2008,2008,False,1,20,43.404333333333355,1378.81
