,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.031000000000084,713.99
1,1/1/2008,2008,True,1,2,58.345666666666766,648.93
2,1/1/2008,2008,True,1,3,58.56000000000009,640.25
3,1/1/2008,2008,True,1,4,58.739,624.05
4,1/1/2008,2008,True,1,5,58.22133333333331,652.59
5,1/1/2008,2008,True,1,6,58.211333333333314,705.88
6,1/1/2008,2008,True,1,7,58.059999999999974,714.94
7,1/1/2008,2008,True,1,8,57.58266666666662,758.4
8,1/1/2008,2008,True,1,9,57.98433333333328,794.68
9,1/1/2008,2008,True,1,10,57.560666666666606,862.04
10,1/1/2008,2008,True,1,11,58.816000000000024,882.97
11,1/1/2008,2008,True,1,12,59.508000000000045,925.14
12,1/1/2008,2008,True,1,13,59.47066666666674,915.73
13,1/1/2008,2008,True,1,14,59.03733333333341,905.76
14,1/1/2008,2008,True,1,15,58.6073333333334,890.91
15,1/1/2008,2008,True,1,16,58.16633333333336,890.32
16,1/1/2008,2008,True,1,17,56.35300000000001,904.38
17,1/1/2008,2008,True,1,18,53.0746666666667,1063.72
18,1/1/2008,2008,True,1,19,48.047000000000004,1254.62
19,1/1/2008,2008,True,1,20,47.330666666666694,1244.85
20,1/1/2008,2008,True,1,21,48.85066666666668,1231.36
21,1/1/2008,2008,True,1,22,48.60166666666666,1135.68
22,1/1/2008,2008,True,1,23,47.55233333333334,1004.94
23,1/1/2008,2008,True,1,24,43.082999999999956,981.46
24,1/2/2008,2008,False,2,1,43.288999999999966,917.33
25,1/2/2008,2008,False,2,2,43.511333333333305,893.29
26,1/2/2008,2008,False,2,3,41.78633333333339,917.52
27,1/2/2008,2008,False,2,4,40.872000000000064,969.23
28,1/2/2008,2008,False,2,5,40.09366666666672,1006.44
29,1/2/2008,2008,False,2,6,38.10833333333332,1151.24
30,1/2/2008,2008,False,2,7,37.3323333333333,1379.45
31,1/2/2008,2008,False,2,8,37.02600000000003,1396.4
32,1/2/2008,2008,False,2,9,39.91333333333331,1305.79
33,1/2/2008,2008,False,2,10,48.27133333333335,1131.97
34,1/2/2008,2008,False,2,11,49.494666666666674,1085.91
35,1/2/2008,2008,False,2,12,48.55899999999996,1108.78
36,1/2/2008,2008,False,2,13,49.0993333333333,968.36
37,1/2/2008,2008,False,2,14,50.366333333333266,935.55
38,1/2/2008,2008,False,2,15,51.252999999999986,914.17
39,1/2/2008,2008,False,2,16,50.90599999999999,915.41
40,1/2/2008,2008,False,2,17,49.118666666666634,930.5
41,1/2/2008,2008,False,2,18,45.283333333333275,1136.98
42,1/2/2008,2008,False,2,19,41.67000000000001,1202.88
43,1/2/2008,2008,False,2,20,40.72600000000005,1304.91
44,1/2/2008,2008,False,2,21,42.227000000000025,1224.23
45,1/2/2008,2008,False,2,22,42.55733333333336,1209.32
46,1/2/2008,2008,False,2,23,41.23233333333335,1117.14
47,1/2/2008,2008,False,2,24,36.73166666666664,1142.66
48,1/3/2008,2008,False,3,1,33.6993333333333,1145.56
49,1/3/2008,2008,False,3,2,33.38133333333331,1146.76
50,1/3/2008,2008,False,3,3,32.50866666666666,1151.72
51,1/3/2008,2008,False,3,4,32.25333333333334,1159.94
52,1/3/2008,2008,False,3,5,31.424666666666656,1240.23
53,1/3/2008,2008,False,3,6,31.169999999999987,1405.17
54,1/3/2008,2008,False,3,7,31.06066666666668,1612.54
55,1/3/2008,2008,False,3,8,31.920666666666662,1569.94
