,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15033333333342,698.3
1,1/1/2008,2008,True,1,2,58.49833333333344,620.45
2,1/1/2008,2008,True,1,3,58.50000000000011,610.54
3,1/1/2008,2008,True,1,4,58.63933333333343,605.22
4,1/1/2008,2008,True,1,5,58.78533333333334,603.92
5,1/1/2008,2008,True,1,6,58.43899999999996,702.05
6,1/1/2008,2008,True,1,7,58.62066666666665,721.81
7,1/1/2008,2008,True,1,8,58.509333333333274,708.44
8,1/1/2008,2008,True,1,9,58.45266666666661,752.28
9,1/1/2008,2008,True,1,10,56.53699999999993,917.59
10,1/1/2008,2008,True,1,11,57.99766666666668,885.82
11,1/1/2008,2008,True,1,12,59.127666666666684,904.76
12,1/1/2008,2008,True,1,13,59.78833333333333,925.34
13,1/1/2008,2008,True,1,14,59.83099999999993,924.66
14,1/1/2008,2008,True,1,15,59.35933333333338,914.39
15,1/1/2008,2008,True,1,16,58.09433333333336,901.38
16,1/1/2008,2008,True,1,17,56.536666666666676,905.13
17,1/1/2008,2008,True,1,18,52.39100000000004,1138.55
18,1/1/2008,2008,True,1,19,49.28466666666667,1243.25
19,1/1/2008,2008,True,1,20,47.33200000000002,1235.28
20,1/1/2008,2008,True,1,21,47.93833333333337,1221.03
21,1/1/2008,2008,True,1,22,46.825666666666706,1157.18
22,1/1/2008,2008,True,1,23,45.62033333333338,1049.5
23,1/1/2008,2008,True,1,24,45.63933333333338,892.09
24,1/2/2008,2008,False,2,1,44.10766666666665,913.24
25,1/2/2008,2008,False,2,2,43.69833333333335,934.81
26,1/2/2008,2008,False,2,3,42.428666666666714,944.53
27,1/2/2008,2008,False,2,4,40.55866666666673,984.03
28,1/2/2008,2008,False,2,5,39.463333333333395,992.27
29,1/2/2008,2008,False,2,6,38.46633333333333,1154.32
30,1/2/2008,2008,False,2,7,37.90666666666666,1379.94
31,1/2/2008,2008,False,2,8,37.89400000000003,1379.02
32,1/2/2008,2008,False,2,9,39.37499999999997,1315.08
33,1/2/2008,2008,False,2,10,44.1163333333333,1157.12
34,1/2/2008,2008,False,2,11,46.27799999999998,1106.37
35,1/2/2008,2008,False,2,12,48.26333333333329,1081.12
36,1/2/2008,2008,False,2,13,49.11933333333328,995.08
37,1/2/2008,2008,False,2,14,50.34933333333326,935.95
38,1/2/2008,2008,False,2,15,51.27499999999996,904.4
39,1/2/2008,2008,False,2,16,50.91033333333332,900.71
40,1/2/2008,2008,False,2,17,49.38966666666663,920.52
41,1/2/2008,2008,False,2,18,45.246999999999936,1120.62
42,1/2/2008,2008,False,2,19,41.951666666666654,1267.51
43,1/2/2008,2008,False,2,20,39.9256666666667,1354.48
44,1/2/2008,2008,False,2,21,40.3246666666667,1352.78
45,1/2/2008,2008,False,2,22,37.56466666666666,1385.54
46,1/2/2008,2008,False,2,23,36.63266666666671,1274.44
47,1/2/2008,2008,False,2,24,37.20166666666671,1114.27
48,1/3/2008,2008,False,3,1,34.27833333333329,1155.93
49,1/3/2008,2008,False,3,2,34.63433333333331,1139.19
50,1/3/2008,2008,False,3,3,33.65166666666667,1140.94
51,1/3/2008,2008,False,3,4,32.10633333333334,1181.0
52,1/3/2008,2008,False,3,5,31.74933333333334,1210.57
53,1/3/2008,2008,False,3,6,31.121666666666655,1376.81
54,1/3/2008,2008,False,3,7,31.139666666666685,1658.46
55,1/3/2008,2008,False,3,8,31.733333333333327,1642.21
56,1/3/2008,2008,False,3,9,32.69433333333332,1566.32
57,1/3/2008,2008,False,3,10,43.90300000000001,1188.55
58,1/3/2008,2008,False,3,11,47.64799999999998,1143.22
59,1/3/2008,2008,False,3,12,52.36699999999998,1037.02
60,1/3/2008,2008,False,3,13,53.935666666666656,949.0
61,1/3/2008,2008,False,3,14,55.293,918.2
62,1/3/2008,2008,False,3,15,56.10900000000002,900.54
63,1/3/2008,2008,False,3,16,55.73033333333336,900.3
64,1/3/2008,2008,False,3,17,53.75633333333336,918.24
65,1/3/2008,2008,False,3,18,49.181999999999974,1101.74
66,1/3/2008,2008,False,3,19,46.488333333333294,1232.02
67,1/3/2008,2008,False,3,20,45.17199999999999,1247.58
68,1/3/2008,2008,False,3,21,44.81566666666665,1249.35
69,1/3/2008,2008,False,3,22,44.39866666666664,1220.06
70,1/3/2008,2008,False,3,23,43.61666666666669,1103.39
71,1/3/2008,2008,False,3,24,43.961333333333386,990.32
72,1/4/2008,2008,False,4,1,43.68266666666666,872.25
73,1/4/2008,2008,False,4,2,43.62733333333335,843.72
74,1/4/2008,2008,False,4,3,43.456333333333326,842.22
75,1/4/2008,2008,False,4,4,43.08533333333334,848.61
76,1/4/2008,2008,False,4,5,43.240666666666726,852.78
77,1/4/2008,2008,False,4,6,43.36466666666673,907.6
78,1/4/2008,2008,False,4,7,43.817666666666675,1117.63
79,1/4/2008,2008,False,4,8,44.87433333333333,1157.6
80,1/4/2008,2008,False,4,9,47.107000000000006,1125.38
81,1/4/2008,2008,False,4,10,52.917666666666676,1034.38
82,1/4/2008,2008,False,4,11,56.49,972.01
83,1/4/2008,2008,False,4,12,60.44133333333333,918.12
84,1/4/2008,2008,False,4,13,61.58966666666662,886.08
85,1/4/2008,2008,False,4,14,61.731999999999964,870.06
86,1/4/2008,2008,False,4,15,61.601333333333315,864.8
87,1/4/2008,2008,False,4,16,61.19000000000002,864.03
88,1/4/2008,2008,False,4,17,59.88166666666666,901.51
89,1/4/2008,2008,False,4,18,56.63433333333332,976.1
90,1/4/2008,2008,False,4,19,55.633999999999986,1035.48
91,1/4/2008,2008,False,4,20,55.30766666666663,1028.2
92,1/4/2008,2008,False,4,21,53.63333333333331,972.38
93,1/4/2008,2008,False,4,22,52.783999999999985,931.35
94,1/4/2008,2008,False,4,23,52.492333333333335,872.02
95,1/4/2008,2008,False,4,24,52.32966666666666,786.01
96,1/5/2008,2008,False,5,1,58.90099999999997,675.7
97,1/5/2008,2008,False,5,2,58.84266666666667,611.59
98,1/5/2008,2008,False,5,3,57.124333333333304,599.72
99,1/5/2008,2008,False,5,4,56.3346666666666,607.47
100,1/5/2008,2008,False,5,5,56.47766666666663,607.21
101,1/5/2008,2008,False,5,6,56.93700000000002,677.83
102,1/5/2008,2008,False,5,7,56.893666666666626,709.55
103,1/5/2008,2008,False,5,8,56.651333333333326,786.88
104,1/5/2008,2008,False,5,9,56.761333333333326,953.78
105,1/5/2008,2008,False,5,10,58.035666666666714,950.41
106,1/5/2008,2008,False,5,11,58.75966666666671,945.62
107,1/5/2008,2008,False,5,12,61.93533333333332,913.61
108,1/5/2008,2008,False,5,13,63.03733333333325,901.82
109,1/5/2008,2008,False,5,14,63.784999999999954,869.74
110,1/5/2008,2008,False,5,15,64.13233333333328,843.35
111,1/5/2008,2008,False,5,16,64.17233333333343,844.64
112,1/5/2008,2008,False,5,17,63.222666666666775,846.0
113,1/5/2008,2008,False,5,18,61.17199999999996,945.66
114,1/5/2008,2008,False,5,19,61.129,1013.32
115,1/5/2008,2008,False,5,20,60.890666666666746,1006.81
116,1/5/2008,2008,False,5,21,61.0063333333333,973.84
117,1/5/2008,2008,False,5,22,60.78200000000007,942.69
118,1/5/2008,2008,False,5,23,60.569333333333425,886.03
119,1/5/2008,2008,False,5,24,60.00833333333344,764.12
120,1/6/2008,2008,False,6,1,59.76566666666662,676.09
121,1/6/2008,2008,False,6,2,59.38833333333335,607.72
122,1/6/2008,2008,False,6,3,57.65666666666669,597.31
123,1/6/2008,2008,False,6,4,56.93966666666669,598.86
124,1/6/2008,2008,False,6,5,56.57966666666672,606.0
125,1/6/2008,2008,False,6,6,55.73300000000001,660.52
126,1/6/2008,2008,False,6,7,54.97933333333329,643.43
127,1/6/2008,2008,False,6,8,54.28166666666665,747.29
128,1/6/2008,2008,False,6,9,54.39299999999999,983.89
129,1/6/2008,2008,False,6,10,57.12900000000001,941.61
130,1/6/2008,2008,False,6,11,58.93500000000007,879.28
131,1/6/2008,2008,False,6,12,61.542000000000016,856.0
132,1/6/2008,2008,False,6,13,62.61266666666665,847.72
133,1/6/2008,2008,False,6,14,63.50433333333341,830.38
134,1/6/2008,2008,False,6,15,63.981,800.93
