,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.93966666666674,717.24
1,1/1/2008,2008,True,1,2,58.234333333333424,628.73
2,1/1/2008,2008,True,1,3,57.79933333333342,608.82
3,1/1/2008,2008,True,1,4,57.83733333333342,608.22
4,1/1/2008,2008,True,1,5,57.70533333333339,611.58
5,1/1/2008,2008,True,1,6,57.352000000000054,745.31
6,1/1/2008,2008,True,1,7,56.98500000000001,857.05
7,1/1/2008,2008,True,1,8,56.168,934.89
8,1/1/2008,2008,True,1,9,57.51399999999997,863.8
9,1/1/2008,2008,True,1,10,57.2143333333333,893.07
10,1/1/2008,2008,True,1,11,59.3706666666667,908.58
11,1/1/2008,2008,True,1,12,60.09400000000003,934.85
12,1/1/2008,2008,True,1,13,60.18366666666669,924.29
13,1/1/2008,2008,True,1,14,59.669999999999945,915.44
14,1/1/2008,2008,True,1,15,59.2846666666667,908.0
15,1/1/2008,2008,True,1,16,57.893333333333345,895.75
16,1/1/2008,2008,True,1,17,56.42566666666667,908.63
17,1/1/2008,2008,True,1,18,53.835666666666704,1020.89
18,1/1/2008,2008,True,1,19,51.1736666666667,1234.02
19,1/1/2008,2008,True,1,20,47.275000000000006,1224.23
20,1/1/2008,2008,True,1,21,46.82333333333335,1218.5
21,1/1/2008,2008,True,1,22,46.99266666666669,1136.89
22,1/1/2008,2008,True,1,23,46.60200000000002,986.43
23,1/1/2008,2008,True,1,24,44.978333333333296,962.55
24,1/2/2008,2008,False,2,1,43.73399999999998,948.24
25,1/2/2008,2008,False,2,2,43.84199999999998,906.57
26,1/2/2008,2008,False,2,3,41.673000000000044,951.99
27,1/2/2008,2008,False,2,4,40.839000000000055,952.51
28,1/2/2008,2008,False,2,5,40.1386666666667,1008.42
29,1/2/2008,2008,False,2,6,38.161666666666655,1151.86
30,1/2/2008,2008,False,2,7,37.596666666666636,1383.26
31,1/2/2008,2008,False,2,8,37.180666666666696,1392.31
32,1/2/2008,2008,False,2,9,40.24833333333331,1316.62
33,1/2/2008,2008,False,2,10,45.81666666666666,1139.76
34,1/2/2008,2008,False,2,11,46.8013333333333,1118.99
35,1/2/2008,2008,False,2,12,48.09099999999994,1094.99
36,1/2/2008,2008,False,2,13,49.17733333333328,978.04
37,1/2/2008,2008,False,2,14,50.276333333333284,946.03
38,1/2/2008,2008,False,2,15,51.45666666666665,933.44
39,1/2/2008,2008,False,2,16,51.16233333333333,911.67
40,1/2/2008,2008,False,2,17,50.376999999999995,926.2
41,1/2/2008,2008,False,2,18,45.657333333333284,1125.12
42,1/2/2008,2008,False,2,19,42.229,1253.24
43,1/2/2008,2008,False,2,20,38.735666666666695,1354.44
44,1/2/2008,2008,False,2,21,38.74233333333333,1345.21
45,1/2/2008,2008,False,2,22,37.2183333333333,1374.16
