,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.401333333333376,719.95
1,1/1/2008,2008,True,1,2,58.12200000000004,626.43
2,1/1/2008,2008,True,1,3,58.343000000000046,612.91
3,1/1/2008,2008,True,1,4,58.64133333333332,611.0
4,1/1/2008,2008,True,1,5,57.85433333333329,612.48
5,1/1/2008,2008,True,1,6,57.38199999999994,710.12
6,1/1/2008,2008,True,1,7,57.477,793.8
7,1/1/2008,2008,True,1,8,57.40199999999995,859.89
8,1/1/2008,2008,True,1,9,57.33499999999995,873.31
9,1/1/2008,2008,True,1,10,57.42999999999992,886.24
10,1/1/2008,2008,True,1,11,58.31966666666663,888.3
11,1/1/2008,2008,True,1,12,59.948000000000036,928.55
12,1/1/2008,2008,True,1,13,60.049666666666695,946.85
13,1/1/2008,2008,True,1,14,59.7543333333333,928.15
14,1/1/2008,2008,True,1,15,59.21800000000004,926.49
15,1/1/2008,2008,True,1,16,58.09400000000001,909.08
16,1/1/2008,2008,True,1,17,56.617,910.65
17,1/1/2008,2008,True,1,18,54.16033333333336,1046.55
18,1/1/2008,2008,True,1,19,51.80699999999999,1174.01
19,1/1/2008,2008,True,1,20,49.611666666666615,1240.87
20,1/1/2008,2008,True,1,21,48.45433333333329,1226.81
21,1/1/2008,2008,True,1,22,46.38800000000002,1157.68
22,1/1/2008,2008,True,1,23,46.876333333333335,999.5
23,1/1/2008,2008,True,1,24,44.85366666666663,927.72
24,1/2/2008,2008,False,2,1,43.894333333333314,933.3
25,1/2/2008,2008,False,2,2,43.342666666666695,911.11
26,1/2/2008,2008,False,2,3,42.17233333333337,921.93
27,1/2/2008,2008,False,2,4,41.07466666666673,908.21
28,1/2/2008,2008,False,2,5,39.943333333333385,1008.16
29,1/2/2008,2008,False,2,6,39.15400000000004,1136.67
30,1/2/2008,2008,False,2,7,37.63133333333333,1383.09
31,1/2/2008,2008,False,2,8,37.47433333333337,1388.26
32,1/2/2008,2008,False,2,9,39.28899999999998,1312.45
33,1/2/2008,2008,False,2,10,45.60033333333333,1127.47
34,1/2/2008,2008,False,2,11,46.77233333333331,1121.19
35,1/2/2008,2008,False,2,12,47.90899999999997,1071.89
36,1/2/2008,2008,False,2,13,49.67066666666662,1014.93
37,1/2/2008,2008,False,2,14,50.964333333333244,927.39
38,1/2/2008,2008,False,2,15,51.67399999999997,918.62
39,1/2/2008,2008,False,2,16,51.88699999999997,917.48
40,1/2/2008,2008,False,2,17,52.30699999999998,942.21
41,1/2/2008,2008,False,2,18,50.12833333333334,1181.75
42,1/2/2008,2008,False,2,19,46.09933333333333,1255.91
43,1/2/2008,2008,False,2,20,42.01933333333335,1257.94
44,1/2/2008,2008,False,2,21,42.03533333333336,1250.72
45,1/2/2008,2008,False,2,22,39.15699999999999,1347.04
46,1/2/2008,2008,False,2,23,40.09199999999999,1167.18
47,1/2/2008,2008,False,2,24,36.54466666666663,1140.1
48,1/3/2008,2008,False,3,1,33.79266666666663,1149.87
