,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.67100000000008,703.8
1,1/1/2008,2008,True,1,2,58.67100000000008,626.77
2,1/1/2008,2008,True,1,3,58.764333333333425,610.59
3,1/1/2008,2008,True,1,4,59.03733333333333,604.54
4,1/1/2008,2008,True,1,5,59.082333333333374,604.01
5,1/1/2008,2008,True,1,6,58.282999999999966,697.01
6,1/1/2008,2008,True,1,7,58.189999999999955,749.23
7,1/1/2008,2008,True,1,8,58.0946666666666,770.75
8,1/1/2008,2008,True,1,9,58.4956666666666,788.5
9,1/1/2008,2008,True,1,10,57.77433333333327,872.66
10,1/1/2008,2008,True,1,11,58.57066666666665,875.88
11,1/1/2008,2008,True,1,12,58.676000000000016,880.28
12,1/1/2008,2008,True,1,13,59.86400000000001,930.0
13,1/1/2008,2008,True,1,14,59.56433333333327,923.63
14,1/1/2008,2008,True,1,15,59.16566666666671,910.9
15,1/1/2008,2008,True,1,16,57.97700000000002,901.68
16,1/1/2008,2008,True,1,17,56.539333333333346,912.98
17,1/1/2008,2008,True,1,18,53.83000000000003,1016.77
18,1/1/2008,2008,True,1,19,51.42666666666664,1205.75
19,1/1/2008,2008,True,1,20,50.59133333333327,1226.17
20,1/1/2008,2008,True,1,21,48.90900000000001,1181.1
21,1/1/2008,2008,True,1,22,47.62933333333334,1137.45
22,1/1/2008,2008,True,1,23,46.88633333333333,972.49
23,1/1/2008,2008,True,1,24,45.176666666666605,958.58
24,1/2/2008,2008,False,2,1,43.76066666666665,865.44
25,1/2/2008,2008,False,2,2,43.260666666666694,862.0
26,1/2/2008,2008,False,2,3,42.289000000000044,874.16
27,1/2/2008,2008,False,2,4,41.50966666666671,888.77
28,1/2/2008,2008,False,2,5,38.875666666666646,1080.46
29,1/2/2008,2008,False,2,6,38.01599999999997,1135.66
30,1/2/2008,2008,False,2,7,37.57799999999997,1386.82
31,1/2/2008,2008,False,2,8,37.3536666666667,1403.66
32,1/2/2008,2008,False,2,9,39.31033333333331,1317.06
33,1/2/2008,2008,False,2,10,44.1813333333333,1153.25
34,1/2/2008,2008,False,2,11,45.90233333333332,1134.0
35,1/2/2008,2008,False,2,12,47.95266666666663,1049.5
36,1/2/2008,2008,False,2,13,49.147999999999946,1009.78
37,1/2/2008,2008,False,2,14,50.375999999999934,941.21
38,1/2/2008,2008,False,2,15,51.23099999999996,919.48
39,1/2/2008,2008,False,2,16,51.135999999999996,913.56
40,1/2/2008,2008,False,2,17,49.69866666666664,935.89
41,1/2/2008,2008,False,2,18,46.10266666666663,1070.86
42,1/2/2008,2008,False,2,19,41.861999999999995,1265.69
43,1/2/2008,2008,False,2,20,40.0526666666667,1324.52
44,1/2/2008,2008,False,2,21,38.56733333333332,1353.01
45,1/2/2008,2008,False,2,22,37.5693333333333,1385.52
46,1/2/2008,2008,False,2,23,38.409999999999975,1190.99
47,1/2/2008,2008,False,2,24,36.81899999999995,1130.32
48,1/3/2008,2008,False,3,1,33.19666666666662,1157.26
49,1/3/2008,2008,False,3,2,32.755333333333304,1156.4
50,1/3/2008,2008,False,3,3,32.72133333333332,1157.62
51,1/3/2008,2008,False,3,4,31.788000000000007,1178.07
52,1/3/2008,2008,False,3,5,31.464333333333343,1241.99
53,1/3/2008,2008,False,3,6,31.301999999999975,1373.61
54,1/3/2008,2008,False,3,7,31.116000000000028,1656.36
55,1/3/2008,2008,False,3,8,31.934,1582.98
56,1/3/2008,2008,False,3,9,35.54366666666663,1494.94
57,1/3/2008,2008,False,3,10,44.919000000000025,1196.29
58,1/3/2008,2008,False,3,11,47.29400000000001,1132.35
59,1/3/2008,2008,False,3,12,50.568333333333314,1034.59
60,1/3/2008,2008,False,3,13,53.59866666666665,957.9
61,1/3/2008,2008,False,3,14,55.34666666666667,925.21
62,1/3/2008,2008,False,3,15,56.119666666666696,902.88
63,1/3/2008,2008,False,3,16,55.71633333333337,899.92
64,1/3/2008,2008,False,3,17,53.96400000000004,915.61
65,1/3/2008,2008,False,3,18,50.52833333333335,1055.46
66,1/3/2008,2008,False,3,19,46.04899999999998,1220.1
67,1/3/2008,2008,False,3,20,45.07800000000004,1252.35
68,1/3/2008,2008,False,3,21,44.11000000000001,1255.34
69,1/3/2008,2008,False,3,22,43.69933333333331,1262.89
70,1/3/2008,2008,False,3,23,44.17800000000002,1073.91
71,1/3/2008,2008,False,3,24,43.488000000000035,991.76
72,1/4/2008,2008,False,4,1,43.62700000000002,870.23
73,1/4/2008,2008,False,4,2,43.53266666666667,860.48
74,1/4/2008,2008,False,4,3,43.520000000000024,849.38
75,1/4/2008,2008,False,4,4,43.664666666666704,826.14
76,1/4/2008,2008,False,4,5,43.6576666666667,842.13
77,1/4/2008,2008,False,4,6,43.488666666666724,935.38
78,1/4/2008,2008,False,4,7,43.654333333333355,1127.48
79,1/4/2008,2008,False,4,8,44.74233333333333,1168.88
80,1/4/2008,2008,False,4,9,46.87100000000004,1149.16
81,1/4/2008,2008,False,4,10,55.730333333333334,983.53
82,1/4/2008,2008,False,4,11,57.07600000000002,972.17
83,1/4/2008,2008,False,4,12,60.00066666666666,908.64
84,1/4/2008,2008,False,4,13,61.40866666666663,880.3
85,1/4/2008,2008,False,4,14,61.77133333333335,865.7
86,1/4/2008,2008,False,4,15,61.813000000000066,855.58
87,1/4/2008,2008,False,4,16,61.282000000000046,855.25
88,1/4/2008,2008,False,4,17,59.83466666666668,904.37
89,1/4/2008,2008,False,4,18,57.00666666666673,958.67
90,1/4/2008,2008,False,4,19,55.13199999999999,1061.68
91,1/4/2008,2008,False,4,20,55.449333333333286,1021.14
92,1/4/2008,2008,False,4,21,54.02133333333332,985.87
93,1/4/2008,2008,False,4,22,54.133333333333404,969.6
94,1/4/2008,2008,False,4,23,53.75800000000001,878.79
95,1/4/2008,2008,False,4,24,52.10866666666669,804.79
96,1/5/2008,2008,False,5,1,57.28733333333328,681.29
97,1/5/2008,2008,False,5,2,57.14033333333328,606.99
98,1/5/2008,2008,False,5,3,56.33766666666661,607.79
99,1/5/2008,2008,False,5,4,56.76299999999993,610.51
100,1/5/2008,2008,False,5,5,56.65633333333331,621.05
101,1/5/2008,2008,False,5,6,56.59633333333336,672.14
102,1/5/2008,2008,False,5,7,55.627999999999986,725.75
103,1/5/2008,2008,False,5,8,56.58466666666664,792.03
104,1/5/2008,2008,False,5,9,57.68666666666663,923.32
105,1/5/2008,2008,False,5,10,59.42200000000005,936.27
106,1/5/2008,2008,False,5,11,60.69900000000009,929.14
107,1/5/2008,2008,False,5,12,61.77633333333333,918.63
108,1/5/2008,2008,False,5,13,62.52466666666668,891.76
109,1/5/2008,2008,False,5,14,63.66800000000002,867.07
110,1/5/2008,2008,False,5,15,63.920000000000016,850.46
111,1/5/2008,2008,False,5,16,63.899333333333416,849.84
112,1/5/2008,2008,False,5,17,61.5113333333334,845.58
113,1/5/2008,2008,False,5,18,58.28800000000007,972.02
114,1/5/2008,2008,False,5,19,57.37866666666671,1045.04
115,1/5/2008,2008,False,5,20,58.690333333333385,1010.73
116,1/5/2008,2008,False,5,21,56.95433333333339,983.53
117,1/5/2008,2008,False,5,22,56.89700000000009,964.96
118,1/5/2008,2008,False,5,23,56.71100000000007,852.01
119,1/5/2008,2008,False,5,24,57.13066666666671,753.83
120,1/6/2008,2008,False,6,1,59.208333333333265,675.81
121,1/6/2008,2008,False,6,2,59.01799999999994,612.78
122,1/6/2008,2008,False,6,3,57.23133333333333,595.49
123,1/6/2008,2008,False,6,4,57.411666666666676,593.55
124,1/6/2008,2008,False,6,5,56.85100000000003,612.4
