,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.93566666666673,706.79
1,1/1/2008,2008,True,1,2,58.30100000000009,652.36
2,1/1/2008,2008,True,1,3,58.344666666666754,607.83
3,1/1/2008,2008,True,1,4,58.40699999999998,605.59
4,1/1/2008,2008,True,1,5,58.39633333333333,609.09
5,1/1/2008,2008,True,1,6,58.663333333333306,675.77
6,1/1/2008,2008,True,1,7,57.868333333333304,726.42
7,1/1/2008,2008,True,1,8,58.50633333333326,713.04
8,1/1/2008,2008,True,1,9,58.4166666666666,773.91
9,1/1/2008,2008,True,1,10,57.02399999999993,895.87
10,1/1/2008,2008,True,1,11,58.312333333333356,854.12
11,1/1/2008,2008,True,1,12,59.2046666666667,909.79
12,1/1/2008,2008,True,1,13,59.19366666666669,898.76
13,1/1/2008,2008,True,1,14,58.745333333333356,888.36
14,1/1/2008,2008,True,1,15,57.319333333333326,906.12
15,1/1/2008,2008,True,1,16,57.42433333333332,891.8
16,1/1/2008,2008,True,1,17,56.30966666666667,907.76
17,1/1/2008,2008,True,1,18,52.580333333333336,1141.48
18,1/1/2008,2008,True,1,19,51.18566666666666,1210.48
19,1/1/2008,2008,True,1,20,50.653333333333265,1229.34
20,1/1/2008,2008,True,1,21,49.325333333333326,1190.44
21,1/1/2008,2008,True,1,22,47.424333333333344,1153.09
22,1/1/2008,2008,True,1,23,46.56999999999999,1019.58
23,1/1/2008,2008,True,1,24,44.74233333333328,956.61
24,1/2/2008,2008,False,2,1,43.909333333333315,875.4
25,1/2/2008,2008,False,2,2,43.455333333333336,880.28
26,1/2/2008,2008,False,2,3,41.95100000000005,905.02
27,1/2/2008,2008,False,2,4,40.5073333333334,944.58
28,1/2/2008,2008,False,2,5,39.609333333333396,1002.08
29,1/2/2008,2008,False,2,6,38.75866666666665,1096.03
30,1/2/2008,2008,False,2,7,37.42566666666662,1389.77
31,1/2/2008,2008,False,2,8,37.26833333333335,1394.41
32,1/2/2008,2008,False,2,9,39.184333333333306,1323.63
33,1/2/2008,2008,False,2,10,44.100666666666626,1171.54
34,1/2/2008,2008,False,2,11,46.34466666666666,1113.55
35,1/2/2008,2008,False,2,12,48.78166666666662,1097.27
36,1/2/2008,2008,False,2,13,49.759999999999934,1001.83
37,1/2/2008,2008,False,2,14,50.764333333333255,934.61
38,1/2/2008,2008,False,2,15,51.473333333333265,920.72
39,1/2/2008,2008,False,2,16,51.27566666666664,912.14
40,1/2/2008,2008,False,2,17,49.665333333333294,931.46
41,1/2/2008,2008,False,2,18,44.83399999999994,1139.08
42,1/2/2008,2008,False,2,19,41.850999999999985,1296.68
43,1/2/2008,2008,False,2,20,40.53933333333336,1342.78
44,1/2/2008,2008,False,2,21,39.10199999999998,1361.21
45,1/2/2008,2008,False,2,22,37.082666666666626,1359.51
46,1/2/2008,2008,False,2,23,35.84400000000002,1262.78
47,1/2/2008,2008,False,2,24,34.96899999999998,1202.77
48,1/3/2008,2008,False,3,1,33.241999999999955,1151.74
49,1/3/2008,2008,False,3,2,32.828333333333305,1150.43
50,1/3/2008,2008,False,3,3,32.253333333333316,1157.26
51,1/3/2008,2008,False,3,4,31.75966666666667,1172.88
52,1/3/2008,2008,False,3,5,31.511666666666677,1245.25
53,1/3/2008,2008,False,3,6,31.880666666666684,1308.49
54,1/3/2008,2008,False,3,7,31.471666666666682,1635.17
55,1/3/2008,2008,False,3,8,32.303999999999974,1579.29
56,1/3/2008,2008,False,3,9,35.48099999999996,1463.52
57,1/3/2008,2008,False,3,10,44.860333333333365,1190.05
58,1/3/2008,2008,False,3,11,47.82100000000005,1140.16
59,1/3/2008,2008,False,3,12,50.98199999999998,1058.21
60,1/3/2008,2008,False,3,13,53.74799999999996,974.11
61,1/3/2008,2008,False,3,14,54.902666666666654,931.62
62,1/3/2008,2008,False,3,15,55.55466666666666,915.23
63,1/3/2008,2008,False,3,16,55.20933333333336,906.77
64,1/3/2008,2008,False,3,17,53.680666666666696,918.58
65,1/3/2008,2008,False,3,18,48.722333333333296,1119.92
66,1/3/2008,2008,False,3,19,45.8353333333333,1257.26
67,1/3/2008,2008,False,3,20,44.14066666666664,1269.6
68,1/3/2008,2008,False,3,21,43.561333333333295,1300.82
69,1/3/2008,2008,False,3,22,43.26466666666661,1266.41
70,1/3/2008,2008,False,3,23,42.633,1136.82
71,1/3/2008,2008,False,3,24,41.25033333333331,1011.56
72,1/4/2008,2008,False,4,1,43.724666666666664,859.31
73,1/4/2008,2008,False,4,2,43.37,851.79
74,1/4/2008,2008,False,4,3,43.58133333333331,836.12
75,1/4/2008,2008,False,4,4,43.66066666666669,834.42
76,1/4/2008,2008,False,4,5,43.700666666666706,855.54
77,1/4/2008,2008,False,4,6,43.83766666666673,927.12
78,1/4/2008,2008,False,4,7,44.03633333333334,1126.27
79,1/4/2008,2008,False,4,8,44.726000000000006,1149.94
80,1/4/2008,2008,False,4,9,46.89966666666669,1151.0
81,1/4/2008,2008,False,4,10,52.70233333333334,1033.31
82,1/4/2008,2008,False,4,11,56.582333333333374,943.21
83,1/4/2008,2008,False,4,12,59.425666666666665,915.09
84,1/4/2008,2008,False,4,13,61.215666666666635,882.56
85,1/4/2008,2008,False,4,14,61.73266666666667,866.75
86,1/4/2008,2008,False,4,15,61.77933333333337,859.07
87,1/4/2008,2008,False,4,16,61.31333333333337,862.53
88,1/4/2008,2008,False,4,17,60.12166666666667,897.86
89,1/4/2008,2008,False,4,18,57.4116666666667,979.25
90,1/4/2008,2008,False,4,19,56.006333333333345,1018.61
91,1/4/2008,2008,False,4,20,55.581333333333276,1006.86
92,1/4/2008,2008,False,4,21,55.56266666666667,977.03
93,1/4/2008,2008,False,4,22,54.32466666666669,932.37
94,1/4/2008,2008,False,4,23,54.644000000000005,875.81
95,1/4/2008,2008,False,4,24,54.82633333333332,762.42
96,1/5/2008,2008,False,5,1,56.49066666666661,689.48
97,1/5/2008,2008,False,5,2,56.14966666666665,647.41
98,1/5/2008,2008,False,5,3,56.35866666666664,612.31
99,1/5/2008,2008,False,5,4,56.669666666666586,611.86
100,1/5/2008,2008,False,5,5,56.54266666666663,620.39
101,1/5/2008,2008,False,5,6,56.58399999999999,669.6
102,1/5/2008,2008,False,5,7,56.802666666666624,717.17
103,1/5/2008,2008,False,5,8,56.93966666666663,785.49
104,1/5/2008,2008,False,5,9,57.5263333333333,915.02
105,1/5/2008,2008,False,5,10,55.10033333333337,930.57
106,1/5/2008,2008,False,5,11,59.30666666666675,932.57
107,1/5/2008,2008,False,5,12,61.160333333333384,918.23
108,1/5/2008,2008,False,5,13,62.96600000000003,882.55
109,1/5/2008,2008,False,5,14,63.753666666666696,866.43
110,1/5/2008,2008,False,5,15,64.34933333333326,847.11
111,1/5/2008,2008,False,5,16,64.11100000000006,841.39
112,1/5/2008,2008,False,5,17,62.849666666666735,843.85
113,1/5/2008,2008,False,5,18,59.86533333333341,961.95
114,1/5/2008,2008,False,5,19,59.52400000000006,1016.89
115,1/5/2008,2008,False,5,20,60.65533333333341,1004.37
116,1/5/2008,2008,False,5,21,60.850666666666655,973.96
117,1/5/2008,2008,False,5,22,60.242333333333384,937.53
118,1/5/2008,2008,False,5,23,60.32933333333341,868.79
119,1/5/2008,2008,False,5,24,59.38500000000009,771.97
120,1/6/2008,2008,False,6,1,59.416666666666615,678.17
121,1/6/2008,2008,False,6,2,58.83866666666663,647.74
122,1/6/2008,2008,False,6,3,58.42966666666666,606.55
123,1/6/2008,2008,False,6,4,57.72900000000001,598.23
124,1/6/2008,2008,False,6,5,56.54900000000004,617.53
125,1/6/2008,2008,False,6,6,55.74966666666669,645.59
126,1/6/2008,2008,False,6,7,55.139333333333305,674.34
127,1/6/2008,2008,False,6,8,55.17566666666662,760.96
128,1/6/2008,2008,False,6,9,55.878666666666625,910.26
129,1/6/2008,2008,False,6,10,56.93433333333334,932.48
130,1/6/2008,2008,False,6,11,59.391333333333414,887.33
131,1/6/2008,2008,False,6,12,61.03000000000003,872.05
132,1/6/2008,2008,False,6,13,62.5296666666667,849.18
133,1/6/2008,2008,False,6,14,62.90866666666668,832.76
134,1/6/2008,2008,False,6,15,64.23333333333328,814.33
135,1/6/2008,2008,False,6,16,63.916333333333334,807.21
136,1/6/2008,2008,False,6,17,61.29166666666674,817.36
137,1/6/2008,2008,False,6,18,56.29866666666671,982.72
138,1/6/2008,2008,False,6,19,53.47133333333334,1053.15
139,1/6/2008,2008,False,6,20,52.38433333333335,1040.6
140,1/6/2008,2008,False,6,21,52.732999999999976,1025.96
141,1/6/2008,2008,False,6,22,51.14966666666665,992.7
142,1/6/2008,2008,False,6,23,49.86000000000001,888.12
143,1/6/2008,2008,False,6,24,49.67666666666666,801.64
144,1/7/2008,2008,False,0,1,48.09299999999999,770.28
145,1/7/2008,2008,False,0,2,47.695333333333316,763.22
146,1/7/2008,2008,False,0,3,46.502666666666684,747.48
147,1/7/2008,2008,False,0,4,45.589333333333315,766.41
148,1/7/2008,2008,False,0,5,44.34899999999997,822.07
149,1/7/2008,2008,False,0,6,44.49266666666664,969.03
150,1/7/2008,2008,False,0,7,44.125333333333344,1180.57
151,1/7/2008,2008,False,0,8,45.628666666666696,1198.4
152,1/7/2008,2008,False,0,9,48.305333333333344,1119.61
153,1/7/2008,2008,False,0,10,50.48966666666669,1060.99
154,1/7/2008,2008,False,0,11,53.53366666666663,972.47
155,1/7/2008,2008,False,0,12,54.79499999999999,963.42
156,1/7/2008,2008,False,0,13,55.54200000000002,955.27
157,1/7/2008,2008,False,0,14,55.32199999999996,911.39
158,1/7/2008,2008,False,0,15,54.95933333333326,899.76
159,1/7/2008,2008,False,0,16,54.58366666666663,895.46
160,1/7/2008,2008,False,0,17,53.84933333333334,895.24
161,1/7/2008,2008,False,0,18,52.35033333333332,1012.21
162,1/7/2008,2008,False,0,19,53.578666666666635,1129.65
163,1/7/2008,2008,False,0,20,54.51133333333336,1126.88
164,1/7/2008,2008,False,0,21,56.60533333333335,1089.79
165,1/7/2008,2008,False,0,22,55.596333333333334,1013.57
166,1/7/2008,2008,False,0,23,52.69200000000001,936.94
167,1/7/2008,2008,False,0,24,55.037666666666674,751.15
168,1/8/2008,2008,False,1,1,57.545333333333254,693.0
169,1/8/2008,2008,False,1,2,58.27699999999998,656.82
170,1/8/2008,2008,False,1,3,58.78599999999997,618.3
171,1/8/2008,2008,False,1,4,57.78966666666666,614.54
172,1/8/2008,2008,False,1,5,55.922666666666665,622.11
173,1/8/2008,2008,False,1,6,56.99333333333331,750.09
174,1/8/2008,2008,False,1,7,55.33299999999998,984.43
175,1/8/2008,2008,False,1,8,54.62499999999999,977.66
176,1/8/2008,2008,False,1,9,54.137333333333366,965.98
177,1/8/2008,2008,False,1,10,49.78400000000001,1068.23
178,1/8/2008,2008,False,1,11,51.22699999999998,1046.48
179,1/8/2008,2008,False,1,12,52.69699999999999,987.6
180,1/8/2008,2008,False,1,13,53.123999999999995,960.29
181,1/8/2008,2008,False,1,14,53.40699999999999,913.48
182,1/8/2008,2008,False,1,15,53.47800000000003,891.48
183,1/8/2008,2008,False,1,16,52.89066666666665,888.82
184,1/8/2008,2008,False,1,17,51.24233333333332,905.28
