,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.371333333333396,708.42
1,1/1/2008,2008,True,1,2,58.20933333333339,615.0
2,1/1/2008,2008,True,1,3,58.685333333333375,605.76
3,1/1/2008,2008,True,1,4,58.837333333333305,603.82
4,1/1/2008,2008,True,1,5,58.84699999999995,609.73
5,1/1/2008,2008,True,1,6,58.64999999999996,677.49
6,1/1/2008,2008,True,1,7,58.42566666666665,746.22
7,1/1/2008,2008,True,1,8,57.918999999999976,792.67
8,1/1/2008,2008,True,1,9,58.07066666666661,809.49
9,1/1/2008,2008,True,1,10,56.2436666666666,901.48
10,1/1/2008,2008,True,1,11,58.41466666666668,892.1
11,1/1/2008,2008,True,1,12,59.99666666666671,925.7
12,1/1/2008,2008,True,1,13,60.088666666666725,927.16
13,1/1/2008,2008,True,1,14,59.85766666666673,913.75
14,1/1/2008,2008,True,1,15,58.881000000000064,902.75
15,1/1/2008,2008,True,1,16,57.8936666666667,901.12
16,1/1/2008,2008,True,1,17,56.62300000000001,913.93
17,1/1/2008,2008,True,1,18,55.02933333333336,1011.35
18,1/1/2008,2008,True,1,19,50.83633333333335,1203.82
19,1/1/2008,2008,True,1,20,47.09533333333336,1237.16
20,1/1/2008,2008,True,1,21,48.15800000000002,1202.75
21,1/1/2008,2008,True,1,22,47.05166666666667,1152.44
22,1/1/2008,2008,True,1,23,45.76166666666668,1022.79
23,1/1/2008,2008,True,1,24,45.28699999999995,937.38
24,1/2/2008,2008,False,2,1,43.68366666666665,868.64
25,1/2/2008,2008,False,2,2,43.221000000000025,855.33
26,1/2/2008,2008,False,2,3,41.90800000000004,879.86
27,1/2/2008,2008,False,2,4,40.69000000000006,915.02
28,1/2/2008,2008,False,2,5,39.73300000000004,1030.18
29,1/2/2008,2008,False,2,6,38.54866666666666,1170.66
30,1/2/2008,2008,False,2,7,37.99766666666666,1333.66
31,1/2/2008,2008,False,2,8,37.471333333333384,1390.39
32,1/2/2008,2008,False,2,9,38.990333333333375,1334.0
33,1/2/2008,2008,False,2,10,45.06666666666663,1139.02
34,1/2/2008,2008,False,2,11,46.77633333333331,1112.85
35,1/2/2008,2008,False,2,12,48.545999999999964,1103.06
36,1/2/2008,2008,False,2,13,49.580999999999975,978.26
37,1/2/2008,2008,False,2,14,50.341333333333296,919.8
38,1/2/2008,2008,False,2,15,51.327999999999975,887.62
39,1/2/2008,2008,False,2,16,50.78766666666667,911.44
40,1/2/2008,2008,False,2,17,49.56866666666665,924.21
41,1/2/2008,2008,False,2,18,49.556333333333306,1092.37
42,1/2/2008,2008,False,2,19,44.7083333333333,1248.24
43,1/2/2008,2008,False,2,20,39.31700000000003,1422.68
44,1/2/2008,2008,False,2,21,39.59199999999999,1358.83
45,1/2/2008,2008,False,2,22,37.01299999999996,1378.5
46,1/2/2008,2008,False,2,23,35.98633333333335,1272.8
47,1/2/2008,2008,False,2,24,39.77366666666666,988.51
48,1/3/2008,2008,False,3,1,34.4953333333333,1158.49
49,1/3/2008,2008,False,3,2,34.191999999999965,1148.95
50,1/3/2008,2008,False,3,3,32.437,1164.38
51,1/3/2008,2008,False,3,4,31.776666666666678,1175.11
52,1/3/2008,2008,False,3,5,31.44666666666668,1236.78
53,1/3/2008,2008,False,3,6,31.15499999999999,1415.69
54,1/3/2008,2008,False,3,7,30.938000000000024,1639.44
55,1/3/2008,2008,False,3,8,31.17533333333336,1661.86
56,1/3/2008,2008,False,3,9,33.4086666666667,1497.79
57,1/3/2008,2008,False,3,10,46.06366666666664,1118.55
58,1/3/2008,2008,False,3,11,48.679666666666705,1143.59
59,1/3/2008,2008,False,3,12,51.48133333333331,1043.42
60,1/3/2008,2008,False,3,13,53.64733333333331,961.31
61,1/3/2008,2008,False,3,14,55.191999999999986,917.7
62,1/3/2008,2008,False,3,15,55.74766666666669,902.74
63,1/3/2008,2008,False,3,16,54.86300000000003,894.73
64,1/3/2008,2008,False,3,17,51.560999999999986,899.57
65,1/3/2008,2008,False,3,18,50.546666666666646,1087.68
66,1/3/2008,2008,False,3,19,47.44866666666663,1214.62
67,1/3/2008,2008,False,3,20,44.898666666666706,1255.03
68,1/3/2008,2008,False,3,21,44.783333333333324,1253.62
69,1/3/2008,2008,False,3,22,43.841666666666626,1243.24
70,1/3/2008,2008,False,3,23,42.34033333333329,1081.59
71,1/3/2008,2008,False,3,24,43.9636666666667,939.87
72,1/4/2008,2008,False,4,1,43.753000000000014,874.57
73,1/4/2008,2008,False,4,2,43.64133333333334,852.61
74,1/4/2008,2008,False,4,3,43.45000000000002,849.12
75,1/4/2008,2008,False,4,4,43.553000000000026,840.03
76,1/4/2008,2008,False,4,5,43.57033333333337,844.62
