,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.7673333333334,703.94
1,1/1/2008,2008,True,1,2,57.82500000000009,623.74
2,1/1/2008,2008,True,1,3,58.27266666666674,615.76
3,1/1/2008,2008,True,1,4,58.65866666666666,612.75
4,1/1/2008,2008,True,1,5,58.813666666666705,620.24
5,1/1/2008,2008,True,1,6,58.29433333333336,773.36
6,1/1/2008,2008,True,1,7,57.64333333333334,700.79
7,1/1/2008,2008,True,1,8,57.41466666666663,737.98
8,1/1/2008,2008,True,1,9,57.96633333333329,738.61
9,1/1/2008,2008,True,1,10,55.00033333333328,864.11
10,1/1/2008,2008,True,1,11,53.81566666666663,923.05
11,1/1/2008,2008,True,1,12,56.3606666666666,837.02
12,1/1/2008,2008,True,1,13,57.28033333333328,876.29
13,1/1/2008,2008,True,1,14,58.76833333333329,897.08
14,1/1/2008,2008,True,1,15,58.66700000000004,890.5
15,1/1/2008,2008,True,1,16,57.93733333333339,875.18
16,1/1/2008,2008,True,1,17,56.15166666666668,904.43
17,1/1/2008,2008,True,1,18,53.26000000000003,1069.52
18,1/1/2008,2008,True,1,19,51.74766666666668,1183.03
19,1/1/2008,2008,True,1,20,50.57566666666662,1230.3
20,1/1/2008,2008,True,1,21,49.28566666666669,1213.76
21,1/1/2008,2008,True,1,22,47.439000000000014,1148.55
22,1/1/2008,2008,True,1,23,45.932000000000016,1090.09
23,1/1/2008,2008,True,1,24,45.49799999999998,921.66
24,1/2/2008,2008,False,2,1,43.98033333333332,950.04
25,1/2/2008,2008,False,2,2,43.552333333333344,926.17
26,1/2/2008,2008,False,2,3,42.12533333333337,931.49
27,1/2/2008,2008,False,2,4,40.58433333333339,946.55
28,1/2/2008,2008,False,2,5,39.550333333333384,1000.17
29,1/2/2008,2008,False,2,6,38.426666666666655,1153.66
30,1/2/2008,2008,False,2,7,37.52166666666663,1391.57
31,1/2/2008,2008,False,2,8,37.24633333333337,1398.39
32,1/2/2008,2008,False,2,9,39.52633333333331,1291.42
33,1/2/2008,2008,False,2,10,45.35866666666662,1151.42
34,1/2/2008,2008,False,2,11,46.61433333333331,1107.26
35,1/2/2008,2008,False,2,12,48.50766666666661,1065.32
36,1/2/2008,2008,False,2,13,49.60299999999996,986.1
37,1/2/2008,2008,False,2,14,51.19933333333325,911.54
38,1/2/2008,2008,False,2,15,51.61366666666663,890.81
39,1/2/2008,2008,False,2,16,51.19999999999999,891.56
40,1/2/2008,2008,False,2,17,49.69733333333331,912.94
41,1/2/2008,2008,False,2,18,45.36099999999995,1168.8
42,1/2/2008,2008,False,2,19,41.745,1263.47
43,1/2/2008,2008,False,2,20,40.743333333333354,1328.87
44,1/2/2008,2008,False,2,21,39.039999999999985,1363.12
45,1/2/2008,2008,False,2,22,37.22299999999996,1368.78
46,1/2/2008,2008,False,2,23,36.59666666666667,1276.88
47,1/2/2008,2008,False,2,24,37.373333333333335,1095.28
48,1/3/2008,2008,False,3,1,33.58399999999995,1143.94
49,1/3/2008,2008,False,3,2,33.549333333333294,1138.47
50,1/3/2008,2008,False,3,3,32.54633333333333,1150.26
51,1/3/2008,2008,False,3,4,31.764000000000006,1170.47
