,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.37133333333344,715.84
1,1/1/2008,2008,True,1,2,58.51000000000011,629.36
2,1/1/2008,2008,True,1,3,58.57933333333344,615.19
3,1/1/2008,2008,True,1,4,59.021000000000015,605.5
4,1/1/2008,2008,True,1,5,58.82866666666669,622.49
5,1/1/2008,2008,True,1,6,57.741666666666646,662.77
6,1/1/2008,2008,True,1,7,57.55199999999998,886.82
7,1/1/2008,2008,True,1,8,57.1703333333333,912.15
8,1/1/2008,2008,True,1,9,57.902666666666626,875.83
9,1/1/2008,2008,True,1,10,56.91066666666665,902.67
10,1/1/2008,2008,True,1,11,58.54300000000003,903.34
11,1/1/2008,2008,True,1,12,60.091333333333395,946.14
12,1/1/2008,2008,True,1,13,60.19100000000003,944.18
13,1/1/2008,2008,True,1,14,59.71366666666663,919.14
14,1/1/2008,2008,True,1,15,59.15866666666674,909.74
15,1/1/2008,2008,True,1,16,58.6873333333334,896.2
16,1/1/2008,2008,True,1,17,56.35866666666672,905.85
17,1/1/2008,2008,True,1,18,54.607000000000056,1091.37
18,1/1/2008,2008,True,1,19,49.00366666666666,1258.58
19,1/1/2008,2008,True,1,20,48.61500000000001,1237.63
20,1/1/2008,2008,True,1,21,48.290333333333336,1212.27
21,1/1/2008,2008,True,1,22,48.025666666666666,1136.34
22,1/1/2008,2008,True,1,23,47.097666666666676,993.27
23,1/1/2008,2008,True,1,24,44.54533333333329,955.29
24,1/2/2008,2008,False,2,1,43.54833333333332,943.02
25,1/2/2008,2008,False,2,2,43.392666666666656,902.43
26,1/2/2008,2008,False,2,3,41.34133333333338,898.71
27,1/2/2008,2008,False,2,4,40.79633333333338,934.28
28,1/2/2008,2008,False,2,5,40.13033333333338,986.17
29,1/2/2008,2008,False,2,6,37.73866666666665,1180.37
30,1/2/2008,2008,False,2,7,37.53133333333331,1401.44
31,1/2/2008,2008,False,2,8,37.38033333333336,1405.29
32,1/2/2008,2008,False,2,9,40.37633333333329,1300.54
33,1/2/2008,2008,False,2,10,45.653666666666616,1120.41
34,1/2/2008,2008,False,2,11,47.06866666666665,1143.76
35,1/2/2008,2008,False,2,12,48.24366666666667,1118.26
36,1/2/2008,2008,False,2,13,50.15433333333328,975.98
37,1/2/2008,2008,False,2,14,50.79633333333325,939.35
38,1/2/2008,2008,False,2,15,51.267999999999965,895.4
39,1/2/2008,2008,False,2,16,51.10533333333331,887.88
40,1/2/2008,2008,False,2,17,49.73199999999997,932.09
41,1/2/2008,2008,False,2,18,48.75166666666665,1156.17
42,1/2/2008,2008,False,2,19,42.18066666666667,1262.69
43,1/2/2008,2008,False,2,20,40.954333333333324,1306.79
44,1/2/2008,2008,False,2,21,38.866999999999976,1405.22
45,1/2/2008,2008,False,2,22,37.82199999999997,1413.36
46,1/2/2008,2008,False,2,23,37.92866666666663,1233.77
47,1/2/2008,2008,False,2,24,35.72366666666663,1184.66
48,1/3/2008,2008,False,3,1,33.75699999999999,1145.52
49,1/3/2008,2008,False,3,2,32.905333333333324,1148.95
50,1/3/2008,2008,False,3,3,32.523333333333326,1148.37
51,1/3/2008,2008,False,3,4,32.08100000000001,1163.45
52,1/3/2008,2008,False,3,5,31.63233333333334,1224.95
53,1/3/2008,2008,False,3,6,31.261666666666645,1388.83
54,1/3/2008,2008,False,3,7,31.267666666666678,1640.09
55,1/3/2008,2008,False,3,8,31.822333333333322,1599.2
56,1/3/2008,2008,False,3,9,34.83799999999996,1481.7
57,1/3/2008,2008,False,3,10,45.95700000000001,1134.96
58,1/3/2008,2008,False,3,11,48.71633333333335,1130.64
59,1/3/2008,2008,False,3,12,51.19933333333334,1030.29
60,1/3/2008,2008,False,3,13,54.355333333333334,958.0
61,1/3/2008,2008,False,3,14,54.669000000000004,905.4
62,1/3/2008,2008,False,3,15,55.67866666666669,885.45
63,1/3/2008,2008,False,3,16,55.638333333333364,885.43
64,1/3/2008,2008,False,3,17,53.75366666666669,908.59
65,1/3/2008,2008,False,3,18,50.07133333333331,1097.51
66,1/3/2008,2008,False,3,19,46.02533333333332,1216.03
67,1/3/2008,2008,False,3,20,45.215666666666685,1240.61
68,1/3/2008,2008,False,3,21,44.57466666666667,1238.1
69,1/3/2008,2008,False,3,22,43.746333333333304,1235.79
70,1/3/2008,2008,False,3,23,43.73466666666668,1140.74
71,1/3/2008,2008,False,3,24,43.238000000000035,1017.11
72,1/4/2008,2008,False,4,1,43.81066666666666,867.81
73,1/4/2008,2008,False,4,2,43.58833333333333,840.73
74,1/4/2008,2008,False,4,3,43.585999999999984,832.47
75,1/4/2008,2008,False,4,4,43.90233333333335,831.16
76,1/4/2008,2008,False,4,5,43.823000000000036,845.17
77,1/4/2008,2008,False,4,6,43.707666666666725,943.93
78,1/4/2008,2008,False,4,7,44.12333333333336,1122.62
79,1/4/2008,2008,False,4,8,44.89833333333333,1153.34
80,1/4/2008,2008,False,4,9,46.30166666666667,1102.02
81,1/4/2008,2008,False,4,10,54.16433333333337,993.4
82,1/4/2008,2008,False,4,11,57.91533333333336,949.17
83,1/4/2008,2008,False,4,12,59.86300000000002,928.85
84,1/4/2008,2008,False,4,13,60.81066666666669,916.59
85,1/4/2008,2008,False,4,14,61.41400000000002,868.81
86,1/4/2008,2008,False,4,15,61.448666666666696,860.54
87,1/4/2008,2008,False,4,16,60.977,862.13
88,1/4/2008,2008,False,4,17,59.88066666666669,892.29
89,1/4/2008,2008,False,4,18,58.10266666666669,972.14
90,1/4/2008,2008,False,4,19,55.90233333333334,1020.32
91,1/4/2008,2008,False,4,20,55.72333333333329,1006.22
92,1/4/2008,2008,False,4,21,55.06199999999996,983.9
93,1/4/2008,2008,False,4,22,55.368333333333396,926.65
94,1/4/2008,2008,False,4,23,54.82166666666669,890.35
95,1/4/2008,2008,False,4,24,54.58066666666667,771.39
96,1/5/2008,2008,False,5,1,56.871333333333304,683.51
97,1/5/2008,2008,False,5,2,56.45466666666666,627.9
98,1/5/2008,2008,False,5,3,56.46133333333332,616.13
99,1/5/2008,2008,False,5,4,56.452999999999946,614.46
100,1/5/2008,2008,False,5,5,56.39833333333332,633.77
101,1/5/2008,2008,False,5,6,56.68400000000001,645.97
102,1/5/2008,2008,False,5,7,56.503000000000014,723.12
103,1/5/2008,2008,False,5,8,56.80033333333332,799.24
104,1/5/2008,2008,False,5,9,57.25866666666664,913.18
105,1/5/2008,2008,False,5,10,58.935666666666705,931.62
106,1/5/2008,2008,False,5,11,60.47166666666675,936.81
107,1/5/2008,2008,False,5,12,61.91033333333333,922.99
108,1/5/2008,2008,False,5,13,63.258333333333276,887.43
109,1/5/2008,2008,False,5,14,63.96666666666664,867.97
110,1/5/2008,2008,False,5,15,64.23466666666657,845.45
111,1/5/2008,2008,False,5,16,63.9416666666666,837.38
112,1/5/2008,2008,False,5,17,62.99233333333336,833.64
113,1/5/2008,2008,False,5,18,61.466333333333296,956.55
114,1/5/2008,2008,False,5,19,61.54433333333334,1013.38
115,1/5/2008,2008,False,5,20,61.24200000000009,998.53
116,1/5/2008,2008,False,5,21,60.99666666666663,975.73
117,1/5/2008,2008,False,5,22,60.93233333333336,925.28
118,1/5/2008,2008,False,5,23,60.404333333333426,870.72
119,1/5/2008,2008,False,5,24,60.330333333333435,756.5
120,1/6/2008,2008,False,6,1,59.724999999999966,678.08
121,1/6/2008,2008,False,6,2,59.37700000000004,613.67
122,1/6/2008,2008,False,6,3,58.881000000000014,609.19
123,1/6/2008,2008,False,6,4,57.50833333333334,598.61
124,1/6/2008,2008,False,6,5,56.798,628.8
125,1/6/2008,2008,False,6,6,55.79033333333332,633.23
126,1/6/2008,2008,False,6,7,55.01499999999997,654.71
127,1/6/2008,2008,False,6,8,54.44899999999997,759.3
128,1/6/2008,2008,False,6,9,55.26099999999996,921.78
129,1/6/2008,2008,False,6,10,57.3536666666667,930.92
130,1/6/2008,2008,False,6,11,58.13833333333339,932.63
131,1/6/2008,2008,False,6,12,61.16000000000002,892.05
132,1/6/2008,2008,False,6,13,63.083000000000055,863.41
133,1/6/2008,2008,False,6,14,63.67333333333344,849.83
134,1/6/2008,2008,False,6,15,62.96766666666673,826.78
135,1/6/2008,2008,False,6,16,62.173000000000044,822.85
136,1/6/2008,2008,False,6,17,60.66600000000006,832.26
137,1/6/2008,2008,False,6,18,57.21466666666664,948.76
138,1/6/2008,2008,False,6,19,54.473333333333315,1038.26
139,1/6/2008,2008,False,6,20,53.04266666666668,1019.47
140,1/6/2008,2008,False,6,21,52.340999999999994,995.34
141,1/6/2008,2008,False,6,22,51.306666666666636,949.71
142,1/6/2008,2008,False,6,23,49.605,884.88
143,1/6/2008,2008,False,6,24,49.354999999999976,800.8
144,1/7/2008,2008,False,0,1,47.565,765.28
145,1/7/2008,2008,False,0,2,47.38433333333331,738.47
146,1/7/2008,2008,False,0,3,46.41733333333334,750.14
147,1/7/2008,2008,False,0,4,45.10833333333331,777.97
148,1/7/2008,2008,False,0,5,44.20333333333331,845.37
149,1/7/2008,2008,False,0,6,44.42733333333331,985.74
150,1/7/2008,2008,False,0,7,44.124666666666684,1182.34
