,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.895000000000074,715.87
1,1/1/2008,2008,True,1,2,58.53666666666677,638.98
2,1/1/2008,2008,True,1,3,58.5570000000001,614.98
3,1/1/2008,2008,True,1,4,58.76833333333331,611.84
4,1/1/2008,2008,True,1,5,58.137666666666625,625.14
5,1/1/2008,2008,True,1,6,58.38999999999996,649.47
6,1/1/2008,2008,True,1,7,58.0763333333333,746.18
7,1/1/2008,2008,True,1,8,57.78633333333325,789.23
8,1/1/2008,2008,True,1,9,57.47599999999993,869.13
9,1/1/2008,2008,True,1,10,57.69166666666665,881.97
10,1/1/2008,2008,True,1,11,58.40733333333335,864.17
11,1/1/2008,2008,True,1,12,59.902000000000065,932.83
12,1/1/2008,2008,True,1,13,60.33200000000005,941.04
13,1/1/2008,2008,True,1,14,59.864999999999974,920.37
14,1/1/2008,2008,True,1,15,59.09366666666663,903.4
15,1/1/2008,2008,True,1,16,57.61066666666666,896.67
16,1/1/2008,2008,True,1,17,56.79566666666667,918.56
17,1/1/2008,2008,True,1,18,53.38900000000003,1078.96
18,1/1/2008,2008,True,1,19,51.36633333333333,1198.69
19,1/1/2008,2008,True,1,20,49.41233333333327,1192.98
20,1/1/2008,2008,True,1,21,47.931333333333285,1194.47
21,1/1/2008,2008,True,1,22,47.43066666666666,1132.93
22,1/1/2008,2008,True,1,23,46.42966666666667,985.94
23,1/1/2008,2008,True,1,24,44.973333333333294,953.38
24,1/2/2008,2008,False,2,1,41.397333333333364,911.98
25,1/2/2008,2008,False,2,2,41.647000000000034,886.29
26,1/2/2008,2008,False,2,3,41.4406666666667,883.17
27,1/2/2008,2008,False,2,4,39.86966666666672,1008.75
28,1/2/2008,2008,False,2,5,39.23000000000004,1007.82
29,1/2/2008,2008,False,2,6,38.42266666666664,1113.76
30,1/2/2008,2008,False,2,7,37.76933333333331,1390.21
31,1/2/2008,2008,False,2,8,37.433000000000014,1387.46
32,1/2/2008,2008,False,2,9,37.79200000000001,1387.01
33,1/2/2008,2008,False,2,10,43.92466666666662,1166.36
34,1/2/2008,2008,False,2,11,46.33566666666667,1104.06
35,1/2/2008,2008,False,2,12,48.84799999999996,1084.43
36,1/2/2008,2008,False,2,13,49.984333333333296,977.26
37,1/2/2008,2008,False,2,14,50.63899999999993,930.9
38,1/2/2008,2008,False,2,15,51.10099999999999,901.94
39,1/2/2008,2008,False,2,16,50.87499999999999,911.9
40,1/2/2008,2008,False,2,17,49.68699999999997,924.7
41,1/2/2008,2008,False,2,18,45.196666666666616,1142.81
42,1/2/2008,2008,False,2,19,42.21733333333333,1237.1
43,1/2/2008,2008,False,2,20,40.3306666666667,1329.72
44,1/2/2008,2008,False,2,21,38.59533333333332,1391.22
45,1/2/2008,2008,False,2,22,37.04899999999997,1367.41
46,1/2/2008,2008,False,2,23,35.46633333333335,1301.68
47,1/2/2008,2008,False,2,24,35.28999999999996,1186.85
48,1/3/2008,2008,False,3,1,34.009666666666625,1151.54
49,1/3/2008,2008,False,3,2,34.04466666666663,1145.23
50,1/3/2008,2008,False,3,3,32.93666666666664,1156.48
51,1/3/2008,2008,False,3,4,31.688666666666673,1186.3
52,1/3/2008,2008,False,3,5,31.548666666666676,1235.05
53,1/3/2008,2008,False,3,6,31.414333333333325,1405.12
54,1/3/2008,2008,False,3,7,31.505333333333343,1598.49
55,1/3/2008,2008,False,3,8,32.299666666666646,1490.0
56,1/3/2008,2008,False,3,9,35.89433333333328,1478.33
57,1/3/2008,2008,False,3,10,44.04200000000001,1169.95
58,1/3/2008,2008,False,3,11,47.256666666666725,1126.57
59,1/3/2008,2008,False,3,12,51.6793333333333,1037.54
60,1/3/2008,2008,False,3,13,53.73733333333331,965.08
61,1/3/2008,2008,False,3,14,55.23566666666667,924.78
62,1/3/2008,2008,False,3,15,55.63133333333335,916.1
63,1/3/2008,2008,False,3,16,55.21133333333336,906.02
64,1/3/2008,2008,False,3,17,53.17500000000002,921.23
65,1/3/2008,2008,False,3,18,48.6993333333333,1093.11
66,1/3/2008,2008,False,3,19,46.006333333333316,1221.44
67,1/3/2008,2008,False,3,20,44.84300000000004,1239.07
68,1/3/2008,2008,False,3,21,44.08199999999999,1251.56
69,1/3/2008,2008,False,3,22,43.64766666666661,1253.21
70,1/3/2008,2008,False,3,23,43.08699999999999,1128.6
71,1/3/2008,2008,False,3,24,43.48133333333336,1007.24
72,1/4/2008,2008,False,4,1,43.879,865.21
73,1/4/2008,2008,False,4,2,43.92533333333333,842.16
74,1/4/2008,2008,False,4,3,43.82199999999998,830.55
75,1/4/2008,2008,False,4,4,43.55133333333334,823.51
76,1/4/2008,2008,False,4,5,43.33000000000001,838.1
77,1/4/2008,2008,False,4,6,43.43333333333333,938.46
78,1/4/2008,2008,False,4,7,44.850666666666676,1086.69
79,1/4/2008,2008,False,4,8,44.54266666666668,1101.59
80,1/4/2008,2008,False,4,9,46.21133333333335,1114.1
81,1/4/2008,2008,False,4,10,54.21766666666667,1021.43
82,1/4/2008,2008,False,4,11,56.613000000000014,955.53
83,1/4/2008,2008,False,4,12,60.01499999999998,919.26
84,1/4/2008,2008,False,4,13,61.86866666666661,878.01
85,1/4/2008,2008,False,4,14,62.00266666666663,871.33
86,1/4/2008,2008,False,4,15,62.052333333333344,863.55
87,1/4/2008,2008,False,4,16,61.708666666666716,860.42
88,1/4/2008,2008,False,4,17,60.538333333333405,884.8
89,1/4/2008,2008,False,4,18,57.835333333333374,958.67
90,1/4/2008,2008,False,4,19,56.19433333333334,1022.15
91,1/4/2008,2008,False,4,20,55.281333333333286,1016.6
92,1/4/2008,2008,False,4,21,54.689333333333344,982.09
93,1/4/2008,2008,False,4,22,53.16566666666666,942.78
94,1/4/2008,2008,False,4,23,52.539666666666655,886.89
95,1/4/2008,2008,False,4,24,53.38166666666666,773.66
96,1/5/2008,2008,False,5,1,56.18033333333332,687.04
97,1/5/2008,2008,False,5,2,56.21533333333333,627.52
98,1/5/2008,2008,False,5,3,56.42399999999997,612.36
99,1/5/2008,2008,False,5,4,56.564333333333316,614.28
100,1/5/2008,2008,False,5,5,56.81066666666666,624.24
