,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.22066666666672,720.53
1,1/1/2008,2008,True,1,2,58.113666666666724,623.15
2,1/1/2008,2008,True,1,3,58.70900000000009,609.64
3,1/1/2008,2008,True,1,4,58.63066666666674,611.92
4,1/1/2008,2008,True,1,5,58.77066666666671,613.06
5,1/1/2008,2008,True,1,6,58.63399999999996,665.08
6,1/1/2008,2008,True,1,7,58.17833333333331,721.21
7,1/1/2008,2008,True,1,8,58.308666666666596,728.2
8,1/1/2008,2008,True,1,9,58.51133333333327,793.05
9,1/1/2008,2008,True,1,10,57.16199999999993,897.75
10,1/1/2008,2008,True,1,11,58.57366666666669,885.45
11,1/1/2008,2008,True,1,12,60.08566666666671,937.05
12,1/1/2008,2008,True,1,13,59.86733333333337,923.38
13,1/1/2008,2008,True,1,14,59.496999999999964,917.74
14,1/1/2008,2008,True,1,15,59.14800000000004,904.0
15,1/1/2008,2008,True,1,16,58.381000000000064,893.71
16,1/1/2008,2008,True,1,17,56.56433333333335,907.38
17,1/1/2008,2008,True,1,18,52.921333333333365,1085.64
18,1/1/2008,2008,True,1,19,49.43833333333336,1228.23
19,1/1/2008,2008,True,1,20,48.11800000000004,1225.73
20,1/1/2008,2008,True,1,21,48.22733333333336,1207.15
21,1/1/2008,2008,True,1,22,47.39866666666667,1109.71
22,1/1/2008,2008,True,1,23,46.64166666666668,1012.57
23,1/1/2008,2008,True,1,24,45.160999999999966,931.37
24,1/2/2008,2008,False,2,1,44.719999999999985,881.73
25,1/2/2008,2008,False,2,2,43.10633333333336,911.91
26,1/2/2008,2008,False,2,3,42.074666666666715,919.73
27,1/2/2008,2008,False,2,4,40.19600000000006,982.82
28,1/2/2008,2008,False,2,5,39.5983333333334,992.77
29,1/2/2008,2008,False,2,6,39.08500000000004,1156.73
30,1/2/2008,2008,False,2,7,37.272999999999996,1392.78
31,1/2/2008,2008,False,2,8,37.1386666666667,1393.12
32,1/2/2008,2008,False,2,9,37.76500000000003,1392.37
33,1/2/2008,2008,False,2,10,44.95066666666663,1151.77
34,1/2/2008,2008,False,2,11,47.19566666666664,1105.45
35,1/2/2008,2008,False,2,12,49.049999999999955,1064.64
36,1/2/2008,2008,False,2,13,49.28766666666664,991.18
37,1/2/2008,2008,False,2,14,50.5196666666666,931.72
38,1/2/2008,2008,False,2,15,51.215666666666635,902.25
39,1/2/2008,2008,False,2,16,51.06166666666664,897.67
40,1/2/2008,2008,False,2,17,49.39699999999996,918.13
41,1/2/2008,2008,False,2,18,44.838333333333274,1152.26
42,1/2/2008,2008,False,2,19,40.68200000000003,1322.44
43,1/2/2008,2008,False,2,20,39.120333333333384,1337.31
44,1/2/2008,2008,False,2,21,38.71166666666671,1371.97
45,1/2/2008,2008,False,2,22,36.285666666666636,1378.77
46,1/2/2008,2008,False,2,23,35.71700000000001,1262.69
47,1/2/2008,2008,False,2,24,34.965999999999966,1214.69
48,1/3/2008,2008,False,3,1,35.815333333333314,1091.25
49,1/3/2008,2008,False,3,2,33.598333333333315,1137.87
50,1/3/2008,2008,False,3,3,32.67399999999999,1158.11
51,1/3/2008,2008,False,3,4,31.904333333333334,1178.13
52,1/3/2008,2008,False,3,5,32.204,1183.01
53,1/3/2008,2008,False,3,6,32.01366666666668,1302.79
54,1/3/2008,2008,False,3,7,31.957666666666665,1570.11
55,1/3/2008,2008,False,3,8,32.409999999999975,1535.38
56,1/3/2008,2008,False,3,9,35.67266666666662,1481.15
57,1/3/2008,2008,False,3,10,45.12366666666668,1151.47
58,1/3/2008,2008,False,3,11,48.445,1099.93
59,1/3/2008,2008,False,3,12,52.3323333333333,1031.15
60,1/3/2008,2008,False,3,13,53.61699999999996,963.29
61,1/3/2008,2008,False,3,14,54.56333333333332,923.76
62,1/3/2008,2008,False,3,15,55.77066666666669,898.59
63,1/3/2008,2008,False,3,16,55.44100000000003,891.63
64,1/3/2008,2008,False,3,17,53.5616666666667,915.72
65,1/3/2008,2008,False,3,18,48.74599999999996,1100.51
66,1/3/2008,2008,False,3,19,45.6523333333333,1234.94
67,1/3/2008,2008,False,3,20,45.4013333333333,1242.51
68,1/3/2008,2008,False,3,21,44.3853333333333,1234.62
