,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.138666666666744,742.88
1,1/1/2008,2008,True,1,2,58.307333333333425,630.29
2,1/1/2008,2008,True,1,3,58.33133333333343,610.35
3,1/1/2008,2008,True,1,4,58.35933333333333,608.13
4,1/1/2008,2008,True,1,5,57.989666666666636,613.21
5,1/1/2008,2008,True,1,6,57.82899999999996,692.01
6,1/1/2008,2008,True,1,7,57.463666666666604,853.05
7,1/1/2008,2008,True,1,8,56.6356666666666,882.23
8,1/1/2008,2008,True,1,9,56.39799999999994,918.57
9,1/1/2008,2008,True,1,10,57.96966666666662,868.94
10,1/1/2008,2008,True,1,11,58.70666666666667,875.18
11,1/1/2008,2008,True,1,12,60.22100000000003,930.13
12,1/1/2008,2008,True,1,13,60.02800000000002,927.71
13,1/1/2008,2008,True,1,14,59.67066666666662,912.12
14,1/1/2008,2008,True,1,15,59.30933333333338,896.67
15,1/1/2008,2008,True,1,16,58.10366666666668,886.71
16,1/1/2008,2008,True,1,17,56.914000000000016,906.22
17,1/1/2008,2008,True,1,18,53.68766666666671,1038.55
18,1/1/2008,2008,True,1,19,51.548999999999985,1215.96
19,1/1/2008,2008,True,1,20,50.462666666666586,1257.97
20,1/1/2008,2008,True,1,21,49.16366666666665,1203.14
21,1/1/2008,2008,True,1,22,46.95333333333331,1136.41
22,1/1/2008,2008,True,1,23,45.46900000000001,1012.14
23,1/1/2008,2008,True,1,24,42.04933333333334,985.82
24,1/2/2008,2008,False,2,1,44.104666666666645,908.23
25,1/2/2008,2008,False,2,2,43.39133333333335,916.27
26,1/2/2008,2008,False,2,3,42.503000000000036,934.06
27,1/2/2008,2008,False,2,4,41.22166666666672,956.11
28,1/2/2008,2008,False,2,5,39.352666666666714,1019.28
29,1/2/2008,2008,False,2,6,38.38466666666666,1150.95
30,1/2/2008,2008,False,2,7,37.88733333333334,1373.72
31,1/2/2008,2008,False,2,8,37.41800000000003,1418.28
32,1/2/2008,2008,False,2,9,37.77266666666669,1422.25
33,1/2/2008,2008,False,2,10,43.914666666666626,1179.65
34,1/2/2008,2008,False,2,11,46.028333333333336,1112.38
35,1/2/2008,2008,False,2,12,48.2543333333333,1107.79
36,1/2/2008,2008,False,2,13,49.38899999999996,989.87
37,1/2/2008,2008,False,2,14,50.43166666666659,954.75
38,1/2/2008,2008,False,2,15,51.653999999999954,923.7
39,1/2/2008,2008,False,2,16,51.42166666666665,915.75
40,1/2/2008,2008,False,2,17,51.258666666666656,916.87
41,1/2/2008,2008,False,2,18,45.532333333333305,1158.62
42,1/2/2008,2008,False,2,19,42.343,1259.9
43,1/2/2008,2008,False,2,20,40.15466666666671,1363.0
44,1/2/2008,2008,False,2,21,39.926666666666705,1361.08
45,1/2/2008,2008,False,2,22,37.19599999999996,1367.91
46,1/2/2008,2008,False,2,23,36.35666666666669,1272.1
47,1/2/2008,2008,False,2,24,35.52299999999998,1189.21
48,1/3/2008,2008,False,3,1,33.94399999999997,1150.4
49,1/3/2008,2008,False,3,2,33.03866666666664,1145.41
50,1/3/2008,2008,False,3,3,32.22366666666665,1145.18
51,1/3/2008,2008,False,3,4,31.575999999999993,1180.03
52,1/3/2008,2008,False,3,5,31.507666666666672,1238.13
53,1/3/2008,2008,False,3,6,31.194999999999983,1390.24
54,1/3/2008,2008,False,3,7,31.026666666666685,1650.59
55,1/3/2008,2008,False,3,8,31.953999999999972,1528.82
56,1/3/2008,2008,False,3,9,35.562999999999946,1472.06
57,1/3/2008,2008,False,3,10,44.457999999999984,1165.96
58,1/3/2008,2008,False,3,11,47.47566666666669,1164.15
59,1/3/2008,2008,False,3,12,50.80266666666665,1050.18
60,1/3/2008,2008,False,3,13,53.22099999999998,951.28
61,1/3/2008,2008,False,3,14,54.03133333333332,942.56
62,1/3/2008,2008,False,3,15,55.83633333333337,911.1
63,1/3/2008,2008,False,3,16,55.3196666666667,905.14
64,1/3/2008,2008,False,3,17,53.735000000000035,915.99
65,1/3/2008,2008,False,3,18,48.91699999999995,1101.13
66,1/3/2008,2008,False,3,19,46.309666666666615,1199.6
67,1/3/2008,2008,False,3,20,44.923333333333304,1246.59
68,1/3/2008,2008,False,3,21,44.08366666666664,1263.48
69,1/3/2008,2008,False,3,22,42.69133333333329,1236.76
70,1/3/2008,2008,False,3,23,42.20566666666666,1096.91
71,1/3/2008,2008,False,3,24,42.15900000000004,988.62
72,1/4/2008,2008,False,4,1,43.374666666666656,860.25
73,1/4/2008,2008,False,4,2,43.576333333333324,840.38
74,1/4/2008,2008,False,4,3,43.59533333333332,829.33
75,1/4/2008,2008,False,4,4,43.65133333333335,818.89
76,1/4/2008,2008,False,4,5,43.7106666666667,840.97
77,1/4/2008,2008,False,4,6,43.717333333333364,915.57
78,1/4/2008,2008,False,4,7,44.49733333333334,1106.52
79,1/4/2008,2008,False,4,8,44.845666666666666,1156.56
80,1/4/2008,2008,False,4,9,46.804,1125.58
81,1/4/2008,2008,False,4,10,51.725666666666676,1060.47
82,1/4/2008,2008,False,4,11,53.823000000000064,1015.26
83,1/4/2008,2008,False,4,12,56.75733333333334,940.66
84,1/4/2008,2008,False,4,13,59.714333333333336,909.91
85,1/4/2008,2008,False,4,14,60.310333333333354,894.61
86,1/4/2008,2008,False,4,15,61.10933333333336,867.46
87,1/4/2008,2008,False,4,16,60.77333333333337,884.22
88,1/4/2008,2008,False,4,17,59.59233333333337,896.59
89,1/4/2008,2008,False,4,18,56.89233333333337,969.52
90,1/4/2008,2008,False,4,19,56.38800000000001,1031.52
91,1/4/2008,2008,False,4,20,55.80666666666661,1020.67
92,1/4/2008,2008,False,4,21,55.420000000000016,975.57
93,1/4/2008,2008,False,4,22,55.42833333333341,930.5
94,1/4/2008,2008,False,4,23,54.86866666666667,874.99
95,1/4/2008,2008,False,4,24,52.5523333333333,780.31
96,1/5/2008,2008,False,5,1,56.827999999999975,678.97
97,1/5/2008,2008,False,5,2,56.63733333333334,621.38
98,1/5/2008,2008,False,5,3,56.44566666666664,611.22
99,1/5/2008,2008,False,5,4,56.51899999999992,606.65
100,1/5/2008,2008,False,5,5,56.47933333333331,612.91
101,1/5/2008,2008,False,5,6,57.09366666666669,635.92
102,1/5/2008,2008,False,5,7,56.97866666666661,719.24
103,1/5/2008,2008,False,5,8,56.852999999999945,771.12
104,1/5/2008,2008,False,5,9,57.68766666666664,916.19
105,1/5/2008,2008,False,5,10,58.26433333333339,934.73
106,1/5/2008,2008,False,5,11,60.276000000000096,933.41
107,1/5/2008,2008,False,5,12,61.92466666666671,912.17
108,1/5/2008,2008,False,5,13,63.07266666666663,895.93
109,1/5/2008,2008,False,5,14,63.63299999999998,871.89
110,1/5/2008,2008,False,5,15,64.32599999999988,844.32
111,1/5/2008,2008,False,5,16,64.09300000000006,842.01
112,1/5/2008,2008,False,5,17,62.69433333333342,843.93
113,1/5/2008,2008,False,5,18,60.05,941.76
114,1/5/2008,2008,False,5,19,61.056333333333335,1018.13
115,1/5/2008,2008,False,5,20,61.283666666666726,1003.65
116,1/5/2008,2008,False,5,21,60.66733333333328,971.47
117,1/5/2008,2008,False,5,22,60.60366666666671,934.78
118,1/5/2008,2008,False,5,23,59.76433333333339,878.61
119,1/5/2008,2008,False,5,24,55.763000000000005,756.35
120,1/6/2008,2008,False,6,1,59.6543333333333,679.69
121,1/6/2008,2008,False,6,2,59.42066666666668,609.91
122,1/6/2008,2008,False,6,3,58.78666666666667,603.44
123,1/6/2008,2008,False,6,4,57.46266666666667,594.08
124,1/6/2008,2008,False,6,5,56.615000000000045,609.66
125,1/6/2008,2008,False,6,6,55.94500000000002,617.8
126,1/6/2008,2008,False,6,7,55.25199999999998,649.3
127,1/6/2008,2008,False,6,8,54.89066666666664,720.35
128,1/6/2008,2008,False,6,9,55.27233333333331,911.18
129,1/6/2008,2008,False,6,10,57.42400000000004,919.58
130,1/6/2008,2008,False,6,11,59.33733333333342,895.13
131,1/6/2008,2008,False,6,12,61.08400000000005,889.96
132,1/6/2008,2008,False,6,13,62.645333333333376,871.18
133,1/6/2008,2008,False,6,14,63.20833333333335,832.2
134,1/6/2008,2008,False,6,15,64.29499999999993,802.19
135,1/6/2008,2008,False,6,16,63.57766666666667,795.67
136,1/6/2008,2008,False,6,17,61.21933333333343,798.82
137,1/6/2008,2008,False,6,18,56.4093333333333,969.94
138,1/6/2008,2008,False,6,19,53.24033333333329,1038.34
139,1/6/2008,2008,False,6,20,52.64533333333331,1026.07
140,1/6/2008,2008,False,6,21,52.020666666666614,988.26
141,1/6/2008,2008,False,6,22,51.818333333333285,966.78
142,1/6/2008,2008,False,6,23,52.282666666666636,882.88
143,1/6/2008,2008,False,6,24,49.14966666666665,812.76
144,1/7/2008,2008,False,0,1,48.32433333333333,767.55
145,1/7/2008,2008,False,0,2,47.54233333333334,761.49
146,1/7/2008,2008,False,0,3,45.94866666666667,792.39
147,1/7/2008,2008,False,0,4,44.77199999999998,811.53
148,1/7/2008,2008,False,0,5,44.427666666666646,846.61
149,1/7/2008,2008,False,0,6,44.469666666666654,936.6
150,1/7/2008,2008,False,0,7,44.11733333333334,1180.8
151,1/7/2008,2008,False,0,8,43.57733333333334,1247.94
152,1/7/2008,2008,False,0,9,43.69166666666668,1259.93
153,1/7/2008,2008,False,0,10,52.70633333333337,988.63
154,1/7/2008,2008,False,0,11,53.25600000000003,966.18
155,1/7/2008,2008,False,0,12,55.052000000000014,959.15
156,1/7/2008,2008,False,0,13,55.68,951.76
157,1/7/2008,2008,False,0,14,55.162999999999954,919.37
158,1/7/2008,2008,False,0,15,54.82266666666659,915.97
159,1/7/2008,2008,False,0,16,54.454666666666625,904.66
160,1/7/2008,2008,False,0,17,54.032666666666685,913.86
161,1/7/2008,2008,False,0,18,54.25033333333333,1009.34
162,1/7/2008,2008,False,0,19,54.38899999999993,1120.97
163,1/7/2008,2008,False,0,20,55.84800000000001,1117.61
164,1/7/2008,2008,False,0,21,56.25900000000004,1094.34
165,1/7/2008,2008,False,0,22,57.63200000000002,992.99
166,1/7/2008,2008,False,0,23,58.15899999999996,898.75
167,1/7/2008,2008,False,0,24,53.16066666666668,776.77
168,1/8/2008,2008,False,1,1,57.94433333333326,678.62
169,1/8/2008,2008,False,1,2,58.007666666666644,617.47
170,1/8/2008,2008,False,1,3,57.8203333333333,603.0
171,1/8/2008,2008,False,1,4,57.584666666666635,596.29
172,1/8/2008,2008,False,1,5,57.33499999999997,608.51
173,1/8/2008,2008,False,1,6,57.259999999999955,753.4
174,1/8/2008,2008,False,1,7,57.133999999999986,955.93
175,1/8/2008,2008,False,1,8,55.051666666666634,980.63
176,1/8/2008,2008,False,1,9,53.91466666666665,957.99
177,1/8/2008,2008,False,1,10,52.949666666666666,973.07
178,1/8/2008,2008,False,1,11,53.41933333333329,953.82
179,1/8/2008,2008,False,1,12,53.91866666666661,953.3
180,1/8/2008,2008,False,1,13,53.817666666666646,938.26
181,1/8/2008,2008,False,1,14,53.42466666666665,915.13
182,1/8/2008,2008,False,1,15,53.109666666666655,906.97
183,1/8/2008,2008,False,1,16,52.4003333333333,900.04
184,1/8/2008,2008,False,1,17,51.01233333333334,910.84
185,1/8/2008,2008,False,1,18,48.29299999999998,1075.35
186,1/8/2008,2008,False,1,19,45.412999999999975,1264.65
187,1/8/2008,2008,False,1,20,44.049000000000014,1320.57
188,1/8/2008,2008,False,1,21,42.75399999999998,1345.62
189,1/8/2008,2008,False,1,22,41.7803333333333,1299.11
190,1/8/2008,2008,False,1,23,40.77466666666667,1112.88
191,1/8/2008,2008,False,1,24,39.45833333333328,1022.51
192,1/9/2008,2008,False,2,1,36.69933333333339,1049.38
193,1/9/2008,2008,False,2,2,35.507333333333385,1092.95
194,1/9/2008,2008,False,2,3,33.67499999999999,1128.75
195,1/9/2008,2008,False,2,4,32.38866666666665,1162.85
196,1/9/2008,2008,False,2,5,31.36066666666662,1237.83
197,1/9/2008,2008,False,2,6,31.110666666666635,1395.49
198,1/9/2008,2008,False,2,7,31.79766666666666,1544.31
199,1/9/2008,2008,False,2,8,33.02100000000004,1489.43
200,1/9/2008,2008,False,2,9,34.757666666666694,1444.74
201,1/9/2008,2008,False,2,10,44.88266666666664,1181.7
202,1/9/2008,2008,False,2,11,45.68066666666663,1118.39
203,1/9/2008,2008,False,2,12,46.40100000000001,1059.86
204,1/9/2008,2008,False,2,13,47.04233333333335,1023.75
205,1/9/2008,2008,False,2,14,47.66299999999999,1036.24
206,1/9/2008,2008,False,2,15,47.59099999999999,1032.83
207,1/9/2008,2008,False,2,16,47.70466666666666,1015.29
208,1/9/2008,2008,False,2,17,45.91266666666667,1066.74
209,1/9/2008,2008,False,2,18,43.13833333333329,1199.29
210,1/9/2008,2008,False,2,19,40.57066666666664,1390.43
211,1/9/2008,2008,False,2,20,40.4246666666667,1383.99
212,1/9/2008,2008,False,2,21,39.63433333333339,1396.52
213,1/9/2008,2008,False,2,22,38.44466666666671,1316.73
214,1/9/2008,2008,False,2,23,37.65766666666669,1204.04
215,1/9/2008,2008,False,2,24,36.03499999999995,1181.96
216,1/10/2008,2008,False,3,1,35.08600000000003,1138.74
217,1/10/2008,2008,False,3,2,34.8106666666667,1131.55
218,1/10/2008,2008,False,3,3,33.54266666666665,1151.53
219,1/10/2008,2008,False,3,4,32.553333333333306,1171.65
220,1/10/2008,2008,False,3,5,31.7763333333333,1211.12
221,1/10/2008,2008,False,3,6,31.558333333333298,1371.12
222,1/10/2008,2008,False,3,7,32.15733333333331,1508.35
