,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.54133333333338,711.43
1,1/1/2008,2008,True,1,2,56.88900000000005,618.66
2,1/1/2008,2008,True,1,3,57.44666666666671,606.66
3,1/1/2008,2008,True,1,4,58.40066666666666,609.69
4,1/1/2008,2008,True,1,5,58.387333333333366,614.87
5,1/1/2008,2008,True,1,6,57.06166666666669,752.03
6,1/1/2008,2008,True,1,7,56.92366666666665,882.65
7,1/1/2008,2008,True,1,8,57.12366666666663,887.18
8,1/1/2008,2008,True,1,9,57.27699999999996,890.79
9,1/1/2008,2008,True,1,10,53.5693333333333,964.15
10,1/1/2008,2008,True,1,11,57.745666666666715,902.72
11,1/1/2008,2008,True,1,12,59.69966666666669,931.0
12,1/1/2008,2008,True,1,13,59.68066666666666,918.45
13,1/1/2008,2008,True,1,14,59.52233333333329,916.0
14,1/1/2008,2008,True,1,15,59.190666666666715,904.11
15,1/1/2008,2008,True,1,16,58.34633333333334,892.84
16,1/1/2008,2008,True,1,17,56.187000000000026,894.65
17,1/1/2008,2008,True,1,18,53.68100000000002,1061.46
18,1/1/2008,2008,True,1,19,51.809666666666665,1212.82
19,1/1/2008,2008,True,1,20,50.49699999999994,1247.06
20,1/1/2008,2008,True,1,21,47.24966666666664,1224.41
21,1/1/2008,2008,True,1,22,46.81033333333335,1142.65
22,1/1/2008,2008,True,1,23,45.90466666666668,1038.96
23,1/1/2008,2008,True,1,24,45.68566666666662,891.99
24,1/2/2008,2008,False,2,1,41.797333333333306,993.49
25,1/2/2008,2008,False,2,2,41.57966666666663,993.71
26,1/2/2008,2008,False,2,3,41.93033333333332,980.24
27,1/2/2008,2008,False,2,4,39.706333333333355,1024.65
28,1/2/2008,2008,False,2,5,39.58800000000002,1020.91
29,1/2/2008,2008,False,2,6,38.38799999999998,1144.47
30,1/2/2008,2008,False,2,7,37.810666666666634,1371.71
31,1/2/2008,2008,False,2,8,38.25566666666669,1376.83
32,1/2/2008,2008,False,2,9,40.33633333333332,1318.59
33,1/2/2008,2008,False,2,10,44.43799999999996,1164.31
34,1/2/2008,2008,False,2,11,49.41233333333333,1061.61
35,1/2/2008,2008,False,2,12,48.47533333333331,1075.0
36,1/2/2008,2008,False,2,13,49.57566666666662,1002.55
37,1/2/2008,2008,False,2,14,51.2556666666666,916.76
38,1/2/2008,2008,False,2,15,51.66499999999999,908.89
39,1/2/2008,2008,False,2,16,51.56966666666667,910.54
40,1/2/2008,2008,False,2,17,49.49033333333331,924.3
41,1/2/2008,2008,False,2,18,48.0733333333333,1142.34
42,1/2/2008,2008,False,2,19,43.44266666666665,1286.2
43,1/2/2008,2008,False,2,20,43.08566666666667,1303.89
44,1/2/2008,2008,False,2,21,39.35399999999998,1406.46
45,1/2/2008,2008,False,2,22,37.48899999999996,1353.11
46,1/2/2008,2008,False,2,23,36.58833333333335,1274.28
47,1/2/2008,2008,False,2,24,37.279666666666664,1110.15
48,1/3/2008,2008,False,3,1,33.14933333333329,1151.83
49,1/3/2008,2008,False,3,2,32.7243333333333,1152.6
50,1/3/2008,2008,False,3,3,32.25599999999998,1134.56
51,1/3/2008,2008,False,3,4,32.671333333333315,1159.74
52,1/3/2008,2008,False,3,5,32.427333333333316,1180.51
53,1/3/2008,2008,False,3,6,31.572666666666656,1369.42
54,1/3/2008,2008,False,3,7,31.922666666666686,1504.43
55,1/3/2008,2008,False,3,8,32.767000000000024,1502.53
56,1/3/2008,2008,False,3,9,33.81333333333336,1494.36
57,1/3/2008,2008,False,3,10,44.26533333333334,1187.76
58,1/3/2008,2008,False,3,11,49.93766666666673,1057.03
59,1/3/2008,2008,False,3,12,51.36966666666671,1020.95
60,1/3/2008,2008,False,3,13,52.98899999999999,922.22
61,1/3/2008,2008,False,3,14,55.294000000000004,911.1
62,1/3/2008,2008,False,3,15,55.8616666666667,894.79
63,1/3/2008,2008,False,3,16,55.55533333333337,888.81
64,1/3/2008,2008,False,3,17,53.100666666666704,898.76
65,1/3/2008,2008,False,3,18,50.064666666666646,1128.89
66,1/3/2008,2008,False,3,19,46.11133333333334,1214.66
67,1/3/2008,2008,False,3,20,45.74466666666671,1220.0
68,1/3/2008,2008,False,3,21,44.27899999999999,1239.82
69,1/3/2008,2008,False,3,22,44.03366666666662,1223.38
70,1/3/2008,2008,False,3,23,43.66366666666669,1115.28
71,1/3/2008,2008,False,3,24,44.37733333333339,960.6
72,1/4/2008,2008,False,4,1,43.70633333333333,858.74
73,1/4/2008,2008,False,4,2,43.53466666666667,842.29
74,1/4/2008,2008,False,4,3,43.60399999999997,831.71
75,1/4/2008,2008,False,4,4,43.78666666666669,834.46
76,1/4/2008,2008,False,4,5,43.84833333333338,850.14
77,1/4/2008,2008,False,4,6,43.86666666666673,898.06
78,1/4/2008,2008,False,4,7,44.28533333333339,1093.0
79,1/4/2008,2008,False,4,8,45.64033333333333,1120.67
80,1/4/2008,2008,False,4,9,47.47166666666667,1105.38
81,1/4/2008,2008,False,4,10,51.50233333333335,1051.69
82,1/4/2008,2008,False,4,11,57.34900000000003,949.57
83,1/4/2008,2008,False,4,12,59.89266666666667,916.09
84,1/4/2008,2008,False,4,13,61.21699999999996,877.88
85,1/4/2008,2008,False,4,14,61.66933333333331,863.4
86,1/4/2008,2008,False,4,15,61.80800000000006,854.71
87,1/4/2008,2008,False,4,16,61.413333333333355,854.16
88,1/4/2008,2008,False,4,17,59.81933333333334,887.03
89,1/4/2008,2008,False,4,18,58.033333333333374,987.68
90,1/4/2008,2008,False,4,19,56.68433333333337,1020.4
91,1/4/2008,2008,False,4,20,55.57399999999995,1004.9
92,1/4/2008,2008,False,4,21,55.05100000000002,978.44
93,1/4/2008,2008,False,4,22,55.184000000000076,929.41
94,1/4/2008,2008,False,4,23,54.87933333333335,878.42
95,1/4/2008,2008,False,4,24,55.05999999999998,759.05
96,1/5/2008,2008,False,5,1,57.91499999999997,677.69
97,1/5/2008,2008,False,5,2,56.806333333333335,626.56
98,1/5/2008,2008,False,5,3,56.46366666666664,613.29
99,1/5/2008,2008,False,5,4,56.71366666666658,611.27
100,1/5/2008,2008,False,5,5,56.81066666666665,624.22
101,1/5/2008,2008,False,5,6,56.93566666666668,716.94
102,1/5/2008,2008,False,5,7,56.89599999999996,733.67
103,1/5/2008,2008,False,5,8,56.962333333333305,802.73
104,1/5/2008,2008,False,5,9,57.69366666666662,902.41
105,1/5/2008,2008,False,5,10,53.32466666666674,966.71
106,1/5/2008,2008,False,5,11,60.05733333333342,930.04
107,1/5/2008,2008,False,5,12,61.92500000000001,908.68
108,1/5/2008,2008,False,5,13,63.129333333333285,889.77
109,1/5/2008,2008,False,5,14,63.69466666666666,861.25
110,1/5/2008,2008,False,5,15,64.04566666666666,847.05
111,1/5/2008,2008,False,5,16,63.797333333333405,842.33
112,1/5/2008,2008,False,5,17,62.0636666666667,845.77
113,1/5/2008,2008,False,5,18,61.933666666666625,974.4
114,1/5/2008,2008,False,5,19,60.97200000000001,1019.48
115,1/5/2008,2008,False,5,20,61.348000000000084,1006.89
116,1/5/2008,2008,False,5,21,61.175666666666636,980.31
117,1/5/2008,2008,False,5,22,60.8563333333334,941.14
118,1/5/2008,2008,False,5,23,60.550666666666764,877.84
119,1/5/2008,2008,False,5,24,60.01700000000011,762.87
120,1/6/2008,2008,False,6,1,59.76233333333329,686.09
121,1/6/2008,2008,False,6,2,59.19566666666668,616.26
122,1/6/2008,2008,False,6,3,58.63366666666668,604.43
123,1/6/2008,2008,False,6,4,57.88700000000001,600.12
124,1/6/2008,2008,False,6,5,57.07300000000006,604.1
125,1/6/2008,2008,False,6,6,56.82066666666671,687.05
126,1/6/2008,2008,False,6,7,54.89533333333329,698.44
127,1/6/2008,2008,False,6,8,54.34499999999999,764.15
128,1/6/2008,2008,False,6,9,55.33166666666662,917.27
129,1/6/2008,2008,False,6,10,50.91600000000004,1030.89
130,1/6/2008,2008,False,6,11,58.28100000000008,919.91
131,1/6/2008,2008,False,6,12,61.52300000000004,885.73
132,1/6/2008,2008,False,6,13,62.74633333333339,869.37
133,1/6/2008,2008,False,6,14,63.89500000000008,839.8
134,1/6/2008,2008,False,6,15,64.439,800.79
135,1/6/2008,2008,False,6,16,64.13700000000003,798.16
136,1/6/2008,2008,False,6,17,60.4743333333334,838.0
137,1/6/2008,2008,False,6,18,57.09366666666666,999.07
138,1/6/2008,2008,False,6,19,55.475666666666605,1070.2
139,1/6/2008,2008,False,6,20,53.66766666666668,1041.69
140,1/6/2008,2008,False,6,21,52.23233333333331,1014.62
141,1/6/2008,2008,False,6,22,52.897666666666645,967.74
142,1/6/2008,2008,False,6,23,51.85366666666663,896.22
143,1/6/2008,2008,False,6,24,51.035999999999966,796.5
144,1/7/2008,2008,False,0,1,47.726000000000006,764.19
145,1/7/2008,2008,False,0,2,47.18199999999996,746.89
146,1/7/2008,2008,False,0,3,46.051000000000016,771.14
147,1/7/2008,2008,False,0,4,45.33633333333332,770.74
148,1/7/2008,2008,False,0,5,45.04833333333331,797.5
149,1/7/2008,2008,False,0,6,44.58399999999999,969.01
150,1/7/2008,2008,False,0,7,44.87500000000003,1170.34
151,1/7/2008,2008,False,0,8,45.76333333333336,1201.82
152,1/7/2008,2008,False,0,9,47.812000000000005,1126.83
153,1/7/2008,2008,False,0,10,46.830666666666644,1134.19
154,1/7/2008,2008,False,0,11,52.72233333333332,982.0
155,1/7/2008,2008,False,0,12,55.453666666666656,969.85
156,1/7/2008,2008,False,0,13,55.152,904.11
157,1/7/2008,2008,False,0,14,55.06533333333327,900.29
158,1/7/2008,2008,False,0,15,54.90199999999994,893.03
159,1/7/2008,2008,False,0,16,54.41433333333329,885.14
160,1/7/2008,2008,False,0,17,53.918666666666674,887.97
161,1/7/2008,2008,False,0,18,53.50833333333333,1032.4
162,1/7/2008,2008,False,0,19,54.095999999999975,1121.33
163,1/7/2008,2008,False,0,20,55.20733333333337,1114.58
164,1/7/2008,2008,False,0,21,54.96333333333334,1090.18
165,1/7/2008,2008,False,0,22,57.50233333333333,987.85
166,1/7/2008,2008,False,0,23,56.991333333333294,889.3
167,1/7/2008,2008,False,0,24,56.08533333333331,746.11
168,1/8/2008,2008,False,1,1,58.05633333333326,673.53
169,1/8/2008,2008,False,1,2,58.15966666666664,628.62
170,1/8/2008,2008,False,1,3,58.405333333333274,615.91
171,1/8/2008,2008,False,1,4,58.62533333333333,615.83
172,1/8/2008,2008,False,1,5,58.456,621.36
173,1/8/2008,2008,False,1,6,57.93499999999998,764.8
174,1/8/2008,2008,False,1,7,57.31099999999999,972.21
175,1/8/2008,2008,False,1,8,56.104333333333315,994.98
176,1/8/2008,2008,False,1,9,54.54833333333333,968.1
177,1/8/2008,2008,False,1,10,51.01599999999999,1013.5
178,1/8/2008,2008,False,1,11,52.96033333333331,981.26
179,1/8/2008,2008,False,1,12,53.94266666666661,949.03
180,1/8/2008,2008,False,1,13,53.575999999999965,920.12
181,1/8/2008,2008,False,1,14,53.44766666666666,901.61
182,1/8/2008,2008,False,1,15,53.37266666666668,888.3
183,1/8/2008,2008,False,1,16,52.83533333333331,887.24
184,1/8/2008,2008,False,1,17,50.94099999999999,901.39
185,1/8/2008,2008,False,1,18,48.13566666666663,1092.1
186,1/8/2008,2008,False,1,19,46.14133333333329,1229.75
187,1/8/2008,2008,False,1,20,45.0303333333333,1269.21
188,1/8/2008,2008,False,1,21,42.63266666666664,1334.94
189,1/8/2008,2008,False,1,22,41.59733333333329,1289.67
190,1/8/2008,2008,False,1,23,41.074333333333286,1127.01
191,1/8/2008,2008,False,1,24,40.69199999999994,1012.01
192,1/9/2008,2008,False,2,1,35.84700000000004,1100.47
193,1/9/2008,2008,False,2,2,35.03933333333337,1125.41
194,1/9/2008,2008,False,2,3,33.99199999999999,1125.23
195,1/9/2008,2008,False,2,4,32.722333333333324,1159.9
196,1/9/2008,2008,False,2,5,32.19199999999999,1164.94
197,1/9/2008,2008,False,2,6,31.369666666666653,1390.76
198,1/9/2008,2008,False,2,7,31.918333333333347,1473.84
199,1/9/2008,2008,False,2,8,33.10433333333335,1467.72
200,1/9/2008,2008,False,2,9,35.360000000000014,1414.55
201,1/9/2008,2008,False,2,10,42.54999999999995,1230.55
202,1/9/2008,2008,False,2,11,44.796333333333294,1163.81
203,1/9/2008,2008,False,2,12,46.4043333333333,1055.77
204,1/9/2008,2008,False,2,13,47.1093333333333,1027.35
205,1/9/2008,2008,False,2,14,47.91566666666667,997.02
206,1/9/2008,2008,False,2,15,47.74299999999998,961.18
207,1/9/2008,2008,False,2,16,46.75899999999997,1028.8
208,1/9/2008,2008,False,2,17,44.94233333333331,1113.26
209,1/9/2008,2008,False,2,18,42.780999999999956,1230.85
210,1/9/2008,2008,False,2,19,41.071666666666616,1279.3
211,1/9/2008,2008,False,2,20,40.375666666666696,1355.37
212,1/9/2008,2008,False,2,21,39.08099999999999,1416.17
213,1/9/2008,2008,False,2,22,38.40233333333333,1382.06
214,1/9/2008,2008,False,2,23,36.79700000000002,1272.68
215,1/9/2008,2008,False,2,24,36.389666666666635,1179.12
216,1/10/2008,2008,False,3,1,34.92266666666669,1157.49
217,1/10/2008,2008,False,3,2,34.25666666666672,1155.73
218,1/10/2008,2008,False,3,3,33.76033333333335,1145.36
219,1/10/2008,2008,False,3,4,32.32699999999998,1162.54
220,1/10/2008,2008,False,3,5,31.89199999999998,1211.75
221,1/10/2008,2008,False,3,6,31.067333333333327,1403.1
222,1/10/2008,2008,False,3,7,30.70033333333336,1627.04
223,1/10/2008,2008,False,3,8,31.43333333333336,1612.38
224,1/10/2008,2008,False,3,9,33.311333333333366,1517.44
225,1/10/2008,2008,False,3,10,37.145,1370.34
226,1/10/2008,2008,False,3,11,38.926000000000016,1256.59
227,1/10/2008,2008,False,3,12,39.67133333333328,1205.07
228,1/10/2008,2008,False,3,13,40.71166666666661,1174.41
229,1/10/2008,2008,False,3,14,41.91800000000002,1088.24
230,1/10/2008,2008,False,3,15,42.00400000000003,1078.75
231,1/10/2008,2008,False,3,16,41.90799999999999,1072.24
232,1/10/2008,2008,False,3,17,41.00433333333331,1122.14
233,1/10/2008,2008,False,3,18,37.81833333333333,1321.03
234,1/10/2008,2008,False,3,19,35.183999999999976,1439.78
235,1/10/2008,2008,False,3,20,32.22199999999997,1536.63
236,1/10/2008,2008,False,3,21,30.361666666666657,1520.47
237,1/10/2008,2008,False,3,22,29.713666666666672,1524.28
238,1/10/2008,2008,False,3,23,28.53666666666666,1435.85
239,1/10/2008,2008,False,3,24,28.38966666666663,1319.72
240,1/11/2008,2008,False,4,1,27.12766666666664,1285.62
