,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.76600000000002,722.06
1,1/1/2008,2008,True,1,2,57.438666666666684,609.09
2,1/1/2008,2008,True,1,3,57.91766666666665,600.83
3,1/1/2008,2008,True,1,4,58.14899999999997,601.09
4,1/1/2008,2008,True,1,5,58.48600000000001,605.99
5,1/1/2008,2008,True,1,6,58.55999999999994,661.48
6,1/1/2008,2008,True,1,7,56.67399999999996,884.2
7,1/1/2008,2008,True,1,8,57.18966666666658,879.98
8,1/1/2008,2008,True,1,9,56.442666666666604,907.82
9,1/1/2008,2008,True,1,10,52.78433333333334,1000.47
10,1/1/2008,2008,True,1,11,57.4676666666667,928.0
11,1/1/2008,2008,True,1,12,58.75500000000002,897.79
12,1/1/2008,2008,True,1,13,60.13366666666667,930.24
13,1/1/2008,2008,True,1,14,59.924999999999955,921.2
14,1/1/2008,2008,True,1,15,59.16366666666673,910.82
15,1/1/2008,2008,True,1,16,58.14233333333336,898.44
16,1/1/2008,2008,True,1,17,57.233333333333356,903.48
17,1/1/2008,2008,True,1,18,53.85033333333338,1089.88
18,1/1/2008,2008,True,1,19,51.630000000000024,1232.13
19,1/1/2008,2008,True,1,20,50.236333333333306,1262.54
20,1/1/2008,2008,True,1,21,49.48666666666668,1228.22
21,1/1/2008,2008,True,1,22,47.495333333333335,1155.11
22,1/1/2008,2008,True,1,23,45.97966666666668,1064.02
23,1/1/2008,2008,True,1,24,44.87333333333329,948.18
24,1/2/2008,2008,False,2,1,44.14866666666664,905.31
25,1/2/2008,2008,False,2,2,43.17033333333335,908.27
26,1/2/2008,2008,False,2,3,42.17166666666671,930.36
27,1/2/2008,2008,False,2,4,40.917333333333396,935.4
28,1/2/2008,2008,False,2,5,39.63466666666672,998.96
29,1/2/2008,2008,False,2,6,38.84833333333332,1168.94
30,1/2/2008,2008,False,2,7,37.703333333333305,1395.9
31,1/2/2008,2008,False,2,8,38.710333333333296,1348.49
32,1/2/2008,2008,False,2,9,39.53299999999995,1314.09
33,1/2/2008,2008,False,2,10,44.07833333333329,1166.75
34,1/2/2008,2008,False,2,11,46.38266666666666,1132.74
35,1/2/2008,2008,False,2,12,48.08166666666662,1093.31
36,1/2/2008,2008,False,2,13,49.649999999999956,983.4
37,1/2/2008,2008,False,2,14,50.51066666666659,926.02
38,1/2/2008,2008,False,2,15,51.053333333333285,895.6
39,1/2/2008,2008,False,2,16,50.75799999999998,910.69
40,1/2/2008,2008,False,2,17,49.3573333333333,915.65
41,1/2/2008,2008,False,2,18,45.289666666666655,1166.27
42,1/2/2008,2008,False,2,19,42.06166666666667,1268.05
43,1/2/2008,2008,False,2,20,40.6766666666667,1352.85
44,1/2/2008,2008,False,2,21,39.638666666666694,1350.86
45,1/2/2008,2008,False,2,22,36.67766666666664,1390.85
46,1/2/2008,2008,False,2,23,35.16633333333336,1298.93
47,1/2/2008,2008,False,2,24,34.45699999999998,1206.27
48,1/3/2008,2008,False,3,1,34.05399999999996,1153.05
49,1/3/2008,2008,False,3,2,32.98233333333331,1149.88
50,1/3/2008,2008,False,3,3,32.04599999999999,1158.48
51,1/3/2008,2008,False,3,4,31.506,1179.78
52,1/3/2008,2008,False,3,5,31.487,1213.19
53,1/3/2008,2008,False,3,6,31.37233333333331,1396.44
54,1/3/2008,2008,False,3,7,32.3023333333333,1497.49
55,1/3/2008,2008,False,3,8,36.32233333333329,1486.82
56,1/3/2008,2008,False,3,9,36.238666666666624,1488.21
57,1/3/2008,2008,False,3,10,44.20000000000002,1161.72
58,1/3/2008,2008,False,3,11,48.137000000000036,1133.15
59,1/3/2008,2008,False,3,12,50.90766666666666,1045.76
60,1/3/2008,2008,False,3,13,53.738999999999976,960.17
61,1/3/2008,2008,False,3,14,55.160999999999994,927.09
62,1/3/2008,2008,False,3,15,55.62933333333336,908.27
63,1/3/2008,2008,False,3,16,55.08533333333337,901.78
64,1/3/2008,2008,False,3,17,52.99133333333335,914.49
65,1/3/2008,2008,False,3,18,49.04199999999997,1086.9
66,1/3/2008,2008,False,3,19,46.339999999999975,1220.99
67,1/3/2008,2008,False,3,20,45.0153333333334,1247.66
68,1/3/2008,2008,False,3,21,45.12566666666671,1248.91
69,1/3/2008,2008,False,3,22,43.90866666666666,1227.11
70,1/3/2008,2008,False,3,23,43.526666666666685,1137.56
71,1/3/2008,2008,False,3,24,43.555666666666724,985.0
72,1/4/2008,2008,False,4,1,43.417666666666655,866.17
73,1/4/2008,2008,False,4,2,43.53699999999999,843.07
74,1/4/2008,2008,False,4,3,43.484333333333296,835.7
75,1/4/2008,2008,False,4,4,43.63400000000001,822.39
76,1/4/2008,2008,False,4,5,43.58133333333337,831.47
77,1/4/2008,2008,False,4,6,43.49933333333339,880.76
78,1/4/2008,2008,False,4,7,43.8966666666667,1100.52
79,1/4/2008,2008,False,4,8,44.542333333333325,1119.56
80,1/4/2008,2008,False,4,9,44.34199999999999,1157.25
81,1/4/2008,2008,False,4,10,52.90333333333332,1029.98
82,1/4/2008,2008,False,4,11,57.666,948.21
83,1/4/2008,2008,False,4,12,59.742333333333306,915.66
84,1/4/2008,2008,False,4,13,61.50866666666662,878.93
85,1/4/2008,2008,False,4,14,61.8163333333333,879.31
86,1/4/2008,2008,False,4,15,61.47166666666664,864.21
87,1/4/2008,2008,False,4,16,60.81033333333335,881.38
88,1/4/2008,2008,False,4,17,59.92366666666666,898.23
89,1/4/2008,2008,False,4,18,57.46966666666669,964.46
90,1/4/2008,2008,False,4,19,56.190666666666694,1035.79
91,1/4/2008,2008,False,4,20,55.37633333333337,1019.1
92,1/4/2008,2008,False,4,21,55.110000000000035,975.72
93,1/4/2008,2008,False,4,22,54.88666666666673,946.18
94,1/4/2008,2008,False,4,23,54.96000000000003,876.23
95,1/4/2008,2008,False,4,24,54.40166666666665,772.17
96,1/5/2008,2008,False,5,1,56.3403333333333,693.54
97,1/5/2008,2008,False,5,2,56.50666666666666,614.57
98,1/5/2008,2008,False,5,3,57.112666666666655,599.72
99,1/5/2008,2008,False,5,4,56.803666666666594,606.96
100,1/5/2008,2008,False,5,5,56.86666666666662,608.01
101,1/5/2008,2008,False,5,6,56.85000000000001,697.01
102,1/5/2008,2008,False,5,7,56.9083333333333,708.8
