,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.76400000000007,711.74
1,1/1/2008,2008,True,1,2,58.03333333333341,645.59
2,1/1/2008,2008,True,1,3,58.23733333333342,622.93
3,1/1/2008,2008,True,1,4,58.04,622.19
4,1/1/2008,2008,True,1,5,56.547,627.05
5,1/1/2008,2008,True,1,6,55.075666666666656,754.06
6,1/1/2008,2008,True,1,7,53.96533333333328,918.77
7,1/1/2008,2008,True,1,8,54.983666666666586,943.63
8,1/1/2008,2008,True,1,9,56.738666666666596,902.23
9,1/1/2008,2008,True,1,10,56.4656666666666,924.38
10,1/1/2008,2008,True,1,11,57.28599999999997,939.25
11,1/1/2008,2008,True,1,12,59.81433333333337,923.43
12,1/1/2008,2008,True,1,13,59.962333333333326,929.14
13,1/1/2008,2008,True,1,14,59.70599999999994,915.16
14,1/1/2008,2008,True,1,15,59.36799999999994,909.49
15,1/1/2008,2008,True,1,16,57.782666666666664,900.73
16,1/1/2008,2008,True,1,17,56.43666666666668,913.09
17,1/1/2008,2008,True,1,18,53.891666666666694,1012.73
18,1/1/2008,2008,True,1,19,51.59966666666668,1220.75
19,1/1/2008,2008,True,1,20,50.55266666666662,1268.43
20,1/1/2008,2008,True,1,21,48.369666666666674,1227.47
21,1/1/2008,2008,True,1,22,47.26033333333335,1162.41
22,1/1/2008,2008,True,1,23,46.55200000000003,987.28
23,1/1/2008,2008,True,1,24,43.83866666666668,932.31
24,1/2/2008,2008,False,2,1,43.95699999999997,901.57
25,1/2/2008,2008,False,2,2,43.59233333333334,889.63
26,1/2/2008,2008,False,2,3,42.06266666666672,926.82
27,1/2/2008,2008,False,2,4,41.004666666666736,959.73
28,1/2/2008,2008,False,2,5,39.60400000000006,1001.57
29,1/2/2008,2008,False,2,6,38.19366666666666,1167.83
30,1/2/2008,2008,False,2,7,37.28033333333329,1362.43
31,1/2/2008,2008,False,2,8,37.6836666666667,1384.8
32,1/2/2008,2008,False,2,9,39.827666666666644,1291.72
33,1/2/2008,2008,False,2,10,45.78433333333332,1134.15
34,1/2/2008,2008,False,2,11,46.681,1124.89
35,1/2/2008,2008,False,2,12,48.605666666666636,1119.02
36,1/2/2008,2008,False,2,13,49.68099999999995,975.68
37,1/2/2008,2008,False,2,14,50.66799999999993,935.48
38,1/2/2008,2008,False,2,15,51.26199999999997,901.91
39,1/2/2008,2008,False,2,16,50.967666666666666,892.15
40,1/2/2008,2008,False,2,17,49.61699999999996,921.98
41,1/2/2008,2008,False,2,18,45.46433333333326,1140.23
42,1/2/2008,2008,False,2,19,42.04266666666666,1294.03
43,1/2/2008,2008,False,2,20,40.03133333333336,1328.42
44,1/2/2008,2008,False,2,21,38.682999999999986,1360.27
45,1/2/2008,2008,False,2,22,37.19733333333329,1371.93
46,1/2/2008,2008,False,2,23,36.605333333333334,1284.68
47,1/2/2008,2008,False,2,24,35.0193333333333,1201.44
48,1/3/2008,2008,False,3,1,33.85699999999995,1142.87
49,1/3/2008,2008,False,3,2,33.25366666666664,1144.71
50,1/3/2008,2008,False,3,3,32.554999999999986,1154.52
51,1/3/2008,2008,False,3,4,32.334666666666664,1159.83
52,1/3/2008,2008,False,3,5,31.777333333333345,1213.61
53,1/3/2008,2008,False,3,6,31.85866666666667,1290.8
54,1/3/2008,2008,False,3,7,31.28266666666668,1641.76
55,1/3/2008,2008,False,3,8,32.171666666666646,1536.71
56,1/3/2008,2008,False,3,9,33.79433333333331,1503.46
57,1/3/2008,2008,False,3,10,45.75066666666668,1135.09
58,1/3/2008,2008,False,3,11,47.78366666666671,1155.4
59,1/3/2008,2008,False,3,12,50.61233333333332,1029.04
60,1/3/2008,2008,False,3,13,53.56633333333333,964.04
61,1/3/2008,2008,False,3,14,55.11933333333334,930.14
62,1/3/2008,2008,False,3,15,56.01233333333337,905.46
63,1/3/2008,2008,False,3,16,55.72166666666671,911.09
64,1/3/2008,2008,False,3,17,52.84633333333335,905.35
65,1/3/2008,2008,False,3,18,48.83599999999998,1088.53
66,1/3/2008,2008,False,3,19,46.02066666666665,1227.9
67,1/3/2008,2008,False,3,20,44.87200000000004,1264.22
68,1/3/2008,2008,False,3,21,44.21666666666666,1261.68
69,1/3/2008,2008,False,3,22,43.79833333333333,1244.06
70,1/3/2008,2008,False,3,23,44.23533333333339,1086.12
71,1/3/2008,2008,False,3,24,43.310000000000066,954.91
72,1/4/2008,2008,False,4,1,43.443999999999996,868.72
73,1/4/2008,2008,False,4,2,43.422333333333334,846.93
74,1/4/2008,2008,False,4,3,43.60299999999998,831.17
75,1/4/2008,2008,False,4,4,43.74166666666668,830.26
76,1/4/2008,2008,False,4,5,43.5816666666667,844.44
77,1/4/2008,2008,False,4,6,43.72433333333339,933.56
78,1/4/2008,2008,False,4,7,43.80833333333335,1154.33
79,1/4/2008,2008,False,4,8,44.236,1157.39
80,1/4/2008,2008,False,4,9,44.47300000000001,1173.6
81,1/4/2008,2008,False,4,10,53.9636666666667,1008.09
82,1/4/2008,2008,False,4,11,57.63033333333335,930.45
83,1/4/2008,2008,False,4,12,60.67966666666667,914.22
84,1/4/2008,2008,False,4,13,61.65599999999997,870.54
85,1/4/2008,2008,False,4,14,61.799000000000014,863.42
86,1/4/2008,2008,False,4,15,61.82833333333338,854.56
87,1/4/2008,2008,False,4,16,61.400333333333386,854.37
88,1/4/2008,2008,False,4,17,60.01433333333333,902.06
89,1/4/2008,2008,False,4,18,58.68100000000003,986.74
90,1/4/2008,2008,False,4,19,56.58800000000001,1025.67
91,1/4/2008,2008,False,4,20,55.3086666666666,1005.19
92,1/4/2008,2008,False,4,21,54.73700000000001,980.74
93,1/4/2008,2008,False,4,22,54.121000000000066,930.54
94,1/4/2008,2008,False,4,23,52.584333333333376,867.38
95,1/4/2008,2008,False,4,24,50.93900000000006,837.34
96,1/5/2008,2008,False,5,1,56.193333333333285,679.9
97,1/5/2008,2008,False,5,2,56.267999999999994,632.59
98,1/5/2008,2008,False,5,3,56.3643333333333,618.29
99,1/5/2008,2008,False,5,4,56.62866666666659,617.82
100,1/5/2008,2008,False,5,5,56.64799999999998,625.8
101,1/5/2008,2008,False,5,6,56.31966666666667,636.8
102,1/5/2008,2008,False,5,7,56.72833333333331,719.14
103,1/5/2008,2008,False,5,8,56.04233333333332,791.73
104,1/5/2008,2008,False,5,9,55.846,909.73
105,1/5/2008,2008,False,5,10,58.06166666666672,934.27
106,1/5/2008,2008,False,5,11,59.33166666666673,929.11
107,1/5/2008,2008,False,5,12,62.13766666666669,910.73
108,1/5/2008,2008,False,5,13,63.16099999999996,889.9
109,1/5/2008,2008,False,5,14,63.819999999999965,872.49
