,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.331666666666706,723.26
1,1/1/2008,2008,True,1,2,57.35933333333337,611.05
2,1/1/2008,2008,True,1,3,58.06966666666672,615.31
3,1/1/2008,2008,True,1,4,57.781666666666645,606.57
4,1/1/2008,2008,True,1,5,55.41366666666662,636.9
5,1/1/2008,2008,True,1,6,56.198666666666625,709.7
6,1/1/2008,2008,True,1,7,53.85233333333329,961.96
7,1/1/2008,2008,True,1,8,54.002999999999965,954.08
8,1/1/2008,2008,True,1,9,56.57499999999996,922.53
9,1/1/2008,2008,True,1,10,56.73799999999993,924.71
10,1/1/2008,2008,True,1,11,58.619333333333344,879.99
11,1/1/2008,2008,True,1,12,59.7576666666667,934.66
12,1/1/2008,2008,True,1,13,60.173333333333346,936.07
13,1/1/2008,2008,True,1,14,59.8956666666666,915.49
14,1/1/2008,2008,True,1,15,59.430000000000064,909.56
15,1/1/2008,2008,True,1,16,57.95833333333339,887.39
16,1/1/2008,2008,True,1,17,55.89966666666668,910.77
17,1/1/2008,2008,True,1,18,54.661666666666704,1077.97
18,1/1/2008,2008,True,1,19,50.671333333333344,1212.76
19,1/1/2008,2008,True,1,20,48.614000000000004,1218.69
20,1/1/2008,2008,True,1,21,48.200666666666685,1194.06
21,1/1/2008,2008,True,1,22,47.613000000000014,1118.8
22,1/1/2008,2008,True,1,23,46.71866666666667,977.84
23,1/1/2008,2008,True,1,24,45.13466666666662,911.13
24,1/2/2008,2008,False,2,1,43.929666666666655,918.88
25,1/2/2008,2008,False,2,2,43.40266666666669,901.91
26,1/2/2008,2008,False,2,3,42.20466666666671,916.36
27,1/2/2008,2008,False,2,4,40.36066666666673,960.57
28,1/2/2008,2008,False,2,5,39.02466666666672,1029.54
29,1/2/2008,2008,False,2,6,38.877333333333326,1181.89
30,1/2/2008,2008,False,2,7,37.146666666666626,1376.26
31,1/2/2008,2008,False,2,8,37.349000000000025,1382.37
32,1/2/2008,2008,False,2,9,39.65199999999997,1315.99
33,1/2/2008,2008,False,2,10,45.38066666666661,1129.06
34,1/2/2008,2008,False,2,11,46.39066666666667,1126.43
35,1/2/2008,2008,False,2,12,48.47499999999998,1074.59
36,1/2/2008,2008,False,2,13,49.69766666666662,975.76
37,1/2/2008,2008,False,2,14,50.825333333333255,930.16
38,1/2/2008,2008,False,2,15,51.573999999999984,897.2
39,1/2/2008,2008,False,2,16,51.06999999999999,895.27
40,1/2/2008,2008,False,2,17,50.01533333333331,932.2
41,1/2/2008,2008,False,2,18,49.69366666666665,1150.8
42,1/2/2008,2008,False,2,19,41.78533333333335,1310.93
43,1/2/2008,2008,False,2,20,39.034000000000034,1358.83
44,1/2/2008,2008,False,2,21,38.855999999999995,1352.46
45,1/2/2008,2008,False,2,22,37.46166666666663,1377.7
46,1/2/2008,2008,False,2,23,35.66266666666668,1290.88
47,1/2/2008,2008,False,2,24,35.403999999999954,1204.45
48,1/3/2008,2008,False,3,1,35.72333333333331,1094.82
49,1/3/2008,2008,False,3,2,35.90566666666665,1084.47
50,1/3/2008,2008,False,3,3,35.204000000000015,1119.41
51,1/3/2008,2008,False,3,4,32.59166666666669,1172.55
52,1/3/2008,2008,False,3,5,31.86433333333334,1221.68
53,1/3/2008,2008,False,3,6,32.341,1285.6
54,1/3/2008,2008,False,3,7,31.569000000000024,1590.18
55,1/3/2008,2008,False,3,8,32.58633333333336,1538.6
56,1/3/2008,2008,False,3,9,36.232333333333294,1501.7
57,1/3/2008,2008,False,3,10,44.608666666666686,1159.21
58,1/3/2008,2008,False,3,11,47.64533333333338,1144.84
59,1/3/2008,2008,False,3,12,50.78833333333331,1050.55
60,1/3/2008,2008,False,3,13,53.42266666666666,970.29
61,1/3/2008,2008,False,3,14,55.330999999999996,921.5
62,1/3/2008,2008,False,3,15,55.63833333333336,908.96
63,1/3/2008,2008,False,3,16,54.700333333333354,909.38
64,1/3/2008,2008,False,3,17,52.905000000000015,922.6
65,1/3/2008,2008,False,3,18,50.98666666666665,1070.89
66,1/3/2008,2008,False,3,19,44.79833333333331,1234.96
67,1/3/2008,2008,False,3,20,43.28166666666665,1299.89
68,1/3/2008,2008,False,3,21,43.13733333333329,1291.39
69,1/3/2008,2008,False,3,22,42.89099999999994,1275.13
70,1/3/2008,2008,False,3,23,42.193666666666665,1116.87
71,1/3/2008,2008,False,3,24,41.22766666666662,1010.65
72,1/4/2008,2008,False,4,1,42.92733333333333,901.29
73,1/4/2008,2008,False,4,2,43.62366666666666,834.89
74,1/4/2008,2008,False,4,3,43.64166666666665,825.97
75,1/4/2008,2008,False,4,4,43.380000000000024,825.67
76,1/4/2008,2008,False,4,5,42.98266666666669,860.41
77,1/4/2008,2008,False,4,6,43.802,901.54
78,1/4/2008,2008,False,4,7,44.321999999999996,1106.42
79,1/4/2008,2008,False,4,8,44.89233333333332,1132.57
80,1/4/2008,2008,False,4,9,46.41633333333334,1111.21
81,1/4/2008,2008,False,4,10,52.73333333333337,1042.31
82,1/4/2008,2008,False,4,11,55.9413333333334,971.12
83,1/4/2008,2008,False,4,12,59.23766666666668,917.26
84,1/4/2008,2008,False,4,13,61.264999999999965,877.78
85,1/4/2008,2008,False,4,14,61.834999999999994,862.53
86,1/4/2008,2008,False,4,15,61.84433333333337,855.59
87,1/4/2008,2008,False,4,16,60.92266666666672,887.33
88,1/4/2008,2008,False,4,17,58.94733333333339,880.77
89,1/4/2008,2008,False,4,18,57.86066666666674,978.43
90,1/4/2008,2008,False,4,19,55.42933333333336,1018.22
91,1/4/2008,2008,False,4,20,53.741666666666696,1004.78
92,1/4/2008,2008,False,4,21,53.84066666666672,970.13
93,1/4/2008,2008,False,4,22,54.21266666666672,932.56
94,1/4/2008,2008,False,4,23,53.226666666666716,869.39
95,1/4/2008,2008,False,4,24,52.58533333333334,795.93
96,1/5/2008,2008,False,5,1,56.77833333333329,679.81
97,1/5/2008,2008,False,5,2,56.41166666666664,626.74
98,1/5/2008,2008,False,5,3,56.47699999999999,617.42
99,1/5/2008,2008,False,5,4,56.499333333333325,615.01
100,1/5/2008,2008,False,5,5,56.64633333333335,627.26
101,1/5/2008,2008,False,5,6,56.930666666666696,679.88
102,1/5/2008,2008,False,5,7,56.682000000000016,717.72
103,1/5/2008,2008,False,5,8,57.12366666666666,804.16
104,1/5/2008,2008,False,5,9,57.919333333333306,902.23
105,1/5/2008,2008,False,5,10,58.35900000000005,942.81
106,1/5/2008,2008,False,5,11,60.24866666666676,932.43
107,1/5/2008,2008,False,5,12,61.531666666666695,921.58
108,1/5/2008,2008,False,5,13,63.06133333333326,896.67
109,1/5/2008,2008,False,5,14,63.561666666666596,860.03
110,1/5/2008,2008,False,5,15,64.02333333333326,839.98
111,1/5/2008,2008,False,5,16,63.36800000000003,834.72
112,1/5/2008,2008,False,5,17,61.62500000000003,835.45
113,1/5/2008,2008,False,5,18,60.72366666666664,922.99
114,1/5/2008,2008,False,5,19,61.32300000000001,1004.77
115,1/5/2008,2008,False,5,20,61.267000000000074,997.11
116,1/5/2008,2008,False,5,21,61.35066666666664,971.0
117,1/5/2008,2008,False,5,22,61.15033333333339,938.09
118,1/5/2008,2008,False,5,23,60.42600000000009,858.73
119,1/5/2008,2008,False,5,24,59.882000000000104,757.4
120,1/6/2008,2008,False,6,1,59.835333333333296,680.35
121,1/6/2008,2008,False,6,2,59.42666666666669,611.45
122,1/6/2008,2008,False,6,3,58.929,612.54
123,1/6/2008,2008,False,6,4,57.94833333333333,598.38
124,1/6/2008,2008,False,6,5,56.8276666666667,614.99
125,1/6/2008,2008,False,6,6,55.87933333333334,659.54
126,1/6/2008,2008,False,6,7,54.991333333333294,662.82
127,1/6/2008,2008,False,6,8,54.49833333333332,763.68
128,1/6/2008,2008,False,6,9,55.47633333333331,911.06
129,1/6/2008,2008,False,6,10,56.873000000000026,925.51
130,1/6/2008,2008,False,6,11,58.93666666666675,925.32
131,1/6/2008,2008,False,6,12,61.486666666666686,914.74
132,1/6/2008,2008,False,6,13,62.70800000000004,890.16
133,1/6/2008,2008,False,6,14,63.28066666666672,830.63
134,1/6/2008,2008,False,6,15,63.76033333333329,813.63
135,1/6/2008,2008,False,6,16,61.833999999999975,806.24
136,1/6/2008,2008,False,6,17,58.75799999999997,853.92
137,1/6/2008,2008,False,6,18,56.873666666666644,945.33
138,1/6/2008,2008,False,6,19,53.76033333333327,1024.45
139,1/6/2008,2008,False,6,20,52.36733333333333,1029.03
140,1/6/2008,2008,False,6,21,51.11366666666665,1013.66
141,1/6/2008,2008,False,6,22,50.52966666666664,961.46
142,1/6/2008,2008,False,6,23,50.31899999999999,871.35
143,1/6/2008,2008,False,6,24,50.54666666666666,824.29
144,1/7/2008,2008,False,0,1,47.89066666666665,768.35
145,1/7/2008,2008,False,0,2,47.379999999999974,749.33
146,1/7/2008,2008,False,0,3,46.73266666666668,749.15
147,1/7/2008,2008,False,0,4,46.51433333333333,758.87
148,1/7/2008,2008,False,0,5,45.24366666666664,793.69
149,1/7/2008,2008,False,0,6,45.053666666666665,914.2
150,1/7/2008,2008,False,0,7,44.358333333333356,1173.33
151,1/7/2008,2008,False,0,8,45.061666666666696,1204.58
152,1/7/2008,2008,False,0,9,48.48833333333334,1124.67
153,1/7/2008,2008,False,0,10,51.33400000000004,1053.47
154,1/7/2008,2008,False,0,11,54.88333333333331,971.67
155,1/7/2008,2008,False,0,12,56.248999999999995,956.01
156,1/7/2008,2008,False,0,13,56.42166666666669,913.65
157,1/7/2008,2008,False,0,14,55.90699999999996,900.96
158,1/7/2008,2008,False,0,15,55.18133333333327,889.93
159,1/7/2008,2008,False,0,16,54.490999999999964,890.24
160,1/7/2008,2008,False,0,17,53.815666666666694,889.99
161,1/7/2008,2008,False,0,18,54.0336666666667,1018.02
162,1/7/2008,2008,False,0,19,53.08633333333332,1132.66
163,1/7/2008,2008,False,0,20,54.578666666666685,1132.0
164,1/7/2008,2008,False,0,21,53.51300000000002,1121.96
165,1/7/2008,2008,False,0,22,53.80099999999997,1018.67
166,1/7/2008,2008,False,0,23,55.73199999999997,912.27
167,1/7/2008,2008,False,0,24,55.493666666666655,746.91
168,1/8/2008,2008,False,1,1,56.37733333333327,670.67
169,1/8/2008,2008,False,1,2,56.30833333333329,622.89
170,1/8/2008,2008,False,1,3,57.38399999999996,605.1
171,1/8/2008,2008,False,1,4,58.03733333333331,615.52
172,1/8/2008,2008,False,1,5,57.8973333333333,628.56
173,1/8/2008,2008,False,1,6,57.55399999999997,737.32
174,1/8/2008,2008,False,1,7,56.559333333333335,974.29
175,1/8/2008,2008,False,1,8,55.00833333333334,967.66
176,1/8/2008,2008,False,1,9,54.590666666666685,966.27
177,1/8/2008,2008,False,1,10,52.961666666666694,993.68
178,1/8/2008,2008,False,1,11,53.610666666666596,973.46
179,1/8/2008,2008,False,1,12,54.192666666666604,960.3
180,1/8/2008,2008,False,1,13,53.82733333333329,929.18
181,1/8/2008,2008,False,1,14,53.413333333333306,908.65
182,1/8/2008,2008,False,1,15,53.62733333333332,892.47
183,1/8/2008,2008,False,1,16,52.657666666666664,897.82
184,1/8/2008,2008,False,1,17,51.116333333333316,903.21
185,1/8/2008,2008,False,1,18,51.162333333333315,1025.71
186,1/8/2008,2008,False,1,19,45.72699999999997,1254.4
187,1/8/2008,2008,False,1,20,44.049000000000014,1312.78
188,1/8/2008,2008,False,1,21,42.413333333333306,1379.56
189,1/8/2008,2008,False,1,22,41.49866666666663,1323.92
190,1/8/2008,2008,False,1,23,40.716666666666676,1108.39
191,1/8/2008,2008,False,1,24,42.35133333333332,942.28
192,1/9/2008,2008,False,2,1,35.84133333333339,1091.73
193,1/9/2008,2008,False,2,2,34.92466666666671,1117.1
194,1/9/2008,2008,False,2,3,34.04466666666665,1113.02
195,1/9/2008,2008,False,2,4,33.07366666666666,1132.72
196,1/9/2008,2008,False,2,5,32.091666666666626,1202.83
197,1/9/2008,2008,False,2,6,31.130999999999982,1398.57
198,1/9/2008,2008,False,2,7,32.88733333333333,1489.63
199,1/9/2008,2008,False,2,8,33.34566666666669,1427.65
200,1/9/2008,2008,False,2,9,36.25700000000003,1483.87
201,1/9/2008,2008,False,2,10,46.38566666666662,1150.73
202,1/9/2008,2008,False,2,11,45.94999999999996,1130.75
203,1/9/2008,2008,False,2,12,46.651333333333305,1031.49
204,1/9/2008,2008,False,2,13,47.80566666666662,1027.95
205,1/9/2008,2008,False,2,14,48.11166666666666,1021.69
206,1/9/2008,2008,False,2,15,47.65899999999995,1001.04
207,1/9/2008,2008,False,2,16,46.555999999999955,996.31
208,1/9/2008,2008,False,2,17,45.63099999999996,1062.54
