,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.94733333333336,701.64
1,1/1/2008,2008,True,1,2,58.27400000000004,641.4
2,1/1/2008,2008,True,1,3,58.043000000000035,634.49
3,1/1/2008,2008,True,1,4,58.28766666666665,626.76
4,1/1/2008,2008,True,1,5,58.4476666666667,629.95
5,1/1/2008,2008,True,1,6,57.81433333333329,705.04
6,1/1/2008,2008,True,1,7,57.18066666666667,863.22
7,1/1/2008,2008,True,1,8,56.69266666666665,897.07
8,1/1/2008,2008,True,1,9,56.93599999999996,903.5
9,1/1/2008,2008,True,1,10,56.21466666666661,920.8
10,1/1/2008,2008,True,1,11,56.66099999999997,920.99
11,1/1/2008,2008,True,1,12,59.95966666666672,920.62
12,1/1/2008,2008,True,1,13,60.2196666666667,941.4
13,1/1/2008,2008,True,1,14,60.06433333333338,920.49
14,1/1/2008,2008,True,1,15,59.03566666666674,904.45
15,1/1/2008,2008,True,1,16,58.13300000000003,904.82
16,1/1/2008,2008,True,1,17,56.924000000000014,910.75
17,1/1/2008,2008,True,1,18,54.06366666666671,1099.9
18,1/1/2008,2008,True,1,19,51.611,1200.34
19,1/1/2008,2008,True,1,20,50.83699999999995,1212.95
20,1/1/2008,2008,True,1,21,49.206,1191.21
21,1/1/2008,2008,True,1,22,48.26933333333335,1120.15
22,1/1/2008,2008,True,1,23,46.31466666666668,991.7
23,1/1/2008,2008,True,1,24,44.369666666666625,983.3
24,1/2/2008,2008,False,2,1,43.85499999999999,936.08
25,1/2/2008,2008,False,2,2,43.23933333333335,923.32
26,1/2/2008,2008,False,2,3,42.82300000000002,949.53
27,1/2/2008,2008,False,2,4,40.321000000000055,985.24
28,1/2/2008,2008,False,2,5,40.08500000000004,997.2
29,1/2/2008,2008,False,2,6,38.775333333333336,1186.36
30,1/2/2008,2008,False,2,7,38.19133333333334,1356.41
31,1/2/2008,2008,False,2,8,37.582333333333374,1389.64
32,1/2/2008,2008,False,2,9,39.32000000000003,1313.03
33,1/2/2008,2008,False,2,10,44.34533333333329,1173.99
34,1/2/2008,2008,False,2,11,46.33266666666666,1095.94
35,1/2/2008,2008,False,2,12,47.89866666666663,1072.38
36,1/2/2008,2008,False,2,13,49.52599999999995,971.51
37,1/2/2008,2008,False,2,14,50.73099999999993,949.0
38,1/2/2008,2008,False,2,15,50.960666666666604,909.13
39,1/2/2008,2008,False,2,16,50.73966666666665,927.1
40,1/2/2008,2008,False,2,17,49.88566666666665,945.65
41,1/2/2008,2008,False,2,18,48.45966666666666,1147.23
42,1/2/2008,2008,False,2,19,43.20799999999998,1300.16
43,1/2/2008,2008,False,2,20,42.142999999999994,1280.05
44,1/2/2008,2008,False,2,21,39.85366666666663,1340.46
45,1/2/2008,2008,False,2,22,40.335999999999984,1289.47
