,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15033333333342,726.12
1,1/1/2008,2008,True,1,2,58.45166666666677,645.38
2,1/1/2008,2008,True,1,3,58.74433333333344,627.22
3,1/1/2008,2008,True,1,4,58.95533333333333,627.72
4,1/1/2008,2008,True,1,5,58.990333333333275,638.51
5,1/1/2008,2008,True,1,6,58.813333333333276,676.23
6,1/1/2008,2008,True,1,7,58.11833333333332,768.4
7,1/1/2008,2008,True,1,8,57.78099999999992,809.03
8,1/1/2008,2008,True,1,9,58.19799999999993,814.92
9,1/1/2008,2008,True,1,10,56.85599999999991,910.29
10,1/1/2008,2008,True,1,11,58.882333333333335,891.24
11,1/1/2008,2008,True,1,12,59.57366666666671,926.32
12,1/1/2008,2008,True,1,13,60.09933333333338,934.26
13,1/1/2008,2008,True,1,14,59.73400000000005,922.46
14,1/1/2008,2008,True,1,15,58.91366666666674,901.49
15,1/1/2008,2008,True,1,16,58.03700000000001,892.0
16,1/1/2008,2008,True,1,17,56.58300000000001,913.35
17,1/1/2008,2008,True,1,18,53.66600000000005,1057.32
18,1/1/2008,2008,True,1,19,52.227000000000004,1167.72
19,1/1/2008,2008,True,1,20,49.65800000000002,1211.58
20,1/1/2008,2008,True,1,21,48.86100000000001,1193.18
21,1/1/2008,2008,True,1,22,47.77533333333332,1144.11
22,1/1/2008,2008,True,1,23,46.73566666666667,981.14
23,1/1/2008,2008,True,1,24,45.28999999999994,941.31
24,1/2/2008,2008,False,2,1,44.46999999999999,826.41
25,1/2/2008,2008,False,2,2,43.58933333333335,853.35
26,1/2/2008,2008,False,2,3,42.581,880.0
27,1/2/2008,2008,False,2,4,39.771666666666704,1013.33
28,1/2/2008,2008,False,2,5,38.72333333333335,1041.44
29,1/2/2008,2008,False,2,6,38.07299999999997,1159.05
30,1/2/2008,2008,False,2,7,37.33966666666662,1389.69
31,1/2/2008,2008,False,2,8,37.966333333333274,1364.95
32,1/2/2008,2008,False,2,9,39.69633333333328,1306.38
33,1/2/2008,2008,False,2,10,44.45366666666659,1160.03
34,1/2/2008,2008,False,2,11,48.78966666666667,1120.19
35,1/2/2008,2008,False,2,12,49.57399999999997,1067.53
36,1/2/2008,2008,False,2,13,51.17266666666662,996.0
37,1/2/2008,2008,False,2,14,52.027999999999935,967.15
