,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.00966666666673,715.47
1,1/1/2008,2008,True,1,2,58.50766666666676,636.55
2,1/1/2008,2008,True,1,3,58.74433333333341,616.94
3,1/1/2008,2008,True,1,4,58.76666666666667,613.27
4,1/1/2008,2008,True,1,5,58.81100000000004,618.58
5,1/1/2008,2008,True,1,6,58.21033333333331,669.03
6,1/1/2008,2008,True,1,7,57.90566666666665,749.89
7,1/1/2008,2008,True,1,8,57.798333333333275,776.68
8,1/1/2008,2008,True,1,9,57.922999999999945,798.83
9,1/1/2008,2008,True,1,10,56.85833333333328,902.91
10,1/1/2008,2008,True,1,11,57.536666666666676,882.91
11,1/1/2008,2008,True,1,12,57.59500000000002,870.68
12,1/1/2008,2008,True,1,13,58.47100000000004,891.16
13,1/1/2008,2008,True,1,14,58.369666666666724,893.54
14,1/1/2008,2008,True,1,15,58.31066666666673,892.38
15,1/1/2008,2008,True,1,16,57.95733333333337,891.78
16,1/1/2008,2008,True,1,17,56.31266666666669,910.53
17,1/1/2008,2008,True,1,18,54.51733333333337,1086.61
18,1/1/2008,2008,True,1,19,51.859000000000016,1152.43
19,1/1/2008,2008,True,1,20,50.96166666666661,1207.01
20,1/1/2008,2008,True,1,21,49.57666666666667,1195.24
21,1/1/2008,2008,True,1,22,48.09566666666667,1101.67
22,1/1/2008,2008,True,1,23,46.64166666666667,986.32
23,1/1/2008,2008,True,1,24,45.31733333333329,963.51
24,1/2/2008,2008,False,2,1,43.874333333333325,912.62
25,1/2/2008,2008,False,2,2,43.25233333333335,885.17
26,1/2/2008,2008,False,2,3,42.21433333333338,913.29
27,1/2/2008,2008,False,2,4,40.5743333333334,921.71
28,1/2/2008,2008,False,2,5,39.36566666666672,985.34
29,1/2/2008,2008,False,2,6,38.37000000000001,1149.73
30,1/2/2008,2008,False,2,7,37.36633333333331,1388.02
31,1/2/2008,2008,False,2,8,37.084666666666685,1389.74
32,1/2/2008,2008,False,2,9,37.61200000000002,1385.73
33,1/2/2008,2008,False,2,10,45.399666666666626,1127.76
34,1/2/2008,2008,False,2,11,46.41899999999999,1106.86
