,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18900000000007,702.46
1,1/1/2008,2008,True,1,2,58.462666666666735,625.58
2,1/1/2008,2008,True,1,3,58.9023333333334,616.49
3,1/1/2008,2008,True,1,4,58.77666666666668,609.67
4,1/1/2008,2008,True,1,5,58.60800000000003,618.61
5,1/1/2008,2008,True,1,6,58.2613333333333,687.12
6,1/1/2008,2008,True,1,7,58.18466666666665,770.87
7,1/1/2008,2008,True,1,8,58.37833333333327,736.07
8,1/1/2008,2008,True,1,9,58.23599999999995,859.31
9,1/1/2008,2008,True,1,10,53.369000000000014,955.09
10,1/1/2008,2008,True,1,11,58.220333333333386,890.99
11,1/1/2008,2008,True,1,12,59.74200000000006,916.36
12,1/1/2008,2008,True,1,13,59.9786666666667,921.22
13,1/1/2008,2008,True,1,14,59.68966666666659,905.24
14,1/1/2008,2008,True,1,15,59.21866666666672,900.02
15,1/1/2008,2008,True,1,16,58.7223333333334,888.09
16,1/1/2008,2008,True,1,17,56.15900000000002,907.33
17,1/1/2008,2008,True,1,18,54.37566666666671,1039.96
18,1/1/2008,2008,True,1,19,51.605666666666686,1177.82
19,1/1/2008,2008,True,1,20,50.87566666666661,1196.04
20,1/1/2008,2008,True,1,21,49.48866666666669,1188.8
21,1/1/2008,2008,True,1,22,47.632999999999996,1138.8
22,1/1/2008,2008,True,1,23,45.36999999999998,1084.45
23,1/1/2008,2008,True,1,24,44.37866666666663,946.74
24,1/2/2008,2008,False,2,1,43.995999999999995,931.8
25,1/2/2008,2008,False,2,2,43.502666666666684,913.49
26,1/2/2008,2008,False,2,3,42.08366666666672,929.19
27,1/2/2008,2008,False,2,4,40.85966666666673,946.6
28,1/2/2008,2008,False,2,5,39.543666666666724,1011.39
29,1/2/2008,2008,False,2,6,38.587,1155.19
30,1/2/2008,2008,False,2,7,37.91233333333333,1377.17
31,1/2/2008,2008,False,2,8,37.87500000000002,1384.38
32,1/2/2008,2008,False,2,9,39.35833333333332,1303.34
33,1/2/2008,2008,False,2,10,43.64466666666664,1201.15
34,1/2/2008,2008,False,2,11,46.12066666666666,1109.31
35,1/2/2008,2008,False,2,12,48.349999999999966,1068.32
