,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.03833333333341,734.11
1,1/1/2008,2008,True,1,2,58.2300000000001,638.31
2,1/1/2008,2008,True,1,3,58.162333333333414,614.54
3,1/1/2008,2008,True,1,4,58.28366666666664,610.32
4,1/1/2008,2008,True,1,5,58.26566666666661,623.82
5,1/1/2008,2008,True,1,6,58.345666666666624,700.92
6,1/1/2008,2008,True,1,7,58.14366666666665,752.36
7,1/1/2008,2008,True,1,8,57.55333333333326,814.65
8,1/1/2008,2008,True,1,9,57.58766666666662,858.15
9,1/1/2008,2008,True,1,10,55.48333333333326,925.47
10,1/1/2008,2008,True,1,11,58.021,901.51
11,1/1/2008,2008,True,1,12,60.10566666666672,942.41
12,1/1/2008,2008,True,1,13,60.216666666666704,943.27
13,1/1/2008,2008,True,1,14,59.91233333333325,923.73
14,1/1/2008,2008,True,1,15,59.36800000000004,917.66
15,1/1/2008,2008,True,1,16,58.30033333333336,899.05
16,1/1/2008,2008,True,1,17,56.89466666666669,912.49
17,1/1/2008,2008,True,1,18,52.98666666666664,1065.86
18,1/1/2008,2008,True,1,19,51.634999999999984,1176.13
19,1/1/2008,2008,True,1,20,50.54866666666661,1259.21
20,1/1/2008,2008,True,1,21,49.09000000000002,1221.32
21,1/1/2008,2008,True,1,22,47.868666666666684,1114.71
22,1/1/2008,2008,True,1,23,47.06766666666668,1018.31
23,1/1/2008,2008,True,1,24,43.066000000000024,1014.98
24,1/2/2008,2008,False,2,1,44.377333333333326,948.55
25,1/2/2008,2008,False,2,2,43.553000000000026,949.57
26,1/2/2008,2008,False,2,3,42.34033333333338,970.56
27,1/2/2008,2008,False,2,4,40.42000000000007,979.3
28,1/2/2008,2008,False,2,5,39.43800000000006,1021.57
29,1/2/2008,2008,False,2,6,38.94966666666671,1152.92
30,1/2/2008,2008,False,2,7,38.77366666666672,1344.31
31,1/2/2008,2008,False,2,8,38.91000000000004,1327.34
32,1/2/2008,2008,False,2,9,40.17366666666668,1331.53
33,1/2/2008,2008,False,2,10,46.925666666666665,1131.34
34,1/2/2008,2008,False,2,11,47.27066666666666,1139.3
35,1/2/2008,2008,False,2,12,48.02433333333329,1057.09
36,1/2/2008,2008,False,2,13,49.139999999999944,969.75
37,1/2/2008,2008,False,2,14,50.578333333333255,934.44
38,1/2/2008,2008,False,2,15,51.207666666666626,896.98
39,1/2/2008,2008,False,2,16,50.96033333333332,897.49
40,1/2/2008,2008,False,2,17,49.64366666666664,928.67
41,1/2/2008,2008,False,2,18,44.41199999999995,1191.69
42,1/2/2008,2008,False,2,19,41.15700000000001,1282.79
43,1/2/2008,2008,False,2,20,39.565666666666715,1387.66
44,1/2/2008,2008,False,2,21,38.599999999999994,1341.56
45,1/2/2008,2008,False,2,22,37.61999999999996,1383.81
46,1/2/2008,2008,False,2,23,38.27399999999997,1202.18
47,1/2/2008,2008,False,2,24,34.851333333333294,1190.56
48,1/3/2008,2008,False,3,1,37.06866666666665,1032.58
49,1/3/2008,2008,False,3,2,36.15966666666667,1051.4
50,1/3/2008,2008,False,3,3,35.55566666666668,1106.11
51,1/3/2008,2008,False,3,4,32.868666666666684,1160.27
52,1/3/2008,2008,False,3,5,32.20266666666668,1203.06
53,1/3/2008,2008,False,3,6,31.473999999999997,1402.44
54,1/3/2008,2008,False,3,7,31.097000000000023,1624.21
55,1/3/2008,2008,False,3,8,32.319999999999986,1564.57
56,1/3/2008,2008,False,3,9,35.37433333333329,1482.41
57,1/3/2008,2008,False,3,10,45.58400000000003,1132.17
58,1/3/2008,2008,False,3,11,47.776000000000046,1154.51
59,1/3/2008,2008,False,3,12,50.891333333333336,1019.66
60,1/3/2008,2008,False,3,13,53.42799999999997,949.37
61,1/3/2008,2008,False,3,14,55.24366666666665,920.47
62,1/3/2008,2008,False,3,15,55.613666666666695,904.22
63,1/3/2008,2008,False,3,16,55.23133333333336,903.43
64,1/3/2008,2008,False,3,17,53.34366666666669,917.46
65,1/3/2008,2008,False,3,18,48.634666666666625,1092.44
66,1/3/2008,2008,False,3,19,46.47699999999998,1237.6
67,1/3/2008,2008,False,3,20,45.1946666666667,1262.18
68,1/3/2008,2008,False,3,21,44.4323333333333,1265.38
69,1/3/2008,2008,False,3,22,44.062666666666615,1230.42
70,1/3/2008,2008,False,3,23,43.865000000000016,1129.33
71,1/3/2008,2008,False,3,24,41.99133333333338,987.72
72,1/4/2008,2008,False,4,1,44.21466666666666,862.91
73,1/4/2008,2008,False,4,2,43.776666666666664,845.9
74,1/4/2008,2008,False,4,3,43.55966666666664,834.37
75,1/4/2008,2008,False,4,4,43.28033333333337,836.49
76,1/4/2008,2008,False,4,5,43.331666666666706,848.35
77,1/4/2008,2008,False,4,6,43.50566666666672,929.97
78,1/4/2008,2008,False,4,7,43.77066666666669,1138.8
79,1/4/2008,2008,False,4,8,44.834333333333326,1123.02
80,1/4/2008,2008,False,4,9,47.06833333333334,1146.89
81,1/4/2008,2008,False,4,10,52.32933333333335,1031.38
82,1/4/2008,2008,False,4,11,56.103666666666676,967.66
83,1/4/2008,2008,False,4,12,60.05699999999999,915.39
84,1/4/2008,2008,False,4,13,61.81266666666664,868.77
85,1/4/2008,2008,False,4,14,61.92866666666666,859.84
86,1/4/2008,2008,False,4,15,61.91633333333338,853.67
87,1/4/2008,2008,False,4,16,61.27666666666671,855.54
88,1/4/2008,2008,False,4,17,60.73766666666672,886.3
89,1/4/2008,2008,False,4,18,57.88433333333339,948.78
90,1/4/2008,2008,False,4,19,56.23466666666667,1013.93
91,1/4/2008,2008,False,4,20,55.403999999999954,1002.61
92,1/4/2008,2008,False,4,21,55.65233333333329,974.33
93,1/4/2008,2008,False,4,22,55.25466666666671,936.53
94,1/4/2008,2008,False,4,23,55.154666666666664,869.78
95,1/4/2008,2008,False,4,24,54.57366666666665,755.71
96,1/5/2008,2008,False,5,1,56.8413333333333,683.29
97,1/5/2008,2008,False,5,2,56.45533333333333,630.41
98,1/5/2008,2008,False,5,3,56.4913333333333,615.13
99,1/5/2008,2008,False,5,4,56.54233333333326,611.15
100,1/5/2008,2008,False,5,5,56.6613333333333,625.1
101,1/5/2008,2008,False,5,6,56.71866666666665,653.72
102,1/5/2008,2008,False,5,7,57.00133333333331,700.92
103,1/5/2008,2008,False,5,8,56.994,804.2
104,1/5/2008,2008,False,5,9,57.79066666666663,959.44
105,1/5/2008,2008,False,5,10,57.74066666666669,965.31
106,1/5/2008,2008,False,5,11,60.13766666666674,934.52
107,1/5/2008,2008,False,5,12,61.54933333333336,924.98
108,1/5/2008,2008,False,5,13,63.31266666666664,889.06
109,1/5/2008,2008,False,5,14,64.02266666666665,859.4
110,1/5/2008,2008,False,5,15,64.32799999999992,840.26
111,1/5/2008,2008,False,5,16,64.20400000000005,837.81
112,1/5/2008,2008,False,5,17,62.929000000000094,841.76
113,1/5/2008,2008,False,5,18,61.77899999999997,933.92
114,1/5/2008,2008,False,5,19,61.258333333333354,1009.19
115,1/5/2008,2008,False,5,20,61.44733333333339,1001.13
116,1/5/2008,2008,False,5,21,61.18166666666661,975.39
117,1/5/2008,2008,False,5,22,61.06200000000003,940.65
118,1/5/2008,2008,False,5,23,60.90933333333341,861.8
119,1/5/2008,2008,False,5,24,60.14666666666678,759.09
120,1/6/2008,2008,False,6,1,59.66966666666663,692.77
121,1/6/2008,2008,False,6,2,59.33300000000003,619.04
122,1/6/2008,2008,False,6,3,58.94700000000001,601.06
123,1/6/2008,2008,False,6,4,57.72333333333333,596.65
124,1/6/2008,2008,False,6,5,56.86133333333337,612.9
125,1/6/2008,2008,False,6,6,55.85366666666667,625.2
126,1/6/2008,2008,False,6,7,55.093333333333284,670.56
127,1/6/2008,2008,False,6,8,54.65666666666666,744.89
128,1/6/2008,2008,False,6,9,55.68866666666664,972.57
129,1/6/2008,2008,False,6,10,56.16833333333336,971.59
130,1/6/2008,2008,False,6,11,58.70200000000007,930.11
131,1/6/2008,2008,False,6,12,61.51100000000003,884.68
132,1/6/2008,2008,False,6,13,62.971666666666714,862.08
133,1/6/2008,2008,False,6,14,63.95233333333344,835.43
134,1/6/2008,2008,False,6,15,64.16366666666664,812.72
135,1/6/2008,2008,False,6,16,64.05133333333337,811.55
136,1/6/2008,2008,False,6,17,61.91433333333343,819.96
137,1/6/2008,2008,False,6,18,57.00166666666664,956.76
138,1/6/2008,2008,False,6,19,54.54699999999993,1069.06
139,1/6/2008,2008,False,6,20,53.213,1023.92
140,1/6/2008,2008,False,6,21,52.564666666666646,1009.86
141,1/6/2008,2008,False,6,22,50.95899999999997,970.69
142,1/6/2008,2008,False,6,23,50.28133333333332,907.17
143,1/6/2008,2008,False,6,24,49.21799999999998,799.77
144,1/7/2008,2008,False,0,1,48.327999999999996,787.02
145,1/7/2008,2008,False,0,2,47.76599999999997,776.59
146,1/7/2008,2008,False,0,3,46.44166666666669,799.93
147,1/7/2008,2008,False,0,4,45.662666666666695,817.52
148,1/7/2008,2008,False,0,5,45.06199999999999,851.17
149,1/7/2008,2008,False,0,6,44.62566666666666,950.0
150,1/7/2008,2008,False,0,7,44.1926666666667,1165.01
151,1/7/2008,2008,False,0,8,44.90600000000002,1192.47
152,1/7/2008,2008,False,0,9,48.568999999999996,1125.96
153,1/7/2008,2008,False,0,10,50.972333333333374,1040.63
154,1/7/2008,2008,False,0,11,52.02200000000003,1022.61
155,1/7/2008,2008,False,0,12,55.35633333333335,966.57
156,1/7/2008,2008,False,0,13,55.90933333333337,926.03
157,1/7/2008,2008,False,0,14,55.5576666666667,902.07
158,1/7/2008,2008,False,0,15,54.847333333333324,894.07
159,1/7/2008,2008,False,0,16,54.63533333333333,890.15
160,1/7/2008,2008,False,0,17,54.37100000000002,895.59
161,1/7/2008,2008,False,0,18,54.11566666666668,988.72
162,1/7/2008,2008,False,0,19,54.64866666666659,1124.93
163,1/7/2008,2008,False,0,20,54.38366666666659,1120.56
164,1/7/2008,2008,False,0,21,56.69466666666667,1090.56
165,1/7/2008,2008,False,0,22,57.231000000000016,996.28
166,1/7/2008,2008,False,0,23,57.64566666666665,893.22
167,1/7/2008,2008,False,0,24,57.13600000000003,758.67
168,1/8/2008,2008,False,1,1,56.82533333333326,679.13
169,1/8/2008,2008,False,1,2,56.9383333333333,623.56
170,1/8/2008,2008,False,1,3,56.781333333333315,609.44
171,1/8/2008,2008,False,1,4,56.48033333333332,605.35
172,1/8/2008,2008,False,1,5,57.738999999999976,616.14
173,1/8/2008,2008,False,1,6,56.956666666666635,736.12
174,1/8/2008,2008,False,1,7,55.90333333333333,969.61
175,1/8/2008,2008,False,1,8,54.650000000000006,967.75
176,1/8/2008,2008,False,1,9,54.42333333333334,971.09
177,1/8/2008,2008,False,1,10,51.21800000000001,1016.38
178,1/8/2008,2008,False,1,11,51.607666666666645,1011.15
179,1/8/2008,2008,False,1,12,53.73466666666663,957.43
180,1/8/2008,2008,False,1,13,53.81633333333329,941.28
181,1/8/2008,2008,False,1,14,53.492000000000004,914.5
182,1/8/2008,2008,False,1,15,53.28400000000001,892.61
183,1/8/2008,2008,False,1,16,52.73733333333332,889.43
184,1/8/2008,2008,False,1,17,50.99066666666667,893.82
185,1/8/2008,2008,False,1,18,48.319333333333304,1088.28
186,1/8/2008,2008,False,1,19,45.26133333333328,1281.42
187,1/8/2008,2008,False,1,20,43.59433333333331,1363.71
188,1/8/2008,2008,False,1,21,42.18666666666663,1356.15
189,1/8/2008,2008,False,1,22,41.04599999999995,1303.38
190,1/8/2008,2008,False,1,23,39.72933333333335,1213.72
191,1/8/2008,2008,False,1,24,38.79533333333329,1096.96
192,1/9/2008,2008,False,2,1,37.05733333333339,1040.89
193,1/9/2008,2008,False,2,2,35.58733333333336,1107.53
194,1/9/2008,2008,False,2,3,34.153333333333286,1123.91
195,1/9/2008,2008,False,2,4,32.8033333333333,1162.21
196,1/9/2008,2008,False,2,5,32.10099999999994,1196.68
197,1/9/2008,2008,False,2,6,30.97299999999997,1402.25
198,1/9/2008,2008,False,2,7,30.95433333333332,1609.6
199,1/9/2008,2008,False,2,8,31.414000000000023,1611.67
200,1/9/2008,2008,False,2,9,35.31300000000003,1439.49
201,1/9/2008,2008,False,2,10,41.889666666666606,1250.98
202,1/9/2008,2008,False,2,11,44.45566666666662,1152.83
203,1/9/2008,2008,False,2,12,45.94999999999996,1064.26
204,1/9/2008,2008,False,2,13,46.96599999999993,1004.09
205,1/9/2008,2008,False,2,14,47.69966666666662,1020.3
206,1/9/2008,2008,False,2,15,47.50199999999999,1006.3
207,1/9/2008,2008,False,2,16,46.15166666666664,1026.5
208,1/9/2008,2008,False,2,17,45.016333333333314,1074.65
209,1/9/2008,2008,False,2,18,42.910666666666636,1206.28
210,1/9/2008,2008,False,2,19,41.17099999999996,1304.56
211,1/9/2008,2008,False,2,20,39.6976666666667,1407.46
212,1/9/2008,2008,False,2,21,39.84400000000002,1367.59
213,1/9/2008,2008,False,2,22,38.235000000000035,1346.3
214,1/9/2008,2008,False,2,23,37.41633333333336,1225.92
215,1/9/2008,2008,False,2,24,36.3903333333333,1165.56
216,1/10/2008,2008,False,3,1,35.073666666666696,1138.01
217,1/10/2008,2008,False,3,2,34.350666666666704,1141.03
218,1/10/2008,2008,False,3,3,33.362666666666634,1148.09
219,1/10/2008,2008,False,3,4,32.60333333333331,1171.53
220,1/10/2008,2008,False,3,5,31.852999999999966,1207.19
221,1/10/2008,2008,False,3,6,30.967666666666663,1394.19
222,1/10/2008,2008,False,3,7,30.532000000000025,1625.01
223,1/10/2008,2008,False,3,8,30.72233333333337,1622.12
224,1/10/2008,2008,False,3,9,32.97666666666671,1566.37
225,1/10/2008,2008,False,3,10,36.30033333333334,1455.03
226,1/10/2008,2008,False,3,11,38.76466666666668,1279.48
227,1/10/2008,2008,False,3,12,39.86966666666662,1204.36
228,1/10/2008,2008,False,3,13,40.4826666666666,1161.25
229,1/10/2008,2008,False,3,14,41.315333333333356,1102.14
230,1/10/2008,2008,False,3,15,41.916666666666686,1053.52
231,1/10/2008,2008,False,3,16,41.68199999999998,1063.68
