,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.74166666666673,711.11
1,1/1/2008,2008,True,1,2,58.06233333333342,616.29
2,1/1/2008,2008,True,1,3,58.69566666666677,615.91
3,1/1/2008,2008,True,1,4,57.53166666666676,603.53
4,1/1/2008,2008,True,1,5,57.60333333333331,615.73
5,1/1/2008,2008,True,1,6,57.67299999999996,703.0
6,1/1/2008,2008,True,1,7,57.92199999999997,743.69
7,1/1/2008,2008,True,1,8,58.10266666666658,740.33
8,1/1/2008,2008,True,1,9,58.03666666666659,806.34
9,1/1/2008,2008,True,1,10,54.209666666666635,936.4
10,1/1/2008,2008,True,1,11,55.86966666666666,941.49
11,1/1/2008,2008,True,1,12,59.23633333333336,893.94
12,1/1/2008,2008,True,1,13,59.781000000000034,911.21
13,1/1/2008,2008,True,1,14,59.57766666666664,916.61
14,1/1/2008,2008,True,1,15,58.972333333333374,899.3
15,1/1/2008,2008,True,1,16,58.145666666666685,897.97
16,1/1/2008,2008,True,1,17,56.45000000000001,916.34
17,1/1/2008,2008,True,1,18,54.1226666666667,1102.25
18,1/1/2008,2008,True,1,19,52.562333333333356,1173.97
19,1/1/2008,2008,True,1,20,50.213333333333274,1234.49
20,1/1/2008,2008,True,1,21,45.180999999999955,1247.81
21,1/1/2008,2008,True,1,22,45.148,1219.31
22,1/1/2008,2008,True,1,23,46.01766666666667,1014.9
23,1/1/2008,2008,True,1,24,43.97899999999996,979.26
24,1/2/2008,2008,False,2,1,42.617999999999995,1001.78
25,1/2/2008,2008,False,2,2,42.61166666666666,969.29
26,1/2/2008,2008,False,2,3,41.33533333333338,957.14
27,1/2/2008,2008,False,2,4,40.30600000000006,964.09
28,1/2/2008,2008,False,2,5,39.43900000000006,999.17
29,1/2/2008,2008,False,2,6,38.48666666666667,1096.61
30,1/2/2008,2008,False,2,7,37.66500000000002,1390.84
31,1/2/2008,2008,False,2,8,37.683000000000035,1394.54
32,1/2/2008,2008,False,2,9,39.692333333333316,1315.36
33,1/2/2008,2008,False,2,10,45.072666666666606,1168.71
34,1/2/2008,2008,False,2,11,48.05966666666664,1149.46
35,1/2/2008,2008,False,2,12,49.274999999999956,1079.68
36,1/2/2008,2008,False,2,13,50.75399999999998,970.32
37,1/2/2008,2008,False,2,14,52.01833333333333,946.89
38,1/2/2008,2008,False,2,15,52.08866666666666,931.44
39,1/2/2008,2008,False,2,16,52.01999999999999,926.51
40,1/2/2008,2008,False,2,17,49.9403333333333,959.86
41,1/2/2008,2008,False,2,18,46.327666666666616,1137.29
42,1/2/2008,2008,False,2,19,46.87366666666663,1222.41
43,1/2/2008,2008,False,2,20,45.543666666666624,1256.09
44,1/2/2008,2008,False,2,21,39.7703333333333,1329.6
45,1/2/2008,2008,False,2,22,40.69499999999997,1272.3
46,1/2/2008,2008,False,2,23,39.97899999999998,1161.75
47,1/2/2008,2008,False,2,24,36.06933333333329,1180.79
48,1/3/2008,2008,False,3,1,34.26566666666663,1150.12
49,1/3/2008,2008,False,3,2,34.560999999999964,1139.32
50,1/3/2008,2008,False,3,3,33.990666666666655,1138.43
51,1/3/2008,2008,False,3,4,32.99333333333333,1149.06
52,1/3/2008,2008,False,3,5,32.37200000000001,1208.23
53,1/3/2008,2008,False,3,6,32.76600000000002,1245.84
54,1/3/2008,2008,False,3,7,32.013666666666694,1513.98
55,1/3/2008,2008,False,3,8,33.02300000000002,1514.39
56,1/3/2008,2008,False,3,9,36.3613333333333,1500.28
