,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.08800000000007,728.74
1,1/1/2008,2008,True,1,2,58.32433333333343,623.03
2,1/1/2008,2008,True,1,3,58.50266666666672,619.04
3,1/1/2008,2008,True,1,4,59.07099999999997,603.01
4,1/1/2008,2008,True,1,5,59.063000000000045,607.94
5,1/1/2008,2008,True,1,6,58.462999999999944,706.87
6,1/1/2008,2008,True,1,7,57.89599999999999,719.43
7,1/1/2008,2008,True,1,8,58.29699999999993,734.98
8,1/1/2008,2008,True,1,9,58.426666666666605,785.64
9,1/1/2008,2008,True,1,10,51.231000000000016,1056.73
10,1/1/2008,2008,True,1,11,54.66900000000004,912.44
11,1/1/2008,2008,True,1,12,58.77500000000005,872.58
12,1/1/2008,2008,True,1,13,60.06500000000003,941.61
13,1/1/2008,2008,True,1,14,59.86599999999995,918.18
14,1/1/2008,2008,True,1,15,59.235666666666695,907.35
15,1/1/2008,2008,True,1,16,58.20333333333333,898.48
16,1/1/2008,2008,True,1,17,56.71900000000001,914.95
17,1/1/2008,2008,True,1,18,53.09600000000004,1053.42
18,1/1/2008,2008,True,1,19,49.211999999999996,1235.37
19,1/1/2008,2008,True,1,20,47.29633333333333,1231.71
20,1/1/2008,2008,True,1,21,47.71466666666666,1212.81
21,1/1/2008,2008,True,1,22,47.58599999999999,1166.57
22,1/1/2008,2008,True,1,23,44.059,1130.77
23,1/1/2008,2008,True,1,24,43.44933333333328,959.22
24,1/2/2008,2008,False,2,1,43.556,935.77
25,1/2/2008,2008,False,2,2,43.474333333333355,917.99
26,1/2/2008,2008,False,2,3,41.942000000000036,945.35
27,1/2/2008,2008,False,2,4,41.23100000000005,957.87
28,1/2/2008,2008,False,2,5,39.38900000000004,1017.87
29,1/2/2008,2008,False,2,6,38.37399999999999,1137.68
30,1/2/2008,2008,False,2,7,37.41099999999995,1395.86
31,1/2/2008,2008,False,2,8,37.53600000000003,1405.5
32,1/2/2008,2008,False,2,9,39.89299999999997,1296.81
33,1/2/2008,2008,False,2,10,44.428666666666615,1166.55
34,1/2/2008,2008,False,2,11,46.242999999999995,1119.74
35,1/2/2008,2008,False,2,12,48.67066666666664,1055.55
36,1/2/2008,2008,False,2,13,50.54366666666663,996.87
37,1/2/2008,2008,False,2,14,51.6986666666666,953.68
38,1/2/2008,2008,False,2,15,51.78433333333327,938.95
39,1/2/2008,2008,False,2,16,51.875333333333266,943.83
40,1/2/2008,2008,False,2,17,50.11899999999997,969.62
41,1/2/2008,2008,False,2,18,45.362999999999936,1097.91
42,1/2/2008,2008,False,2,19,43.252999999999965,1250.28
43,1/2/2008,2008,False,2,20,40.2096666666667,1369.23
44,1/2/2008,2008,False,2,21,40.008,1370.07
45,1/2/2008,2008,False,2,22,40.88766666666667,1323.36
46,1/2/2008,2008,False,2,23,36.3556666666667,1262.09
47,1/2/2008,2008,False,2,24,34.89333333333331,1193.8
48,1/3/2008,2008,False,3,1,33.927666666666624,1130.11
49,1/3/2008,2008,False,3,2,34.51499999999996,1130.27
50,1/3/2008,2008,False,3,3,32.347333333333324,1162.34
51,1/3/2008,2008,False,3,4,31.887000000000004,1176.24
52,1/3/2008,2008,False,3,5,31.975000000000005,1198.12
53,1/3/2008,2008,False,3,6,31.54599999999998,1384.5
54,1/3/2008,2008,False,3,7,31.613333333333355,1585.26
55,1/3/2008,2008,False,3,8,32.89900000000001,1537.51
56,1/3/2008,2008,False,3,9,35.33699999999997,1460.49
57,1/3/2008,2008,False,3,10,46.132999999999996,1114.92
58,1/3/2008,2008,False,3,11,48.52200000000003,1115.11
59,1/3/2008,2008,False,3,12,51.159999999999975,1045.04
60,1/3/2008,2008,False,3,13,52.88766666666664,959.42
61,1/3/2008,2008,False,3,14,54.79733333333332,913.15
62,1/3/2008,2008,False,3,15,55.25333333333333,893.01
63,1/3/2008,2008,False,3,16,55.3756666666667,889.22
64,1/3/2008,2008,False,3,17,53.96533333333336,907.62
65,1/3/2008,2008,False,3,18,49.43266666666665,1147.35
66,1/3/2008,2008,False,3,19,46.60833333333331,1234.8
67,1/3/2008,2008,False,3,20,44.64900000000004,1253.0
68,1/3/2008,2008,False,3,21,43.80266666666668,1263.82
69,1/3/2008,2008,False,3,22,43.831333333333276,1244.9
70,1/3/2008,2008,False,3,23,40.01599999999999,1174.68
71,1/3/2008,2008,False,3,24,38.47833333333328,1119.15
72,1/4/2008,2008,False,4,1,43.888999999999996,872.57
73,1/4/2008,2008,False,4,2,43.82000000000001,851.86
74,1/4/2008,2008,False,4,3,43.366000000000014,848.66
75,1/4/2008,2008,False,4,4,43.68333333333339,839.34
76,1/4/2008,2008,False,4,5,43.67266666666671,855.05
77,1/4/2008,2008,False,4,6,43.31600000000006,915.95
78,1/4/2008,2008,False,4,7,43.46500000000005,1101.37
79,1/4/2008,2008,False,4,8,45.49366666666664,1102.77
80,1/4/2008,2008,False,4,9,46.97800000000001,1136.29
81,1/4/2008,2008,False,4,10,53.42533333333336,1025.9
82,1/4/2008,2008,False,4,11,57.22233333333336,957.89
83,1/4/2008,2008,False,4,12,59.623666666666665,909.69
84,1/4/2008,2008,False,4,13,60.04966666666668,921.63
85,1/4/2008,2008,False,4,14,60.554000000000016,904.6
86,1/4/2008,2008,False,4,15,60.96,883.9
87,1/4/2008,2008,False,4,16,60.845000000000006,885.12
88,1/4/2008,2008,False,4,17,59.505333333333326,891.3
89,1/4/2008,2008,False,4,18,55.93166666666666,974.04
90,1/4/2008,2008,False,4,19,55.76433333333333,1020.01
91,1/4/2008,2008,False,4,20,55.547333333333285,1002.05
92,1/4/2008,2008,False,4,21,55.23266666666668,972.78
93,1/4/2008,2008,False,4,22,55.122000000000064,928.61
94,1/4/2008,2008,False,4,23,55.14133333333337,872.28
95,1/4/2008,2008,False,4,24,54.03166666666666,771.83
96,1/5/2008,2008,False,5,1,57.35966666666664,676.63
97,1/5/2008,2008,False,5,2,57.517999999999994,602.72
98,1/5/2008,2008,False,5,3,57.329999999999984,598.56
99,1/5/2008,2008,False,5,4,57.074333333333335,597.96
100,1/5/2008,2008,False,5,5,56.89500000000004,609.39
101,1/5/2008,2008,False,5,6,57.07633333333339,666.22
102,1/5/2008,2008,False,5,7,57.180999999999976,711.19
103,1/5/2008,2008,False,5,8,57.33166666666664,744.9
104,1/5/2008,2008,False,5,9,57.949999999999974,917.23
105,1/5/2008,2008,False,5,10,57.61933333333338,936.72
106,1/5/2008,2008,False,5,11,60.04033333333341,927.39
107,1/5/2008,2008,False,5,12,61.82566666666669,919.63
108,1/5/2008,2008,False,5,13,63.27066666666662,893.0
109,1/5/2008,2008,False,5,14,63.968333333333355,866.34
110,1/5/2008,2008,False,5,15,64.16933333333334,842.99
111,1/5/2008,2008,False,5,16,64.11100000000006,842.88
112,1/5/2008,2008,False,5,17,61.71966666666673,843.31
113,1/5/2008,2008,False,5,18,58.31733333333337,957.39
114,1/5/2008,2008,False,5,19,59.28466666666671,1010.72
115,1/5/2008,2008,False,5,20,60.50066666666672,1005.79
116,1/5/2008,2008,False,5,21,60.69299999999996,978.54
117,1/5/2008,2008,False,5,22,60.54066666666673,935.97
118,1/5/2008,2008,False,5,23,60.383333333333404,872.79
119,1/5/2008,2008,False,5,24,58.58266666666674,754.23
120,1/6/2008,2008,False,6,1,59.841666666666654,681.07
121,1/6/2008,2008,False,6,2,59.74766666666669,600.09
122,1/6/2008,2008,False,6,3,59.09900000000002,597.86
123,1/6/2008,2008,False,6,4,58.082333333333345,598.83
124,1/6/2008,2008,False,6,5,56.74066666666669,614.82
125,1/6/2008,2008,False,6,6,55.88099999999999,647.4
126,1/6/2008,2008,False,6,7,55.09466666666663,653.4
127,1/6/2008,2008,False,6,8,54.60599999999997,724.75
128,1/6/2008,2008,False,6,9,55.31166666666665,907.69
129,1/6/2008,2008,False,6,10,56.59033333333334,936.94
130,1/6/2008,2008,False,6,11,58.734000000000066,894.33
131,1/6/2008,2008,False,6,12,60.853666666666676,884.61
132,1/6/2008,2008,False,6,13,63.1536666666667,858.53
133,1/6/2008,2008,False,6,14,64.12766666666676,837.01
134,1/6/2008,2008,False,6,15,64.40666666666664,805.62
135,1/6/2008,2008,False,6,16,63.993666666666684,802.17
136,1/6/2008,2008,False,6,17,61.12900000000006,809.86
137,1/6/2008,2008,False,6,18,57.365666666666655,943.17
138,1/6/2008,2008,False,6,19,54.403666666666595,1053.77
139,1/6/2008,2008,False,6,20,53.57466666666668,1026.81
140,1/6/2008,2008,False,6,21,52.48833333333332,1003.65
141,1/6/2008,2008,False,6,22,51.42466666666664,968.67
142,1/6/2008,2008,False,6,23,50.28699999999997,874.23
143,1/6/2008,2008,False,6,24,49.75599999999996,791.93
144,1/7/2008,2008,False,0,1,47.43233333333333,811.01
145,1/7/2008,2008,False,0,2,46.879666666666665,805.35
146,1/7/2008,2008,False,0,3,46.39400000000003,811.26
147,1/7/2008,2008,False,0,4,45.53466666666669,828.62
148,1/7/2008,2008,False,0,5,44.54766666666664,849.22
149,1/7/2008,2008,False,0,6,44.39766666666665,942.71
150,1/7/2008,2008,False,0,7,44.21700000000003,1156.14
151,1/7/2008,2008,False,0,8,45.65200000000002,1174.8
152,1/7/2008,2008,False,0,9,48.34266666666668,1103.73
153,1/7/2008,2008,False,0,10,50.82500000000004,1037.28
154,1/7/2008,2008,False,0,11,53.54900000000004,964.02
155,1/7/2008,2008,False,0,12,55.6616666666667,966.0
156,1/7/2008,2008,False,0,13,56.4106666666667,923.95
157,1/7/2008,2008,False,0,14,56.24233333333333,903.01
158,1/7/2008,2008,False,0,15,56.25699999999999,891.88
159,1/7/2008,2008,False,0,16,55.38666666666668,880.47
160,1/7/2008,2008,False,0,17,54.327666666666694,894.21
161,1/7/2008,2008,False,0,18,53.44066666666667,1002.57
162,1/7/2008,2008,False,0,19,53.509333333333274,1124.61
163,1/7/2008,2008,False,0,20,55.30900000000001,1129.56
164,1/7/2008,2008,False,0,21,55.97666666666669,1097.55
165,1/7/2008,2008,False,0,22,56.850666666666655,989.61
166,1/7/2008,2008,False,0,23,56.196999999999974,900.88
167,1/7/2008,2008,False,0,24,52.47599999999998,779.53
168,1/8/2008,2008,False,1,1,57.1913333333333,660.6
169,1/8/2008,2008,False,1,2,57.10733333333328,609.07
170,1/8/2008,2008,False,1,3,58.811333333333266,617.32
171,1/8/2008,2008,False,1,4,58.568666666666644,613.68
172,1/8/2008,2008,False,1,5,58.177333333333316,615.69
173,1/8/2008,2008,False,1,6,57.315999999999974,750.86
174,1/8/2008,2008,False,1,7,57.391999999999996,959.32
175,1/8/2008,2008,False,1,8,55.435333333333325,1003.68
176,1/8/2008,2008,False,1,9,54.18866666666667,973.91
177,1/8/2008,2008,False,1,10,50.16299999999994,1050.52
178,1/8/2008,2008,False,1,11,53.1936666666666,979.33
179,1/8/2008,2008,False,1,12,53.64766666666661,951.95
180,1/8/2008,2008,False,1,13,53.662333333333294,930.58
181,1/8/2008,2008,False,1,14,53.62533333333334,912.25
182,1/8/2008,2008,False,1,15,53.38300000000002,898.38
183,1/8/2008,2008,False,1,16,52.670999999999985,909.87
184,1/8/2008,2008,False,1,17,50.98699999999999,910.07
185,1/8/2008,2008,False,1,18,48.425666666666636,1101.69
186,1/8/2008,2008,False,1,19,45.77466666666665,1268.68
187,1/8/2008,2008,False,1,20,44.16966666666668,1288.96
188,1/8/2008,2008,False,1,21,43.11966666666665,1327.32
189,1/8/2008,2008,False,1,22,41.7893333333333,1305.07
190,1/8/2008,2008,False,1,23,39.949,1198.86
191,1/8/2008,2008,False,1,24,38.735666666666624,1114.36
192,1/9/2008,2008,False,2,1,35.93500000000005,1076.64
193,1/9/2008,2008,False,2,2,35.23800000000005,1091.56
194,1/9/2008,2008,False,2,3,35.177333333333316,1096.16
195,1/9/2008,2008,False,2,4,32.44333333333333,1162.6
196,1/9/2008,2008,False,2,5,31.464666666666627,1221.71
197,1/9/2008,2008,False,2,6,31.105999999999977,1406.36
198,1/9/2008,2008,False,2,7,31.050333333333338,1615.41
199,1/9/2008,2008,False,2,8,31.788333333333366,1522.8
200,1/9/2008,2008,False,2,9,36.034000000000034,1475.07
201,1/9/2008,2008,False,2,10,41.073666666666625,1279.77
202,1/9/2008,2008,False,2,11,44.85666666666661,1163.12
203,1/9/2008,2008,False,2,12,46.420999999999985,1066.9
204,1/9/2008,2008,False,2,13,47.18666666666659,1025.09
205,1/9/2008,2008,False,2,14,47.402333333333274,992.61
206,1/9/2008,2008,False,2,15,46.45133333333329,987.84
207,1/9/2008,2008,False,2,16,46.02699999999995,1037.0
208,1/9/2008,2008,False,2,17,44.779333333333305,1063.05
209,1/9/2008,2008,False,2,18,42.0193333333333,1188.47
210,1/9/2008,2008,False,2,19,40.64566666666663,1394.83
211,1/9/2008,2008,False,2,20,40.49700000000003,1386.5
212,1/9/2008,2008,False,2,21,38.86899999999999,1401.23
213,1/9/2008,2008,False,2,22,38.366333333333365,1354.43
214,1/9/2008,2008,False,2,23,37.019333333333364,1279.53
215,1/9/2008,2008,False,2,24,35.83899999999996,1189.76
216,1/10/2008,2008,False,3,1,34.97200000000002,1142.03
217,1/10/2008,2008,False,3,2,34.49500000000005,1137.2
218,1/10/2008,2008,False,3,3,34.42466666666664,1135.81
219,1/10/2008,2008,False,3,4,32.4973333333333,1173.98
220,1/10/2008,2008,False,3,5,31.60066666666664,1226.0
221,1/10/2008,2008,False,3,6,31.258666666666674,1399.57
222,1/10/2008,2008,False,3,7,30.799000000000024,1624.55
223,1/10/2008,2008,False,3,8,30.859000000000027,1615.64
224,1/10/2008,2008,False,3,9,33.472333333333374,1522.85
225,1/10/2008,2008,False,3,10,37.215,1412.01
226,1/10/2008,2008,False,3,11,40.822999999999986,1201.39
227,1/10/2008,2008,False,3,12,40.355666666666615,1200.98
228,1/10/2008,2008,False,3,13,40.919999999999916,1144.47
229,1/10/2008,2008,False,3,14,41.523333333333355,1090.28
230,1/10/2008,2008,False,3,15,42.34433333333335,1091.8
231,1/10/2008,2008,False,3,16,42.70600000000001,1086.5
232,1/10/2008,2008,False,3,17,41.034999999999975,1123.02
233,1/10/2008,2008,False,3,18,38.07299999999999,1284.42
234,1/10/2008,2008,False,3,19,35.19966666666665,1435.2
235,1/10/2008,2008,False,3,20,35.276333333333326,1437.43
236,1/10/2008,2008,False,3,21,31.656666666666634,1598.46
237,1/10/2008,2008,False,3,22,31.654999999999976,1588.53
238,1/10/2008,2008,False,3,23,29.32433333333334,1385.3
239,1/10/2008,2008,False,3,24,29.433333333333298,1324.61
240,1/11/2008,2008,False,4,1,27.174999999999976,1287.46
241,1/11/2008,2008,False,4,2,26.901666666666646,1316.91
242,1/11/2008,2008,False,4,3,27.08666666666666,1297.4
243,1/11/2008,2008,False,4,4,25.57733333333333,1382.5
244,1/11/2008,2008,False,4,5,25.41700000000001,1420.69
245,1/11/2008,2008,False,4,6,25.77066666666664,1557.19
246,1/11/2008,2008,False,4,7,25.644666666666662,1694.93
247,1/11/2008,2008,False,4,8,27.75633333333333,1558.12
248,1/11/2008,2008,False,4,9,30.349333333333302,1596.62
249,1/11/2008,2008,False,4,10,38.31333333333335,1355.68
250,1/11/2008,2008,False,4,11,41.515333333333366,1185.13
251,1/11/2008,2008,False,4,12,42.525000000000006,1173.38
252,1/11/2008,2008,False,4,13,44.23333333333332,1101.95
253,1/11/2008,2008,False,4,14,45.2633333333333,1030.64
254,1/11/2008,2008,False,4,15,45.78933333333328,1015.14
255,1/11/2008,2008,False,4,16,45.642333333333355,1000.12
256,1/11/2008,2008,False,4,17,43.54033333333331,1073.32
257,1/11/2008,2008,False,4,18,40.25266666666671,1232.05
258,1/11/2008,2008,False,4,19,40.08266666666671,1311.91
259,1/11/2008,2008,False,4,20,39.550000000000075,1329.18
260,1/11/2008,2008,False,4,21,37.970000000000056,1365.58
261,1/11/2008,2008,False,4,22,37.5026666666667,1355.07
262,1/11/2008,2008,False,4,23,36.84966666666664,1262.65
263,1/11/2008,2008,False,4,24,37.01833333333336,1127.32
264,1/12/2008,2008,False,5,1,37.23733333333336,1011.97
265,1/12/2008,2008,False,5,2,37.23233333333332,1009.22
266,1/12/2008,2008,False,5,3,37.79999999999999,1007.79
267,1/12/2008,2008,False,5,4,37.27066666666669,1013.84
268,1/12/2008,2008,False,5,5,37.33100000000004,1052.69
269,1/12/2008,2008,False,5,6,38.0316666666667,1021.29
270,1/12/2008,2008,False,5,7,38.169666666666714,1192.34
271,1/12/2008,2008,False,5,8,39.250000000000036,1316.56
272,1/12/2008,2008,False,5,9,41.35799999999995,1275.25
273,1/12/2008,2008,False,5,10,48.54866666666666,1137.48
274,1/12/2008,2008,False,5,11,51.09166666666667,1090.56
275,1/12/2008,2008,False,5,12,53.35466666666669,1038.75
276,1/12/2008,2008,False,5,13,55.30766666666669,1003.34
277,1/12/2008,2008,False,5,14,56.604999999999976,972.07
278,1/12/2008,2008,False,5,15,57.24266666666664,943.52
279,1/12/2008,2008,False,5,16,57.08533333333334,941.25
280,1/12/2008,2008,False,5,17,55.9276666666667,936.75
281,1/12/2008,2008,False,5,18,53.67800000000002,1008.39
282,1/12/2008,2008,False,5,19,51.29433333333333,1092.87
283,1/12/2008,2008,False,5,20,50.10033333333334,1073.17
284,1/12/2008,2008,False,5,21,49.16366666666666,1058.8
285,1/12/2008,2008,False,5,22,48.12899999999997,1025.43
286,1/12/2008,2008,False,5,23,47.424999999999976,988.67
287,1/12/2008,2008,False,5,24,46.57200000000001,889.85
288,1/13/2008,2008,False,6,1,46.66966666666667,801.54
289,1/13/2008,2008,False,6,2,46.52866666666666,774.64
290,1/13/2008,2008,False,6,3,46.61466666666665,757.84
291,1/13/2008,2008,False,6,4,46.35466666666662,763.03
292,1/13/2008,2008,False,6,5,45.741999999999926,770.9
293,1/13/2008,2008,False,6,6,45.55999999999999,799.44
294,1/13/2008,2008,False,6,7,45.446666666666715,883.86
295,1/13/2008,2008,False,6,8,46.61933333333338,916.17
296,1/13/2008,2008,False,6,9,48.646333333333324,974.78
297,1/13/2008,2008,False,6,10,56.19299999999998,1004.13
298,1/13/2008,2008,False,6,11,58.21199999999995,994.93
299,1/13/2008,2008,False,6,12,60.90566666666665,901.27
300,1/13/2008,2008,False,6,13,62.45833333333338,871.64
301,1/13/2008,2008,False,6,14,63.430000000000035,836.59
302,1/13/2008,2008,False,6,15,63.774999999999906,802.6
303,1/13/2008,2008,False,6,16,63.45133333333334,798.9
304,1/13/2008,2008,False,6,17,61.71933333333326,807.1
305,1/13/2008,2008,False,6,18,58.27133333333337,959.75
306,1/13/2008,2008,False,6,19,56.922333333333334,1041.64
307,1/13/2008,2008,False,6,20,55.55866666666669,1063.76
308,1/13/2008,2008,False,6,21,53.84399999999995,1009.76
309,1/13/2008,2008,False,6,22,52.612999999999964,985.83
310,1/13/2008,2008,False,6,23,52.49966666666664,877.68
311,1/13/2008,2008,False,6,24,51.69733333333331,791.15
312,1/14/2008,2008,False,0,1,50.236333333333334,767.37
313,1/14/2008,2008,False,0,2,49.57766666666668,732.49
314,1/14/2008,2008,False,0,3,48.68633333333335,764.67
315,1/14/2008,2008,False,0,4,48.15399999999999,765.44
316,1/14/2008,2008,False,0,5,47.90066666666667,780.78
317,1/14/2008,2008,False,0,6,47.628666666666675,903.67
318,1/14/2008,2008,False,0,7,47.6113333333333,1118.59
319,1/14/2008,2008,False,0,8,48.11566666666665,1135.3
320,1/14/2008,2008,False,0,9,50.169666666666636,1050.93
321,1/14/2008,2008,False,0,10,58.536333333333296,927.13
322,1/14/2008,2008,False,0,11,59.91566666666661,949.53
323,1/14/2008,2008,False,0,12,62.731999999999914,943.85
324,1/14/2008,2008,False,0,13,64.26833333333332,909.45
325,1/14/2008,2008,False,0,14,65.54266666666669,895.6
326,1/14/2008,2008,False,0,15,65.56999999999994,886.99
327,1/14/2008,2008,False,0,16,65.04500000000003,884.62
328,1/14/2008,2008,False,0,17,63.133333333333304,884.25
329,1/14/2008,2008,False,0,18,60.21833333333328,994.66
330,1/14/2008,2008,False,0,19,58.20966666666666,1115.05
331,1/14/2008,2008,False,0,20,56.864999999999974,1114.18
332,1/14/2008,2008,False,0,21,55.86133333333325,1103.24
333,1/14/2008,2008,False,0,22,55.02233333333327,999.42
334,1/14/2008,2008,False,0,23,55.02399999999995,909.8
335,1/14/2008,2008,False,0,24,54.969666666666605,753.55
336,1/15/2008,2008,False,1,1,54.58033333333335,652.03
337,1/15/2008,2008,False,1,2,54.349999999999994,614.77
338,1/15/2008,2008,False,1,3,54.24600000000001,615.03
339,1/15/2008,2008,False,1,4,53.952000000000055,616.97
340,1/15/2008,2008,False,1,5,53.988666666666695,627.23
341,1/15/2008,2008,False,1,6,53.858999999999924,759.55
342,1/15/2008,2008,False,1,7,54.038333333333284,934.12
343,1/15/2008,2008,False,1,8,54.01599999999995,953.53
344,1/15/2008,2008,False,1,9,54.07599999999995,951.9
345,1/15/2008,2008,False,1,10,60.33866666666667,932.74
346,1/15/2008,2008,False,1,11,61.47100000000006,940.32
347,1/15/2008,2008,False,1,12,63.33233333333326,932.14
348,1/15/2008,2008,False,1,13,64.29033333333328,906.22
349,1/15/2008,2008,False,1,14,64.91066666666664,889.88
350,1/15/2008,2008,False,1,15,64.91,880.85
351,1/15/2008,2008,False,1,16,64.39166666666671,876.81
352,1/15/2008,2008,False,1,17,63.31399999999998,884.73
353,1/15/2008,2008,False,1,18,61.232333333333244,996.66
354,1/15/2008,2008,False,1,19,59.422666666666686,1120.63
355,1/15/2008,2008,False,1,20,58.84633333333337,1121.55
356,1/15/2008,2008,False,1,21,58.31266666666661,1091.69
357,1/15/2008,2008,False,1,22,57.89966666666665,985.26
358,1/15/2008,2008,False,1,23,57.47766666666663,882.95
359,1/15/2008,2008,False,1,24,56.23599999999995,751.77
360,1/16/2008,2008,False,2,1,57.17166666666662,655.65
361,1/16/2008,2008,False,2,2,56.97233333333328,594.23
362,1/16/2008,2008,False,2,3,56.932333333333254,596.62
363,1/16/2008,2008,False,2,4,56.8593333333333,599.58
364,1/16/2008,2008,False,2,5,56.72533333333341,614.83
365,1/16/2008,2008,False,2,6,56.4793333333334,743.97
366,1/16/2008,2008,False,2,7,56.30000000000005,963.86
367,1/16/2008,2008,False,2,8,55.87733333333339,997.82
368,1/16/2008,2008,False,2,9,55.87733333333339,987.79
369,1/16/2008,2008,False,2,10,51.97300000000005,1035.13
