,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.315000000000076,724.27
1,1/1/2008,2008,True,1,2,58.50133333333342,640.23
2,1/1/2008,2008,True,1,3,58.57566666666676,614.38
3,1/1/2008,2008,True,1,4,58.840999999999994,610.32
4,1/1/2008,2008,True,1,5,59.05733333333336,615.03
5,1/1/2008,2008,True,1,6,58.907999999999966,661.78
6,1/1/2008,2008,True,1,7,58.381333333333316,700.77
7,1/1/2008,2008,True,1,8,57.766666666666595,767.43
8,1/1/2008,2008,True,1,9,58.21399999999994,793.71
9,1/1/2008,2008,True,1,10,55.3556666666666,926.61
10,1/1/2008,2008,True,1,11,55.909666666666645,925.73
11,1/1/2008,2008,True,1,12,59.73600000000006,909.44
12,1/1/2008,2008,True,1,13,59.80833333333337,918.13
13,1/1/2008,2008,True,1,14,59.66366666666671,893.88
14,1/1/2008,2008,True,1,15,58.140666666666675,888.93
15,1/1/2008,2008,True,1,16,57.764,888.45
16,1/1/2008,2008,True,1,17,56.607666666666674,913.7
17,1/1/2008,2008,True,1,18,54.48533333333333,976.68
18,1/1/2008,2008,True,1,19,51.18566666666665,1224.28
19,1/1/2008,2008,True,1,20,49.91699999999994,1240.37
20,1/1/2008,2008,True,1,21,48.04599999999995,1211.46
21,1/1/2008,2008,True,1,22,46.86466666666664,1186.26
22,1/1/2008,2008,True,1,23,45.92666666666667,1046.67
23,1/1/2008,2008,True,1,24,43.74033333333328,976.04
24,1/2/2008,2008,False,2,1,43.839333333333336,870.21
25,1/2/2008,2008,False,2,2,43.690000000000026,866.62
26,1/2/2008,2008,False,2,3,41.82866666666671,905.0
27,1/2/2008,2008,False,2,4,40.32400000000006,961.83
28,1/2/2008,2008,False,2,5,39.33733333333338,1013.88
29,1/2/2008,2008,False,2,6,38.432333333333325,1117.97
30,1/2/2008,2008,False,2,7,37.47499999999996,1382.83
31,1/2/2008,2008,False,2,8,37.225,1388.59
32,1/2/2008,2008,False,2,9,39.240999999999964,1300.69
33,1/2/2008,2008,False,2,10,44.896999999999935,1176.51
34,1/2/2008,2008,False,2,11,47.01366666666663,1137.47
35,1/2/2008,2008,False,2,12,49.004999999999946,1084.62
36,1/2/2008,2008,False,2,13,50.077999999999946,993.97
37,1/2/2008,2008,False,2,14,51.03133333333325,923.2
38,1/2/2008,2008,False,2,15,51.33266666666664,905.65
39,1/2/2008,2008,False,2,16,51.536,909.86
40,1/2/2008,2008,False,2,17,49.96299999999999,928.38
41,1/2/2008,2008,False,2,18,46.81266666666666,1040.37
42,1/2/2008,2008,False,2,19,42.135999999999996,1276.65
43,1/2/2008,2008,False,2,20,39.84000000000004,1339.22
44,1/2/2008,2008,False,2,21,38.63799999999999,1387.51
45,1/2/2008,2008,False,2,22,37.788333333333306,1402.4
46,1/2/2008,2008,False,2,23,36.085000000000015,1273.21
47,1/2/2008,2008,False,2,24,34.98266666666664,1207.62
48,1/3/2008,2008,False,3,1,34.850999999999964,1142.36
49,1/3/2008,2008,False,3,2,35.23266666666664,1123.53
50,1/3/2008,2008,False,3,3,32.777,1161.68
51,1/3/2008,2008,False,3,4,31.918333333333347,1173.99
52,1/3/2008,2008,False,3,5,31.81633333333334,1219.82
53,1/3/2008,2008,False,3,6,31.590666666666674,1345.69
54,1/3/2008,2008,False,3,7,31.262333333333356,1650.39
55,1/3/2008,2008,False,3,8,31.81933333333333,1598.32
56,1/3/2008,2008,False,3,9,34.752666666666634,1487.52
57,1/3/2008,2008,False,3,10,44.177666666666646,1188.98
58,1/3/2008,2008,False,3,11,46.80766666666665,1121.7
59,1/3/2008,2008,False,3,12,51.38933333333329,1047.8
60,1/3/2008,2008,False,3,13,53.66533333333332,955.62
61,1/3/2008,2008,False,3,14,53.73366666666665,913.76
62,1/3/2008,2008,False,3,15,54.846000000000025,886.04
63,1/3/2008,2008,False,3,16,54.902666666666704,886.14
64,1/3/2008,2008,False,3,17,53.45966666666669,913.61
65,1/3/2008,2008,False,3,18,49.94199999999998,1086.75
66,1/3/2008,2008,False,3,19,46.14366666666663,1241.53
67,1/3/2008,2008,False,3,20,45.252000000000024,1260.08
68,1/3/2008,2008,False,3,21,44.506333333333316,1262.67
69,1/3/2008,2008,False,3,22,43.848333333333265,1250.47
70,1/3/2008,2008,False,3,23,42.03399999999997,1138.88
71,1/3/2008,2008,False,3,24,40.39499999999994,1020.77
72,1/4/2008,2008,False,4,1,43.68699999999998,850.31
73,1/4/2008,2008,False,4,2,43.93566666666666,844.3
74,1/4/2008,2008,False,4,3,43.751333333333314,834.57
75,1/4/2008,2008,False,4,4,43.63533333333336,832.1
76,1/4/2008,2008,False,4,5,43.8976666666667,848.91
77,1/4/2008,2008,False,4,6,43.565666666666694,890.67
78,1/4/2008,2008,False,4,7,43.93566666666668,1120.42
79,1/4/2008,2008,False,4,8,44.02466666666668,1168.8
80,1/4/2008,2008,False,4,9,43.93,1200.08
81,1/4/2008,2008,False,4,10,52.794666666666664,1044.97
82,1/4/2008,2008,False,4,11,56.205666666666666,971.27
83,1/4/2008,2008,False,4,12,60.020333333333326,910.81
84,1/4/2008,2008,False,4,13,60.873999999999995,907.95
