,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.592666666666645,707.46
1,1/1/2008,2008,True,1,2,57.217999999999975,617.78
2,1/1/2008,2008,True,1,3,57.712666666666635,605.81
3,1/1/2008,2008,True,1,4,58.1073333333333,606.85
4,1/1/2008,2008,True,1,5,58.0446666666667,615.51
5,1/1/2008,2008,True,1,6,57.658999999999985,694.39
6,1/1/2008,2008,True,1,7,57.93633333333329,838.4
7,1/1/2008,2008,True,1,8,58.615666666666584,772.42
8,1/1/2008,2008,True,1,9,57.92933333333329,856.97
9,1/1/2008,2008,True,1,10,56.34733333333329,918.1
10,1/1/2008,2008,True,1,11,58.62866666666671,882.21
11,1/1/2008,2008,True,1,12,59.95933333333339,949.67
12,1/1/2008,2008,True,1,13,60.2426666666667,948.8
13,1/1/2008,2008,True,1,14,59.883333333333276,920.59
14,1/1/2008,2008,True,1,15,59.1726666666667,907.53
15,1/1/2008,2008,True,1,16,58.206000000000024,896.98
16,1/1/2008,2008,True,1,17,57.12333333333334,911.98
17,1/1/2008,2008,True,1,18,52.95533333333336,1089.06
18,1/1/2008,2008,True,1,19,52.06433333333336,1166.21
19,1/1/2008,2008,True,1,20,50.474000000000025,1260.8
20,1/1/2008,2008,True,1,21,48.873000000000026,1201.31
21,1/1/2008,2008,True,1,22,48.61100000000001,1146.82
22,1/1/2008,2008,True,1,23,46.682666666666684,993.63
23,1/1/2008,2008,True,1,24,44.70866666666666,947.82
24,1/2/2008,2008,False,2,1,43.94066666666666,873.68
25,1/2/2008,2008,False,2,2,43.115333333333346,869.46
26,1/2/2008,2008,False,2,3,42.148333333333376,904.46
27,1/2/2008,2008,False,2,4,41.69300000000005,925.71
28,1/2/2008,2008,False,2,5,39.47533333333336,987.3
29,1/2/2008,2008,False,2,6,38.284333333333315,1139.56
30,1/2/2008,2008,False,2,7,37.73599999999996,1391.05
31,1/2/2008,2008,False,2,8,37.94033333333336,1361.65
32,1/2/2008,2008,False,2,9,39.60599999999999,1317.66
33,1/2/2008,2008,False,2,10,44.13899999999996,1177.5
34,1/2/2008,2008,False,2,11,46.68999999999999,1132.33
35,1/2/2008,2008,False,2,12,48.47699999999996,1093.46
36,1/2/2008,2008,False,2,13,49.57466666666662,983.44
37,1/2/2008,2008,False,2,14,51.23966666666659,917.05
38,1/2/2008,2008,False,2,15,51.57899999999999,900.47
39,1/2/2008,2008,False,2,16,51.87466666666667,900.34
40,1/2/2008,2008,False,2,17,51.76533333333333,902.14
41,1/2/2008,2008,False,2,18,44.32033333333328,1155.15
42,1/2/2008,2008,False,2,19,42.508999999999986,1254.23
43,1/2/2008,2008,False,2,20,41.27966666666667,1257.89
44,1/2/2008,2008,False,2,21,39.39166666666665,1397.76
45,1/2/2008,2008,False,2,22,39.04399999999999,1321.99
46,1/2/2008,2008,False,2,23,36.26933333333335,1288.85
47,1/2/2008,2008,False,2,24,34.481333333333325,1196.98
48,1/3/2008,2008,False,3,1,33.726333333333294,1135.48
49,1/3/2008,2008,False,3,2,32.978333333333296,1146.14
50,1/3/2008,2008,False,3,3,32.01233333333332,1166.27
51,1/3/2008,2008,False,3,4,31.579999999999995,1181.34
52,1/3/2008,2008,False,3,5,31.462999999999997,1244.67
53,1/3/2008,2008,False,3,6,31.351999999999972,1378.03
54,1/3/2008,2008,False,3,7,31.109666666666666,1614.66
55,1/3/2008,2008,False,3,8,32.55433333333332,1550.26
56,1/3/2008,2008,False,3,9,33.17733333333331,1520.98
57,1/3/2008,2008,False,3,10,44.07033333333333,1195.94
58,1/3/2008,2008,False,3,11,47.88400000000004,1176.68
59,1/3/2008,2008,False,3,12,50.119666666666674,1054.55
60,1/3/2008,2008,False,3,13,52.64699999999998,952.84
61,1/3/2008,2008,False,3,14,55.036666666666655,913.29
62,1/3/2008,2008,False,3,15,54.89766666666668,891.46
63,1/3/2008,2008,False,3,16,55.38500000000002,890.33
64,1/3/2008,2008,False,3,17,55.11633333333335,898.51
65,1/3/2008,2008,False,3,18,46.03799999999997,1100.38
66,1/3/2008,2008,False,3,19,46.1373333333333,1228.71
67,1/3/2008,2008,False,3,20,45.36100000000004,1266.06
68,1/3/2008,2008,False,3,21,44.20966666666664,1254.34
69,1/3/2008,2008,False,3,22,43.981333333333275,1241.93
70,1/3/2008,2008,False,3,23,42.26366666666662,1135.51
71,1/3/2008,2008,False,3,24,41.69800000000005,1001.67
72,1/4/2008,2008,False,4,1,43.88700000000001,874.88
73,1/4/2008,2008,False,4,2,43.55700000000001,852.94
74,1/4/2008,2008,False,4,3,43.50866666666668,851.24
75,1/4/2008,2008,False,4,4,43.80033333333338,845.73
76,1/4/2008,2008,False,4,5,43.83800000000004,852.83
77,1/4/2008,2008,False,4,6,43.826666666666725,937.22
78,1/4/2008,2008,False,4,7,44.00633333333335,1042.67
79,1/4/2008,2008,False,4,8,44.884666666666675,1170.78
80,1/4/2008,2008,False,4,9,47.44100000000003,1148.24
81,1/4/2008,2008,False,4,10,53.27333333333334,1018.27
82,1/4/2008,2008,False,4,11,56.495,952.57
83,1/4/2008,2008,False,4,12,58.03766666666667,942.16
84,1/4/2008,2008,False,4,13,59.57766666666666,910.1
85,1/4/2008,2008,False,4,14,60.47200000000001,904.06
