,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.24600000000006,712.18
1,1/1/2008,2008,True,1,2,56.73066666666675,624.17
2,1/1/2008,2008,True,1,3,56.26433333333338,610.82
3,1/1/2008,2008,True,1,4,56.50333333333333,611.42
4,1/1/2008,2008,True,1,5,56.139333333333354,629.32
5,1/1/2008,2008,True,1,6,54.40766666666667,744.9
6,1/1/2008,2008,True,1,7,53.36133333333334,956.07
7,1/1/2008,2008,True,1,8,53.55100000000002,964.42
8,1/1/2008,2008,True,1,9,53.27933333333334,969.48
9,1/1/2008,2008,True,1,10,56.28599999999996,949.5
10,1/1/2008,2008,True,1,11,58.29066666666672,928.09
11,1/1/2008,2008,True,1,12,59.996666666666734,943.89
12,1/1/2008,2008,True,1,13,60.19533333333338,951.23
13,1/1/2008,2008,True,1,14,59.98000000000005,920.73
14,1/1/2008,2008,True,1,15,59.016000000000076,911.76
15,1/1/2008,2008,True,1,16,57.90966666666669,905.87
16,1/1/2008,2008,True,1,17,56.77233333333334,914.95
17,1/1/2008,2008,True,1,18,54.23000000000005,1051.18
18,1/1/2008,2008,True,1,19,51.879,1165.63
19,1/1/2008,2008,True,1,20,50.83733333333329,1244.19
20,1/1/2008,2008,True,1,21,49.38133333333333,1213.33
21,1/1/2008,2008,True,1,22,48.27933333333334,1115.47
22,1/1/2008,2008,True,1,23,46.46466666666668,997.1
23,1/1/2008,2008,True,1,24,45.144333333333314,934.57
24,1/2/2008,2008,False,2,1,44.04233333333332,919.94
25,1/2/2008,2008,False,2,2,42.98433333333335,944.52
26,1/2/2008,2008,False,2,3,43.02933333333334,915.8
27,1/2/2008,2008,False,2,4,42.21,925.46
28,1/2/2008,2008,False,2,5,39.279666666666635,1058.71
29,1/2/2008,2008,False,2,6,38.49166666666663,1108.08
30,1/2/2008,2008,False,2,7,37.58166666666663,1382.54
31,1/2/2008,2008,False,2,8,37.21600000000003,1369.65
32,1/2/2008,2008,False,2,9,39.4783333333333,1323.7
33,1/2/2008,2008,False,2,10,47.78500000000001,1155.37
34,1/2/2008,2008,False,2,11,48.13533333333335,1147.19
35,1/2/2008,2008,False,2,12,50.128666666666646,1062.51
36,1/2/2008,2008,False,2,13,51.12966666666664,1001.65
37,1/2/2008,2008,False,2,14,51.13766666666662,908.34
38,1/2/2008,2008,False,2,15,51.32999999999996,907.69
39,1/2/2008,2008,False,2,16,51.17166666666667,899.79
40,1/2/2008,2008,False,2,17,49.67299999999997,907.5
41,1/2/2008,2008,False,2,18,45.430333333333294,1135.65
42,1/2/2008,2008,False,2,19,41.80466666666666,1272.42
43,1/2/2008,2008,False,2,20,39.709333333333376,1357.63
44,1/2/2008,2008,False,2,21,38.32966666666666,1385.2
45,1/2/2008,2008,False,2,22,36.82266666666663,1371.97
46,1/2/2008,2008,False,2,23,35.35566666666668,1288.99
47,1/2/2008,2008,False,2,24,34.236333333333306,1213.86
48,1/3/2008,2008,False,3,1,34.61266666666664,1155.08
49,1/3/2008,2008,False,3,2,33.00533333333331,1154.08
50,1/3/2008,2008,False,3,3,32.22266666666666,1150.2
51,1/3/2008,2008,False,3,4,31.928666666666683,1165.75
52,1/3/2008,2008,False,3,5,31.64566666666667,1242.31
53,1/3/2008,2008,False,3,6,31.669666666666657,1382.41
54,1/3/2008,2008,False,3,7,31.27466666666668,1642.53
55,1/3/2008,2008,False,3,8,31.676666666666648,1652.87
56,1/3/2008,2008,False,3,9,34.34066666666665,1495.0
57,1/3/2008,2008,False,3,10,45.4006666666667,1171.25
58,1/3/2008,2008,False,3,11,47.96966666666673,1160.95
59,1/3/2008,2008,False,3,12,51.42699999999999,1051.56
60,1/3/2008,2008,False,3,13,53.86333333333333,963.39
61,1/3/2008,2008,False,3,14,55.151333333333326,923.37
62,1/3/2008,2008,False,3,15,55.87400000000003,896.17
63,1/3/2008,2008,False,3,16,55.62266666666671,898.87
64,1/3/2008,2008,False,3,17,53.28866666666666,913.83
65,1/3/2008,2008,False,3,18,48.54699999999997,1101.32
66,1/3/2008,2008,False,3,19,46.442333333333316,1230.67
67,1/3/2008,2008,False,3,20,45.1023333333334,1265.87
68,1/3/2008,2008,False,3,21,44.55866666666667,1260.8
69,1/3/2008,2008,False,3,22,43.961333333333286,1246.68
70,1/3/2008,2008,False,3,23,43.35999999999999,1040.49
71,1/3/2008,2008,False,3,24,43.30533333333333,993.48
72,1/4/2008,2008,False,4,1,43.868,872.85
73,1/4/2008,2008,False,4,2,43.40633333333334,851.33
74,1/4/2008,2008,False,4,3,43.47799999999998,836.59
75,1/4/2008,2008,False,4,4,43.767666666666685,832.65
76,1/4/2008,2008,False,4,5,43.97633333333337,851.8
77,1/4/2008,2008,False,4,6,43.78200000000006,923.05
78,1/4/2008,2008,False,4,7,43.88766666666669,1134.9
79,1/4/2008,2008,False,4,8,44.62966666666667,1180.18
80,1/4/2008,2008,False,4,9,47.34833333333335,1148.76
81,1/4/2008,2008,False,4,10,53.28966666666668,1022.71
82,1/4/2008,2008,False,4,11,57.24333333333337,959.61
83,1/4/2008,2008,False,4,12,60.525333333333336,913.95
84,1/4/2008,2008,False,4,13,60.927,915.31
85,1/4/2008,2008,False,4,14,61.448666666666675,865.73
86,1/4/2008,2008,False,4,15,61.62266666666671,856.21
87,1/4/2008,2008,False,4,16,61.46000000000004,858.86
88,1/4/2008,2008,False,4,17,60.516333333333336,899.8
89,1/4/2008,2008,False,4,18,57.94666666666667,958.74
90,1/4/2008,2008,False,4,19,56.18400000000001,1007.45
91,1/4/2008,2008,False,4,20,55.63466666666661,1008.1
92,1/4/2008,2008,False,4,21,55.271,983.09
93,1/4/2008,2008,False,4,22,55.05100000000005,948.22
94,1/4/2008,2008,False,4,23,54.13333333333334,877.36
95,1/4/2008,2008,False,4,24,52.8926666666667,793.05
96,1/5/2008,2008,False,5,1,55.903333333333315,677.32
97,1/5/2008,2008,False,5,2,56.33966666666666,628.31
98,1/5/2008,2008,False,5,3,56.46399999999996,613.66
99,1/5/2008,2008,False,5,4,56.53166666666661,611.05
100,1/5/2008,2008,False,5,5,56.36799999999998,627.21
101,1/5/2008,2008,False,5,6,56.66166666666669,675.6
102,1/5/2008,2008,False,5,7,56.726666666666645,701.51
103,1/5/2008,2008,False,5,8,57.34933333333331,796.59
104,1/5/2008,2008,False,5,9,58.14166666666662,904.72
105,1/5/2008,2008,False,5,10,57.984000000000044,933.28
106,1/5/2008,2008,False,5,11,60.55666666666674,932.82
