,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,55.519333333333385,683.32
1,1/1/2008,2008,True,1,2,56.80100000000007,633.25
2,1/1/2008,2008,True,1,3,56.02433333333338,623.16
3,1/1/2008,2008,True,1,4,56.31933333333339,622.73
4,1/1/2008,2008,True,1,5,57.4726666666667,618.64
5,1/1/2008,2008,True,1,6,55.99666666666669,736.48
6,1/1/2008,2008,True,1,7,55.872999999999976,868.33
7,1/1/2008,2008,True,1,8,56.52533333333329,866.88
8,1/1/2008,2008,True,1,9,57.075333333333276,856.3
9,1/1/2008,2008,True,1,10,56.75533333333326,895.5
10,1/1/2008,2008,True,1,11,58.720000000000006,866.28
11,1/1/2008,2008,True,1,12,58.72233333333336,874.16
12,1/1/2008,2008,True,1,13,59.954333333333345,930.98
13,1/1/2008,2008,True,1,14,59.63533333333327,917.79
14,1/1/2008,2008,True,1,15,59.17599999999994,905.82
15,1/1/2008,2008,True,1,16,57.89133333333334,898.48
16,1/1/2008,2008,True,1,17,56.71466666666668,910.74
17,1/1/2008,2008,True,1,18,52.730666666666686,1117.85
18,1/1/2008,2008,True,1,19,51.58133333333331,1181.81
19,1/1/2008,2008,True,1,20,50.27566666666661,1234.41
20,1/1/2008,2008,True,1,21,49.00000000000001,1195.26
21,1/1/2008,2008,True,1,22,48.08766666666669,1140.53
22,1/1/2008,2008,True,1,23,46.08933333333335,1019.18
23,1/1/2008,2008,True,1,24,45.075999999999965,968.29
24,1/2/2008,2008,False,2,1,43.424333333333315,918.34
25,1/2/2008,2008,False,2,2,43.57100000000003,895.43
26,1/2/2008,2008,False,2,3,41.87933333333338,922.92
27,1/2/2008,2008,False,2,4,40.4673333333334,961.05
28,1/2/2008,2008,False,2,5,40.21500000000005,990.66
29,1/2/2008,2008,False,2,6,38.24633333333331,1149.07
30,1/2/2008,2008,False,2,7,37.25466666666663,1380.35
31,1/2/2008,2008,False,2,8,37.33866666666669,1391.88
32,1/2/2008,2008,False,2,9,39.69166666666663,1298.21
33,1/2/2008,2008,False,2,10,43.887333333333274,1166.86
34,1/2/2008,2008,False,2,11,46.07333333333331,1109.87
35,1/2/2008,2008,False,2,12,48.13999999999997,1080.62
36,1/2/2008,2008,False,2,13,50.06433333333331,973.49
37,1/2/2008,2008,False,2,14,50.768666666666626,929.48
38,1/2/2008,2008,False,2,15,51.60966666666664,911.64
39,1/2/2008,2008,False,2,16,51.312999999999995,911.42
40,1/2/2008,2008,False,2,17,50.14333333333333,926.26
