,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.26300000000006,706.43
1,1/1/2008,2008,True,1,2,58.07166666666675,628.47
2,1/1/2008,2008,True,1,3,58.77300000000008,612.24
3,1/1/2008,2008,True,1,4,59.027999999999984,597.96
4,1/1/2008,2008,True,1,5,58.56966666666667,624.02
5,1/1/2008,2008,True,1,6,58.92033333333332,670.04
6,1/1/2008,2008,True,1,7,58.39733333333331,702.13
7,1/1/2008,2008,True,1,8,58.03299999999991,773.72
8,1/1/2008,2008,True,1,9,58.15599999999994,798.52
9,1/1/2008,2008,True,1,10,55.53166666666658,909.71
10,1/1/2008,2008,True,1,11,56.075999999999986,914.01
11,1/1/2008,2008,True,1,12,59.126666666666694,896.95
12,1/1/2008,2008,True,1,13,59.71966666666671,924.09
13,1/1/2008,2008,True,1,14,59.790333333333294,921.18
14,1/1/2008,2008,True,1,15,58.939999999999934,899.35
15,1/1/2008,2008,True,1,16,57.743,896.19
16,1/1/2008,2008,True,1,17,56.84400000000001,909.32
17,1/1/2008,2008,True,1,18,54.072333333333376,1075.6
18,1/1/2008,2008,True,1,19,52.22433333333334,1156.88
19,1/1/2008,2008,True,1,20,51.01799999999996,1213.46
20,1/1/2008,2008,True,1,21,49.489,1208.95
21,1/1/2008,2008,True,1,22,47.872,1122.94
22,1/1/2008,2008,True,1,23,45.09833333333335,1097.66
23,1/1/2008,2008,True,1,24,43.56633333333329,995.74
24,1/2/2008,2008,False,2,1,43.97133333333334,922.16
25,1/2/2008,2008,False,2,2,43.15400000000003,896.43
26,1/2/2008,2008,False,2,3,41.95800000000004,916.58
27,1/2/2008,2008,False,2,4,40.720000000000056,927.3
28,1/2/2008,2008,False,2,5,39.54433333333338,994.7
29,1/2/2008,2008,False,2,6,38.20699999999997,1157.44
30,1/2/2008,2008,False,2,7,37.38833333333329,1387.66
31,1/2/2008,2008,False,2,8,37.55133333333335,1385.86
32,1/2/2008,2008,False,2,9,39.61933333333329,1292.02
33,1/2/2008,2008,False,2,10,44.72766666666662,1155.27
34,1/2/2008,2008,False,2,11,46.40566666666667,1119.1
35,1/2/2008,2008,False,2,12,48.564999999999955,1088.73
36,1/2/2008,2008,False,2,13,49.57566666666662,1007.98
37,1/2/2008,2008,False,2,14,50.91133333333332,949.3
