,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.066333333333404,700.88
1,1/1/2008,2008,True,1,2,58.32466666666675,636.88
2,1/1/2008,2008,True,1,3,58.37300000000009,628.97
3,1/1/2008,2008,True,1,4,59.00833333333334,613.54
4,1/1/2008,2008,True,1,5,59.05533333333333,610.14
5,1/1/2008,2008,True,1,6,58.88899999999993,673.02
6,1/1/2008,2008,True,1,7,58.60366666666663,707.73
7,1/1/2008,2008,True,1,8,58.50033333333326,706.32
8,1/1/2008,2008,True,1,9,58.60599999999993,774.07
9,1/1/2008,2008,True,1,10,57.18599999999995,911.07
10,1/1/2008,2008,True,1,11,55.669,954.41
11,1/1/2008,2008,True,1,12,58.18400000000004,886.21
12,1/1/2008,2008,True,1,13,59.80766666666673,923.35
13,1/1/2008,2008,True,1,14,59.50200000000005,915.51
14,1/1/2008,2008,True,1,15,58.67866666666673,899.18
15,1/1/2008,2008,True,1,16,57.97966666666668,897.22
16,1/1/2008,2008,True,1,17,56.92366666666667,911.02
17,1/1/2008,2008,True,1,18,54.63333333333331,1022.11
18,1/1/2008,2008,True,1,19,48.53066666666661,1218.12
19,1/1/2008,2008,True,1,20,49.85199999999993,1230.85
20,1/1/2008,2008,True,1,21,48.46500000000002,1203.45
21,1/1/2008,2008,True,1,22,47.16599999999998,1142.05
22,1/1/2008,2008,True,1,23,46.135,1018.46
23,1/1/2008,2008,True,1,24,44.852333333333284,936.87
24,1/2/2008,2008,False,2,1,42.509000000000036,942.92
25,1/2/2008,2008,False,2,2,43.013666666666715,924.8
26,1/2/2008,2008,False,2,3,42.12666666666672,916.35
27,1/2/2008,2008,False,2,4,40.7723333333334,924.7
28,1/2/2008,2008,False,2,5,39.43066666666673,1012.4
29,1/2/2008,2008,False,2,6,38.654333333333334,1108.77
30,1/2/2008,2008,False,2,7,38.87399999999999,1318.17
31,1/2/2008,2008,False,2,8,39.75999999999997,1309.18
32,1/2/2008,2008,False,2,9,39.7973333333333,1296.06
33,1/2/2008,2008,False,2,10,46.84499999999997,1115.27
34,1/2/2008,2008,False,2,11,46.261999999999986,1116.36
35,1/2/2008,2008,False,2,12,47.962333333333305,1070.09
36,1/2/2008,2008,False,2,13,49.51066666666662,996.1
37,1/2/2008,2008,False,2,14,50.756999999999934,955.11
38,1/2/2008,2008,False,2,15,51.66866666666664,916.15
39,1/2/2008,2008,False,2,16,51.71366666666663,903.45
40,1/2/2008,2008,False,2,17,51.636333333333305,914.9
41,1/2/2008,2008,False,2,18,49.161666666666655,1169.15
42,1/2/2008,2008,False,2,19,42.50499999999999,1271.3
43,1/2/2008,2008,False,2,20,42.632666666666644,1280.27
44,1/2/2008,2008,False,2,21,38.40766666666664,1408.11
45,1/2/2008,2008,False,2,22,37.19266666666664,1362.1
46,1/2/2008,2008,False,2,23,35.75600000000003,1286.67
