,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31966666666673,706.56
1,1/1/2008,2008,True,1,2,58.49700000000008,620.04
2,1/1/2008,2008,True,1,3,58.77100000000008,607.0
3,1/1/2008,2008,True,1,4,59.04999999999999,603.98
4,1/1/2008,2008,True,1,5,59.07600000000002,605.83
5,1/1/2008,2008,True,1,6,58.920999999999964,667.12
6,1/1/2008,2008,True,1,7,58.317999999999984,704.2
7,1/1/2008,2008,True,1,8,58.24699999999994,756.37
8,1/1/2008,2008,True,1,9,58.33099999999996,765.27
9,1/1/2008,2008,True,1,10,56.94699999999993,890.94
10,1/1/2008,2008,True,1,11,58.28200000000002,868.55
11,1/1/2008,2008,True,1,12,60.34566666666673,958.8
12,1/1/2008,2008,True,1,13,60.09866666666672,949.81
13,1/1/2008,2008,True,1,14,59.80600000000007,916.23
14,1/1/2008,2008,True,1,15,58.74566666666675,898.3
15,1/1/2008,2008,True,1,16,58.06000000000004,895.91
16,1/1/2008,2008,True,1,17,56.224333333333334,911.63
17,1/1/2008,2008,True,1,18,54.13400000000004,1075.95
18,1/1/2008,2008,True,1,19,51.27699999999998,1223.9
19,1/1/2008,2008,True,1,20,50.81366666666659,1243.94
20,1/1/2008,2008,True,1,21,49.30033333333325,1228.93
21,1/1/2008,2008,True,1,22,47.46099999999999,1136.51
22,1/1/2008,2008,True,1,23,46.27266666666668,1028.03
23,1/1/2008,2008,True,1,24,44.72433333333328,957.53
24,1/2/2008,2008,False,2,1,44.05499999999998,894.35
25,1/2/2008,2008,False,2,2,43.42600000000003,891.28
26,1/2/2008,2008,False,2,3,42.123666666666715,926.77
27,1/2/2008,2008,False,2,4,40.5763333333334,959.75
28,1/2/2008,2008,False,2,5,39.408666666666726,1004.25
29,1/2/2008,2008,False,2,6,38.49533333333334,1151.32
30,1/2/2008,2008,False,2,7,37.62199999999997,1405.42
31,1/2/2008,2008,False,2,8,37.77566666666664,1398.3
32,1/2/2008,2008,False,2,9,38.38599999999997,1364.54
33,1/2/2008,2008,False,2,10,44.19866666666663,1160.71
34,1/2/2008,2008,False,2,11,46.516999999999996,1114.31
35,1/2/2008,2008,False,2,12,48.519666666666616,1100.24
36,1/2/2008,2008,False,2,13,49.45599999999996,967.23
37,1/2/2008,2008,False,2,14,50.26766666666666,939.98
38,1/2/2008,2008,False,2,15,51.385,897.86
39,1/2/2008,2008,False,2,16,51.14900000000001,884.57
40,1/2/2008,2008,False,2,17,49.271666666666654,910.76
41,1/2/2008,2008,False,2,18,45.59199999999997,1136.26
42,1/2/2008,2008,False,2,19,41.110333333333344,1310.9
43,1/2/2008,2008,False,2,20,40.2906666666667,1324.13
44,1/2/2008,2008,False,2,21,38.46466666666665,1384.55
45,1/2/2008,2008,False,2,22,36.96466666666664,1378.7
46,1/2/2008,2008,False,2,23,35.218000000000025,1260.47
47,1/2/2008,2008,False,2,24,35.31499999999998,1202.68
48,1/3/2008,2008,False,3,1,33.27799999999996,1155.14
49,1/3/2008,2008,False,3,2,32.886333333333305,1146.98
50,1/3/2008,2008,False,3,3,31.942333333333313,1158.53
51,1/3/2008,2008,False,3,4,31.534333333333333,1180.14
52,1/3/2008,2008,False,3,5,31.463000000000008,1243.71
53,1/3/2008,2008,False,3,6,31.253666666666653,1395.6
54,1/3/2008,2008,False,3,7,31.714666666666634,1581.87
55,1/3/2008,2008,False,3,8,33.111999999999966,1542.83
56,1/3/2008,2008,False,3,9,35.40933333333329,1487.06
57,1/3/2008,2008,False,3,10,44.03733333333335,1168.91
58,1/3/2008,2008,False,3,11,47.93300000000003,1139.08
59,1/3/2008,2008,False,3,12,51.667666666666655,1043.4
60,1/3/2008,2008,False,3,13,53.482,955.37
61,1/3/2008,2008,False,3,14,55.400666666666666,918.37
62,1/3/2008,2008,False,3,15,56.11033333333336,902.21
63,1/3/2008,2008,False,3,16,55.78466666666671,898.56
64,1/3/2008,2008,False,3,17,53.48133333333336,914.58
65,1/3/2008,2008,False,3,18,49.49333333333333,1098.59
66,1/3/2008,2008,False,3,19,45.74899999999998,1235.33
67,1/3/2008,2008,False,3,20,45.18366666666671,1261.84
68,1/3/2008,2008,False,3,21,44.513000000000005,1258.84
69,1/3/2008,2008,False,3,22,43.87899999999995,1230.04
70,1/3/2008,2008,False,3,23,43.3306666666667,1143.56
71,1/3/2008,2008,False,3,24,43.39500000000007,1008.4
72,1/4/2008,2008,False,4,1,43.855,871.93
73,1/4/2008,2008,False,4,2,43.653333333333336,841.33
74,1/4/2008,2008,False,4,3,43.607333333333315,831.68
75,1/4/2008,2008,False,4,4,43.66100000000002,828.43
76,1/4/2008,2008,False,4,5,43.71300000000003,843.43
77,1/4/2008,2008,False,4,6,43.70666666666673,937.39
78,1/4/2008,2008,False,4,7,43.737000000000045,1124.83
79,1/4/2008,2008,False,4,8,45.071,1108.52
80,1/4/2008,2008,False,4,9,47.00100000000002,1142.98
81,1/4/2008,2008,False,4,10,52.68100000000002,1031.6
82,1/4/2008,2008,False,4,11,56.49633333333339,939.43
83,1/4/2008,2008,False,4,12,60.20133333333333,921.33
84,1/4/2008,2008,False,4,13,61.47599999999997,875.01
85,1/4/2008,2008,False,4,14,61.664333333333325,860.66
86,1/4/2008,2008,False,4,15,61.78733333333333,857.12
87,1/4/2008,2008,False,4,16,61.369333333333344,853.16
88,1/4/2008,2008,False,4,17,59.66433333333332,902.12
89,1/4/2008,2008,False,4,18,57.81900000000005,977.14
90,1/4/2008,2008,False,4,19,54.72900000000005,1016.05
91,1/4/2008,2008,False,4,20,54.994666666666724,1006.78
92,1/4/2008,2008,False,4,21,54.10266666666672,969.34
93,1/4/2008,2008,False,4,22,54.78266666666673,929.82
94,1/4/2008,2008,False,4,23,54.60366666666668,874.39
95,1/4/2008,2008,False,4,24,53.162333333333315,780.72
96,1/5/2008,2008,False,5,1,57.01399999999999,688.63
97,1/5/2008,2008,False,5,2,57.358000000000004,609.68
98,1/5/2008,2008,False,5,3,57.56333333333331,604.18
99,1/5/2008,2008,False,5,4,56.9036666666666,606.62
100,1/5/2008,2008,False,5,5,56.70666666666664,622.79
101,1/5/2008,2008,False,5,6,57.001000000000005,667.35
102,1/5/2008,2008,False,5,7,56.55533333333332,704.13
103,1/5/2008,2008,False,5,8,55.604333333333315,777.16
104,1/5/2008,2008,False,5,9,55.899333333333296,914.33
105,1/5/2008,2008,False,5,10,58.65466666666671,928.83
106,1/5/2008,2008,False,5,11,60.10066666666677,930.65
