,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16466666666675,710.06
1,1/1/2008,2008,True,1,2,58.2400000000001,616.41
2,1/1/2008,2008,True,1,3,58.76533333333343,603.95
3,1/1/2008,2008,True,1,4,58.83866666666665,602.16
4,1/1/2008,2008,True,1,5,59.078666666666706,609.19
5,1/1/2008,2008,True,1,6,58.90499999999998,678.43
6,1/1/2008,2008,True,1,7,58.61833333333331,709.78
7,1/1/2008,2008,True,1,8,58.52933333333326,733.62
8,1/1/2008,2008,True,1,9,58.26333333333326,818.33
9,1/1/2008,2008,True,1,10,57.812999999999974,877.38
10,1/1/2008,2008,True,1,11,58.850000000000044,888.66
11,1/1/2008,2008,True,1,12,60.048000000000066,932.9
12,1/1/2008,2008,True,1,13,59.94433333333339,925.64
13,1/1/2008,2008,True,1,14,59.723000000000056,911.99
14,1/1/2008,2008,True,1,15,58.98400000000008,900.59
15,1/1/2008,2008,True,1,16,57.83333333333339,890.99
16,1/1/2008,2008,True,1,17,56.42600000000002,899.63
17,1/1/2008,2008,True,1,18,54.876666666666715,1054.07
18,1/1/2008,2008,True,1,19,51.954000000000015,1147.0
19,1/1/2008,2008,True,1,20,50.694666666666606,1246.26
20,1/1/2008,2008,True,1,21,49.77966666666668,1206.85
21,1/1/2008,2008,True,1,22,47.25266666666669,1132.29
22,1/1/2008,2008,True,1,23,46.25499999999998,981.94
23,1/1/2008,2008,True,1,24,45.016333333333286,953.11
24,1/2/2008,2008,False,2,1,43.91466666666665,892.21
25,1/2/2008,2008,False,2,2,43.367333333333356,890.28
26,1/2/2008,2008,False,2,3,42.04266666666672,914.97
27,1/2/2008,2008,False,2,4,40.66466666666673,941.35
28,1/2/2008,2008,False,2,5,39.245333333333384,991.97
29,1/2/2008,2008,False,2,6,38.43166666666667,1162.86
30,1/2/2008,2008,False,2,7,37.511666666666635,1383.32
31,1/2/2008,2008,False,2,8,38.305999999999955,1366.3
32,1/2/2008,2008,False,2,9,39.53966666666662,1303.3
33,1/2/2008,2008,False,2,10,46.81733333333334,1147.54
34,1/2/2008,2008,False,2,11,46.627999999999986,1145.62
35,1/2/2008,2008,False,2,12,48.01999999999996,1073.86
36,1/2/2008,2008,False,2,13,49.297666666666636,984.56
37,1/2/2008,2008,False,2,14,50.6526666666666,947.65
38,1/2/2008,2008,False,2,15,51.47866666666663,908.22
39,1/2/2008,2008,False,2,16,51.01499999999999,906.99
40,1/2/2008,2008,False,2,17,49.424666666666624,922.1
41,1/2/2008,2008,False,2,18,45.10733333333327,1117.87
42,1/2/2008,2008,False,2,19,42.06266666666666,1261.87
43,1/2/2008,2008,False,2,20,40.564666666666696,1330.76
44,1/2/2008,2008,False,2,21,41.037333333333365,1298.6
45,1/2/2008,2008,False,2,22,37.12166666666665,1358.76
46,1/2/2008,2008,False,2,23,35.37266666666669,1289.3
47,1/2/2008,2008,False,2,24,35.61499999999997,1187.41
48,1/3/2008,2008,False,3,1,33.911666666666626,1145.28
49,1/3/2008,2008,False,3,2,33.25266666666664,1140.74
50,1/3/2008,2008,False,3,3,32.28133333333332,1148.42
51,1/3/2008,2008,False,3,4,31.763333333333325,1174.59
52,1/3/2008,2008,False,3,5,31.504000000000005,1244.32
53,1/3/2008,2008,False,3,6,31.198999999999998,1378.74
54,1/3/2008,2008,False,3,7,31.026000000000014,1633.64
55,1/3/2008,2008,False,3,8,32.073333333333316,1580.67
56,1/3/2008,2008,False,3,9,34.702333333333286,1518.35
57,1/3/2008,2008,False,3,10,45.97633333333334,1140.97
58,1/3/2008,2008,False,3,11,48.42233333333336,1109.46
59,1/3/2008,2008,False,3,12,50.879666666666644,1051.02
60,1/3/2008,2008,False,3,13,53.46033333333331,957.35
61,1/3/2008,2008,False,3,14,55.29,913.75
62,1/3/2008,2008,False,3,15,55.947666666666684,900.91
63,1/3/2008,2008,False,3,16,55.157000000000025,898.02
64,1/3/2008,2008,False,3,17,52.91166666666669,909.12
65,1/3/2008,2008,False,3,18,49.1913333333333,1115.09
66,1/3/2008,2008,False,3,19,45.82899999999995,1228.01
67,1/3/2008,2008,False,3,20,44.45733333333331,1267.09
68,1/3/2008,2008,False,3,21,43.99333333333331,1278.17
69,1/3/2008,2008,False,3,22,41.75533333333332,1239.9
70,1/3/2008,2008,False,3,23,40.99933333333338,1110.04
71,1/3/2008,2008,False,3,24,41.49233333333336,1022.81
72,1/4/2008,2008,False,4,1,43.13933333333332,854.03
73,1/4/2008,2008,False,4,2,43.21199999999999,843.01
74,1/4/2008,2008,False,4,3,43.074333333333314,846.79
75,1/4/2008,2008,False,4,4,43.258666666666684,835.87
76,1/4/2008,2008,False,4,5,43.3856666666667,844.16
77,1/4/2008,2008,False,4,6,43.64233333333338,933.99
78,1/4/2008,2008,False,4,7,44.05433333333335,1131.75
79,1/4/2008,2008,False,4,8,44.82199999999998,1189.61
80,1/4/2008,2008,False,4,9,46.878666666666675,1151.65
81,1/4/2008,2008,False,4,10,54.14200000000001,1000.56
82,1/4/2008,2008,False,4,11,57.772,943.65
83,1/4/2008,2008,False,4,12,60.54933333333331,914.01
84,1/4/2008,2008,False,4,13,61.681666666666636,878.2
85,1/4/2008,2008,False,4,14,62.00666666666663,862.48
86,1/4/2008,2008,False,4,15,61.93500000000004,849.66
87,1/4/2008,2008,False,4,16,61.35333333333334,849.9
88,1/4/2008,2008,False,4,17,59.88766666666666,901.24
89,1/4/2008,2008,False,4,18,58.22533333333337,934.39
90,1/4/2008,2008,False,4,19,56.40100000000001,1016.12
91,1/4/2008,2008,False,4,20,55.82633333333328,1004.14
92,1/4/2008,2008,False,4,21,55.43366666666669,978.87
93,1/4/2008,2008,False,4,22,55.49366666666672,931.79
94,1/4/2008,2008,False,4,23,53.857333333333344,870.48
95,1/4/2008,2008,False,4,24,53.64899999999998,773.39
96,1/5/2008,2008,False,5,1,55.91866666666661,682.18
97,1/5/2008,2008,False,5,2,56.633999999999986,611.85
98,1/5/2008,2008,False,5,3,55.88299999999998,615.4
99,1/5/2008,2008,False,5,4,55.17866666666665,617.48
100,1/5/2008,2008,False,5,5,55.82699999999999,625.64
101,1/5/2008,2008,False,5,6,56.64366666666666,647.0
102,1/5/2008,2008,False,5,7,56.97033333333332,761.79
103,1/5/2008,2008,False,5,8,56.88433333333332,825.92
104,1/5/2008,2008,False,5,9,57.75899999999996,916.72
105,1/5/2008,2008,False,5,10,58.793666666666695,926.5
106,1/5/2008,2008,False,5,11,60.533333333333395,937.46
107,1/5/2008,2008,False,5,12,62.05499999999999,913.05
108,1/5/2008,2008,False,5,13,63.09766666666662,887.32
109,1/5/2008,2008,False,5,14,63.75366666666664,864.02
110,1/5/2008,2008,False,5,15,64.04033333333325,842.44
111,1/5/2008,2008,False,5,16,63.4883333333333,835.24
112,1/5/2008,2008,False,5,17,62.22166666666664,841.89
113,1/5/2008,2008,False,5,18,61.24599999999997,915.51
114,1/5/2008,2008,False,5,19,61.195333333333345,1009.4
115,1/5/2008,2008,False,5,20,60.84266666666674,1001.36
116,1/5/2008,2008,False,5,21,60.55166666666663,981.6
117,1/5/2008,2008,False,5,22,60.9373333333334,932.49
118,1/5/2008,2008,False,5,23,60.006000000000064,868.61
119,1/5/2008,2008,False,5,24,59.01700000000006,770.54
120,1/6/2008,2008,False,6,1,59.574999999999925,673.83
121,1/6/2008,2008,False,6,2,59.547000000000025,609.27
122,1/6/2008,2008,False,6,3,57.82699999999998,610.45
123,1/6/2008,2008,False,6,4,56.640999999999984,614.2
124,1/6/2008,2008,False,6,5,55.93299999999999,625.81
125,1/6/2008,2008,False,6,6,55.73199999999999,608.17
126,1/6/2008,2008,False,6,7,55.58566666666665,679.9
127,1/6/2008,2008,False,6,8,54.618666666666655,756.13
128,1/6/2008,2008,False,6,9,55.064999999999955,915.1
129,1/6/2008,2008,False,6,10,57.08766666666667,932.55
130,1/6/2008,2008,False,6,11,58.60933333333337,908.64
131,1/6/2008,2008,False,6,12,61.50266666666669,873.65
132,1/6/2008,2008,False,6,13,63.038333333333384,850.45
133,1/6/2008,2008,False,6,14,63.998666666666786,828.57
134,1/6/2008,2008,False,6,15,64.33733333333328,800.45
135,1/6/2008,2008,False,6,16,62.50899999999999,800.66
136,1/6/2008,2008,False,6,17,59.34066666666665,831.17
137,1/6/2008,2008,False,6,18,57.45999999999994,913.6
138,1/6/2008,2008,False,6,19,54.58533333333328,1016.31
139,1/6/2008,2008,False,6,20,53.423,1009.94
140,1/6/2008,2008,False,6,21,52.31499999999998,995.29
141,1/6/2008,2008,False,6,22,51.25500000000001,968.38
142,1/6/2008,2008,False,6,23,50.28833333333333,873.91
143,1/6/2008,2008,False,6,24,48.05199999999998,872.86
144,1/7/2008,2008,False,0,1,47.57566666666664,762.01
145,1/7/2008,2008,False,0,2,47.685999999999964,744.31
146,1/7/2008,2008,False,0,3,46.82766666666664,759.22
147,1/7/2008,2008,False,0,4,44.93566666666663,822.64
148,1/7/2008,2008,False,0,5,44.810333333333304,832.38
149,1/7/2008,2008,False,0,6,44.30133333333335,973.96
150,1/7/2008,2008,False,0,7,44.77066666666669,1185.06
151,1/7/2008,2008,False,0,8,44.97333333333338,1209.9
152,1/7/2008,2008,False,0,9,45.85133333333336,1198.38
153,1/7/2008,2008,False,0,10,52.347000000000065,1014.55
154,1/7/2008,2008,False,0,11,54.80733333333332,972.26
155,1/7/2008,2008,False,0,12,56.01033333333333,961.19
156,1/7/2008,2008,False,0,13,56.227666666666686,926.79
157,1/7/2008,2008,False,0,14,55.886333333333326,903.08
158,1/7/2008,2008,False,0,15,55.13799999999994,896.33
159,1/7/2008,2008,False,0,16,54.40099999999995,896.76
160,1/7/2008,2008,False,0,17,54.00933333333333,902.76
161,1/7/2008,2008,False,0,18,52.459999999999994,1023.34
162,1/7/2008,2008,False,0,19,52.720333333333336,1123.56
163,1/7/2008,2008,False,0,20,53.78933333333335,1120.11
164,1/7/2008,2008,False,0,21,55.25500000000002,1100.87
165,1/7/2008,2008,False,0,22,54.82333333333335,1023.06
166,1/7/2008,2008,False,0,23,56.3383333333333,903.53
167,1/7/2008,2008,False,0,24,53.88066666666666,762.2
168,1/8/2008,2008,False,1,1,56.22733333333332,669.26
169,1/8/2008,2008,False,1,2,58.16699999999999,611.47
170,1/8/2008,2008,False,1,3,58.13566666666662,605.46
171,1/8/2008,2008,False,1,4,57.903999999999975,602.82
172,1/8/2008,2008,False,1,5,57.79199999999996,617.13
173,1/8/2008,2008,False,1,6,57.35633333333329,757.97
174,1/8/2008,2008,False,1,7,57.184666666666644,958.89
175,1/8/2008,2008,False,1,8,54.81166666666667,974.57
176,1/8/2008,2008,False,1,9,54.22100000000001,975.18
177,1/8/2008,2008,False,1,10,53.133333333333375,977.06
178,1/8/2008,2008,False,1,11,53.827999999999975,952.95
179,1/8/2008,2008,False,1,12,54.057333333333276,947.58
180,1/8/2008,2008,False,1,13,53.8703333333333,939.61
181,1/8/2008,2008,False,1,14,53.45766666666665,909.16
182,1/8/2008,2008,False,1,15,53.42833333333335,891.64
183,1/8/2008,2008,False,1,16,52.54699999999998,891.69
184,1/8/2008,2008,False,1,17,52.184333333333306,897.96
185,1/8/2008,2008,False,1,18,49.22766666666663,1116.22
186,1/8/2008,2008,False,1,19,45.69166666666665,1254.48
187,1/8/2008,2008,False,1,20,43.470666666666695,1375.61
188,1/8/2008,2008,False,1,21,42.75166666666665,1339.17
189,1/8/2008,2008,False,1,22,41.383666666666635,1275.5
190,1/8/2008,2008,False,1,23,40.31266666666668,1113.43
191,1/8/2008,2008,False,1,24,39.39666666666662,1012.59
192,1/9/2008,2008,False,2,1,36.05233333333338,1092.41
193,1/9/2008,2008,False,2,2,35.831000000000046,1085.47
194,1/9/2008,2008,False,2,3,33.63066666666663,1128.59
195,1/9/2008,2008,False,2,4,32.43299999999999,1159.12
196,1/9/2008,2008,False,2,5,31.527999999999956,1239.23
197,1/9/2008,2008,False,2,6,31.245666666666644,1360.51
198,1/9/2008,2008,False,2,7,31.778999999999982,1568.84
199,1/9/2008,2008,False,2,8,32.79533333333337,1527.92
200,1/9/2008,2008,False,2,9,35.266333333333364,1458.63
201,1/9/2008,2008,False,2,10,42.234999999999935,1229.95
202,1/9/2008,2008,False,2,11,44.32866666666662,1151.57
203,1/9/2008,2008,False,2,12,45.94399999999996,1081.38
204,1/9/2008,2008,False,2,13,47.58633333333327,1011.19
205,1/9/2008,2008,False,2,14,47.922333333333306,1025.06
206,1/9/2008,2008,False,2,15,47.90433333333331,969.77
207,1/9/2008,2008,False,2,16,45.857999999999976,1045.38
208,1/9/2008,2008,False,2,17,44.45933333333332,1072.19
209,1/9/2008,2008,False,2,18,42.76599999999997,1202.73
210,1/9/2008,2008,False,2,19,41.1053333333333,1355.12
211,1/9/2008,2008,False,2,20,39.6346666666667,1404.87
212,1/9/2008,2008,False,2,21,39.96000000000003,1365.89
213,1/9/2008,2008,False,2,22,39.27933333333335,1353.61
214,1/9/2008,2008,False,2,23,38.16733333333336,1200.75
215,1/9/2008,2008,False,2,24,38.221999999999994,1118.82
216,1/10/2008,2008,False,3,1,35.16533333333336,1119.84
217,1/10/2008,2008,False,3,2,35.122666666666696,1112.35
218,1/10/2008,2008,False,3,3,33.462999999999944,1142.56
219,1/10/2008,2008,False,3,4,32.610666666666646,1169.18
220,1/10/2008,2008,False,3,5,31.816999999999965,1203.58
221,1/10/2008,2008,False,3,6,31.398999999999972,1346.49
222,1/10/2008,2008,False,3,7,31.731333333333314,1589.37
223,1/10/2008,2008,False,3,8,32.60300000000003,1555.65
224,1/10/2008,2008,False,3,9,33.449333333333385,1527.85
225,1/10/2008,2008,False,3,10,36.84266666666668,1367.52
226,1/10/2008,2008,False,3,11,38.07700000000001,1301.79
227,1/10/2008,2008,False,3,12,39.47133333333329,1219.84
228,1/10/2008,2008,False,3,13,40.79799999999993,1157.39
229,1/10/2008,2008,False,3,14,41.48000000000001,1104.95
230,1/10/2008,2008,False,3,15,42.138666666666694,1077.18
231,1/10/2008,2008,False,3,16,41.703999999999986,1067.83
232,1/10/2008,2008,False,3,17,40.62099999999997,1143.55
233,1/10/2008,2008,False,3,18,38.194333333333326,1287.64
234,1/10/2008,2008,False,3,19,34.33899999999998,1555.2
235,1/10/2008,2008,False,3,20,31.76466666666664,1578.62
236,1/10/2008,2008,False,3,21,30.984666666666648,1538.23
237,1/10/2008,2008,False,3,22,30.776999999999994,1534.04
238,1/10/2008,2008,False,3,23,29.845666666666656,1364.79
239,1/10/2008,2008,False,3,24,29.37733333333329,1336.56
240,1/11/2008,2008,False,4,1,27.206999999999976,1295.82
241,1/11/2008,2008,False,4,2,26.941333333333315,1323.19
242,1/11/2008,2008,False,4,3,26.37666666666666,1345.45
243,1/11/2008,2008,False,4,4,25.869333333333334,1360.66
244,1/11/2008,2008,False,4,5,25.478000000000005,1426.24
245,1/11/2008,2008,False,4,6,25.50299999999997,1553.15
