,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.08366666666675,732.94
1,1/1/2008,2008,True,1,2,58.440666666666765,644.95
2,1/1/2008,2008,True,1,3,58.50033333333342,627.0
3,1/1/2008,2008,True,1,4,59.033333333333324,613.76
4,1/1/2008,2008,True,1,5,59.067000000000014,603.73
5,1/1/2008,2008,True,1,6,58.707666666666626,676.6
6,1/1/2008,2008,True,1,7,58.58933333333327,757.71
7,1/1/2008,2008,True,1,8,58.29533333333325,757.12
8,1/1/2008,2008,True,1,9,58.445333333333274,807.66
9,1/1/2008,2008,True,1,10,56.57966666666659,899.62
10,1/1/2008,2008,True,1,11,58.60766666666668,877.66
11,1/1/2008,2008,True,1,12,58.829000000000015,897.93
12,1/1/2008,2008,True,1,13,59.431999999999995,929.39
13,1/1/2008,2008,True,1,14,59.84699999999996,920.7
14,1/1/2008,2008,True,1,15,59.200000000000045,913.41
15,1/1/2008,2008,True,1,16,58.39300000000001,903.79
16,1/1/2008,2008,True,1,17,57.19366666666669,910.14
17,1/1/2008,2008,True,1,18,54.799000000000035,1019.2
18,1/1/2008,2008,True,1,19,49.96566666666663,1196.07
19,1/1/2008,2008,True,1,20,50.16533333333328,1220.96
20,1/1/2008,2008,True,1,21,49.37666666666667,1208.65
21,1/1/2008,2008,True,1,22,48.11733333333333,1123.98
22,1/1/2008,2008,True,1,23,46.86566666666667,981.89
23,1/1/2008,2008,True,1,24,45.26799999999996,950.82
24,1/2/2008,2008,False,2,1,43.85833333333332,885.93
25,1/2/2008,2008,False,2,2,43.99533333333333,861.61
26,1/2/2008,2008,False,2,3,41.547333333333384,916.73
27,1/2/2008,2008,False,2,4,40.70900000000007,941.58
28,1/2/2008,2008,False,2,5,39.74166666666672,993.48
29,1/2/2008,2008,False,2,6,38.413666666666664,1107.49
30,1/2/2008,2008,False,2,7,37.20699999999995,1389.33
31,1/2/2008,2008,False,2,8,37.055333333333344,1401.77
32,1/2/2008,2008,False,2,9,39.17799999999997,1296.1
