,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.856333333333396,716.4
1,1/1/2008,2008,True,1,2,58.32900000000007,619.05
2,1/1/2008,2008,True,1,3,58.20900000000009,611.29
3,1/1/2008,2008,True,1,4,58.18033333333334,609.72
4,1/1/2008,2008,True,1,5,58.48399999999996,627.15
5,1/1/2008,2008,True,1,6,58.361333333333285,686.73
6,1/1/2008,2008,True,1,7,58.352999999999966,720.95
7,1/1/2008,2008,True,1,8,58.03666666666659,772.47
8,1/1/2008,2008,True,1,9,58.04633333333326,815.05
9,1/1/2008,2008,True,1,10,54.879333333333264,911.43
10,1/1/2008,2008,True,1,11,57.57299999999996,883.04
11,1/1/2008,2008,True,1,12,60.07866666666672,943.45
12,1/1/2008,2008,True,1,13,60.14100000000004,944.99
13,1/1/2008,2008,True,1,14,59.90966666666659,926.35
14,1/1/2008,2008,True,1,15,59.21766666666659,916.77
15,1/1/2008,2008,True,1,16,57.751333333333335,900.05
16,1/1/2008,2008,True,1,17,56.876333333333335,907.28
17,1/1/2008,2008,True,1,18,52.55033333333333,1126.23
18,1/1/2008,2008,True,1,19,51.62733333333332,1200.89
19,1/1/2008,2008,True,1,20,50.9766666666666,1213.75
20,1/1/2008,2008,True,1,21,49.76933333333332,1211.84
21,1/1/2008,2008,True,1,22,48.07333333333333,1130.8
22,1/1/2008,2008,True,1,23,47.34733333333334,974.67
23,1/1/2008,2008,True,1,24,44.08933333333334,946.47
24,1/2/2008,2008,False,2,1,41.925000000000026,983.72
25,1/2/2008,2008,False,2,2,42.32600000000004,963.51
26,1/2/2008,2008,False,2,3,41.400000000000055,1007.39
27,1/2/2008,2008,False,2,4,40.41000000000007,975.23
28,1/2/2008,2008,False,2,5,39.694000000000045,1024.27
29,1/2/2008,2008,False,2,6,37.96099999999997,1166.16
30,1/2/2008,2008,False,2,7,37.58266666666661,1392.58
31,1/2/2008,2008,False,2,8,37.40133333333334,1402.79
32,1/2/2008,2008,False,2,9,39.86166666666664,1287.7
33,1/2/2008,2008,False,2,10,44.64333333333327,1185.66
34,1/2/2008,2008,False,2,11,47.500666666666675,1142.6
35,1/2/2008,2008,False,2,12,48.64133333333329,1132.75
36,1/2/2008,2008,False,2,13,49.84566666666663,1007.95
37,1/2/2008,2008,False,2,14,51.027333333333274,918.34
38,1/2/2008,2008,False,2,15,51.181999999999974,914.16
39,1/2/2008,2008,False,2,16,50.935333333333325,909.94
40,1/2/2008,2008,False,2,17,49.51499999999997,915.64
41,1/2/2008,2008,False,2,18,44.45799999999993,1109.66
