,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.284333333333414,697.96
1,1/1/2008,2008,True,1,2,58.09733333333344,623.58
2,1/1/2008,2008,True,1,3,58.31833333333343,619.22
3,1/1/2008,2008,True,1,4,58.410333333333426,617.76
4,1/1/2008,2008,True,1,5,58.95600000000004,617.17
5,1/1/2008,2008,True,1,6,58.64099999999997,660.11
6,1/1/2008,2008,True,1,7,58.40199999999999,684.26
7,1/1/2008,2008,True,1,8,58.51366666666659,721.89
8,1/1/2008,2008,True,1,9,58.373333333333264,786.24
9,1/1/2008,2008,True,1,10,54.75166666666659,911.31
10,1/1/2008,2008,True,1,11,55.72466666666664,923.81
11,1/1/2008,2008,True,1,12,58.99100000000002,898.48
12,1/1/2008,2008,True,1,13,59.96366666666668,937.85
13,1/1/2008,2008,True,1,14,59.8346666666666,921.71
14,1/1/2008,2008,True,1,15,59.32700000000006,911.8
15,1/1/2008,2008,True,1,16,58.38033333333337,890.76
16,1/1/2008,2008,True,1,17,56.39233333333333,897.04
17,1/1/2008,2008,True,1,18,54.178000000000026,1081.89
18,1/1/2008,2008,True,1,19,51.739,1150.35
19,1/1/2008,2008,True,1,20,50.4406666666666,1267.25
20,1/1/2008,2008,True,1,21,49.64233333333336,1202.77
21,1/1/2008,2008,True,1,22,48.57833333333334,1124.38
22,1/1/2008,2008,True,1,23,46.190000000000026,1028.42
23,1/1/2008,2008,True,1,24,46.98300000000001,874.26
24,1/2/2008,2008,False,2,1,43.15766666666664,923.33
25,1/2/2008,2008,False,2,2,42.78366666666665,919.02
26,1/2/2008,2008,False,2,3,40.95866666666669,950.2
27,1/2/2008,2008,False,2,4,39.74733333333338,988.81
28,1/2/2008,2008,False,2,5,39.34100000000004,1018.23
29,1/2/2008,2008,False,2,6,38.34066666666665,1151.7
30,1/2/2008,2008,False,2,7,37.421333333333294,1400.72
31,1/2/2008,2008,False,2,8,37.21533333333334,1382.1
32,1/2/2008,2008,False,2,9,39.05799999999997,1338.25
33,1/2/2008,2008,False,2,10,44.4036666666666,1167.87
34,1/2/2008,2008,False,2,11,46.16833333333332,1111.12
35,1/2/2008,2008,False,2,12,49.221333333333284,1028.48
36,1/2/2008,2008,False,2,13,49.925333333333285,998.58
37,1/2/2008,2008,False,2,14,50.80699999999993,946.87
38,1/2/2008,2008,False,2,15,51.274666666666654,923.01
39,1/2/2008,2008,False,2,16,51.027999999999984,921.34
40,1/2/2008,2008,False,2,17,49.26366666666665,939.31
41,1/2/2008,2008,False,2,18,45.46966666666662,1158.73
42,1/2/2008,2008,False,2,19,41.75433333333335,1283.64
43,1/2/2008,2008,False,2,20,40.61566666666672,1344.77
44,1/2/2008,2008,False,2,21,40.78400000000005,1348.43
45,1/2/2008,2008,False,2,22,39.48266666666672,1335.36
46,1/2/2008,2008,False,2,23,36.85033333333339,1277.22
47,1/2/2008,2008,False,2,24,39.13266666666672,1010.12
48,1/3/2008,2008,False,3,1,33.72633333333331,1144.69
49,1/3/2008,2008,False,3,2,33.161666666666655,1150.4
50,1/3/2008,2008,False,3,3,31.86466666666666,1162.46
51,1/3/2008,2008,False,3,4,31.588666666666665,1182.47
52,1/3/2008,2008,False,3,5,31.44933333333334,1225.49
53,1/3/2008,2008,False,3,6,31.195333333333316,1401.85
54,1/3/2008,2008,False,3,7,31.04400000000002,1606.93
55,1/3/2008,2008,False,3,8,31.92999999999998,1547.25
56,1/3/2008,2008,False,3,9,34.829999999999956,1474.71
57,1/3/2008,2008,False,3,10,44.63933333333333,1182.03
58,1/3/2008,2008,False,3,11,47.83733333333337,1135.5
59,1/3/2008,2008,False,3,12,51.77533333333329,1040.8
60,1/3/2008,2008,False,3,13,53.8673333333333,964.87
61,1/3/2008,2008,False,3,14,55.17633333333331,921.76
62,1/3/2008,2008,False,3,15,55.91533333333336,899.98
63,1/3/2008,2008,False,3,16,55.686333333333366,900.55
64,1/3/2008,2008,False,3,17,53.600666666666704,917.83
65,1/3/2008,2008,False,3,18,49.229333333333344,1162.9
66,1/3/2008,2008,False,3,19,46.29333333333333,1244.94
67,1/3/2008,2008,False,3,20,45.14233333333338,1261.96
68,1/3/2008,2008,False,3,21,44.875,1254.35
69,1/3/2008,2008,False,3,22,44.436666666666625,1232.98
70,1/3/2008,2008,False,3,23,42.59900000000002,1131.05
71,1/3/2008,2008,False,3,24,43.96733333333338,979.23
72,1/4/2008,2008,False,4,1,43.943666666666665,886.54
73,1/4/2008,2008,False,4,2,43.58866666666667,855.79
74,1/4/2008,2008,False,4,3,43.58133333333331,837.58
75,1/4/2008,2008,False,4,4,43.62966666666667,841.88
76,1/4/2008,2008,False,4,5,43.813333333333375,856.45
77,1/4/2008,2008,False,4,6,43.70766666666674,917.39
78,1/4/2008,2008,False,4,7,43.893333333333366,1121.6
79,1/4/2008,2008,False,4,8,44.527666666666676,1163.24
80,1/4/2008,2008,False,4,9,44.40966666666668,1176.99
