,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.85266666666673,732.77
1,1/1/2008,2008,True,1,2,57.713000000000065,640.67
2,1/1/2008,2008,True,1,3,58.33666666666673,616.77
3,1/1/2008,2008,True,1,4,58.19399999999999,613.66
4,1/1/2008,2008,True,1,5,58.20766666666668,621.44
5,1/1/2008,2008,True,1,6,57.74599999999997,701.86
6,1/1/2008,2008,True,1,7,57.66266666666667,723.68
7,1/1/2008,2008,True,1,8,57.09299999999992,825.83
8,1/1/2008,2008,True,1,9,58.0376666666666,761.33
9,1/1/2008,2008,True,1,10,57.168666666666596,858.37
10,1/1/2008,2008,True,1,11,57.538333333333355,867.63
11,1/1/2008,2008,True,1,12,57.00166666666668,890.23
12,1/1/2008,2008,True,1,13,56.930666666666674,902.93
13,1/1/2008,2008,True,1,14,56.77466666666666,909.56
14,1/1/2008,2008,True,1,15,56.886999999999986,899.78
15,1/1/2008,2008,True,1,16,57.034333333333336,903.89
16,1/1/2008,2008,True,1,17,55.97766666666667,898.08
17,1/1/2008,2008,True,1,18,53.3636666666667,1010.96
18,1/1/2008,2008,True,1,19,51.703333333333354,1196.74
19,1/1/2008,2008,True,1,20,50.41433333333328,1258.96
20,1/1/2008,2008,True,1,21,49.39466666666667,1222.05
21,1/1/2008,2008,True,1,22,47.86733333333334,1162.56
22,1/1/2008,2008,True,1,23,47.58300000000001,1002.0
23,1/1/2008,2008,True,1,24,46.5023333333333,900.71
24,1/2/2008,2008,False,2,1,42.61400000000003,986.45
25,1/2/2008,2008,False,2,2,42.597000000000044,955.15
26,1/2/2008,2008,False,2,3,41.99900000000005,944.03
27,1/2/2008,2008,False,2,4,40.41333333333339,956.86
28,1/2/2008,2008,False,2,5,39.594333333333395,987.76
29,1/2/2008,2008,False,2,6,38.39766666666668,1149.34
30,1/2/2008,2008,False,2,7,37.836999999999975,1373.5
31,1/2/2008,2008,False,2,8,37.51000000000004,1385.6
32,1/2/2008,2008,False,2,9,40.108999999999966,1299.64
33,1/2/2008,2008,False,2,10,49.933,1060.63
34,1/2/2008,2008,False,2,11,49.00666666666668,1107.18
35,1/2/2008,2008,False,2,12,48.42066666666662,1090.25
36,1/2/2008,2008,False,2,13,49.05266666666662,1012.08
37,1/2/2008,2008,False,2,14,50.96033333333327,909.78
38,1/2/2008,2008,False,2,15,51.3493333333333,903.02
39,1/2/2008,2008,False,2,16,51.20699999999998,898.68
40,1/2/2008,2008,False,2,17,49.7643333333333,928.87
41,1/2/2008,2008,False,2,18,45.03799999999995,1135.43
42,1/2/2008,2008,False,2,19,41.520999999999994,1233.05
43,1/2/2008,2008,False,2,20,39.42000000000003,1418.48
44,1/2/2008,2008,False,2,21,38.79699999999998,1382.63
45,1/2/2008,2008,False,2,22,37.417333333333296,1366.62
46,1/2/2008,2008,False,2,23,38.938333333333304,1183.27
47,1/2/2008,2008,False,2,24,39.42866666666664,998.46
48,1/3/2008,2008,False,3,1,33.1703333333333,1151.84
49,1/3/2008,2008,False,3,2,33.35666666666664,1144.93
50,1/3/2008,2008,False,3,3,32.134999999999984,1158.0
51,1/3/2008,2008,False,3,4,31.46200000000001,1180.97
52,1/3/2008,2008,False,3,5,31.359333333333343,1246.06
53,1/3/2008,2008,False,3,6,31.138666666666644,1411.48
54,1/3/2008,2008,False,3,7,31.20866666666669,1650.37
55,1/3/2008,2008,False,3,8,32.02099999999998,1568.37
56,1/3/2008,2008,False,3,9,34.007999999999974,1479.58
57,1/3/2008,2008,False,3,10,50.479000000000035,1046.36
58,1/3/2008,2008,False,3,11,49.6723333333334,1076.24
59,1/3/2008,2008,False,3,12,51.36266666666665,1043.27
60,1/3/2008,2008,False,3,13,51.747999999999976,997.93
61,1/3/2008,2008,False,3,14,54.814666666666646,925.07
62,1/3/2008,2008,False,3,15,55.75200000000001,905.74
63,1/3/2008,2008,False,3,16,55.60633333333337,904.0
64,1/3/2008,2008,False,3,17,53.85866666666671,917.92
65,1/3/2008,2008,False,3,18,47.88899999999998,1034.26
66,1/3/2008,2008,False,3,19,45.84466666666663,1256.39
67,1/3/2008,2008,False,3,20,44.70233333333333,1273.0
68,1/3/2008,2008,False,3,21,43.974333333333306,1274.15
69,1/3/2008,2008,False,3,22,43.24666666666666,1243.07
70,1/3/2008,2008,False,3,23,44.072666666666684,1137.73
71,1/3/2008,2008,False,3,24,44.36400000000001,962.53
72,1/4/2008,2008,False,4,1,43.13566666666665,867.99
73,1/4/2008,2008,False,4,2,43.542666666666655,838.33
74,1/4/2008,2008,False,4,3,43.36899999999996,840.23
75,1/4/2008,2008,False,4,4,43.520000000000024,836.68
76,1/4/2008,2008,False,4,5,43.58033333333337,847.11
77,1/4/2008,2008,False,4,6,43.57066666666672,934.91
78,1/4/2008,2008,False,4,7,44.008333333333354,1136.78
79,1/4/2008,2008,False,4,8,44.582666666666675,1142.67
80,1/4/2008,2008,False,4,9,47.11500000000001,1149.0
81,1/4/2008,2008,False,4,10,55.826,999.99
82,1/4/2008,2008,False,4,11,57.87800000000002,934.06
83,1/4/2008,2008,False,4,12,59.62700000000002,909.69
84,1/4/2008,2008,False,4,13,60.15500000000003,896.93
85,1/4/2008,2008,False,4,14,61.11100000000004,866.55
86,1/4/2008,2008,False,4,15,61.65500000000003,854.82
87,1/4/2008,2008,False,4,16,61.39600000000003,856.73
88,1/4/2008,2008,False,4,17,60.09233333333338,899.89
89,1/4/2008,2008,False,4,18,58.26600000000004,953.46
90,1/4/2008,2008,False,4,19,56.51933333333335,1014.66
91,1/4/2008,2008,False,4,20,55.825333333333305,1004.43
92,1/4/2008,2008,False,4,21,55.31733333333331,976.44
93,1/4/2008,2008,False,4,22,54.85400000000004,933.86
94,1/4/2008,2008,False,4,23,54.94633333333337,886.04
95,1/4/2008,2008,False,4,24,55.08233333333331,766.67
96,1/5/2008,2008,False,5,1,56.62433333333329,691.49
97,1/5/2008,2008,False,5,2,56.567999999999984,629.6
98,1/5/2008,2008,False,5,3,56.42499999999996,612.52
99,1/5/2008,2008,False,5,4,56.54333333333326,610.41
100,1/5/2008,2008,False,5,5,56.67533333333332,623.0
101,1/5/2008,2008,False,5,6,56.67100000000002,674.7
102,1/5/2008,2008,False,5,7,56.70466666666666,722.29
103,1/5/2008,2008,False,5,8,55.489999999999974,822.73
104,1/5/2008,2008,False,5,9,55.84799999999998,906.71
105,1/5/2008,2008,False,5,10,57.663000000000004,935.65
106,1/5/2008,2008,False,5,11,60.712666666666706,918.97
107,1/5/2008,2008,False,5,12,61.53833333333337,913.11
108,1/5/2008,2008,False,5,13,62.79199999999994,902.41
109,1/5/2008,2008,False,5,14,63.50766666666664,861.29
110,1/5/2008,2008,False,5,15,64.38633333333323,842.78
111,1/5/2008,2008,False,5,16,64.27066666666673,842.95
112,1/5/2008,2008,False,5,17,62.49933333333342,841.8
113,1/5/2008,2008,False,5,18,62.13166666666662,934.03
114,1/5/2008,2008,False,5,19,61.668,1017.46
115,1/5/2008,2008,False,5,20,61.29600000000008,1002.41
116,1/5/2008,2008,False,5,21,61.12633333333328,978.45
117,1/5/2008,2008,False,5,22,60.83566666666671,939.82
118,1/5/2008,2008,False,5,23,60.28066666666675,880.21
119,1/5/2008,2008,False,5,24,60.1210000000001,758.58
120,1/6/2008,2008,False,6,1,59.80399999999996,677.83
121,1/6/2008,2008,False,6,2,59.457333333333345,615.98
122,1/6/2008,2008,False,6,3,58.68866666666668,610.33
123,1/6/2008,2008,False,6,4,57.87400000000002,610.63
124,1/6/2008,2008,False,6,5,56.941333333333375,615.96
125,1/6/2008,2008,False,6,6,56.08366666666668,662.57
126,1/6/2008,2008,False,6,7,55.70433333333335,689.46
127,1/6/2008,2008,False,6,8,54.67500000000001,780.77
