,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.23800000000009,723.77
1,1/1/2008,2008,True,1,2,58.409000000000106,631.0
2,1/1/2008,2008,True,1,3,58.49866666666676,621.22
3,1/1/2008,2008,True,1,4,58.76966666666667,611.52
4,1/1/2008,2008,True,1,5,58.60233333333336,630.0
5,1/1/2008,2008,True,1,6,58.46466666666665,689.93
6,1/1/2008,2008,True,1,7,58.376333333333314,704.01
7,1/1/2008,2008,True,1,8,58.515666666666576,708.12
8,1/1/2008,2008,True,1,9,58.602333333333256,772.04
9,1/1/2008,2008,True,1,10,56.253666666666604,886.95
10,1/1/2008,2008,True,1,11,58.18933333333334,868.75
11,1/1/2008,2008,True,1,12,58.33233333333332,859.83
12,1/1/2008,2008,True,1,13,58.80399999999997,894.56
13,1/1/2008,2008,True,1,14,59.04699999999997,914.53
14,1/1/2008,2008,True,1,15,58.92166666666671,906.01
15,1/1/2008,2008,True,1,16,57.94066666666669,903.51
16,1/1/2008,2008,True,1,17,56.104666666666674,913.3
17,1/1/2008,2008,True,1,18,54.20700000000004,1049.52
18,1/1/2008,2008,True,1,19,51.59966666666664,1197.85
19,1/1/2008,2008,True,1,20,50.53333333333327,1232.66
20,1/1/2008,2008,True,1,21,49.42633333333333,1199.5
21,1/1/2008,2008,True,1,22,47.85333333333333,1131.77
22,1/1/2008,2008,True,1,23,46.747666666666674,1036.79
23,1/1/2008,2008,True,1,24,45.220333333333286,946.81
24,1/2/2008,2008,False,2,1,42.86833333333331,986.47
25,1/2/2008,2008,False,2,2,42.65533333333332,935.31
26,1/2/2008,2008,False,2,3,41.39233333333337,983.43
27,1/2/2008,2008,False,2,4,40.93600000000005,945.11
28,1/2/2008,2008,False,2,5,39.244666666666724,1018.68
29,1/2/2008,2008,False,2,6,38.16900000000003,1129.62
30,1/2/2008,2008,False,2,7,37.16999999999998,1377.05
31,1/2/2008,2008,False,2,8,37.44900000000002,1393.83
32,1/2/2008,2008,False,2,9,39.38866666666664,1309.27
33,1/2/2008,2008,False,2,10,48.86133333333331,1104.06
34,1/2/2008,2008,False,2,11,48.82699999999996,1096.43
35,1/2/2008,2008,False,2,12,48.72333333333327,1046.42
36,1/2/2008,2008,False,2,13,49.254999999999946,965.14
37,1/2/2008,2008,False,2,14,50.52433333333327,952.42
38,1/2/2008,2008,False,2,15,51.047999999999966,904.92
39,1/2/2008,2008,False,2,16,51.08799999999999,900.24
40,1/2/2008,2008,False,2,17,49.36499999999998,921.54
41,1/2/2008,2008,False,2,18,46.02233333333327,1115.87
42,1/2/2008,2008,False,2,19,42.503666666666646,1240.97
43,1/2/2008,2008,False,2,20,39.428000000000026,1437.37
44,1/2/2008,2008,False,2,21,38.491333333333316,1410.86
45,1/2/2008,2008,False,2,22,37.233666666666636,1373.71
46,1/2/2008,2008,False,2,23,35.285333333333355,1272.84
47,1/2/2008,2008,False,2,24,34.88566666666665,1211.54
48,1/3/2008,2008,False,3,1,33.2663333333333,1156.45
49,1/3/2008,2008,False,3,2,32.7343333333333,1147.58
50,1/3/2008,2008,False,3,3,31.87799999999999,1155.95
51,1/3/2008,2008,False,3,4,31.530666666666665,1175.85
52,1/3/2008,2008,False,3,5,31.44499999999999,1247.2
53,1/3/2008,2008,False,3,6,31.27766666666665,1382.45
54,1/3/2008,2008,False,3,7,31.387333333333345,1591.28
55,1/3/2008,2008,False,3,8,32.58000000000001,1559.82
56,1/3/2008,2008,False,3,9,35.19666666666664,1476.18
57,1/3/2008,2008,False,3,10,46.671333333333344,1151.34
58,1/3/2008,2008,False,3,11,49.73099999999997,1056.2
59,1/3/2008,2008,False,3,12,51.990999999999964,1042.57
60,1/3/2008,2008,False,3,13,53.83266666666665,956.46
61,1/3/2008,2008,False,3,14,54.98999999999998,908.56
62,1/3/2008,2008,False,3,15,55.90100000000001,893.02
63,1/3/2008,2008,False,3,16,55.72133333333336,893.21
64,1/3/2008,2008,False,3,17,53.24333333333334,912.51
65,1/3/2008,2008,False,3,18,49.5573333333333,1119.27
66,1/3/2008,2008,False,3,19,46.25233333333332,1184.78
67,1/3/2008,2008,False,3,20,43.850999999999985,1237.19
68,1/3/2008,2008,False,3,21,42.85199999999996,1235.13
69,1/3/2008,2008,False,3,22,42.662333333333294,1219.45
70,1/3/2008,2008,False,3,23,41.48599999999998,1122.99
71,1/3/2008,2008,False,3,24,42.1956666666667,988.69
72,1/4/2008,2008,False,4,1,43.824666666666666,866.97
73,1/4/2008,2008,False,4,2,43.59466666666666,849.95
74,1/4/2008,2008,False,4,3,43.61166666666668,847.68
75,1/4/2008,2008,False,4,4,43.80000000000004,839.58
76,1/4/2008,2008,False,4,5,43.69966666666671,854.68
77,1/4/2008,2008,False,4,6,43.66166666666674,971.46
78,1/4/2008,2008,False,4,7,43.87766666666673,1112.25
79,1/4/2008,2008,False,4,8,45.30700000000001,1111.47
80,1/4/2008,2008,False,4,9,46.741666666666696,1124.64
81,1/4/2008,2008,False,4,10,53.563999999999986,1035.1
82,1/4/2008,2008,False,4,11,57.661666666666676,957.48
83,1/4/2008,2008,False,4,12,60.313999999999986,911.14
84,1/4/2008,2008,False,4,13,61.726666666666624,875.77
85,1/4/2008,2008,False,4,14,61.81033333333335,863.65
86,1/4/2008,2008,False,4,15,61.784333333333386,854.15
87,1/4/2008,2008,False,4,16,61.453333333333354,854.86
88,1/4/2008,2008,False,4,17,59.537000000000006,890.43
89,1/4/2008,2008,False,4,18,58.42366666666668,984.77
90,1/4/2008,2008,False,4,19,55.12833333333335,1019.59
91,1/4/2008,2008,False,4,20,53.94666666666671,993.14
92,1/4/2008,2008,False,4,21,53.72866666666671,973.4
93,1/4/2008,2008,False,4,22,54.028666666666716,930.78
94,1/4/2008,2008,False,4,23,53.5976666666667,879.97
95,1/4/2008,2008,False,4,24,51.86566666666669,786.69
96,1/5/2008,2008,False,5,1,56.615333333333304,680.78
97,1/5/2008,2008,False,5,2,56.6103333333333,617.66
98,1/5/2008,2008,False,5,3,56.6103333333333,607.37
99,1/5/2008,2008,False,5,4,56.41066666666659,609.63
100,1/5/2008,2008,False,5,5,56.13466666666665,627.63
101,1/5/2008,2008,False,5,6,56.47100000000004,676.63
102,1/5/2008,2008,False,5,7,56.68899999999999,680.32
103,1/5/2008,2008,False,5,8,56.764333333333326,813.85
104,1/5/2008,2008,False,5,9,56.62499999999999,924.66
105,1/5/2008,2008,False,5,10,58.38100000000004,944.45
106,1/5/2008,2008,False,5,11,60.69166666666676,949.7
107,1/5/2008,2008,False,5,12,61.91566666666668,923.98
108,1/5/2008,2008,False,5,13,63.28399999999996,885.3
109,1/5/2008,2008,False,5,14,64.07633333333334,861.73
110,1/5/2008,2008,False,5,15,64.25199999999994,842.21
111,1/5/2008,2008,False,5,16,64.14366666666672,843.74
112,1/5/2008,2008,False,5,17,62.42033333333334,840.91
113,1/5/2008,2008,False,5,18,61.36933333333328,958.97
114,1/5/2008,2008,False,5,19,61.060999999999986,1007.75
115,1/5/2008,2008,False,5,20,61.05300000000005,1000.26
116,1/5/2008,2008,False,5,21,60.66966666666664,977.53
117,1/5/2008,2008,False,5,22,60.54266666666672,935.74
118,1/5/2008,2008,False,5,23,60.13933333333343,884.94
119,1/5/2008,2008,False,5,24,58.65533333333343,763.8
120,1/6/2008,2008,False,6,1,58.431333333333335,682.68
121,1/6/2008,2008,False,6,2,58.431999999999995,630.09
122,1/6/2008,2008,False,6,3,58.425,616.61
123,1/6/2008,2008,False,6,4,57.50200000000001,600.78
124,1/6/2008,2008,False,6,5,56.61800000000001,626.19
125,1/6/2008,2008,False,6,6,55.65133333333333,660.3
126,1/6/2008,2008,False,6,7,55.061333333333295,614.19
127,1/6/2008,2008,False,6,8,54.44566666666665,741.76
128,1/6/2008,2008,False,6,9,55.06166666666663,924.0
129,1/6/2008,2008,False,6,10,55.977000000000025,924.95
130,1/6/2008,2008,False,6,11,58.32033333333341,907.11
131,1/6/2008,2008,False,6,12,60.481333333333374,864.05
132,1/6/2008,2008,False,6,13,62.74600000000004,853.44
133,1/6/2008,2008,False,6,14,64.28000000000009,826.81
134,1/6/2008,2008,False,6,15,64.44166666666666,804.91
135,1/6/2008,2008,False,6,16,63.97966666666669,793.11
136,1/6/2008,2008,False,6,17,59.15066666666666,830.81
137,1/6/2008,2008,False,6,18,57.89933333333329,1026.7
138,1/6/2008,2008,False,6,19,54.6786666666666,1064.03
139,1/6/2008,2008,False,6,20,53.50733333333334,1038.37
140,1/6/2008,2008,False,6,21,52.655666666666676,1022.21
141,1/6/2008,2008,False,6,22,51.78699999999997,962.07
142,1/6/2008,2008,False,6,23,50.838333333333345,884.34
143,1/6/2008,2008,False,6,24,49.36466666666665,826.31
144,1/7/2008,2008,False,0,1,47.271666666666675,800.05
145,1/7/2008,2008,False,0,2,47.25000000000001,788.77
146,1/7/2008,2008,False,0,3,45.98233333333334,800.82
147,1/7/2008,2008,False,0,4,45.11433333333331,823.44
148,1/7/2008,2008,False,0,5,44.789999999999985,839.78
149,1/7/2008,2008,False,0,6,44.32666666666664,944.01
150,1/7/2008,2008,False,0,7,44.326333333333324,1180.66
151,1/7/2008,2008,False,0,8,45.41033333333335,1224.88
152,1/7/2008,2008,False,0,9,45.36333333333335,1215.82
153,1/7/2008,2008,False,0,10,52.97266666666672,989.19
154,1/7/2008,2008,False,0,11,54.36433333333334,982.17
155,1/7/2008,2008,False,0,12,55.721,972.33
156,1/7/2008,2008,False,0,13,55.478333333333325,933.81
157,1/7/2008,2008,False,0,14,55.37966666666661,900.4
158,1/7/2008,2008,False,0,15,55.146999999999935,890.98
159,1/7/2008,2008,False,0,16,54.85866666666662,890.83
160,1/7/2008,2008,False,0,17,53.432333333333354,889.99
161,1/7/2008,2008,False,0,18,53.83133333333335,1005.54
162,1/7/2008,2008,False,0,19,54.599999999999945,1111.54
163,1/7/2008,2008,False,0,20,56.00100000000001,1107.5
164,1/7/2008,2008,False,0,21,56.456000000000024,1082.17
165,1/7/2008,2008,False,0,22,57.33200000000001,1014.91
166,1/7/2008,2008,False,0,23,57.489999999999974,907.28
167,1/7/2008,2008,False,0,24,55.80500000000001,746.55
168,1/8/2008,2008,False,1,1,58.26466666666659,678.17
169,1/8/2008,2008,False,1,2,58.290999999999976,628.35
170,1/8/2008,2008,False,1,3,58.52766666666665,625.45
171,1/8/2008,2008,False,1,4,58.63866666666665,624.24
172,1/8/2008,2008,False,1,5,58.219333333333296,636.37
173,1/8/2008,2008,False,1,6,57.45533333333329,755.83
174,1/8/2008,2008,False,1,7,56.47699999999998,970.81
175,1/8/2008,2008,False,1,8,55.976333333333294,1006.04
176,1/8/2008,2008,False,1,9,55.695333333333295,991.56
177,1/8/2008,2008,False,1,10,52.22533333333334,1009.71
178,1/8/2008,2008,False,1,11,53.485,989.19
179,1/8/2008,2008,False,1,12,53.80766666666666,954.05
180,1/8/2008,2008,False,1,13,53.45700000000001,923.75
181,1/8/2008,2008,False,1,14,53.277666666666654,896.61
182,1/8/2008,2008,False,1,15,53.32166666666669,883.1
183,1/8/2008,2008,False,1,16,52.54466666666664,886.42
184,1/8/2008,2008,False,1,17,50.886,899.71
185,1/8/2008,2008,False,1,18,49.13099999999998,1096.72
186,1/8/2008,2008,False,1,19,46.05399999999996,1209.44
187,1/8/2008,2008,False,1,20,43.44399999999998,1402.1
188,1/8/2008,2008,False,1,21,42.7573333333333,1340.33
189,1/8/2008,2008,False,1,22,41.78966666666663,1314.93
190,1/8/2008,2008,False,1,23,40.725000000000016,1165.42
191,1/8/2008,2008,False,1,24,39.48533333333328,1005.41
192,1/9/2008,2008,False,2,1,36.095000000000056,1088.05
193,1/9/2008,2008,False,2,2,35.23600000000005,1112.85
194,1/9/2008,2008,False,2,3,33.94299999999999,1149.2
195,1/9/2008,2008,False,2,4,32.83966666666666,1158.4
196,1/9/2008,2008,False,2,5,31.497666666666614,1236.69
197,1/9/2008,2008,False,2,6,30.790999999999972,1361.06
198,1/9/2008,2008,False,2,7,31.25433333333334,1611.06
