,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.9183333333334,695.73
1,1/1/2008,2008,True,1,2,58.26633333333342,637.7
2,1/1/2008,2008,True,1,3,58.71766666666676,622.2
3,1/1/2008,2008,True,1,4,58.43466666666674,623.46
4,1/1/2008,2008,True,1,5,58.30533333333337,628.88
5,1/1/2008,2008,True,1,6,57.665999999999976,666.2
6,1/1/2008,2008,True,1,7,57.978999999999985,750.98
7,1/1/2008,2008,True,1,8,58.13666666666665,776.58
8,1/1/2008,2008,True,1,9,58.654999999999966,795.6
9,1/1/2008,2008,True,1,10,49.59266666666665,1120.52
10,1/1/2008,2008,True,1,11,56.04166666666671,924.07
11,1/1/2008,2008,True,1,12,57.336999999999996,883.52
12,1/1/2008,2008,True,1,13,58.47099999999994,885.72
13,1/1/2008,2008,True,1,14,59.41933333333328,914.86
14,1/1/2008,2008,True,1,15,59.17766666666669,908.51
15,1/1/2008,2008,True,1,16,58.03600000000002,904.54
16,1/1/2008,2008,True,1,17,56.58466666666668,912.03
17,1/1/2008,2008,True,1,18,54.37833333333336,1023.75
18,1/1/2008,2008,True,1,19,49.78766666666662,1237.73
19,1/1/2008,2008,True,1,20,48.9696666666666,1226.34
20,1/1/2008,2008,True,1,21,47.48166666666667,1209.54
21,1/1/2008,2008,True,1,22,42.527666666666654,1301.09
22,1/1/2008,2008,True,1,23,41.142333333333355,1134.07
23,1/1/2008,2008,True,1,24,39.086999999999975,1049.05
24,1/2/2008,2008,False,2,1,41.10700000000004,960.86
25,1/2/2008,2008,False,2,2,40.78233333333338,945.18
26,1/2/2008,2008,False,2,3,41.31866666666672,932.79
27,1/2/2008,2008,False,2,4,39.701000000000064,964.01
28,1/2/2008,2008,False,2,5,39.043666666666724,972.11
29,1/2/2008,2008,False,2,6,37.92466666666664,1161.17
30,1/2/2008,2008,False,2,7,37.80133333333329,1396.16
31,1/2/2008,2008,False,2,8,38.25566666666661,1357.28
32,1/2/2008,2008,False,2,9,39.928333333333285,1309.12
33,1/2/2008,2008,False,2,10,43.800333333333285,1189.36
34,1/2/2008,2008,False,2,11,46.69333333333332,1118.44
35,1/2/2008,2008,False,2,12,48.344999999999956,1101.37
36,1/2/2008,2008,False,2,13,49.461999999999954,990.18
37,1/2/2008,2008,False,2,14,50.75266666666659,933.44
38,1/2/2008,2008,False,2,15,51.39333333333331,911.3
39,1/2/2008,2008,False,2,16,51.31033333333332,904.44
40,1/2/2008,2008,False,2,17,49.83933333333331,928.67
41,1/2/2008,2008,False,2,18,48.72499999999998,1099.67
42,1/2/2008,2008,False,2,19,41.75966666666668,1255.68
43,1/2/2008,2008,False,2,20,40.317333333333366,1317.6
44,1/2/2008,2008,False,2,21,39.31599999999999,1348.68
45,1/2/2008,2008,False,2,22,36.84466666666664,1372.88
46,1/2/2008,2008,False,2,23,35.98166666666669,1262.45
47,1/2/2008,2008,False,2,24,34.82266666666665,1192.71
48,1/3/2008,2008,False,3,1,33.610666666666624,1142.64
49,1/3/2008,2008,False,3,2,33.05366666666663,1139.22
50,1/3/2008,2008,False,3,3,33.403333333333315,1137.26
51,1/3/2008,2008,False,3,4,31.73766666666667,1179.88
52,1/3/2008,2008,False,3,5,31.593666666666667,1241.09
53,1/3/2008,2008,False,3,6,31.52466666666664,1404.33
54,1/3/2008,2008,False,3,7,32.26599999999997,1489.95
55,1/3/2008,2008,False,3,8,35.12799999999996,1460.89
56,1/3/2008,2008,False,3,9,35.195333333333295,1460.11
