,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.66666666666674,709.5
1,1/1/2008,2008,True,1,2,58.00666666666676,624.53
2,1/1/2008,2008,True,1,3,58.3773333333334,615.62
3,1/1/2008,2008,True,1,4,58.11599999999999,604.97
4,1/1/2008,2008,True,1,5,57.41733333333334,607.52
5,1/1/2008,2008,True,1,6,58.21433333333332,672.65
6,1/1/2008,2008,True,1,7,57.24433333333327,863.89
7,1/1/2008,2008,True,1,8,57.31833333333326,858.78
8,1/1/2008,2008,True,1,9,58.03499999999992,819.08
9,1/1/2008,2008,True,1,10,56.904333333333305,917.82
10,1/1/2008,2008,True,1,11,58.89933333333335,892.89
11,1/1/2008,2008,True,1,12,59.47633333333337,927.37
12,1/1/2008,2008,True,1,13,59.5416666666667,915.6
13,1/1/2008,2008,True,1,14,59.40133333333328,912.18
14,1/1/2008,2008,True,1,15,59.04666666666669,904.67
15,1/1/2008,2008,True,1,16,58.232000000000006,898.72
16,1/1/2008,2008,True,1,17,56.71133333333336,908.72
17,1/1/2008,2008,True,1,18,54.69733333333338,1071.81
18,1/1/2008,2008,True,1,19,51.205,1207.71
19,1/1/2008,2008,True,1,20,50.58299999999996,1218.49
20,1/1/2008,2008,True,1,21,49.34366666666668,1197.43
21,1/1/2008,2008,True,1,22,48.23100000000002,1118.91
22,1/1/2008,2008,True,1,23,46.34266666666667,1005.44
23,1/1/2008,2008,True,1,24,45.59266666666661,877.27
24,1/2/2008,2008,False,2,1,44.47466666666665,821.91
25,1/2/2008,2008,False,2,2,43.55633333333337,839.38
26,1/2/2008,2008,False,2,3,41.670000000000044,886.99
27,1/2/2008,2008,False,2,4,40.4513333333334,932.27
28,1/2/2008,2008,False,2,5,39.32466666666673,1008.58
29,1/2/2008,2008,False,2,6,38.833666666666666,1186.03
30,1/2/2008,2008,False,2,7,37.294666666666636,1379.37
31,1/2/2008,2008,False,2,8,37.09766666666671,1388.25
32,1/2/2008,2008,False,2,9,39.76399999999998,1305.29
33,1/2/2008,2008,False,2,10,45.348666666666624,1122.13
34,1/2/2008,2008,False,2,11,46.77866666666666,1102.7
35,1/2/2008,2008,False,2,12,48.24066666666662,1084.62
36,1/2/2008,2008,False,2,13,49.233999999999945,982.68
37,1/2/2008,2008,False,2,14,50.675333333333256,941.14
38,1/2/2008,2008,False,2,15,51.23533333333331,905.43
39,1/2/2008,2008,False,2,16,51.15566666666665,902.28
40,1/2/2008,2008,False,2,17,49.48599999999998,916.03
41,1/2/2008,2008,False,2,18,49.14833333333332,1134.04
42,1/2/2008,2008,False,2,19,42.39900000000001,1262.74
43,1/2/2008,2008,False,2,20,39.53933333333337,1368.12
44,1/2/2008,2008,False,2,21,38.60799999999999,1390.33
45,1/2/2008,2008,False,2,22,36.84999999999997,1371.71
46,1/2/2008,2008,False,2,23,35.2106666666667,1304.42
47,1/2/2008,2008,False,2,24,34.63033333333331,1204.44
48,1/3/2008,2008,False,3,1,37.264333333333326,1022.48
49,1/3/2008,2008,False,3,2,36.151666666666664,1076.47
50,1/3/2008,2008,False,3,3,32.93366666666666,1161.09
51,1/3/2008,2008,False,3,4,32.55833333333334,1168.85
52,1/3/2008,2008,False,3,5,32.03,1202.6
53,1/3/2008,2008,False,3,6,32.19400000000002,1259.96
54,1/3/2008,2008,False,3,7,31.720333333333357,1558.56
55,1/3/2008,2008,False,3,8,32.30666666666664,1565.2
56,1/3/2008,2008,False,3,9,35.60766666666661,1481.98
57,1/3/2008,2008,False,3,10,46.349999999999994,1136.44
58,1/3/2008,2008,False,3,11,48.87366666666672,1091.69
59,1/3/2008,2008,False,3,12,51.21133333333333,1040.0
60,1/3/2008,2008,False,3,13,53.487999999999985,952.54
61,1/3/2008,2008,False,3,14,55.375333333333316,928.47
62,1/3/2008,2008,False,3,15,55.94033333333336,897.21
63,1/3/2008,2008,False,3,16,55.595000000000034,897.14
64,1/3/2008,2008,False,3,17,53.327666666666694,910.29
65,1/3/2008,2008,False,3,18,50.74799999999996,1099.37
66,1/3/2008,2008,False,3,19,46.369333333333294,1231.77
67,1/3/2008,2008,False,3,20,44.77999999999997,1261.07
68,1/3/2008,2008,False,3,21,44.45433333333329,1259.22
69,1/3/2008,2008,False,3,22,44.00633333333329,1223.47
