,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.92333333333337,723.39
1,1/1/2008,2008,True,1,2,58.348000000000056,634.21
2,1/1/2008,2008,True,1,3,58.000333333333366,614.56
3,1/1/2008,2008,True,1,4,58.39466666666664,618.67
4,1/1/2008,2008,True,1,5,58.18100000000004,626.4
5,1/1/2008,2008,True,1,6,57.340333333333376,744.36
6,1/1/2008,2008,True,1,7,57.93666666666664,745.63
7,1/1/2008,2008,True,1,8,57.53099999999995,819.31
8,1/1/2008,2008,True,1,9,57.94633333333328,808.55
9,1/1/2008,2008,True,1,10,59.04499999999994,860.91
10,1/1/2008,2008,True,1,11,59.11766666666667,896.18
11,1/1/2008,2008,True,1,12,59.827000000000034,931.33
12,1/1/2008,2008,True,1,13,60.219000000000015,937.74
13,1/1/2008,2008,True,1,14,59.88633333333327,920.57
14,1/1/2008,2008,True,1,15,59.17733333333338,911.44
15,1/1/2008,2008,True,1,16,58.04566666666668,903.95
16,1/1/2008,2008,True,1,17,56.794,909.89
17,1/1/2008,2008,True,1,18,53.71366666666664,1059.96
18,1/1/2008,2008,True,1,19,50.817999999999955,1231.9
19,1/1/2008,2008,True,1,20,49.10066666666659,1233.77
20,1/1/2008,2008,True,1,21,47.673333333333275,1194.1
21,1/1/2008,2008,True,1,22,47.00333333333334,1130.43
22,1/1/2008,2008,True,1,23,47.444666666666656,1008.36
23,1/1/2008,2008,True,1,24,44.71399999999994,959.65
24,1/2/2008,2008,False,2,1,43.017666666666656,975.85
25,1/2/2008,2008,False,2,2,43.26999999999999,930.53
26,1/2/2008,2008,False,2,3,41.85133333333332,951.45
27,1/2/2008,2008,False,2,4,39.6626666666667,1021.65
28,1/2/2008,2008,False,2,5,38.57800000000004,1045.67
29,1/2/2008,2008,False,2,6,38.066000000000024,1179.44
30,1/2/2008,2008,False,2,7,37.33699999999998,1376.98
31,1/2/2008,2008,False,2,8,37.00333333333335,1377.62
32,1/2/2008,2008,False,2,9,39.73999999999996,1311.61
33,1/2/2008,2008,False,2,10,49.80099999999999,1064.41
34,1/2/2008,2008,False,2,11,49.51366666666666,1085.59
35,1/2/2008,2008,False,2,12,49.1843333333333,1079.28
36,1/2/2008,2008,False,2,13,49.6936666666666,976.67
37,1/2/2008,2008,False,2,14,51.07233333333327,916.99
38,1/2/2008,2008,False,2,15,51.44933333333333,903.67
39,1/2/2008,2008,False,2,16,51.146,897.16
40,1/2/2008,2008,False,2,17,49.741666666666646,924.51
41,1/2/2008,2008,False,2,18,48.12933333333331,1177.33
42,1/2/2008,2008,False,2,19,44.69733333333332,1248.31
43,1/2/2008,2008,False,2,20,39.57300000000003,1419.42
44,1/2/2008,2008,False,2,21,38.64399999999998,1403.8
45,1/2/2008,2008,False,2,22,37.46033333333329,1379.08
46,1/2/2008,2008,False,2,23,39.39866666666664,1165.49
47,1/2/2008,2008,False,2,24,36.81799999999997,1134.46
48,1/3/2008,2008,False,3,1,34.57099999999997,1153.95
49,1/3/2008,2008,False,3,2,34.557666666666634,1149.41
50,1/3/2008,2008,False,3,3,32.448666666666654,1159.08
51,1/3/2008,2008,False,3,4,31.723999999999997,1179.96
52,1/3/2008,2008,False,3,5,31.52066666666667,1240.84
53,1/3/2008,2008,False,3,6,31.22833333333331,1397.63
54,1/3/2008,2008,False,3,7,31.65866666666664,1599.43
55,1/3/2008,2008,False,3,8,31.7183333333333,1592.25
56,1/3/2008,2008,False,3,9,33.36966666666663,1497.08
57,1/3/2008,2008,False,3,10,49.79900000000004,1065.81
58,1/3/2008,2008,False,3,11,49.94900000000004,1064.95
59,1/3/2008,2008,False,3,12,51.40699999999998,1043.13
60,1/3/2008,2008,False,3,13,52.60433333333331,947.17
61,1/3/2008,2008,False,3,14,55.387666666666654,909.88
62,1/3/2008,2008,False,3,15,56.01133333333336,905.17
63,1/3/2008,2008,False,3,16,55.6096666666667,897.17
64,1/3/2008,2008,False,3,17,53.506666666666696,915.57
65,1/3/2008,2008,False,3,18,50.37466666666664,1123.71
66,1/3/2008,2008,False,3,19,47.1243333333333,1188.38
67,1/3/2008,2008,False,3,20,44.104666666666624,1257.52
68,1/3/2008,2008,False,3,21,43.67566666666663,1275.85
69,1/3/2008,2008,False,3,22,43.758333333333276,1247.62
70,1/3/2008,2008,False,3,23,44.06300000000001,1110.63
71,1/3/2008,2008,False,3,24,43.186333333333366,1024.34
72,1/4/2008,2008,False,4,1,43.67033333333334,873.38
73,1/4/2008,2008,False,4,2,43.458666666666666,853.51
