,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.01466666666672,722.88
1,1/1/2008,2008,True,1,2,58.0803333333334,627.85
2,1/1/2008,2008,True,1,3,58.23866666666674,614.35
3,1/1/2008,2008,True,1,4,58.18766666666667,612.37
4,1/1/2008,2008,True,1,5,58.252000000000045,626.78
5,1/1/2008,2008,True,1,6,57.55966666666664,687.44
6,1/1/2008,2008,True,1,7,56.8163333333333,907.41
7,1/1/2008,2008,True,1,8,56.98266666666662,906.42
8,1/1/2008,2008,True,1,9,57.71766666666663,874.79
9,1/1/2008,2008,True,1,10,56.80199999999994,917.43
10,1/1/2008,2008,True,1,11,58.27199999999998,909.96
11,1/1/2008,2008,True,1,12,59.87600000000006,937.92
12,1/1/2008,2008,True,1,13,60.38633333333337,943.36
13,1/1/2008,2008,True,1,14,60.01999999999995,930.79
14,1/1/2008,2008,True,1,15,59.388333333333385,917.65
15,1/1/2008,2008,True,1,16,58.41533333333334,907.14
16,1/1/2008,2008,True,1,17,57.46866666666667,906.88
17,1/1/2008,2008,True,1,18,53.95266666666671,1087.27
18,1/1/2008,2008,True,1,19,52.06233333333336,1186.55
19,1/1/2008,2008,True,1,20,49.03200000000002,1240.99
20,1/1/2008,2008,True,1,21,48.59266666666668,1214.31
21,1/1/2008,2008,True,1,22,47.64566666666666,1118.75
22,1/1/2008,2008,True,1,23,46.21366666666668,992.07
23,1/1/2008,2008,True,1,24,44.65566666666661,987.93
24,1/2/2008,2008,False,2,1,44.52799999999999,896.48
25,1/2/2008,2008,False,2,2,43.56333333333336,895.06
26,1/2/2008,2008,False,2,3,42.32433333333337,919.56
27,1/2/2008,2008,False,2,4,40.48766666666673,953.54
28,1/2/2008,2008,False,2,5,39.50566666666673,982.9
29,1/2/2008,2008,False,2,6,38.644666666666666,1146.18
30,1/2/2008,2008,False,2,7,37.63899999999997,1394.48
31,1/2/2008,2008,False,2,8,38.427333333333294,1359.79
32,1/2/2008,2008,False,2,9,40.24899999999995,1329.12
33,1/2/2008,2008,False,2,10,44.65166666666661,1139.48
34,1/2/2008,2008,False,2,11,46.53333333333331,1128.19
35,1/2/2008,2008,False,2,12,48.11133333333328,1084.17
36,1/2/2008,2008,False,2,13,49.49566666666663,962.84
37,1/2/2008,2008,False,2,14,50.20666666666662,924.97
38,1/2/2008,2008,False,2,15,51.40399999999999,909.64
39,1/2/2008,2008,False,2,16,51.07433333333333,895.97
40,1/2/2008,2008,False,2,17,49.26999999999996,915.77
41,1/2/2008,2008,False,2,18,44.66166666666661,1147.75
42,1/2/2008,2008,False,2,19,41.68266666666666,1278.38
43,1/2/2008,2008,False,2,20,39.07733333333338,1360.52
44,1/2/2008,2008,False,2,21,38.11099999999999,1378.76
45,1/2/2008,2008,False,2,22,36.795999999999964,1382.19
46,1/2/2008,2008,False,2,23,35.392000000000024,1297.53
47,1/2/2008,2008,False,2,24,34.847333333333296,1209.21
48,1/3/2008,2008,False,3,1,35.697666666666656,1082.96
49,1/3/2008,2008,False,3,2,33.98433333333332,1137.54
50,1/3/2008,2008,False,3,3,34.197333333333326,1138.08
51,1/3/2008,2008,False,3,4,32.305666666666674,1172.68
52,1/3/2008,2008,False,3,5,31.605000000000008,1227.68
53,1/3/2008,2008,False,3,6,31.189333333333323,1395.61
54,1/3/2008,2008,False,3,7,31.01366666666669,1636.78
55,1/3/2008,2008,False,3,8,32.25866666666667,1549.87
56,1/3/2008,2008,False,3,9,33.53099999999999,1506.55
57,1/3/2008,2008,False,3,10,46.07899999999999,1109.95
58,1/3/2008,2008,False,3,11,49.03133333333338,1095.72
59,1/3/2008,2008,False,3,12,51.054333333333325,1042.96
60,1/3/2008,2008,False,3,13,53.633666666666656,953.51
61,1/3/2008,2008,False,3,14,55.18833333333333,917.45
62,1/3/2008,2008,False,3,15,55.90133333333336,896.73
63,1/3/2008,2008,False,3,16,55.52366666666671,894.71
64,1/3/2008,2008,False,3,17,53.53600000000004,919.16
65,1/3/2008,2008,False,3,18,48.755666666666656,1077.9
66,1/3/2008,2008,False,3,19,46.25899999999998,1229.69
67,1/3/2008,2008,False,3,20,43.900666666666645,1255.31
68,1/3/2008,2008,False,3,21,43.43366666666664,1259.56
69,1/3/2008,2008,False,3,22,42.778333333333315,1222.0
70,1/3/2008,2008,False,3,23,42.191000000000024,1107.38
71,1/3/2008,2008,False,3,24,40.98899999999999,1021.73
72,1/4/2008,2008,False,4,1,44.272,850.91
73,1/4/2008,2008,False,4,2,43.40266666666666,848.72
74,1/4/2008,2008,False,4,3,43.62166666666664,830.88
