,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.26133333333341,715.47
1,1/1/2008,2008,True,1,2,58.44166666666676,635.51
2,1/1/2008,2008,True,1,3,58.76566666666676,617.56
3,1/1/2008,2008,True,1,4,59.05533333333332,602.04
4,1/1/2008,2008,True,1,5,59.07800000000003,605.09
5,1/1/2008,2008,True,1,6,58.91999999999998,680.39
6,1/1/2008,2008,True,1,7,58.36199999999999,734.29
7,1/1/2008,2008,True,1,8,58.269333333333265,778.68
8,1/1/2008,2008,True,1,9,58.40099999999993,824.42
9,1/1/2008,2008,True,1,10,56.39699999999996,915.18
10,1/1/2008,2008,True,1,11,58.68000000000004,886.39
11,1/1/2008,2008,True,1,12,59.74633333333339,938.83
12,1/1/2008,2008,True,1,13,60.31000000000007,950.5
13,1/1/2008,2008,True,1,14,60.02033333333341,922.24
14,1/1/2008,2008,True,1,15,58.999000000000066,900.07
15,1/1/2008,2008,True,1,16,58.34033333333336,899.1
16,1/1/2008,2008,True,1,17,57.2696666666667,904.41
17,1/1/2008,2008,True,1,18,54.085000000000036,1019.41
18,1/1/2008,2008,True,1,19,50.91066666666665,1206.43
19,1/1/2008,2008,True,1,20,47.50899999999998,1220.96
20,1/1/2008,2008,True,1,21,46.446,1217.79
21,1/1/2008,2008,True,1,22,47.402333333333345,1118.11
22,1/1/2008,2008,True,1,23,46.43666666666668,1038.51
23,1/1/2008,2008,True,1,24,45.08566666666663,927.11
24,1/2/2008,2008,False,2,1,42.82033333333337,892.46
25,1/2/2008,2008,False,2,2,42.75400000000004,885.5
26,1/2/2008,2008,False,2,3,42.112666666666726,903.28
27,1/2/2008,2008,False,2,4,40.54300000000008,955.66
28,1/2/2008,2008,False,2,5,39.446000000000055,992.98
29,1/2/2008,2008,False,2,6,38.28799999999998,1135.3
30,1/2/2008,2008,False,2,7,37.34566666666662,1385.91
31,1/2/2008,2008,False,2,8,37.07433333333335,1389.56
32,1/2/2008,2008,False,2,9,37.59766666666669,1386.52
33,1/2/2008,2008,False,2,10,43.87666666666661,1178.6
34,1/2/2008,2008,False,2,11,46.22266666666666,1102.79
35,1/2/2008,2008,False,2,12,48.362333333333275,1110.75
36,1/2/2008,2008,False,2,13,49.35933333333328,988.99
37,1/2/2008,2008,False,2,14,50.32333333333326,931.91
38,1/2/2008,2008,False,2,15,51.12299999999996,903.51
39,1/2/2008,2008,False,2,16,50.90233333333332,899.01
40,1/2/2008,2008,False,2,17,49.514666666666635,932.6
41,1/2/2008,2008,False,2,18,45.580333333333286,1130.45
42,1/2/2008,2008,False,2,19,42.26833333333333,1255.54
43,1/2/2008,2008,False,2,20,39.47300000000003,1354.0
44,1/2/2008,2008,False,2,21,38.50666666666666,1402.72
45,1/2/2008,2008,False,2,22,38.97533333333333,1312.82
46,1/2/2008,2008,False,2,23,36.15800000000004,1271.39
47,1/2/2008,2008,False,2,24,35.60566666666665,1203.12
48,1/3/2008,2008,False,3,1,33.225666666666626,1151.34
49,1/3/2008,2008,False,3,2,32.93399999999997,1148.83
50,1/3/2008,2008,False,3,3,32.28366666666664,1150.92
51,1/3/2008,2008,False,3,4,31.613666666666678,1183.18
52,1/3/2008,2008,False,3,5,31.397333333333346,1251.8
53,1/3/2008,2008,False,3,6,31.329999999999988,1371.94
54,1/3/2008,2008,False,3,7,31.245333333333345,1645.56
55,1/3/2008,2008,False,3,8,32.077333333333314,1531.01
56,1/3/2008,2008,False,3,9,35.64199999999996,1478.06
57,1/3/2008,2008,False,3,10,44.60966666666667,1164.1
58,1/3/2008,2008,False,3,11,48.22733333333339,1149.45
59,1/3/2008,2008,False,3,12,51.486333333333306,1039.85
60,1/3/2008,2008,False,3,13,53.76099999999999,959.03
61,1/3/2008,2008,False,3,14,55.19166666666666,921.87
62,1/3/2008,2008,False,3,15,55.96766666666668,901.94
63,1/3/2008,2008,False,3,16,55.74800000000004,895.12
64,1/3/2008,2008,False,3,17,53.61933333333337,914.03
65,1/3/2008,2008,False,3,18,48.69666666666663,1078.82
66,1/3/2008,2008,False,3,19,46.185333333333325,1215.28
67,1/3/2008,2008,False,3,20,44.864666666666714,1250.52
68,1/3/2008,2008,False,3,21,44.10500000000002,1233.01
69,1/3/2008,2008,False,3,22,44.009999999999955,1211.07
70,1/3/2008,2008,False,3,23,43.75566666666668,1159.79
71,1/3/2008,2008,False,3,24,44.1806666666667,951.72
72,1/4/2008,2008,False,4,1,43.23500000000001,851.26
73,1/4/2008,2008,False,4,2,43.44100000000001,848.21
74,1/4/2008,2008,False,4,3,43.46366666666667,840.31
75,1/4/2008,2008,False,4,4,43.64333333333336,826.99
76,1/4/2008,2008,False,4,5,43.6946666666667,843.85
77,1/4/2008,2008,False,4,6,43.6703333333334,932.95
78,1/4/2008,2008,False,4,7,43.84366666666674,1109.44
79,1/4/2008,2008,False,4,8,46.68300000000005,1092.58
80,1/4/2008,2008,False,4,9,47.06500000000005,1131.92
