,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.48033333333344,698.33
1,1/1/2008,2008,True,1,2,58.48033333333344,650.08
2,1/1/2008,2008,True,1,3,58.76266666666677,616.01
3,1/1/2008,2008,True,1,4,59.01966666666668,611.87
4,1/1/2008,2008,True,1,5,59.06066666666671,608.36
5,1/1/2008,2008,True,1,6,58.89799999999997,669.54
6,1/1/2008,2008,True,1,7,58.602333333333306,722.99
7,1/1/2008,2008,True,1,8,58.25333333333326,727.69
8,1/1/2008,2008,True,1,9,58.4366666666666,790.94
9,1/1/2008,2008,True,1,10,56.51666666666663,908.83
10,1/1/2008,2008,True,1,11,58.37700000000001,885.12
11,1/1/2008,2008,True,1,12,59.92833333333339,932.66
12,1/1/2008,2008,True,1,13,60.238000000000035,937.1
13,1/1/2008,2008,True,1,14,59.8726666666666,918.27
14,1/1/2008,2008,True,1,15,59.34133333333326,907.68
15,1/1/2008,2008,True,1,16,58.05133333333331,894.96
16,1/1/2008,2008,True,1,17,56.61833333333331,905.55
17,1/1/2008,2008,True,1,18,53.36499999999999,986.53
18,1/1/2008,2008,True,1,19,52.28333333333333,1159.8
19,1/1/2008,2008,True,1,20,50.736999999999945,1231.49
20,1/1/2008,2008,True,1,21,49.38333333333334,1206.37
21,1/1/2008,2008,True,1,22,47.89100000000001,1128.65
22,1/1/2008,2008,True,1,23,46.500666666666675,992.64
23,1/1/2008,2008,True,1,24,45.39599999999996,943.63
24,1/2/2008,2008,False,2,1,44.07699999999998,889.25
25,1/2/2008,2008,False,2,2,43.633666666666684,874.59
26,1/2/2008,2008,False,2,3,42.45100000000004,881.34
27,1/2/2008,2008,False,2,4,41.31900000000005,921.0
28,1/2/2008,2008,False,2,5,39.31400000000003,1009.66
29,1/2/2008,2008,False,2,6,38.43599999999998,1138.66
30,1/2/2008,2008,False,2,7,37.714333333333286,1376.6
31,1/2/2008,2008,False,2,8,37.92433333333328,1364.7
32,1/2/2008,2008,False,2,9,39.51699999999995,1291.88
33,1/2/2008,2008,False,2,10,45.37866666666669,1133.83
34,1/2/2008,2008,False,2,11,46.44366666666666,1111.84
35,1/2/2008,2008,False,2,12,48.2473333333333,1102.98
36,1/2/2008,2008,False,2,13,49.65266666666664,1017.04
