,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.757666666666736,712.36
1,1/1/2008,2008,True,1,2,58.12866666666676,626.24
2,1/1/2008,2008,True,1,3,57.84733333333341,610.35
3,1/1/2008,2008,True,1,4,56.79566666666672,616.62
4,1/1/2008,2008,True,1,5,56.86866666666665,623.18
5,1/1/2008,2008,True,1,6,56.99199999999994,702.83
6,1/1/2008,2008,True,1,7,56.98599999999998,865.42
7,1/1/2008,2008,True,1,8,57.324999999999946,862.73
8,1/1/2008,2008,True,1,9,57.74566666666661,827.22
9,1/1/2008,2008,True,1,10,56.85900000000001,907.36
10,1/1/2008,2008,True,1,11,58.20133333333336,891.12
11,1/1/2008,2008,True,1,12,58.54733333333336,891.65
12,1/1/2008,2008,True,1,13,60.092,933.96
13,1/1/2008,2008,True,1,14,59.96999999999993,924.28
14,1/1/2008,2008,True,1,15,59.25166666666672,912.72
15,1/1/2008,2008,True,1,16,58.21500000000002,898.07
16,1/1/2008,2008,True,1,17,56.456,907.91
17,1/1/2008,2008,True,1,18,53.71100000000004,1049.9
18,1/1/2008,2008,True,1,19,52.412000000000006,1162.96
19,1/1/2008,2008,True,1,20,50.4626666666666,1246.13
20,1/1/2008,2008,True,1,21,49.39500000000002,1200.32
21,1/1/2008,2008,True,1,22,48.13466666666666,1121.34
22,1/1/2008,2008,True,1,23,46.45133333333335,979.96
23,1/1/2008,2008,True,1,24,45.87299999999996,881.89
24,1/2/2008,2008,False,2,1,42.593666666666714,972.75
25,1/2/2008,2008,False,2,2,42.496333333333375,913.31
26,1/2/2008,2008,False,2,3,41.71033333333338,919.97
27,1/2/2008,2008,False,2,4,40.02666666666673,993.16
28,1/2/2008,2008,False,2,5,39.34233333333338,1002.29
29,1/2/2008,2008,False,2,6,38.515666666666654,1164.39
30,1/2/2008,2008,False,2,7,37.29166666666662,1397.36
31,1/2/2008,2008,False,2,8,37.41366666666669,1400.69
32,1/2/2008,2008,False,2,9,39.770333333333355,1281.58
33,1/2/2008,2008,False,2,10,45.878666666666625,1139.52
34,1/2/2008,2008,False,2,11,46.61566666666664,1114.65
35,1/2/2008,2008,False,2,12,47.632666666666616,1052.33
36,1/2/2008,2008,False,2,13,49.37899999999994,979.13
37,1/2/2008,2008,False,2,14,50.513999999999925,927.53
38,1/2/2008,2008,False,2,15,51.23199999999997,893.66
39,1/2/2008,2008,False,2,16,51.001,892.68
40,1/2/2008,2008,False,2,17,49.12799999999997,917.72
41,1/2/2008,2008,False,2,18,45.388333333333286,1138.01
42,1/2/2008,2008,False,2,19,43.95299999999997,1266.83
43,1/2/2008,2008,False,2,20,39.65300000000003,1360.26
