,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.17133333333341,702.65
1,1/1/2008,2008,True,1,2,58.31666666666674,630.86
2,1/1/2008,2008,True,1,3,58.34400000000009,622.81
3,1/1/2008,2008,True,1,4,58.61066666666668,621.54
4,1/1/2008,2008,True,1,5,58.17399999999995,633.56
5,1/1/2008,2008,True,1,6,57.95399999999996,718.75
6,1/1/2008,2008,True,1,7,58.17366666666665,777.81
7,1/1/2008,2008,True,1,8,57.89833333333332,799.26
8,1/1/2008,2008,True,1,9,58.04399999999997,840.96
9,1/1/2008,2008,True,1,10,56.43166666666661,927.59
10,1/1/2008,2008,True,1,11,58.24500000000002,882.71
11,1/1/2008,2008,True,1,12,59.4096666666667,911.27
12,1/1/2008,2008,True,1,13,59.357333333333365,905.65
13,1/1/2008,2008,True,1,14,59.01733333333327,908.35
14,1/1/2008,2008,True,1,15,59.150666666666694,908.06
15,1/1/2008,2008,True,1,16,58.19800000000003,897.7
16,1/1/2008,2008,True,1,17,56.86166666666667,910.42
17,1/1/2008,2008,True,1,18,54.488000000000035,1098.22
18,1/1/2008,2008,True,1,19,51.21933333333335,1210.4
19,1/1/2008,2008,True,1,20,50.76833333333329,1243.02
20,1/1/2008,2008,True,1,21,49.11666666666666,1234.76
21,1/1/2008,2008,True,1,22,48.12733333333335,1124.75
22,1/1/2008,2008,True,1,23,46.37433333333334,1031.5
23,1/1/2008,2008,True,1,24,45.289666666666605,935.82
24,1/2/2008,2008,False,2,1,44.13266666666666,946.13
25,1/2/2008,2008,False,2,2,43.43900000000002,932.21
26,1/2/2008,2008,False,2,3,41.8996666666667,951.29
27,1/2/2008,2008,False,2,4,40.69466666666672,959.56
28,1/2/2008,2008,False,2,5,39.668333333333386,1008.0
29,1/2/2008,2008,False,2,6,38.78566666666669,1166.39
30,1/2/2008,2008,False,2,7,37.49099999999999,1384.96
31,1/2/2008,2008,False,2,8,37.290666666666695,1388.9
32,1/2/2008,2008,False,2,9,39.48333333333331,1305.77
33,1/2/2008,2008,False,2,10,52.60766666666665,1023.22
34,1/2/2008,2008,False,2,11,54.75833333333334,958.94
35,1/2/2008,2008,False,2,12,54.53533333333329,953.47
36,1/2/2008,2008,False,2,13,54.50599999999996,955.19
37,1/2/2008,2008,False,2,14,54.27233333333327,934.78
38,1/2/2008,2008,False,2,15,54.980999999999966,909.27
39,1/2/2008,2008,False,2,16,54.82199999999996,900.43
40,1/2/2008,2008,False,2,17,54.0173333333333,915.01
41,1/2/2008,2008,False,2,18,49.93999999999999,1152.1
42,1/2/2008,2008,False,2,19,42.85233333333333,1275.92
43,1/2/2008,2008,False,2,20,43.00233333333333,1286.91
44,1/2/2008,2008,False,2,21,40.126,1334.21
45,1/2/2008,2008,False,2,22,39.957333333333345,1316.39
46,1/2/2008,2008,False,2,23,36.29633333333336,1265.0
47,1/2/2008,2008,False,2,24,35.424333333333294,1188.83
48,1/3/2008,2008,False,3,1,34.81066666666661,1142.34
49,1/3/2008,2008,False,3,2,34.57966666666663,1140.61
50,1/3/2008,2008,False,3,3,32.619666666666646,1164.35
51,1/3/2008,2008,False,3,4,31.927666666666664,1176.66
52,1/3/2008,2008,False,3,5,31.421000000000003,1238.57
53,1/3/2008,2008,False,3,6,31.117999999999988,1403.57
54,1/3/2008,2008,False,3,7,31.164000000000023,1640.02
55,1/3/2008,2008,False,3,8,31.868333333333318,1603.08
56,1/3/2008,2008,False,3,9,34.66966666666663,1499.29
57,1/3/2008,2008,False,3,10,45.96633333333335,1159.4
58,1/3/2008,2008,False,3,11,48.47166666666671,1144.86
59,1/3/2008,2008,False,3,12,52.3593333333333,1019.31
60,1/3/2008,2008,False,3,13,53.8063333333333,953.13
61,1/3/2008,2008,False,3,14,55.06499999999998,925.78
62,1/3/2008,2008,False,3,15,56.107333333333365,899.49
63,1/3/2008,2008,False,3,16,55.81433333333337,900.08
64,1/3/2008,2008,False,3,17,54.414666666666704,912.54
65,1/3/2008,2008,False,3,18,51.37300000000001,1071.4
66,1/3/2008,2008,False,3,19,46.04466666666665,1241.67
67,1/3/2008,2008,False,3,20,45.62133333333337,1252.81
68,1/3/2008,2008,False,3,21,44.3533333333333,1262.66
69,1/3/2008,2008,False,3,22,44.58899999999998,1242.61
