,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16433333333342,735.08
1,1/1/2008,2008,True,1,2,58.32966666666676,632.48
2,1/1/2008,2008,True,1,3,58.79466666666674,611.57
3,1/1/2008,2008,True,1,4,59.045,605.01
4,1/1/2008,2008,True,1,5,58.65566666666671,624.6
5,1/1/2008,2008,True,1,6,57.40933333333338,759.57
6,1/1/2008,2008,True,1,7,57.093666666666685,874.42
7,1/1/2008,2008,True,1,8,57.02066666666666,895.08
8,1/1/2008,2008,True,1,9,57.16499999999997,892.36
9,1/1/2008,2008,True,1,10,56.305666666666596,911.74
10,1/1/2008,2008,True,1,11,55.43399999999996,923.25
11,1/1/2008,2008,True,1,12,59.345333333333386,894.03
12,1/1/2008,2008,True,1,13,60.01466666666669,924.15
13,1/1/2008,2008,True,1,14,59.661666666666704,900.39
14,1/1/2008,2008,True,1,15,58.98500000000007,883.65
15,1/1/2008,2008,True,1,16,58.520333333333404,878.89
16,1/1/2008,2008,True,1,17,57.05733333333336,902.45
17,1/1/2008,2008,True,1,18,52.91366666666666,994.01
18,1/1/2008,2008,True,1,19,51.93366666666665,1154.75
19,1/1/2008,2008,True,1,20,50.486666666666615,1223.57
20,1/1/2008,2008,True,1,21,48.71433333333334,1201.82
21,1/1/2008,2008,True,1,22,47.71,1120.12
22,1/1/2008,2008,True,1,23,46.33800000000002,967.55
23,1/1/2008,2008,True,1,24,44.14566666666668,986.81
24,1/2/2008,2008,False,2,1,43.80933333333333,876.25
25,1/2/2008,2008,False,2,2,43.21433333333335,874.73
26,1/2/2008,2008,False,2,3,41.95966666666672,908.97
27,1/2/2008,2008,False,2,4,40.745666666666736,942.67
28,1/2/2008,2008,False,2,5,39.72366666666672,999.92
29,1/2/2008,2008,False,2,6,38.16866666666666,1145.4
30,1/2/2008,2008,False,2,7,37.25566666666663,1380.62
31,1/2/2008,2008,False,2,8,37.109000000000044,1386.45
32,1/2/2008,2008,False,2,9,39.5983333333333,1292.92
33,1/2/2008,2008,False,2,10,47.08066666666667,1144.42
34,1/2/2008,2008,False,2,11,47.54433333333331,1147.7
35,1/2/2008,2008,False,2,12,48.42566666666663,1085.32
36,1/2/2008,2008,False,2,13,49.37233333333329,966.68
37,1/2/2008,2008,False,2,14,50.42533333333326,935.28
38,1/2/2008,2008,False,2,15,51.193666666666644,906.15
39,1/2/2008,2008,False,2,16,50.94533333333333,903.84
40,1/2/2008,2008,False,2,17,49.56466666666663,918.65
41,1/2/2008,2008,False,2,18,44.80566666666661,1162.85
