,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.838000000000065,709.16
1,1/1/2008,2008,True,1,2,58.169666666666764,644.83
2,1/1/2008,2008,True,1,3,58.07900000000007,609.78
3,1/1/2008,2008,True,1,4,58.43366666666665,608.78
4,1/1/2008,2008,True,1,5,58.315333333333356,611.26
5,1/1/2008,2008,True,1,6,58.43666666666665,706.11
6,1/1/2008,2008,True,1,7,57.85366666666665,742.74
7,1/1/2008,2008,True,1,8,58.289666666666584,730.03
8,1/1/2008,2008,True,1,9,58.58699999999993,782.44
9,1/1/2008,2008,True,1,10,56.98399999999995,885.57
10,1/1/2008,2008,True,1,11,58.601666666666716,837.09
11,1/1/2008,2008,True,1,12,60.00100000000005,878.78
12,1/1/2008,2008,True,1,13,60.18033333333338,898.82
13,1/1/2008,2008,True,1,14,59.891666666666715,887.99
14,1/1/2008,2008,True,1,15,58.88900000000008,873.81
15,1/1/2008,2008,True,1,16,58.0286666666667,869.96
16,1/1/2008,2008,True,1,17,56.63833333333335,906.55
17,1/1/2008,2008,True,1,18,53.97100000000004,1057.58
18,1/1/2008,2008,True,1,19,52.22233333333334,1171.14
19,1/1/2008,2008,True,1,20,50.4816666666666,1266.54
20,1/1/2008,2008,True,1,21,48.991000000000014,1198.75
21,1/1/2008,2008,True,1,22,47.424666666666674,1164.89
22,1/1/2008,2008,True,1,23,44.94100000000003,1102.33
23,1/1/2008,2008,True,1,24,41.891000000000005,984.86
24,1/2/2008,2008,False,2,1,43.80566666666663,920.43
25,1/2/2008,2008,False,2,2,43.26966666666668,888.45
26,1/2/2008,2008,False,2,3,42.19966666666671,908.1
27,1/2/2008,2008,False,2,4,40.75766666666671,929.76
28,1/2/2008,2008,False,2,5,39.332000000000015,1021.26
29,1/2/2008,2008,False,2,6,38.145999999999965,1132.74
30,1/2/2008,2008,False,2,7,37.61033333333329,1388.92
31,1/2/2008,2008,False,2,8,37.19966666666669,1395.0
32,1/2/2008,2008,False,2,9,37.79666666666668,1401.73
33,1/2/2008,2008,False,2,10,44.637333333333274,1151.6
34,1/2/2008,2008,False,2,11,45.93066666666663,1117.44
35,1/2/2008,2008,False,2,12,48.42066666666664,1080.05
36,1/2/2008,2008,False,2,13,49.46566666666662,954.97
37,1/2/2008,2008,False,2,14,50.498999999999924,951.33
38,1/2/2008,2008,False,2,15,51.18933333333331,920.23
39,1/2/2008,2008,False,2,16,51.11999999999999,911.72
40,1/2/2008,2008,False,2,17,50.29866666666666,939.28
41,1/2/2008,2008,False,2,18,46.09333333333328,1100.19
42,1/2/2008,2008,False,2,19,44.56699999999994,1244.43
43,1/2/2008,2008,False,2,20,41.43599999999996,1271.45
44,1/2/2008,2008,False,2,21,39.53899999999998,1425.12
45,1/2/2008,2008,False,2,22,38.6333333333333,1405.31
46,1/2/2008,2008,False,2,23,36.528666666666695,1255.53
47,1/2/2008,2008,False,2,24,34.68733333333331,1213.71
