,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16033333333342,706.28
1,1/1/2008,2008,True,1,2,58.12466666666676,636.21
2,1/1/2008,2008,True,1,3,58.33833333333343,621.19
3,1/1/2008,2008,True,1,4,58.18533333333343,623.43
4,1/1/2008,2008,True,1,5,58.61633333333341,634.37
5,1/1/2008,2008,True,1,6,58.50966666666666,688.25
6,1/1/2008,2008,True,1,7,58.43433333333333,811.18
7,1/1/2008,2008,True,1,8,57.893333333333295,851.51
8,1/1/2008,2008,True,1,9,57.951999999999956,873.46
9,1/1/2008,2008,True,1,10,52.97666666666668,987.39
10,1/1/2008,2008,True,1,11,57.60766666666669,920.36
11,1/1/2008,2008,True,1,12,59.25233333333336,914.78
12,1/1/2008,2008,True,1,13,59.769000000000034,908.68
13,1/1/2008,2008,True,1,14,59.5213333333333,905.26
14,1/1/2008,2008,True,1,15,59.151000000000046,899.34
15,1/1/2008,2008,True,1,16,58.3136666666667,890.13
16,1/1/2008,2008,True,1,17,56.86166666666668,903.97
17,1/1/2008,2008,True,1,18,53.90433333333337,1058.55
18,1/1/2008,2008,True,1,19,52.02633333333333,1164.04
19,1/1/2008,2008,True,1,20,50.98499999999994,1214.35
20,1/1/2008,2008,True,1,21,49.616333333333344,1215.65
21,1/1/2008,2008,True,1,22,47.2136666666667,1141.05
22,1/1/2008,2008,True,1,23,45.71500000000002,1040.3
23,1/1/2008,2008,True,1,24,44.33599999999993,959.33
24,1/2/2008,2008,False,2,1,43.89199999999998,957.34
25,1/2/2008,2008,False,2,2,43.124666666666684,913.36
26,1/2/2008,2008,False,2,3,42.05866666666671,922.61
27,1/2/2008,2008,False,2,4,40.88933333333339,938.37
28,1/2/2008,2008,False,2,5,39.98833333333339,1016.28
29,1/2/2008,2008,False,2,6,39.30400000000003,1092.47
30,1/2/2008,2008,False,2,7,37.81999999999998,1386.22
31,1/2/2008,2008,False,2,8,37.66233333333335,1402.32
32,1/2/2008,2008,False,2,9,39.55599999999998,1289.9
33,1/2/2008,2008,False,2,10,44.06866666666662,1192.12
34,1/2/2008,2008,False,2,11,48.114666666666665,1109.54
35,1/2/2008,2008,False,2,12,48.611333333333285,1117.93
36,1/2/2008,2008,False,2,13,49.73566666666662,974.99
37,1/2/2008,2008,False,2,14,50.49766666666659,932.63
38,1/2/2008,2008,False,2,15,51.09433333333331,905.18
39,1/2/2008,2008,False,2,16,51.077666666666644,902.3
40,1/2/2008,2008,False,2,17,49.8193333333333,924.74
41,1/2/2008,2008,False,2,18,44.875333333333266,1162.19
42,1/2/2008,2008,False,2,19,41.687,1282.77
43,1/2/2008,2008,False,2,20,39.51800000000003,1332.91
44,1/2/2008,2008,False,2,21,38.80766666666666,1336.19
45,1/2/2008,2008,False,2,22,37.1783333333333,1368.9
46,1/2/2008,2008,False,2,23,35.78733333333334,1268.45
47,1/2/2008,2008,False,2,24,34.971666666666636,1204.01
48,1/3/2008,2008,False,3,1,33.64766666666662,1144.63
49,1/3/2008,2008,False,3,2,33.30966666666664,1148.07
50,1/3/2008,2008,False,3,3,32.33633333333332,1146.27
51,1/3/2008,2008,False,3,4,31.589000000000002,1172.7
52,1/3/2008,2008,False,3,5,31.676666666666673,1206.88
53,1/3/2008,2008,False,3,6,31.565333333333324,1363.64
54,1/3/2008,2008,False,3,7,31.44766666666669,1584.63
55,1/3/2008,2008,False,3,8,33.12733333333334,1478.77
56,1/3/2008,2008,False,3,9,35.69966666666663,1469.87
57,1/3/2008,2008,False,3,10,43.80500000000002,1222.59
58,1/3/2008,2008,False,3,11,47.82500000000007,1121.37
59,1/3/2008,2008,False,3,12,50.89266666666666,1051.63
60,1/3/2008,2008,False,3,13,53.52533333333332,949.36
61,1/3/2008,2008,False,3,14,53.80733333333332,923.12
62,1/3/2008,2008,False,3,15,54.85433333333335,887.49
63,1/3/2008,2008,False,3,16,55.16333333333338,887.88
64,1/3/2008,2008,False,3,17,53.552000000000035,910.94
65,1/3/2008,2008,False,3,18,48.642666666666635,1078.96
66,1/3/2008,2008,False,3,19,46.544999999999966,1239.58
67,1/3/2008,2008,False,3,20,45.47000000000005,1267.29
68,1/3/2008,2008,False,3,21,44.77,1275.28
69,1/3/2008,2008,False,3,22,43.30299999999994,1265.66
70,1/3/2008,2008,False,3,23,41.109666666666634,1111.87
71,1/3/2008,2008,False,3,24,40.14033333333327,999.68
72,1/4/2008,2008,False,4,1,43.62233333333333,870.64
73,1/4/2008,2008,False,4,2,43.393,850.88
74,1/4/2008,2008,False,4,3,43.58199999999998,836.81
75,1/4/2008,2008,False,4,4,43.32833333333332,841.96
76,1/4/2008,2008,False,4,5,43.75533333333338,852.81
77,1/4/2008,2008,False,4,6,43.887000000000064,919.57
78,1/4/2008,2008,False,4,7,43.897333333333364,1108.14
79,1/4/2008,2008,False,4,8,44.626000000000005,1147.13
80,1/4/2008,2008,False,4,9,47.20133333333334,1161.13
81,1/4/2008,2008,False,4,10,52.543666666666674,1049.86
82,1/4/2008,2008,False,4,11,56.44733333333342,954.03
83,1/4/2008,2008,False,4,12,60.045,910.25
84,1/4/2008,2008,False,4,13,61.63533333333329,880.36
85,1/4/2008,2008,False,4,14,61.81933333333333,864.04
86,1/4/2008,2008,False,4,15,61.88633333333337,856.72
87,1/4/2008,2008,False,4,16,61.80466666666669,856.83
88,1/4/2008,2008,False,4,17,60.210333333333345,898.96
89,1/4/2008,2008,False,4,18,58.06433333333335,962.08
90,1/4/2008,2008,False,4,19,55.91199999999997,1013.57
91,1/4/2008,2008,False,4,20,55.769999999999946,998.7
92,1/4/2008,2008,False,4,21,55.42633333333333,980.15
93,1/4/2008,2008,False,4,22,54.143666666666704,943.14
94,1/4/2008,2008,False,4,23,53.04533333333335,880.47
95,1/4/2008,2008,False,4,24,52.35933333333332,805.51
96,1/5/2008,2008,False,5,1,56.27399999999997,681.92
97,1/5/2008,2008,False,5,2,56.58366666666666,628.3
98,1/5/2008,2008,False,5,3,57.042333333333325,616.06
99,1/5/2008,2008,False,5,4,56.828333333333276,618.37
100,1/5/2008,2008,False,5,5,56.78199999999997,635.72
101,1/5/2008,2008,False,5,6,57.006666666666696,674.55
102,1/5/2008,2008,False,5,7,57.17199999999996,713.22
103,1/5/2008,2008,False,5,8,57.17899999999999,802.61
104,1/5/2008,2008,False,5,9,57.64033333333331,924.77
105,1/5/2008,2008,False,5,10,54.94633333333335,931.61
106,1/5/2008,2008,False,5,11,58.17533333333341,936.55
107,1/5/2008,2008,False,5,12,61.62499999999998,924.97
108,1/5/2008,2008,False,5,13,62.88533333333335,887.41
109,1/5/2008,2008,False,5,14,63.49666666666669,879.32
110,1/5/2008,2008,False,5,15,63.957,851.19
111,1/5/2008,2008,False,5,16,63.98033333333341,848.23
112,1/5/2008,2008,False,5,17,62.16566666666671,843.38
113,1/5/2008,2008,False,5,18,61.660333333333284,959.69
114,1/5/2008,2008,False,5,19,60.56266666666667,1009.33
115,1/5/2008,2008,False,5,20,60.90566666666674,996.43
116,1/5/2008,2008,False,5,21,60.55266666666662,976.55
117,1/5/2008,2008,False,5,22,59.45266666666666,952.94
118,1/5/2008,2008,False,5,23,59.133333333333375,870.41
119,1/5/2008,2008,False,5,24,59.13200000000008,771.65
120,1/6/2008,2008,False,6,1,58.24766666666669,686.76
121,1/6/2008,2008,False,6,2,58.59966666666671,629.04
122,1/6/2008,2008,False,6,3,58.721000000000004,614.88
123,1/6/2008,2008,False,6,4,56.89866666666667,614.09
124,1/6/2008,2008,False,6,5,56.17866666666666,636.26
125,1/6/2008,2008,False,6,6,55.672,650.41
126,1/6/2008,2008,False,6,7,55.22099999999997,648.39
127,1/6/2008,2008,False,6,8,55.14866666666663,735.39
128,1/6/2008,2008,False,6,9,55.53399999999997,915.96
129,1/6/2008,2008,False,6,10,55.426000000000016,922.63
130,1/6/2008,2008,False,6,11,58.49266666666674,912.43
131,1/6/2008,2008,False,6,12,61.5776666666667,861.62
132,1/6/2008,2008,False,6,13,62.96633333333336,849.94
133,1/6/2008,2008,False,6,14,63.64166666666668,838.04
134,1/6/2008,2008,False,6,15,64.13633333333331,811.42
135,1/6/2008,2008,False,6,16,64.06933333333335,800.29
136,1/6/2008,2008,False,6,17,61.65366666666675,810.85
137,1/6/2008,2008,False,6,18,58.06966666666664,972.41
138,1/6/2008,2008,False,6,19,53.67766666666667,1028.73
139,1/6/2008,2008,False,6,20,53.372000000000014,998.77
140,1/6/2008,2008,False,6,21,52.7753333333333,989.32
141,1/6/2008,2008,False,6,22,51.25599999999995,957.85
142,1/6/2008,2008,False,6,23,52.30033333333331,915.93
143,1/6/2008,2008,False,6,24,51.324333333333314,804.19
144,1/7/2008,2008,False,0,1,47.76066666666666,747.48
145,1/7/2008,2008,False,0,2,47.59433333333329,729.74
146,1/7/2008,2008,False,0,3,47.442666666666625,720.8
147,1/7/2008,2008,False,0,4,45.75599999999999,767.67
148,1/7/2008,2008,False,0,5,45.25566666666668,774.69
149,1/7/2008,2008,False,0,6,44.81499999999997,946.02
150,1/7/2008,2008,False,0,7,44.16000000000002,1185.71
151,1/7/2008,2008,False,0,8,45.27033333333336,1193.31
152,1/7/2008,2008,False,0,9,48.18300000000002,1100.46
153,1/7/2008,2008,False,0,10,53.36033333333339,984.15
154,1/7/2008,2008,False,0,11,54.373666666666644,959.17
155,1/7/2008,2008,False,0,12,55.739666666666665,956.48
156,1/7/2008,2008,False,0,13,56.25766666666667,924.47
157,1/7/2008,2008,False,0,14,55.68966666666662,899.72
158,1/7/2008,2008,False,0,15,54.935333333333254,886.53
159,1/7/2008,2008,False,0,16,54.45699999999997,881.93
160,1/7/2008,2008,False,0,17,54.185666666666705,900.89
161,1/7/2008,2008,False,0,18,54.020666666666656,1021.47
162,1/7/2008,2008,False,0,19,53.26966666666668,1124.11
163,1/7/2008,2008,False,0,20,54.762333333333345,1128.31
164,1/7/2008,2008,False,0,21,55.87233333333333,1104.17
165,1/7/2008,2008,False,0,22,56.701333333333324,996.07
166,1/7/2008,2008,False,0,23,56.990333333333304,898.71
167,1/7/2008,2008,False,0,24,55.17366666666666,741.82
168,1/8/2008,2008,False,1,1,58.339333333333244,677.9
169,1/8/2008,2008,False,1,2,57.88399999999992,623.92
170,1/8/2008,2008,False,1,3,58.05233333333328,620.41
171,1/8/2008,2008,False,1,4,58.02799999999995,620.45
172,1/8/2008,2008,False,1,5,58.44633333333329,642.0
173,1/8/2008,2008,False,1,6,58.10399999999997,778.85
174,1/8/2008,2008,False,1,7,57.152666666666654,961.8
175,1/8/2008,2008,False,1,8,56.81833333333332,960.82
176,1/8/2008,2008,False,1,9,56.123999999999995,951.07
177,1/8/2008,2008,False,1,10,52.729333333333344,993.56
178,1/8/2008,2008,False,1,11,53.796999999999926,964.75
179,1/8/2008,2008,False,1,12,54.08299999999993,951.07
180,1/8/2008,2008,False,1,13,53.77366666666663,930.5
181,1/8/2008,2008,False,1,14,53.435333333333304,901.12
182,1/8/2008,2008,False,1,15,53.29366666666667,886.03
183,1/8/2008,2008,False,1,16,52.746999999999986,880.67
184,1/8/2008,2008,False,1,17,51.347,888.39
185,1/8/2008,2008,False,1,18,48.56599999999997,1117.87
186,1/8/2008,2008,False,1,19,44.17466666666668,1259.54
187,1/8/2008,2008,False,1,20,44.32433333333337,1274.14
188,1/8/2008,2008,False,1,21,44.73233333333337,1266.61
189,1/8/2008,2008,False,1,22,41.385333333333364,1278.66
190,1/8/2008,2008,False,1,23,39.97266666666668,1185.75
191,1/8/2008,2008,False,1,24,38.50666666666661,1101.84
192,1/9/2008,2008,False,2,1,36.08166666666671,1094.83
193,1/9/2008,2008,False,2,2,35.04200000000004,1115.83
194,1/9/2008,2008,False,2,3,33.6353333333333,1124.28
195,1/9/2008,2008,False,2,4,32.606666666666676,1158.91
196,1/9/2008,2008,False,2,5,32.43266666666668,1178.39
197,1/9/2008,2008,False,2,6,31.088,1409.38
198,1/9/2008,2008,False,2,7,30.586333333333346,1633.77
199,1/9/2008,2008,False,2,8,31.263333333333364,1618.46
200,1/9/2008,2008,False,2,9,32.02300000000002,1557.36
201,1/9/2008,2008,False,2,10,41.89366666666661,1238.8
202,1/9/2008,2008,False,2,11,43.98299999999995,1154.38
203,1/9/2008,2008,False,2,12,45.91333333333334,1082.31
204,1/9/2008,2008,False,2,13,46.61233333333335,1040.78
205,1/9/2008,2008,False,2,14,46.97633333333333,1009.51
206,1/9/2008,2008,False,2,15,47.00733333333332,1004.38
207,1/9/2008,2008,False,2,16,46.371333333333325,1010.58
208,1/9/2008,2008,False,2,17,45.023,1078.51
209,1/9/2008,2008,False,2,18,42.362333333333325,1195.92
210,1/9/2008,2008,False,2,19,40.64166666666664,1377.21
211,1/9/2008,2008,False,2,20,40.635666666666665,1368.63
212,1/9/2008,2008,False,2,21,41.0946666666667,1295.04
213,1/9/2008,2008,False,2,22,38.06633333333339,1370.06
214,1/9/2008,2008,False,2,23,37.49800000000003,1251.24
215,1/9/2008,2008,False,2,24,35.76499999999996,1193.14
216,1/10/2008,2008,False,3,1,35.022666666666694,1142.69
217,1/10/2008,2008,False,3,2,34.43200000000004,1142.53
218,1/10/2008,2008,False,3,3,33.40933333333329,1146.44
219,1/10/2008,2008,False,3,4,32.63833333333331,1162.37
220,1/10/2008,2008,False,3,5,32.44299999999998,1177.27
221,1/10/2008,2008,False,3,6,31.043999999999972,1402.49
222,1/10/2008,2008,False,3,7,30.503666666666664,1613.43
223,1/10/2008,2008,False,3,8,30.7206666666667,1647.16
224,1/10/2008,2008,False,3,9,31.42366666666668,1618.19
225,1/10/2008,2008,False,3,10,37.839,1391.24
226,1/10/2008,2008,False,3,11,39.78099999999998,1232.67
227,1/10/2008,2008,False,3,12,40.03099999999994,1209.73
228,1/10/2008,2008,False,3,13,40.85299999999994,1124.92
229,1/10/2008,2008,False,3,14,41.65166666666667,1088.98
230,1/10/2008,2008,False,3,15,42.511666666666684,1079.74
231,1/10/2008,2008,False,3,16,42.67900000000002,1063.94
232,1/10/2008,2008,False,3,17,41.21966666666665,1100.27
233,1/10/2008,2008,False,3,18,37.856333333333325,1361.37
