,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.097000000000065,740.49
1,1/1/2008,2008,True,1,2,58.34500000000007,619.41
2,1/1/2008,2008,True,1,3,58.7463333333334,605.58
3,1/1/2008,2008,True,1,4,59.03533333333332,602.47
4,1/1/2008,2008,True,1,5,58.614000000000004,610.47
5,1/1/2008,2008,True,1,6,58.253999999999934,709.73
6,1/1/2008,2008,True,1,7,57.11066666666661,901.1
7,1/1/2008,2008,True,1,8,56.73433333333329,923.67
8,1/1/2008,2008,True,1,9,57.36099999999996,884.67
9,1/1/2008,2008,True,1,10,57.24199999999994,905.72
10,1/1/2008,2008,True,1,11,58.572333333333354,902.08
11,1/1/2008,2008,True,1,12,59.83066666666671,942.51
12,1/1/2008,2008,True,1,13,60.035666666666714,934.68
13,1/1/2008,2008,True,1,14,59.83599999999994,913.65
14,1/1/2008,2008,True,1,15,59.138000000000055,900.21
15,1/1/2008,2008,True,1,16,58.114000000000054,891.42
16,1/1/2008,2008,True,1,17,56.49766666666669,914.19
17,1/1/2008,2008,True,1,18,53.41333333333338,1034.89
18,1/1/2008,2008,True,1,19,51.36466666666668,1203.74
19,1/1/2008,2008,True,1,20,48.387333333333316,1224.35
20,1/1/2008,2008,True,1,21,48.864000000000026,1216.29
21,1/1/2008,2008,True,1,22,47.69266666666667,1144.67
22,1/1/2008,2008,True,1,23,46.85700000000001,980.41
23,1/1/2008,2008,True,1,24,45.47733333333329,934.08
24,1/2/2008,2008,False,2,1,43.278,915.72
25,1/2/2008,2008,False,2,2,42.97933333333335,922.42
26,1/2/2008,2008,False,2,3,41.758666666666706,912.89
27,1/2/2008,2008,False,2,4,40.910666666666714,946.49
28,1/2/2008,2008,False,2,5,39.21866666666671,989.43
29,1/2/2008,2008,False,2,6,38.109999999999985,1150.39
30,1/2/2008,2008,False,2,7,37.40199999999996,1387.76
31,1/2/2008,2008,False,2,8,37.16900000000001,1392.99
32,1/2/2008,2008,False,2,9,38.18066666666666,1363.75
33,1/2/2008,2008,False,2,10,45.2833333333333,1165.48
34,1/2/2008,2008,False,2,11,47.133,1139.47
35,1/2/2008,2008,False,2,12,48.40366666666662,1098.57
36,1/2/2008,2008,False,2,13,49.73766666666661,989.84
37,1/2/2008,2008,False,2,14,50.738999999999926,965.73
38,1/2/2008,2008,False,2,15,51.322999999999965,916.5
39,1/2/2008,2008,False,2,16,51.15866666666666,912.69
40,1/2/2008,2008,False,2,17,50.69366666666668,951.9
41,1/2/2008,2008,False,2,18,45.379333333333285,1149.01
42,1/2/2008,2008,False,2,19,41.953,1218.94
43,1/2/2008,2008,False,2,20,40.81833333333338,1335.87
44,1/2/2008,2008,False,2,21,41.2146666666667,1235.94
45,1/2/2008,2008,False,2,22,36.86899999999997,1379.33
46,1/2/2008,2008,False,2,23,35.94100000000003,1273.15
47,1/2/2008,2008,False,2,24,35.25799999999998,1205.57
48,1/3/2008,2008,False,3,1,34.69666666666662,1149.2
49,1/3/2008,2008,False,3,2,34.89633333333328,1132.1
50,1/3/2008,2008,False,3,3,32.54099999999999,1155.04
51,1/3/2008,2008,False,3,4,32.10700000000003,1177.71
52,1/3/2008,2008,False,3,5,31.75933333333335,1215.44
53,1/3/2008,2008,False,3,6,31.49166666666666,1355.24
54,1/3/2008,2008,False,3,7,31.44766666666668,1607.58
55,1/3/2008,2008,False,3,8,32.562999999999974,1536.35
56,1/3/2008,2008,False,3,9,35.53166666666662,1472.3
57,1/3/2008,2008,False,3,10,44.95400000000001,1176.16
58,1/3/2008,2008,False,3,11,48.34966666666673,1117.11
59,1/3/2008,2008,False,3,12,50.91366666666666,1042.8
60,1/3/2008,2008,False,3,13,54.060666666666656,958.67
61,1/3/2008,2008,False,3,14,55.15999999999999,923.1
62,1/3/2008,2008,False,3,15,55.93366666666669,895.59
63,1/3/2008,2008,False,3,16,55.658333333333374,902.83
64,1/3/2008,2008,False,3,17,53.93100000000004,912.15
65,1/3/2008,2008,False,3,18,48.617333333333306,1095.91
66,1/3/2008,2008,False,3,19,46.657333333333305,1217.68
67,1/3/2008,2008,False,3,20,45.213333333333374,1258.7
