,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.63700000000008,724.35
1,1/1/2008,2008,True,1,2,57.779666666666756,622.27
2,1/1/2008,2008,True,1,3,57.203000000000074,611.76
3,1/1/2008,2008,True,1,4,56.884333333333394,615.79
4,1/1/2008,2008,True,1,5,56.72500000000004,631.74
5,1/1/2008,2008,True,1,6,56.59866666666669,738.96
6,1/1/2008,2008,True,1,7,56.966,833.55
7,1/1/2008,2008,True,1,8,57.6543333333333,813.53
8,1/1/2008,2008,True,1,9,56.84566666666663,855.83
9,1/1/2008,2008,True,1,10,54.43499999999994,906.07
10,1/1/2008,2008,True,1,11,55.00599999999996,915.07
11,1/1/2008,2008,True,1,12,59.64033333333336,900.23
12,1/1/2008,2008,True,1,13,59.942333333333345,928.81
13,1/1/2008,2008,True,1,14,59.85766666666661,918.51
14,1/1/2008,2008,True,1,15,59.39600000000006,914.01
15,1/1/2008,2008,True,1,16,58.41100000000002,900.5
16,1/1/2008,2008,True,1,17,57.04433333333338,901.32
17,1/1/2008,2008,True,1,18,53.80400000000006,1081.48
18,1/1/2008,2008,True,1,19,51.615999999999985,1193.2
19,1/1/2008,2008,True,1,20,50.844666666666605,1226.88
20,1/1/2008,2008,True,1,21,49.40033333333335,1213.3
21,1/1/2008,2008,True,1,22,48.04999999999999,1140.59
22,1/1/2008,2008,True,1,23,46.99866666666668,1008.32
23,1/1/2008,2008,True,1,24,45.48399999999995,880.7
24,1/2/2008,2008,False,2,1,44.385999999999996,897.92
25,1/2/2008,2008,False,2,2,43.410666666666685,923.04
26,1/2/2008,2008,False,2,3,42.32400000000003,937.97
27,1/2/2008,2008,False,2,4,41.25066666666672,968.14
28,1/2/2008,2008,False,2,5,39.34833333333337,1009.57
29,1/2/2008,2008,False,2,6,38.55333333333333,1169.18
30,1/2/2008,2008,False,2,7,37.4623333333333,1385.98
31,1/2/2008,2008,False,2,8,38.27400000000002,1357.13
32,1/2/2008,2008,False,2,9,39.17866666666664,1289.54
33,1/2/2008,2008,False,2,10,44.918333333333294,1129.91
34,1/2/2008,2008,False,2,11,46.15933333333331,1116.98
35,1/2/2008,2008,False,2,12,48.663333333333306,1096.34
36,1/2/2008,2008,False,2,13,49.68766666666663,964.0
37,1/2/2008,2008,False,2,14,50.98366666666659,923.15
38,1/2/2008,2008,False,2,15,51.426666666666605,901.82
39,1/2/2008,2008,False,2,16,51.18200000000001,896.69
40,1/2/2008,2008,False,2,17,49.84599999999997,911.96
41,1/2/2008,2008,False,2,18,44.46799999999995,1125.14
42,1/2/2008,2008,False,2,19,40.79800000000001,1271.76
43,1/2/2008,2008,False,2,20,39.156666666666695,1385.2
44,1/2/2008,2008,False,2,21,38.012333333333316,1381.08
45,1/2/2008,2008,False,2,22,36.26099999999996,1362.49
46,1/2/2008,2008,False,2,23,35.43100000000002,1248.99
47,1/2/2008,2008,False,2,24,34.392666666666635,1199.61
