,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.04800000000006,711.44
1,1/1/2008,2008,True,1,2,57.95000000000005,629.84
2,1/1/2008,2008,True,1,3,58.463666666666725,616.37
3,1/1/2008,2008,True,1,4,58.68366666666666,610.48
4,1/1/2008,2008,True,1,5,59.06000000000001,613.18
5,1/1/2008,2008,True,1,6,58.65366666666663,662.0
6,1/1/2008,2008,True,1,7,57.7843333333333,767.66
7,1/1/2008,2008,True,1,8,58.29166666666658,757.58
8,1/1/2008,2008,True,1,9,58.412333333333265,797.95
9,1/1/2008,2008,True,1,10,57.27933333333328,897.44
10,1/1/2008,2008,True,1,11,58.39233333333338,868.02
11,1/1/2008,2008,True,1,12,60.17066666666672,954.31
12,1/1/2008,2008,True,1,13,60.221666666666735,949.43
13,1/1/2008,2008,True,1,14,59.92866666666662,927.33
14,1/1/2008,2008,True,1,15,59.286666666666704,911.54
15,1/1/2008,2008,True,1,16,58.43633333333335,898.44
16,1/1/2008,2008,True,1,17,57.06200000000002,899.14
17,1/1/2008,2008,True,1,18,53.93766666666672,1084.47
18,1/1/2008,2008,True,1,19,52.417000000000016,1153.5
19,1/1/2008,2008,True,1,20,50.75966666666659,1228.48
20,1/1/2008,2008,True,1,21,48.05199999999995,1198.77
21,1/1/2008,2008,True,1,22,47.27033333333334,1130.92
22,1/1/2008,2008,True,1,23,47.32166666666667,1001.94
23,1/1/2008,2008,True,1,24,45.14266666666663,964.89
24,1/2/2008,2008,False,2,1,43.43999999999999,863.79
25,1/2/2008,2008,False,2,2,43.13799999999999,853.74
26,1/2/2008,2008,False,2,3,41.77100000000006,879.27
27,1/2/2008,2008,False,2,4,40.54966666666673,927.88
28,1/2/2008,2008,False,2,5,39.40200000000005,1011.5
29,1/2/2008,2008,False,2,6,38.385,1131.99
30,1/2/2008,2008,False,2,7,37.63666666666666,1416.29
31,1/2/2008,2008,False,2,8,37.75466666666669,1409.42
32,1/2/2008,2008,False,2,9,39.27499999999998,1313.15
33,1/2/2008,2008,False,2,10,43.94199999999995,1173.18
34,1/2/2008,2008,False,2,11,46.48799999999997,1110.26
35,1/2/2008,2008,False,2,12,48.44566666666661,1111.94
36,1/2/2008,2008,False,2,13,49.26599999999994,980.01
37,1/2/2008,2008,False,2,14,50.25899999999992,947.13
38,1/2/2008,2008,False,2,15,50.83899999999994,915.59
39,1/2/2008,2008,False,2,16,50.592000000000006,911.96
40,1/2/2008,2008,False,2,17,49.32499999999998,930.44
41,1/2/2008,2008,False,2,18,44.20633333333328,1120.43
42,1/2/2008,2008,False,2,19,41.46699999999999,1279.74
43,1/2/2008,2008,False,2,20,41.257666666666644,1304.76
44,1/2/2008,2008,False,2,21,38.849666666666636,1412.59
45,1/2/2008,2008,False,2,22,37.68766666666662,1392.76
46,1/2/2008,2008,False,2,23,38.93199999999997,1218.87
47,1/2/2008,2008,False,2,24,36.23666666666663,1177.38
48,1/3/2008,2008,False,3,1,33.51099999999996,1146.65
49,1/3/2008,2008,False,3,2,32.73499999999997,1157.13
50,1/3/2008,2008,False,3,3,32.365333333333325,1160.3
51,1/3/2008,2008,False,3,4,32.071000000000005,1165.99
52,1/3/2008,2008,False,3,5,31.63333333333333,1242.72
53,1/3/2008,2008,False,3,6,31.45133333333331,1391.11
54,1/3/2008,2008,False,3,7,31.007333333333364,1650.63
55,1/3/2008,2008,False,3,8,32.007000000000005,1581.96
56,1/3/2008,2008,False,3,9,34.989666666666636,1491.03
57,1/3/2008,2008,False,3,10,44.15233333333334,1201.81
58,1/3/2008,2008,False,3,11,47.33166666666671,1169.94
59,1/3/2008,2008,False,3,12,51.46566666666665,1045.45
60,1/3/2008,2008,False,3,13,53.61299999999997,962.33
61,1/3/2008,2008,False,3,14,55.13199999999998,904.41
62,1/3/2008,2008,False,3,15,56.0366666666667,897.67
63,1/3/2008,2008,False,3,16,55.563666666666705,905.12
64,1/3/2008,2008,False,3,17,53.543333333333365,921.72
65,1/3/2008,2008,False,3,18,49.02999999999995,1093.43
66,1/3/2008,2008,False,3,19,46.61066666666663,1234.8
67,1/3/2008,2008,False,3,20,45.03466666666669,1267.05
68,1/3/2008,2008,False,3,21,43.03166666666666,1301.76
69,1/3/2008,2008,False,3,22,41.67166666666667,1252.6
70,1/3/2008,2008,False,3,23,43.04433333333336,1137.73
71,1/3/2008,2008,False,3,24,40.90466666666666,1035.82
72,1/4/2008,2008,False,4,1,43.68599999999999,868.87
73,1/4/2008,2008,False,4,2,43.42166666666667,853.24
74,1/4/2008,2008,False,4,3,43.49066666666665,838.05
75,1/4/2008,2008,False,4,4,43.78400000000001,830.58
76,1/4/2008,2008,False,4,5,43.82900000000004,842.14
77,1/4/2008,2008,False,4,6,43.4273333333334,920.21
78,1/4/2008,2008,False,4,7,43.10800000000007,1109.97
79,1/4/2008,2008,False,4,8,44.04000000000003,1178.08
80,1/4/2008,2008,False,4,9,43.89100000000002,1212.47
81,1/4/2008,2008,False,4,10,53.28533333333334,1023.18
82,1/4/2008,2008,False,4,11,56.81566666666667,941.97
83,1/4/2008,2008,False,4,12,60.489000000000004,904.84
84,1/4/2008,2008,False,4,13,61.58499999999997,874.65
85,1/4/2008,2008,False,4,14,61.90533333333333,859.47
86,1/4/2008,2008,False,4,15,61.998333333333385,854.98
87,1/4/2008,2008,False,4,16,61.47966666666669,853.5
88,1/4/2008,2008,False,4,17,60.30199999999998,898.68
89,1/4/2008,2008,False,4,18,57.73166666666667,980.29
90,1/4/2008,2008,False,4,19,56.815333333333314,1017.06
91,1/4/2008,2008,False,4,20,55.65066666666662,1012.16
92,1/4/2008,2008,False,4,21,55.023999999999994,974.89
93,1/4/2008,2008,False,4,22,52.922666666666686,938.97
94,1/4/2008,2008,False,4,23,53.94633333333335,882.68
95,1/4/2008,2008,False,4,24,52.89800000000001,789.93
96,1/5/2008,2008,False,5,1,57.31366666666662,684.38
97,1/5/2008,2008,False,5,2,57.49033333333332,618.34
98,1/5/2008,2008,False,5,3,57.66699999999996,603.77
99,1/5/2008,2008,False,5,4,56.79199999999994,606.89
100,1/5/2008,2008,False,5,5,56.80266666666662,629.06
101,1/5/2008,2008,False,5,6,56.97633333333336,670.76
102,1/5/2008,2008,False,5,7,57.00099999999998,724.91
103,1/5/2008,2008,False,5,8,57.16333333333331,799.09
104,1/5/2008,2008,False,5,9,57.87099999999997,914.99
105,1/5/2008,2008,False,5,10,58.123000000000054,935.81
106,1/5/2008,2008,False,5,11,60.071333333333406,922.26
107,1/5/2008,2008,False,5,12,62.048666666666634,902.0
108,1/5/2008,2008,False,5,13,62.70166666666666,891.73
109,1/5/2008,2008,False,5,14,63.949333333333286,869.92
110,1/5/2008,2008,False,5,15,64.37999999999991,843.97
111,1/5/2008,2008,False,5,16,64.17366666666675,850.49
112,1/5/2008,2008,False,5,17,63.03833333333341,844.26
113,1/5/2008,2008,False,5,18,61.71799999999994,957.65
114,1/5/2008,2008,False,5,19,61.273333333333305,1012.93
115,1/5/2008,2008,False,5,20,61.153000000000056,1019.21
116,1/5/2008,2008,False,5,21,60.89933333333328,974.53
117,1/5/2008,2008,False,5,22,59.83800000000005,944.26
118,1/5/2008,2008,False,5,23,59.10200000000006,874.6
119,1/5/2008,2008,False,5,24,58.846666666666735,756.17
