,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.35833333333341,691.9
1,1/1/2008,2008,True,1,2,58.35833333333341,640.25
2,1/1/2008,2008,True,1,3,58.43700000000007,624.12
3,1/1/2008,2008,True,1,4,58.63833333333334,624.76
4,1/1/2008,2008,True,1,5,58.660000000000025,637.18
5,1/1/2008,2008,True,1,6,58.69699999999995,664.13
6,1/1/2008,2008,True,1,7,57.65199999999997,803.11
7,1/1/2008,2008,True,1,8,57.80399999999993,815.03
8,1/1/2008,2008,True,1,9,58.01733333333326,830.01
9,1/1/2008,2008,True,1,10,56.186999999999955,921.07
10,1/1/2008,2008,True,1,11,58.88766666666669,904.0
11,1/1/2008,2008,True,1,12,60.15966666666671,945.65
12,1/1/2008,2008,True,1,13,60.38700000000003,938.65
13,1/1/2008,2008,True,1,14,60.050666666666594,923.76
14,1/1/2008,2008,True,1,15,59.376666666666694,917.09
15,1/1/2008,2008,True,1,16,58.22866666666667,904.5
16,1/1/2008,2008,True,1,17,56.75666666666667,909.68
17,1/1/2008,2008,True,1,18,54.1056666666667,1053.3
18,1/1/2008,2008,True,1,19,52.37399999999998,1173.83
19,1/1/2008,2008,True,1,20,49.38366666666659,1248.16
20,1/1/2008,2008,True,1,21,47.98399999999995,1235.69
21,1/1/2008,2008,True,1,22,46.23333333333333,1173.86
22,1/1/2008,2008,True,1,23,46.89033333333334,968.68
23,1/1/2008,2008,True,1,24,46.256999999999955,866.12
24,1/2/2008,2008,False,2,1,42.84900000000003,883.82
25,1/2/2008,2008,False,2,2,42.87666666666671,869.58
26,1/2/2008,2008,False,2,3,42.12433333333338,883.15
27,1/2/2008,2008,False,2,4,40.92100000000007,937.94
28,1/2/2008,2008,False,2,5,40.78766666666673,945.96
29,1/2/2008,2008,False,2,6,38.479999999999976,1103.36
30,1/2/2008,2008,False,2,7,37.58666666666663,1374.82
31,1/2/2008,2008,False,2,8,37.73366666666668,1380.21
32,1/2/2008,2008,False,2,9,40.39799999999998,1271.25
33,1/2/2008,2008,False,2,10,48.44200000000001,1136.02
34,1/2/2008,2008,False,2,11,50.238000000000035,1075.25
35,1/2/2008,2008,False,2,12,51.3703333333333,1050.52
36,1/2/2008,2008,False,2,13,51.3516666666666,988.15
37,1/2/2008,2008,False,2,14,51.39133333333328,936.58
38,1/2/2008,2008,False,2,15,51.67433333333332,888.42
39,1/2/2008,2008,False,2,16,51.49333333333333,893.33
40,1/2/2008,2008,False,2,17,49.717666666666645,921.49
41,1/2/2008,2008,False,2,18,45.09599999999994,1158.09
42,1/2/2008,2008,False,2,19,44.22466666666665,1244.04
43,1/2/2008,2008,False,2,20,39.5986666666667,1385.44
44,1/2/2008,2008,False,2,21,39.142666666666656,1381.21
45,1/2/2008,2008,False,2,22,37.326999999999956,1362.92
46,1/2/2008,2008,False,2,23,40.06599999999997,1153.81
47,1/2/2008,2008,False,2,24,40.960333333333296,970.63
48,1/3/2008,2008,False,3,1,33.812666666666615,1143.86
49,1/3/2008,2008,False,3,2,33.811999999999955,1140.75
50,1/3/2008,2008,False,3,3,32.77499999999998,1160.44
51,1/3/2008,2008,False,3,4,32.234666666666655,1157.44
52,1/3/2008,2008,False,3,5,31.97399999999998,1191.47
53,1/3/2008,2008,False,3,6,31.746999999999986,1359.73
54,1/3/2008,2008,False,3,7,31.269666666666684,1642.58
55,1/3/2008,2008,False,3,8,31.71999999999999,1603.12
56,1/3/2008,2008,False,3,9,33.00899999999999,1488.71
57,1/3/2008,2008,False,3,10,44.8726666666667,1194.21
58,1/3/2008,2008,False,3,11,48.37200000000004,1132.42
59,1/3/2008,2008,False,3,12,51.08699999999997,1044.15
60,1/3/2008,2008,False,3,13,53.51066666666666,959.39
61,1/3/2008,2008,False,3,14,54.29933333333334,941.09
62,1/3/2008,2008,False,3,15,55.65133333333337,899.06
63,1/3/2008,2008,False,3,16,55.39466666666671,896.33
64,1/3/2008,2008,False,3,17,53.12833333333336,915.87
65,1/3/2008,2008,False,3,18,48.004999999999974,1087.45
66,1/3/2008,2008,False,3,19,46.70266666666666,1232.2
67,1/3/2008,2008,False,3,20,42.565666666666665,1283.64
68,1/3/2008,2008,False,3,21,42.94433333333332,1259.4
69,1/3/2008,2008,False,3,22,41.78999999999999,1221.84
70,1/3/2008,2008,False,3,23,42.963666666666704,1125.76
71,1/3/2008,2008,False,3,24,43.542333333333374,980.49
72,1/4/2008,2008,False,4,1,43.787,877.61
73,1/4/2008,2008,False,4,2,43.582,850.96
74,1/4/2008,2008,False,4,3,43.50666666666664,843.21
75,1/4/2008,2008,False,4,4,43.52399999999999,843.75
76,1/4/2008,2008,False,4,5,43.67933333333338,848.13
77,1/4/2008,2008,False,4,6,43.745666666666736,919.27
78,1/4/2008,2008,False,4,7,44.05700000000002,1144.54
79,1/4/2008,2008,False,4,8,44.74766666666667,1171.1
80,1/4/2008,2008,False,4,9,46.877333333333326,1091.28
81,1/4/2008,2008,False,4,10,52.78300000000004,1047.41
82,1/4/2008,2008,False,4,11,57.45800000000002,966.76
83,1/4/2008,2008,False,4,12,59.64999999999997,920.92
84,1/4/2008,2008,False,4,13,61.539999999999985,873.61
85,1/4/2008,2008,False,4,14,61.737000000000016,864.16
86,1/4/2008,2008,False,4,15,61.870333333333356,857.53
87,1/4/2008,2008,False,4,16,61.30600000000001,858.12
88,1/4/2008,2008,False,4,17,59.723,910.96
89,1/4/2008,2008,False,4,18,57.82900000000002,965.08
90,1/4/2008,2008,False,4,19,56.240666666666684,1011.56
91,1/4/2008,2008,False,4,20,55.886333333333305,1002.4
92,1/4/2008,2008,False,4,21,54.95399999999998,973.08
93,1/4/2008,2008,False,4,22,54.50600000000005,936.56
94,1/4/2008,2008,False,4,23,54.48266666666671,886.24
95,1/4/2008,2008,False,4,24,54.084333333333305,764.15
96,1/5/2008,2008,False,5,1,56.18299999999997,678.09
97,1/5/2008,2008,False,5,2,56.22599999999999,634.68
98,1/5/2008,2008,False,5,3,56.25199999999996,622.91
99,1/5/2008,2008,False,5,4,56.2233333333333,623.39
100,1/5/2008,2008,False,5,5,56.70033333333335,628.9
101,1/5/2008,2008,False,5,6,56.81766666666669,708.09
102,1/5/2008,2008,False,5,7,56.71133333333336,726.84
103,1/5/2008,2008,False,5,8,57.130333333333326,801.68
104,1/5/2008,2008,False,5,9,57.78033333333332,915.78
105,1/5/2008,2008,False,5,10,57.346333333333384,942.6
106,1/5/2008,2008,False,5,11,60.43933333333342,933.82
