,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.90200000000004,687.97
1,1/1/2008,2008,True,1,2,57.91233333333337,617.23
2,1/1/2008,2008,True,1,3,58.297999999999995,614.47
3,1/1/2008,2008,True,1,4,58.45633333333333,616.23
4,1/1/2008,2008,True,1,5,58.66766666666672,622.37
5,1/1/2008,2008,True,1,6,58.46766666666663,675.5
6,1/1/2008,2008,True,1,7,57.99899999999997,749.11
7,1/1/2008,2008,True,1,8,58.12766666666659,754.89
8,1/1/2008,2008,True,1,9,58.26933333333327,807.17
9,1/1/2008,2008,True,1,10,57.87166666666663,860.54
10,1/1/2008,2008,True,1,11,58.02500000000003,886.2
11,1/1/2008,2008,True,1,12,59.85333333333341,936.46
12,1/1/2008,2008,True,1,13,60.18900000000004,938.46
13,1/1/2008,2008,True,1,14,59.90299999999993,913.39
14,1/1/2008,2008,True,1,15,59.195333333333345,904.34
15,1/1/2008,2008,True,1,16,58.18266666666669,887.36
16,1/1/2008,2008,True,1,17,56.94333333333334,905.54
17,1/1/2008,2008,True,1,18,51.69066666666665,1150.88
18,1/1/2008,2008,True,1,19,51.35266666666664,1218.3
19,1/1/2008,2008,True,1,20,49.001333333333285,1246.77
20,1/1/2008,2008,True,1,21,49.79,1213.34
21,1/1/2008,2008,True,1,22,47.580999999999996,1128.87
22,1/1/2008,2008,True,1,23,46.165,1017.23
23,1/1/2008,2008,True,1,24,44.408333333333275,978.98
24,1/2/2008,2008,False,2,1,42.2176666666667,967.02
25,1/2/2008,2008,False,2,2,42.1676666666667,948.26
26,1/2/2008,2008,False,2,3,41.68900000000004,952.32
27,1/2/2008,2008,False,2,4,40.54600000000006,954.73
28,1/2/2008,2008,False,2,5,39.50800000000005,999.72
29,1/2/2008,2008,False,2,6,38.488,1157.24
30,1/2/2008,2008,False,2,7,38.00033333333333,1375.62
31,1/2/2008,2008,False,2,8,37.32066666666671,1412.1
32,1/2/2008,2008,False,2,9,39.099333333333355,1312.28
33,1/2/2008,2008,False,2,10,48.14966666666667,1141.91
34,1/2/2008,2008,False,2,11,47.51066666666666,1151.02
35,1/2/2008,2008,False,2,12,48.709666666666635,1100.83
36,1/2/2008,2008,False,2,13,49.782999999999966,968.81
37,1/2/2008,2008,False,2,14,50.81033333333328,943.61
38,1/2/2008,2008,False,2,15,51.32666666666664,922.41
39,1/2/2008,2008,False,2,16,51.335999999999984,919.02
40,1/2/2008,2008,False,2,17,49.40333333333332,932.73
41,1/2/2008,2008,False,2,18,45.45233333333328,1113.39
42,1/2/2008,2008,False,2,19,45.64533333333329,1229.08
43,1/2/2008,2008,False,2,20,40.48733333333335,1375.72
44,1/2/2008,2008,False,2,21,41.24333333333336,1251.42
45,1/2/2008,2008,False,2,22,37.90599999999997,1381.45
46,1/2/2008,2008,False,2,23,35.755,1261.37
47,1/2/2008,2008,False,2,24,35.537333333333294,1190.79
48,1/3/2008,2008,False,3,1,33.26466666666664,1149.75
49,1/3/2008,2008,False,3,2,32.63166666666664,1153.16
50,1/3/2008,2008,False,3,3,32.49366666666665,1153.23
51,1/3/2008,2008,False,3,4,31.65899999999999,1187.19
52,1/3/2008,2008,False,3,5,31.62866666666666,1217.89
53,1/3/2008,2008,False,3,6,31.66766666666665,1390.09
54,1/3/2008,2008,False,3,7,31.324000000000005,1639.72
55,1/3/2008,2008,False,3,8,32.08799999999998,1549.85
56,1/3/2008,2008,False,3,9,36.089666666666616,1492.38
57,1/3/2008,2008,False,3,10,49.635000000000026,1086.05
58,1/3/2008,2008,False,3,11,49.39400000000005,1094.21
59,1/3/2008,2008,False,3,12,51.555,1034.75
60,1/3/2008,2008,False,3,13,53.69366666666665,958.33
61,1/3/2008,2008,False,3,14,55.38999999999999,924.57
62,1/3/2008,2008,False,3,15,56.03133333333337,910.58
63,1/3/2008,2008,False,3,16,55.83133333333337,902.74
64,1/3/2008,2008,False,3,17,53.480333333333355,918.89
65,1/3/2008,2008,False,3,18,48.60899999999995,1092.74
66,1/3/2008,2008,False,3,19,47.875333333333295,1189.97
67,1/3/2008,2008,False,3,20,44.912666666666716,1247.28
68,1/3/2008,2008,False,3,21,44.52566666666666,1245.97
69,1/3/2008,2008,False,3,22,43.262666666666654,1235.69
70,1/3/2008,2008,False,3,23,42.92633333333337,1109.29
71,1/3/2008,2008,False,3,24,42.943666666666715,983.64
72,1/4/2008,2008,False,4,1,43.717,860.51
73,1/4/2008,2008,False,4,2,43.49033333333334,847.44
74,1/4/2008,2008,False,4,3,43.46833333333331,831.84
75,1/4/2008,2008,False,4,4,43.706000000000024,825.66
76,1/4/2008,2008,False,4,5,43.74900000000003,828.55
77,1/4/2008,2008,False,4,6,43.83600000000005,942.6
78,1/4/2008,2008,False,4,7,44.06300000000002,1084.55
79,1/4/2008,2008,False,4,8,44.74033333333334,1133.14
80,1/4/2008,2008,False,4,9,47.16333333333332,1153.5
81,1/4/2008,2008,False,4,10,53.755333333333354,1011.96
82,1/4/2008,2008,False,4,11,56.770333333333355,955.88
83,1/4/2008,2008,False,4,12,58.972,928.56
84,1/4/2008,2008,False,4,13,59.922,924.35
85,1/4/2008,2008,False,4,14,61.053333333333356,868.54
86,1/4/2008,2008,False,4,15,61.760000000000026,856.47
87,1/4/2008,2008,False,4,16,61.45166666666669,856.39
88,1/4/2008,2008,False,4,17,60.62100000000003,909.4
89,1/4/2008,2008,False,4,18,56.796666666666695,964.19
90,1/4/2008,2008,False,4,19,56.68300000000002,1021.36
91,1/4/2008,2008,False,4,20,55.1383333333333,1010.31
92,1/4/2008,2008,False,4,21,54.7616666666667,995.72
93,1/4/2008,2008,False,4,22,54.635333333333385,926.73
94,1/4/2008,2008,False,4,23,53.32800000000002,883.7
95,1/4/2008,2008,False,4,24,53.55666666666664,780.19
96,1/5/2008,2008,False,5,1,57.15499999999997,681.74
97,1/5/2008,2008,False,5,2,56.16299999999999,629.08
