,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.32933333333341,727.88
1,1/1/2008,2008,True,1,2,58.49833333333343,634.17
2,1/1/2008,2008,True,1,3,58.75766666666674,614.07
3,1/1/2008,2008,True,1,4,58.838333333333345,612.32
4,1/1/2008,2008,True,1,5,58.6436666666667,633.81
5,1/1/2008,2008,True,1,6,58.48266666666667,705.83
6,1/1/2008,2008,True,1,7,58.46833333333332,736.07
7,1/1/2008,2008,True,1,8,58.37699999999998,814.44
8,1/1/2008,2008,True,1,9,58.18766666666663,856.04
9,1/1/2008,2008,True,1,10,56.81466666666658,892.49
10,1/1/2008,2008,True,1,11,58.354000000000035,900.96
11,1/1/2008,2008,True,1,12,59.75500000000007,930.06
12,1/1/2008,2008,True,1,13,60.287333333333365,940.83
13,1/1/2008,2008,True,1,14,59.90133333333327,923.8
14,1/1/2008,2008,True,1,15,59.37833333333337,909.71
15,1/1/2008,2008,True,1,16,58.71933333333339,895.21
16,1/1/2008,2008,True,1,17,56.68666666666668,913.79
17,1/1/2008,2008,True,1,18,54.318666666666694,1073.01
18,1/1/2008,2008,True,1,19,50.22066666666664,1256.7
19,1/1/2008,2008,True,1,20,49.71799999999995,1246.71
20,1/1/2008,2008,True,1,21,49.15633333333334,1225.66
21,1/1/2008,2008,True,1,22,47.046333333333344,1181.92
22,1/1/2008,2008,True,1,23,46.23833333333333,1009.38
23,1/1/2008,2008,True,1,24,42.57033333333334,1019.39
24,1/2/2008,2008,False,2,1,43.88633333333333,922.71
25,1/2/2008,2008,False,2,2,43.34366666666669,896.31
26,1/2/2008,2008,False,2,3,42.196666666666715,915.33
27,1/2/2008,2008,False,2,4,40.733666666666736,915.89
28,1/2/2008,2008,False,2,5,39.47533333333338,975.33
29,1/2/2008,2008,False,2,6,38.329333333333324,1151.34
30,1/2/2008,2008,False,2,7,37.486666666666636,1395.26
31,1/2/2008,2008,False,2,8,37.18100000000003,1399.39
32,1/2/2008,2008,False,2,9,40.06499999999995,1313.36
33,1/2/2008,2008,False,2,10,44.49099999999994,1185.18
34,1/2/2008,2008,False,2,11,46.15466666666666,1101.94
35,1/2/2008,2008,False,2,12,48.14399999999996,1066.29
36,1/2/2008,2008,False,2,13,49.71166666666662,958.18
37,1/2/2008,2008,False,2,14,50.96933333333328,922.45
38,1/2/2008,2008,False,2,15,51.290333333333294,912.8
39,1/2/2008,2008,False,2,16,51.22499999999998,907.7
40,1/2/2008,2008,False,2,17,49.64266666666665,916.39
41,1/2/2008,2008,False,2,18,48.97066666666664,1133.18
42,1/2/2008,2008,False,2,19,41.57400000000003,1291.16
43,1/2/2008,2008,False,2,20,39.667000000000044,1372.01
44,1/2/2008,2008,False,2,21,40.0336666666667,1369.6
45,1/2/2008,2008,False,2,22,36.86533333333331,1385.01
46,1/2/2008,2008,False,2,23,36.091000000000015,1244.23
47,1/2/2008,2008,False,2,24,35.388666666666666,1198.21
48,1/3/2008,2008,False,3,1,33.03366666666662,1147.13
49,1/3/2008,2008,False,3,2,32.74133333333331,1146.32
50,1/3/2008,2008,False,3,3,32.022333333333314,1146.46
51,1/3/2008,2008,False,3,4,31.575333333333333,1182.83
52,1/3/2008,2008,False,3,5,31.52833333333334,1236.38
53,1/3/2008,2008,False,3,6,31.13266666666665,1413.69
54,1/3/2008,2008,False,3,7,31.05800000000001,1644.77
55,1/3/2008,2008,False,3,8,31.933999999999987,1545.14
56,1/3/2008,2008,False,3,9,35.63066666666663,1465.48
57,1/3/2008,2008,False,3,10,44.97333333333332,1185.22
58,1/3/2008,2008,False,3,11,48.1703333333333,1122.11
59,1/3/2008,2008,False,3,12,51.17833333333329,1048.93
60,1/3/2008,2008,False,3,13,53.899666666666654,956.48
61,1/3/2008,2008,False,3,14,55.210666666666654,916.93
62,1/3/2008,2008,False,3,15,55.937000000000026,895.78
63,1/3/2008,2008,False,3,16,55.725666666666704,895.98
64,1/3/2008,2008,False,3,17,53.047000000000025,927.29
65,1/3/2008,2008,False,3,18,50.15599999999997,1101.96
66,1/3/2008,2008,False,3,19,46.68833333333331,1216.98
67,1/3/2008,2008,False,3,20,45.02133333333338,1245.96
68,1/3/2008,2008,False,3,21,44.69633333333331,1250.44
69,1/3/2008,2008,False,3,22,43.54666666666662,1252.38
70,1/3/2008,2008,False,3,23,43.39200000000001,1098.99
71,1/3/2008,2008,False,3,24,41.17533333333333,1038.94
72,1/4/2008,2008,False,4,1,43.639333333333326,869.22
73,1/4/2008,2008,False,4,2,43.459333333333326,851.58
74,1/4/2008,2008,False,4,3,43.604333333333315,834.18
75,1/4/2008,2008,False,4,4,43.645333333333355,832.89
