,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.193333333333385,736.19
1,1/1/2008,2008,True,1,2,58.37100000000006,616.31
2,1/1/2008,2008,True,1,3,58.61466666666673,609.72
3,1/1/2008,2008,True,1,4,58.813666666666656,606.91
4,1/1/2008,2008,True,1,5,58.38733333333337,612.9
5,1/1/2008,2008,True,1,6,58.43899999999996,682.0
6,1/1/2008,2008,True,1,7,58.12733333333331,791.44
7,1/1/2008,2008,True,1,8,57.60433333333328,831.3
8,1/1/2008,2008,True,1,9,57.527999999999935,880.37
9,1/1/2008,2008,True,1,10,56.945666666666604,911.75
10,1/1/2008,2008,True,1,11,57.69633333333329,908.3
11,1/1/2008,2008,True,1,12,59.81400000000005,928.54
12,1/1/2008,2008,True,1,13,60.10400000000002,942.0
13,1/1/2008,2008,True,1,14,59.85599999999994,918.7
14,1/1/2008,2008,True,1,15,59.39233333333338,909.9
15,1/1/2008,2008,True,1,16,58.655000000000065,883.78
16,1/1/2008,2008,True,1,17,56.86133333333336,900.95
17,1/1/2008,2008,True,1,18,54.087000000000046,1091.62
18,1/1/2008,2008,True,1,19,51.81633333333334,1173.33
19,1/1/2008,2008,True,1,20,50.26166666666661,1246.26
20,1/1/2008,2008,True,1,21,49.352000000000004,1210.67
21,1/1/2008,2008,True,1,22,48.26966666666668,1136.17
22,1/1/2008,2008,True,1,23,46.81000000000002,989.0
23,1/1/2008,2008,True,1,24,44.91499999999996,926.55
24,1/2/2008,2008,False,2,1,41.04800000000006,949.94
25,1/2/2008,2008,False,2,2,41.053333333333384,939.79
26,1/2/2008,2008,False,2,3,41.03200000000005,938.06
27,1/2/2008,2008,False,2,4,40.460000000000065,956.22
28,1/2/2008,2008,False,2,5,39.52066666666673,1013.62
29,1/2/2008,2008,False,2,6,38.451666666666675,1145.87
30,1/2/2008,2008,False,2,7,37.56500000000002,1396.22
31,1/2/2008,2008,False,2,8,37.36433333333338,1406.06
32,1/2/2008,2008,False,2,9,37.64533333333337,1382.59
33,1/2/2008,2008,False,2,10,45.90633333333336,1156.76
34,1/2/2008,2008,False,2,11,48.06933333333338,1172.49
35,1/2/2008,2008,False,2,12,49.73966666666665,1059.52
36,1/2/2008,2008,False,2,13,49.58866666666663,981.69
37,1/2/2008,2008,False,2,14,50.912999999999926,918.18
38,1/2/2008,2008,False,2,15,51.519333333333286,901.87
39,1/2/2008,2008,False,2,16,51.28133333333332,905.98
40,1/2/2008,2008,False,2,17,49.737666666666634,923.51
41,1/2/2008,2008,False,2,18,45.211666666666595,1165.57
42,1/2/2008,2008,False,2,19,41.592,1271.62
43,1/2/2008,2008,False,2,20,39.56333333333338,1387.62
44,1/2/2008,2008,False,2,21,38.696333333333335,1394.93
45,1/2/2008,2008,False,2,22,38.42233333333335,1379.6
46,1/2/2008,2008,False,2,23,35.31566666666667,1292.65
47,1/2/2008,2008,False,2,24,34.35633333333331,1203.82
48,1/3/2008,2008,False,3,1,33.09966666666663,1151.49
49,1/3/2008,2008,False,3,2,32.9133333333333,1155.39
50,1/3/2008,2008,False,3,3,31.775666666666655,1166.88
51,1/3/2008,2008,False,3,4,31.684666666666672,1178.77
52,1/3/2008,2008,False,3,5,31.45133333333333,1248.54
53,1/3/2008,2008,False,3,6,31.108666666666654,1408.12
54,1/3/2008,2008,False,3,7,30.957000000000004,1631.9
55,1/3/2008,2008,False,3,8,32.26566666666665,1512.83
56,1/3/2008,2008,False,3,9,35.07799999999995,1458.07
57,1/3/2008,2008,False,3,10,45.6726666666667,1157.83
58,1/3/2008,2008,False,3,11,48.141000000000055,1156.03
59,1/3/2008,2008,False,3,12,51.27399999999999,1045.99
60,1/3/2008,2008,False,3,13,53.210333333333296,972.12
61,1/3/2008,2008,False,3,14,55.163999999999966,920.48
62,1/3/2008,2008,False,3,15,55.99700000000003,896.27
63,1/3/2008,2008,False,3,16,55.634666666666696,895.04
64,1/3/2008,2008,False,3,17,54.035333333333355,894.34
65,1/3/2008,2008,False,3,18,48.83366666666662,1103.88
66,1/3/2008,2008,False,3,19,46.13733333333328,1228.85
67,1/3/2008,2008,False,3,20,45.39733333333336,1264.18
68,1/3/2008,2008,False,3,21,44.71299999999999,1266.09
69,1/3/2008,2008,False,3,22,44.223333333333294,1243.0
70,1/3/2008,2008,False,3,23,43.47533333333337,1132.44
71,1/3/2008,2008,False,3,24,42.8693333333334,954.36
72,1/4/2008,2008,False,4,1,43.459999999999994,840.3
73,1/4/2008,2008,False,4,2,43.392999999999994,832.65
74,1/4/2008,2008,False,4,3,43.420999999999985,829.68
75,1/4/2008,2008,False,4,4,43.771666666666675,826.51
76,1/4/2008,2008,False,4,5,43.83100000000003,837.4
77,1/4/2008,2008,False,4,6,43.777000000000015,904.15
78,1/4/2008,2008,False,4,7,44.382666666666644,1133.76
79,1/4/2008,2008,False,4,8,44.73633333333331,1174.98
80,1/4/2008,2008,False,4,9,47.42133333333336,1154.47
81,1/4/2008,2008,False,4,10,54.07500000000004,1000.64
82,1/4/2008,2008,False,4,11,57.58300000000002,947.75
83,1/4/2008,2008,False,4,12,60.176333333333304,928.63
84,1/4/2008,2008,False,4,13,61.14799999999995,883.66
