,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.00100000000004,733.66
1,1/1/2008,2008,True,1,2,57.95766666666672,617.17
2,1/1/2008,2008,True,1,3,57.84733333333338,608.07
3,1/1/2008,2008,True,1,4,58.371333333333304,610.03
4,1/1/2008,2008,True,1,5,58.11799999999996,615.12
5,1/1/2008,2008,True,1,6,58.59399999999996,669.14
6,1/1/2008,2008,True,1,7,58.38733333333331,723.24
7,1/1/2008,2008,True,1,8,58.29033333333323,742.14
8,1/1/2008,2008,True,1,9,58.22599999999992,788.23
9,1/1/2008,2008,True,1,10,54.34099999999995,928.88
10,1/1/2008,2008,True,1,11,55.016333333333286,919.0
11,1/1/2008,2008,True,1,12,59.338333333333374,905.27
12,1/1/2008,2008,True,1,13,59.655333333333374,921.05
13,1/1/2008,2008,True,1,14,59.731666666666726,916.73
14,1/1/2008,2008,True,1,15,58.681000000000076,897.56
15,1/1/2008,2008,True,1,16,58.05966666666668,892.26
16,1/1/2008,2008,True,1,17,56.13499999999999,906.52
17,1/1/2008,2008,True,1,18,53.78666666666669,1014.41
18,1/1/2008,2008,True,1,19,48.6833333333333,1242.29
19,1/1/2008,2008,True,1,20,49.246999999999936,1251.78
20,1/1/2008,2008,True,1,21,48.40666666666666,1229.59
21,1/1/2008,2008,True,1,22,48.187333333333335,1110.47
22,1/1/2008,2008,True,1,23,46.282999999999994,986.54
23,1/1/2008,2008,True,1,24,46.18966666666661,863.07
24,1/2/2008,2008,False,2,1,44.18866666666664,882.54
25,1/2/2008,2008,False,2,2,43.48166666666667,891.82
26,1/2/2008,2008,False,2,3,42.52300000000003,899.2
27,1/2/2008,2008,False,2,4,41.35566666666672,932.59
28,1/2/2008,2008,False,2,5,39.31166666666671,1011.39
29,1/2/2008,2008,False,2,6,38.52166666666668,1147.09
30,1/2/2008,2008,False,2,7,38.059000000000026,1354.58
31,1/2/2008,2008,False,2,8,38.02333333333338,1354.79
32,1/2/2008,2008,False,2,9,39.67199999999999,1306.85
33,1/2/2008,2008,False,2,10,43.824333333333286,1188.46
34,1/2/2008,2008,False,2,11,45.952666666666666,1140.44
35,1/2/2008,2008,False,2,12,48.549333333333294,1098.89
36,1/2/2008,2008,False,2,13,49.1753333333333,970.04
37,1/2/2008,2008,False,2,14,50.5286666666666,935.01
38,1/2/2008,2008,False,2,15,51.36266666666666,897.93
39,1/2/2008,2008,False,2,16,51.355999999999995,896.56
40,1/2/2008,2008,False,2,17,49.54333333333332,924.61
41,1/2/2008,2008,False,2,18,48.48399999999998,1061.27
42,1/2/2008,2008,False,2,19,41.66033333333335,1308.21
43,1/2/2008,2008,False,2,20,39.786666666666704,1346.85
44,1/2/2008,2008,False,2,21,38.907,1389.89
45,1/2/2008,2008,False,2,22,38.67100000000001,1337.7
46,1/2/2008,2008,False,2,23,36.9676666666667,1283.33
47,1/2/2008,2008,False,2,24,39.510333333333364,1009.08
48,1/3/2008,2008,False,3,1,33.86099999999996,1140.98
49,1/3/2008,2008,False,3,2,33.15199999999997,1140.63
50,1/3/2008,2008,False,3,3,32.49233333333332,1151.21
51,1/3/2008,2008,False,3,4,32.55466666666666,1164.82
52,1/3/2008,2008,False,3,5,31.710333333333345,1228.29
53,1/3/2008,2008,False,3,6,31.87300000000001,1295.91
54,1/3/2008,2008,False,3,7,31.73233333333335,1621.14
55,1/3/2008,2008,False,3,8,32.84199999999999,1537.12
56,1/3/2008,2008,False,3,9,35.49399999999997,1482.3
57,1/3/2008,2008,False,3,10,44.12433333333333,1185.06
58,1/3/2008,2008,False,3,11,47.38700000000005,1128.2
59,1/3/2008,2008,False,3,12,51.937333333333335,1029.03
60,1/3/2008,2008,False,3,13,53.55533333333334,937.08
