,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.66133333333342,701.01
1,1/1/2008,2008,True,1,2,58.02033333333342,622.9
2,1/1/2008,2008,True,1,3,58.418000000000085,615.35
3,1/1/2008,2008,True,1,4,58.16333333333332,612.19
4,1/1/2008,2008,True,1,5,58.61466666666667,621.22
5,1/1/2008,2008,True,1,6,58.4913333333333,680.58
6,1/1/2008,2008,True,1,7,57.76999999999995,844.32
7,1/1/2008,2008,True,1,8,57.86466666666658,838.04
8,1/1/2008,2008,True,1,9,58.37133333333326,804.49
9,1/1/2008,2008,True,1,10,56.65533333333325,895.45
10,1/1/2008,2008,True,1,11,59.07333333333332,896.31
11,1/1/2008,2008,True,1,12,60.03233333333338,945.65
12,1/1/2008,2008,True,1,13,60.198000000000036,945.82
13,1/1/2008,2008,True,1,14,59.958000000000055,920.09
14,1/1/2008,2008,True,1,15,58.83166666666674,896.14
15,1/1/2008,2008,True,1,16,58.05400000000003,891.71
16,1/1/2008,2008,True,1,17,56.50433333333335,906.55
17,1/1/2008,2008,True,1,18,54.18066666666671,1090.64
18,1/1/2008,2008,True,1,19,52.70700000000002,1167.22
19,1/1/2008,2008,True,1,20,50.026999999999944,1228.54
20,1/1/2008,2008,True,1,21,49.560666666666684,1216.03
21,1/1/2008,2008,True,1,22,47.757,1108.91
22,1/1/2008,2008,True,1,23,46.77466666666668,973.25
23,1/1/2008,2008,True,1,24,45.02866666666665,975.92
24,1/2/2008,2008,False,2,1,43.429333333333346,918.18
25,1/2/2008,2008,False,2,2,43.177333333333344,892.56
26,1/2/2008,2008,False,2,3,42.05966666666671,899.87
27,1/2/2008,2008,False,2,4,40.739000000000054,905.08
28,1/2/2008,2008,False,2,5,39.474666666666714,1007.03
29,1/2/2008,2008,False,2,6,38.877000000000024,1185.39
30,1/2/2008,2008,False,2,7,37.20799999999999,1369.2
31,1/2/2008,2008,False,2,8,37.384333333333345,1375.07
32,1/2/2008,2008,False,2,9,39.523333333333305,1308.94
33,1/2/2008,2008,False,2,10,48.31366666666664,1108.47
34,1/2/2008,2008,False,2,11,48.86999999999998,1101.21
35,1/2/2008,2008,False,2,12,48.99966666666663,1041.32
36,1/2/2008,2008,False,2,13,49.978333333333296,996.75
37,1/2/2008,2008,False,2,14,50.13033333333329,994.51
38,1/2/2008,2008,False,2,15,50.65733333333332,976.47
39,1/2/2008,2008,False,2,16,49.921333333333315,976.09
40,1/2/2008,2008,False,2,17,48.8863333333333,976.1
41,1/2/2008,2008,False,2,18,45.032999999999944,1137.33
42,1/2/2008,2008,False,2,19,42.37299999999998,1281.16
