,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.87533333333341,690.96
1,1/1/2008,2008,True,1,2,58.07700000000009,610.9
2,1/1/2008,2008,True,1,3,57.974333333333426,602.85
3,1/1/2008,2008,True,1,4,57.35966666666675,596.83
4,1/1/2008,2008,True,1,5,57.939666666666675,608.4
5,1/1/2008,2008,True,1,6,56.72099999999995,702.32
6,1/1/2008,2008,True,1,7,55.143666666666626,938.09
7,1/1/2008,2008,True,1,8,55.212333333333305,948.52
8,1/1/2008,2008,True,1,9,57.32399999999994,908.68
9,1/1/2008,2008,True,1,10,57.192666666666604,921.91
10,1/1/2008,2008,True,1,11,58.047333333333334,928.39
11,1/1/2008,2008,True,1,12,60.11266666666672,936.1
12,1/1/2008,2008,True,1,13,60.31766666666668,944.06
13,1/1/2008,2008,True,1,14,59.87199999999994,926.35
14,1/1/2008,2008,True,1,15,59.30700000000005,918.16
15,1/1/2008,2008,True,1,16,58.26633333333335,903.85
16,1/1/2008,2008,True,1,17,57.021666666666675,905.18
17,1/1/2008,2008,True,1,18,52.915666666666695,1081.18
18,1/1/2008,2008,True,1,19,50.209666666666635,1275.57
19,1/1/2008,2008,True,1,20,49.37199999999995,1252.93
20,1/1/2008,2008,True,1,21,48.29333333333327,1233.13
21,1/1/2008,2008,True,1,22,47.19866666666666,1147.11
22,1/1/2008,2008,True,1,23,46.857,1002.73
23,1/1/2008,2008,True,1,24,44.83266666666661,959.66
24,1/2/2008,2008,False,2,1,43.11466666666669,867.95
25,1/2/2008,2008,False,2,2,42.81000000000003,856.53
26,1/2/2008,2008,False,2,3,41.92800000000004,887.0
27,1/2/2008,2008,False,2,4,40.59400000000006,947.91
28,1/2/2008,2008,False,2,5,39.48600000000005,993.96
29,1/2/2008,2008,False,2,6,38.27199999999999,1137.16
30,1/2/2008,2008,False,2,7,37.34566666666663,1372.57
31,1/2/2008,2008,False,2,8,37.31100000000002,1375.8
32,1/2/2008,2008,False,2,9,40.21633333333328,1313.52
33,1/2/2008,2008,False,2,10,48.68366666666666,1108.13
34,1/2/2008,2008,False,2,11,48.044666666666664,1147.73
35,1/2/2008,2008,False,2,12,49.739666666666636,1058.04
36,1/2/2008,2008,False,2,13,49.98733333333329,989.95
37,1/2/2008,2008,False,2,14,50.71233333333326,931.41
38,1/2/2008,2008,False,2,15,51.306999999999974,909.78
39,1/2/2008,2008,False,2,16,51.091666666666654,900.81
40,1/2/2008,2008,False,2,17,50.00466666666665,933.44
41,1/2/2008,2008,False,2,18,45.61099999999996,1095.24
42,1/2/2008,2008,False,2,19,42.94933333333333,1277.54
43,1/2/2008,2008,False,2,20,40.2946666666667,1407.79
44,1/2/2008,2008,False,2,21,38.53266666666666,1417.07
45,1/2/2008,2008,False,2,22,36.48166666666663,1398.13
46,1/2/2008,2008,False,2,23,35.59300000000002,1282.89
47,1/2/2008,2008,False,2,24,34.77166666666663,1200.1
48,1/3/2008,2008,False,3,1,34.71233333333332,1135.66
49,1/3/2008,2008,False,3,2,34.348666666666645,1149.02
50,1/3/2008,2008,False,3,3,33.856333333333325,1148.12
51,1/3/2008,2008,False,3,4,33.001333333333335,1156.45
52,1/3/2008,2008,False,3,5,32.44500000000001,1181.71
53,1/3/2008,2008,False,3,6,31.312666666666654,1402.53
54,1/3/2008,2008,False,3,7,31.26166666666667,1614.69
55,1/3/2008,2008,False,3,8,32.305666666666646,1546.51
56,1/3/2008,2008,False,3,9,36.64033333333329,1494.41
57,1/3/2008,2008,False,3,10,47.654000000000025,1165.71
58,1/3/2008,2008,False,3,11,48.655000000000044,1104.84
59,1/3/2008,2008,False,3,12,51.836333333333314,1045.67
60,1/3/2008,2008,False,3,13,53.58966666666665,969.05
61,1/3/2008,2008,False,3,14,55.14933333333332,912.43
62,1/3/2008,2008,False,3,15,56.03633333333334,890.11
63,1/3/2008,2008,False,3,16,55.88900000000003,886.32
64,1/3/2008,2008,False,3,17,55.30733333333336,896.67
65,1/3/2008,2008,False,3,18,49.16033333333329,1106.01
66,1/3/2008,2008,False,3,19,46.61533333333331,1234.44
67,1/3/2008,2008,False,3,20,45.07900000000004,1258.57
68,1/3/2008,2008,False,3,21,44.31266666666666,1253.56
69,1/3/2008,2008,False,3,22,43.786666666666626,1233.44
70,1/3/2008,2008,False,3,23,43.41966666666668,1124.29
71,1/3/2008,2008,False,3,24,42.71000000000003,976.02
72,1/4/2008,2008,False,4,1,43.75499999999999,868.1
73,1/4/2008,2008,False,4,2,43.57966666666666,844.55
74,1/4/2008,2008,False,4,3,43.41133333333332,841.58
75,1/4/2008,2008,False,4,4,43.682000000000016,833.41
76,1/4/2008,2008,False,4,5,43.44433333333336,854.73
77,1/4/2008,2008,False,4,6,43.479666666666674,895.98
78,1/4/2008,2008,False,4,7,43.548666666666676,1125.93
79,1/4/2008,2008,False,4,8,44.437666666666665,1154.98
80,1/4/2008,2008,False,4,9,45.096333333333305,1143.82
81,1/4/2008,2008,False,4,10,53.54833333333333,1002.13
82,1/4/2008,2008,False,4,11,57.27100000000004,962.01
83,1/4/2008,2008,False,4,12,60.47333333333333,911.41
84,1/4/2008,2008,False,4,13,61.5883333333333,878.78
85,1/4/2008,2008,False,4,14,61.76433333333332,864.29
86,1/4/2008,2008,False,4,15,61.55233333333338,853.65
87,1/4/2008,2008,False,4,16,61.3206666666667,856.46
88,1/4/2008,2008,False,4,17,61.09500000000003,868.36
89,1/4/2008,2008,False,4,18,56.50633333333336,975.16
90,1/4/2008,2008,False,4,19,56.19200000000003,1024.22
91,1/4/2008,2008,False,4,20,55.51899999999997,1002.34
92,1/4/2008,2008,False,4,21,55.04533333333335,967.83
93,1/4/2008,2008,False,4,22,55.2953333333334,925.59
94,1/4/2008,2008,False,4,23,55.33366666666668,863.77
95,1/4/2008,2008,False,4,24,54.87499999999999,752.12
96,1/5/2008,2008,False,5,1,56.320333333333345,690.48
97,1/5/2008,2008,False,5,2,57.01800000000001,606.22
98,1/5/2008,2008,False,5,3,56.58133333333331,607.28
99,1/5/2008,2008,False,5,4,56.34999999999993,606.27
100,1/5/2008,2008,False,5,5,55.995333333333264,608.62
101,1/5/2008,2008,False,5,6,55.95399999999999,683.6
102,1/5/2008,2008,False,5,7,53.9073333333333,791.69
103,1/5/2008,2008,False,5,8,53.40299999999996,851.83
104,1/5/2008,2008,False,5,9,54.156333333333315,932.71
105,1/5/2008,2008,False,5,10,55.35633333333334,929.1
106,1/5/2008,2008,False,5,11,59.68866666666674,932.33
107,1/5/2008,2008,False,5,12,61.93700000000002,930.08
108,1/5/2008,2008,False,5,13,63.07766666666664,903.8
109,1/5/2008,2008,False,5,14,63.58466666666669,868.35
