,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.36866666666675,723.77
1,1/1/2008,2008,True,1,2,58.352666666666764,649.21
2,1/1/2008,2008,True,1,3,58.57700000000006,629.3
3,1/1/2008,2008,True,1,4,59.04999999999999,618.81
4,1/1/2008,2008,True,1,5,58.89300000000003,629.55
5,1/1/2008,2008,True,1,6,58.93333333333331,671.98
6,1/1/2008,2008,True,1,7,58.638333333333314,723.01
7,1/1/2008,2008,True,1,8,58.52033333333326,744.01
8,1/1/2008,2008,True,1,9,58.60299999999994,805.65
9,1/1/2008,2008,True,1,10,56.662333333333294,890.45
10,1/1/2008,2008,True,1,11,58.18400000000003,884.1
11,1/1/2008,2008,True,1,12,60.07900000000006,938.33
12,1/1/2008,2008,True,1,13,60.10000000000003,941.46
13,1/1/2008,2008,True,1,14,59.86133333333328,923.1
14,1/1/2008,2008,True,1,15,59.1586666666667,917.11
15,1/1/2008,2008,True,1,16,58.15366666666669,905.09
16,1/1/2008,2008,True,1,17,56.70166666666667,910.7
17,1/1/2008,2008,True,1,18,54.14500000000004,1066.61
18,1/1/2008,2008,True,1,19,51.830666666666694,1174.24
19,1/1/2008,2008,True,1,20,49.185666666666606,1229.07
20,1/1/2008,2008,True,1,21,47.80766666666661,1242.04
21,1/1/2008,2008,True,1,22,46.96933333333333,1165.85
22,1/1/2008,2008,True,1,23,45.19299999999999,1069.49
23,1/1/2008,2008,True,1,24,43.73599999999996,973.24
24,1/2/2008,2008,False,2,1,44.100666666666676,911.22
25,1/2/2008,2008,False,2,2,43.26633333333337,910.67
26,1/2/2008,2008,False,2,3,42.133000000000045,933.42
27,1/2/2008,2008,False,2,4,41.01266666666672,969.65
28,1/2/2008,2008,False,2,5,39.33700000000004,1033.64
29,1/2/2008,2008,False,2,6,38.24933333333332,1130.1
30,1/2/2008,2008,False,2,7,37.32699999999996,1370.01
31,1/2/2008,2008,False,2,8,37.106666666666676,1379.52
32,1/2/2008,2008,False,2,9,38.80033333333332,1323.48
33,1/2/2008,2008,False,2,10,44.3053333333333,1164.7
34,1/2/2008,2008,False,2,11,46.17199999999998,1123.6
35,1/2/2008,2008,False,2,12,48.246333333333304,1105.96
36,1/2/2008,2008,False,2,13,49.574999999999946,998.57
37,1/2/2008,2008,False,2,14,50.49099999999992,941.58
38,1/2/2008,2008,False,2,15,51.07399999999997,905.16
39,1/2/2008,2008,False,2,16,51.04833333333332,903.33
40,1/2/2008,2008,False,2,17,49.677666666666624,922.99
41,1/2/2008,2008,False,2,18,45.66599999999995,1113.75
42,1/2/2008,2008,False,2,19,45.35733333333333,1250.02
43,1/2/2008,2008,False,2,20,41.02833333333336,1280.19
