,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1953333333334,732.38
1,1/1/2008,2008,True,1,2,58.30866666666675,620.47
2,1/1/2008,2008,True,1,3,58.602333333333426,616.16
3,1/1/2008,2008,True,1,4,58.86033333333332,609.47
4,1/1/2008,2008,True,1,5,58.56433333333336,621.07
5,1/1/2008,2008,True,1,6,57.98966666666669,735.03
6,1/1/2008,2008,True,1,7,57.619333333333316,742.34
7,1/1/2008,2008,True,1,8,57.82233333333328,761.19
8,1/1/2008,2008,True,1,9,57.89466666666662,810.03
9,1/1/2008,2008,True,1,10,52.38966666666666,1045.68
10,1/1/2008,2008,True,1,11,58.33966666666671,876.21
11,1/1/2008,2008,True,1,12,58.443666666666694,876.62
12,1/1/2008,2008,True,1,13,59.848999999999975,920.24
13,1/1/2008,2008,True,1,14,59.83399999999994,916.42
14,1/1/2008,2008,True,1,15,59.25966666666671,908.97
15,1/1/2008,2008,True,1,16,58.35000000000001,893.07
16,1/1/2008,2008,True,1,17,56.60900000000001,904.49
17,1/1/2008,2008,True,1,18,54.44166666666669,1066.02
18,1/1/2008,2008,True,1,19,52.01266666666665,1150.02
19,1/1/2008,2008,True,1,20,49.80366666666662,1218.49
20,1/1/2008,2008,True,1,21,48.899333333333324,1192.97
21,1/1/2008,2008,True,1,22,47.777333333333324,1105.12
22,1/1/2008,2008,True,1,23,46.79366666666666,979.63
23,1/1/2008,2008,True,1,24,45.50466666666662,920.68
24,1/2/2008,2008,False,2,1,44.00033333333331,930.95
25,1/2/2008,2008,False,2,2,43.36666666666668,904.19
26,1/2/2008,2008,False,2,3,42.164666666666704,922.64
27,1/2/2008,2008,False,2,4,40.871000000000066,925.24
28,1/2/2008,2008,False,2,5,39.661666666666726,995.37
29,1/2/2008,2008,False,2,6,38.43699999999999,1133.02
30,1/2/2008,2008,False,2,7,37.55066666666662,1374.84
31,1/2/2008,2008,False,2,8,38.63099999999995,1327.0
32,1/2/2008,2008,False,2,9,40.087333333333284,1316.54
33,1/2/2008,2008,False,2,10,43.765333333333295,1181.63
34,1/2/2008,2008,False,2,11,46.56133333333332,1127.12
