,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.321333333333406,717.17
1,1/1/2008,2008,True,1,2,58.18766666666676,622.66
2,1/1/2008,2008,True,1,3,58.48433333333342,612.25
3,1/1/2008,2008,True,1,4,58.71766666666668,611.47
4,1/1/2008,2008,True,1,5,58.819,624.18
5,1/1/2008,2008,True,1,6,58.69633333333328,667.78
6,1/1/2008,2008,True,1,7,58.56833333333328,779.19
7,1/1/2008,2008,True,1,8,58.37133333333325,769.02
8,1/1/2008,2008,True,1,9,57.49233333333326,896.18
9,1/1/2008,2008,True,1,10,52.344000000000015,1022.44
10,1/1/2008,2008,True,1,11,56.97400000000003,928.56
11,1/1/2008,2008,True,1,12,59.9316666666667,938.51
12,1/1/2008,2008,True,1,13,59.97633333333337,940.18
13,1/1/2008,2008,True,1,14,59.71599999999994,922.28
14,1/1/2008,2008,True,1,15,59.193333333333385,913.68
15,1/1/2008,2008,True,1,16,58.09066666666669,895.07
16,1/1/2008,2008,True,1,17,56.68600000000001,917.79
17,1/1/2008,2008,True,1,18,53.74866666666671,1064.57
18,1/1/2008,2008,True,1,19,51.59333333333335,1188.54
19,1/1/2008,2008,True,1,20,49.14833333333333,1224.32
20,1/1/2008,2008,True,1,21,48.89600000000002,1203.41
21,1/1/2008,2008,True,1,22,47.95866666666666,1129.57
22,1/1/2008,2008,True,1,23,46.504,970.97
23,1/1/2008,2008,True,1,24,45.083666666666616,969.4
24,1/2/2008,2008,False,2,1,44.22966666666666,871.74
25,1/2/2008,2008,False,2,2,43.18833333333336,877.06
26,1/2/2008,2008,False,2,3,41.873666666666715,917.83
27,1/2/2008,2008,False,2,4,40.52366666666672,955.34
28,1/2/2008,2008,False,2,5,39.89166666666669,1013.58
29,1/2/2008,2008,False,2,6,38.302666666666624,1106.02
30,1/2/2008,2008,False,2,7,37.71033333333328,1405.35
31,1/2/2008,2008,False,2,8,37.33600000000003,1405.53
32,1/2/2008,2008,False,2,9,37.59133333333337,1397.44
33,1/2/2008,2008,False,2,10,44.14899999999996,1181.54
34,1/2/2008,2008,False,2,11,46.97333333333333,1148.66
35,1/2/2008,2008,False,2,12,48.34633333333331,1123.26
36,1/2/2008,2008,False,2,13,49.591666666666626,990.02
37,1/2/2008,2008,False,2,14,50.43833333333327,936.26
38,1/2/2008,2008,False,2,15,51.184666666666644,909.86
39,1/2/2008,2008,False,2,16,51.01099999999999,907.72
40,1/2/2008,2008,False,2,17,50.947666666666656,924.74
41,1/2/2008,2008,False,2,18,44.761999999999965,1103.28
42,1/2/2008,2008,False,2,19,41.05266666666667,1315.66
